Injection,Layer,TensorIndex,Bit
3907,features.22,"(338, 342, 0, 1)",28
3908,features.22,"(283, 51, 1, 1)",28
3909,features.22,"(343, 360, 0, 1)",25
3910,features.22,"(163, 210, 2, 0)",0
3911,features.22,"(34, 341, 1, 0)",2
3912,features.22,"(505, 316, 2, 0)",6
3913,features.22,"(239, 102, 0, 0)",29
3914,features.22,"(397, 97, 2, 2)",1
3915,features.22,"(145, 336, 1, 2)",28
3916,features.22,"(398, 55, 2, 2)",11
3917,features.22,"(172, 24, 1, 2)",23
3918,features.22,"(239, 322, 1, 2)",5
3919,features.22,"(181, 0, 0, 2)",8
3920,features.22,"(186, 448, 1, 2)",22
3921,features.22,"(60, 10, 0, 1)",3
3922,features.22,"(80, 327, 0, 1)",13
3923,features.22,"(187, 355, 2, 2)",16
3924,features.22,"(450, 347, 0, 1)",18
3925,features.22,"(44, 504, 0, 1)",12
3926,features.22,"(132, 474, 2, 2)",3
3927,features.22,"(362, 374, 2, 0)",14
3928,features.22,"(67, 49, 0, 1)",18
3929,features.22,"(221, 311, 2, 0)",13
3930,features.22,"(121, 3, 1, 1)",8
3931,features.22,"(32, 219, 1, 0)",18
3932,features.22,"(65, 73, 2, 1)",6
3933,features.22,"(226, 344, 2, 2)",11
3934,features.22,"(367, 354, 0, 1)",21
3935,features.22,"(150, 46, 1, 1)",4
3936,features.22,"(34, 60, 1, 1)",0
3937,features.22,"(19, 407, 2, 1)",3
3938,features.22,"(75, 396, 2, 1)",30
3939,features.22,"(269, 45, 2, 0)",30
3940,features.22,"(273, 128, 2, 0)",12
3941,features.22,"(295, 314, 2, 2)",23
3942,features.22,"(230, 21, 0, 1)",31
3943,features.22,"(469, 386, 0, 1)",20
3944,features.22,"(8, 223, 0, 2)",22
3945,features.22,"(11, 74, 1, 0)",24
3946,features.22,"(320, 261, 0, 1)",11
3947,features.22,"(292, 108, 1, 2)",16
3948,features.22,"(188, 62, 2, 0)",9
3949,features.22,"(224, 226, 1, 1)",6
3950,features.22,"(71, 15, 2, 0)",2
3951,features.22,"(431, 47, 1, 0)",0
3952,features.22,"(423, 259, 0, 0)",9
3953,features.22,"(119, 90, 1, 1)",28
3954,features.22,"(225, 139, 2, 0)",18
3955,features.22,"(342, 467, 1, 2)",28
3956,features.22,"(331, 190, 0, 0)",27
3957,features.22,"(319, 171, 1, 0)",14
3958,features.22,"(246, 429, 2, 0)",0
3959,features.22,"(144, 468, 1, 1)",11
3960,features.22,"(79, 261, 1, 1)",1
3961,features.22,"(129, 1, 1, 0)",5
3962,features.22,"(352, 165, 0, 2)",0
3963,features.22,"(185, 193, 1, 2)",10
3964,features.22,"(101, 175, 0, 1)",7
3965,features.22,"(500, 4, 2, 1)",6
3966,features.22,"(444, 108, 0, 2)",27
3967,features.22,"(216, 380, 1, 2)",5
3968,features.22,"(320, 474, 2, 1)",10
3969,features.22,"(96, 390, 2, 2)",2
3970,features.22,"(51, 347, 0, 1)",13
3971,features.22,"(68, 384, 2, 0)",30
3972,features.22,"(176, 282, 1, 1)",3
3973,features.22,"(98, 141, 0, 2)",30
3974,features.22,"(166, 1, 0, 0)",13
3975,features.22,"(301, 130, 2, 0)",8
3976,features.22,"(159, 60, 1, 0)",17
3977,features.22,"(285, 498, 1, 2)",13
3978,features.22,"(134, 112, 0, 1)",23
3979,features.22,"(200, 10, 2, 0)",0
3980,features.22,"(130, 36, 2, 0)",3
3981,features.22,"(283, 152, 0, 0)",8
3982,features.22,"(449, 509, 1, 0)",6
3983,features.22,"(249, 381, 2, 0)",2
3984,features.22,"(133, 95, 1, 1)",3
3985,features.22,"(416, 259, 1, 0)",0
3986,features.22,"(58, 352, 2, 2)",14
3987,features.22,"(450, 467, 1, 1)",25
3988,features.22,"(98, 229, 0, 0)",1
3989,features.22,"(165, 91, 1, 2)",4
3990,features.22,"(480, 305, 1, 2)",2
3991,features.22,"(162, 223, 0, 0)",16
3992,features.22,"(253, 282, 0, 2)",24
3993,features.22,"(401, 166, 0, 2)",5
3994,features.22,"(207, 121, 1, 1)",0
3995,features.22,"(57, 375, 1, 2)",23
3996,features.22,"(427, 402, 1, 0)",24
3997,features.22,"(239, 403, 0, 0)",25
3998,features.22,"(370, 370, 0, 1)",18
3999,features.22,"(260, 307, 2, 0)",28
4000,features.22,"(441, 400, 0, 2)",19
4001,features.22,"(193, 230, 2, 1)",22
4002,features.22,"(8, 309, 2, 2)",24
4003,features.22,"(171, 464, 0, 0)",10
4004,features.22,"(394, 137, 1, 0)",5
4005,features.22,"(302, 150, 1, 0)",26
4006,features.22,"(140, 351, 2, 2)",20
4007,features.22,"(272, 154, 0, 2)",2
4008,features.22,"(504, 100, 2, 2)",26
4009,features.22,"(151, 245, 2, 1)",5
4010,features.22,"(389, 269, 0, 0)",21
4011,features.22,"(245, 137, 2, 1)",29
4012,features.22,"(191, 374, 2, 0)",23
4013,features.22,"(241, 230, 0, 1)",12
4014,features.22,"(35, 246, 0, 0)",23
4015,features.22,"(511, 415, 0, 1)",17
4016,features.22,"(378, 478, 2, 1)",17
4017,features.22,"(511, 338, 1, 1)",17
4018,features.22,"(343, 204, 1, 0)",27
4019,features.22,"(379, 483, 1, 1)",24
4020,features.22,"(391, 65, 1, 0)",17
4021,features.22,"(129, 80, 0, 1)",18
4022,features.22,"(378, 22, 2, 2)",0
4023,features.22,"(340, 313, 2, 0)",21
4024,features.22,"(189, 408, 2, 0)",20
4025,features.22,"(380, 390, 1, 1)",28
4026,features.22,"(186, 115, 0, 0)",29
4027,features.22,"(282, 139, 0, 1)",7
4028,features.22,"(272, 185, 1, 0)",18
4029,features.22,"(53, 271, 2, 2)",12
4030,features.22,"(253, 161, 1, 0)",19
4031,features.22,"(324, 316, 0, 2)",3
4032,features.22,"(463, 422, 0, 2)",29
4033,features.22,"(231, 106, 2, 0)",1
4034,features.22,"(124, 507, 2, 1)",10
4035,features.22,"(145, 123, 0, 1)",28
4036,features.22,"(94, 287, 1, 0)",13
4037,features.25,"(371, 286, 2, 0)",27
4038,features.25,"(471, 265, 1, 2)",31
4039,features.25,"(49, 115, 1, 0)",10
4040,features.25,"(25, 420, 1, 2)",9
4041,features.25,"(227, 455, 1, 1)",8
4042,features.25,"(440, 409, 2, 1)",26
4043,features.25,"(192, 199, 1, 0)",7
4044,features.25,"(285, 63, 2, 0)",22
4045,features.25,"(156, 449, 2, 0)",1
4046,features.25,"(376, 333, 2, 2)",2
4047,features.25,"(37, 25, 0, 1)",11
4048,features.25,"(131, 67, 1, 0)",20
4049,features.25,"(474, 199, 0, 1)",1
4050,features.25,"(308, 232, 2, 2)",7
4051,features.25,"(222, 407, 2, 2)",5
4052,features.25,"(506, 168, 0, 0)",7
4053,features.25,"(202, 387, 2, 1)",22
4054,features.25,"(157, 400, 0, 2)",1
4055,features.25,"(190, 496, 0, 1)",8
4056,features.25,"(382, 360, 2, 2)",13
4057,features.25,"(240, 151, 0, 0)",28
4058,features.25,"(232, 194, 2, 2)",11
4059,features.25,"(1, 294, 1, 1)",14
4060,features.25,"(362, 230, 0, 0)",27
4061,features.25,"(437, 89, 2, 1)",2
4062,features.25,"(480, 406, 0, 0)",29
4063,features.25,"(46, 191, 1, 2)",31
4064,features.25,"(123, 162, 0, 1)",2
4065,features.25,"(101, 14, 1, 0)",9
4066,features.25,"(405, 102, 1, 2)",14
4067,features.25,"(187, 91, 1, 2)",27
4068,features.25,"(268, 264, 1, 1)",12
4069,features.25,"(332, 453, 1, 0)",9
4070,features.25,"(214, 221, 2, 0)",9
4071,features.25,"(165, 17, 2, 0)",18
4072,features.25,"(259, 157, 1, 2)",9
4073,features.25,"(188, 182, 2, 1)",25
4074,features.25,"(58, 386, 0, 2)",21
4075,features.25,"(216, 380, 2, 0)",24
4076,features.25,"(248, 490, 0, 0)",7
4077,features.25,"(56, 278, 1, 2)",31
4078,features.25,"(282, 107, 0, 0)",31
4079,features.25,"(322, 234, 2, 1)",7
4080,features.25,"(331, 152, 0, 2)",4
4081,features.25,"(225, 394, 0, 1)",3
4082,features.25,"(293, 408, 0, 2)",30
4083,features.25,"(374, 395, 0, 1)",17
4084,features.25,"(487, 46, 1, 1)",16
4085,features.25,"(74, 178, 2, 2)",4
4086,features.25,"(377, 88, 1, 2)",17
4087,features.25,"(73, 79, 2, 2)",21
4088,features.25,"(337, 438, 1, 0)",5
4089,features.25,"(384, 216, 2, 1)",28
4090,features.25,"(508, 366, 0, 0)",30
4091,features.25,"(0, 140, 0, 1)",10
4092,features.25,"(445, 162, 2, 0)",4
4093,features.25,"(508, 98, 0, 2)",5
4094,features.25,"(153, 314, 0, 0)",15
4095,features.25,"(440, 413, 1, 2)",29
4096,features.25,"(415, 37, 2, 2)",30
4097,features.25,"(220, 75, 0, 1)",31
4098,features.25,"(495, 236, 0, 2)",11
4099,features.25,"(135, 448, 2, 1)",1
4100,features.25,"(471, 347, 2, 2)",30
4101,features.25,"(430, 360, 0, 2)",13
4102,features.25,"(316, 207, 0, 2)",5
4103,features.25,"(391, 336, 1, 0)",1
4104,features.25,"(342, 186, 0, 0)",9
4105,features.25,"(46, 162, 0, 2)",4
4106,features.25,"(360, 24, 1, 1)",24
4107,features.25,"(278, 289, 2, 2)",29
4108,features.25,"(290, 491, 0, 2)",3
4109,features.25,"(1, 143, 1, 2)",29
4110,features.25,"(405, 313, 1, 2)",27
4111,features.25,"(508, 410, 1, 2)",28
4112,features.25,"(460, 316, 0, 1)",12
4113,features.25,"(394, 355, 1, 2)",2
4114,features.25,"(263, 338, 0, 0)",26
4115,features.25,"(250, 361, 1, 2)",14
4116,features.25,"(481, 203, 0, 2)",24
4117,features.25,"(278, 436, 2, 0)",29
4118,features.25,"(451, 80, 0, 2)",22
4119,features.25,"(140, 389, 0, 1)",13
4120,features.25,"(50, 379, 2, 1)",0
4121,features.25,"(183, 376, 1, 0)",10
4122,features.25,"(164, 473, 1, 2)",13
4123,features.25,"(436, 306, 0, 0)",20
4124,features.25,"(296, 343, 2, 1)",22
4125,features.25,"(288, 423, 2, 1)",15
4126,features.25,"(305, 338, 1, 1)",14
4127,features.25,"(314, 263, 0, 1)",7
4128,features.25,"(405, 250, 2, 0)",16
4129,features.25,"(282, 461, 1, 0)",17
4130,features.25,"(419, 270, 0, 2)",10
4131,features.25,"(149, 229, 0, 2)",21
4132,features.25,"(430, 131, 2, 2)",30
4133,features.25,"(223, 276, 0, 0)",10
4134,features.25,"(106, 8, 2, 1)",8
4135,features.25,"(62, 177, 0, 1)",2
4136,features.25,"(490, 334, 1, 2)",22
4137,features.25,"(197, 293, 2, 2)",26
4138,features.25,"(379, 344, 1, 2)",8
4139,features.25,"(128, 38, 0, 0)",2
4140,features.25,"(309, 284, 2, 1)",19
4141,features.25,"(390, 65, 0, 2)",14
4142,features.25,"(55, 28, 0, 2)",22
4143,features.25,"(109, 139, 0, 0)",29
4144,features.25,"(341, 402, 1, 2)",25
4145,features.25,"(194, 338, 2, 1)",30
4146,features.25,"(2, 440, 0, 2)",13
4147,features.25,"(70, 267, 2, 1)",19
4148,features.25,"(193, 265, 2, 1)",25
4149,features.25,"(397, 226, 0, 0)",14
4150,features.25,"(379, 49, 0, 1)",11
4151,features.25,"(195, 417, 0, 2)",8
4152,features.25,"(34, 254, 0, 1)",29
4153,features.25,"(299, 187, 1, 1)",13
4154,features.25,"(110, 19, 1, 0)",28
4155,features.25,"(425, 405, 2, 0)",2
4156,features.25,"(321, 144, 2, 1)",24
4157,features.25,"(51, 156, 2, 0)",31
4158,features.25,"(448, 292, 0, 1)",16
4159,features.25,"(192, 38, 1, 0)",20
4160,features.25,"(59, 158, 0, 2)",23
4161,features.25,"(48, 167, 0, 2)",17
4162,features.25,"(432, 400, 1, 0)",28
4163,features.25,"(344, 163, 0, 0)",8
4164,features.25,"(156, 239, 0, 0)",1
4165,features.25,"(137, 338, 1, 2)",6
4166,features.25,"(220, 209, 0, 0)",1
4167,features.25,"(224, 202, 1, 1)",29
4168,features.25,"(451, 69, 2, 2)",7
4169,features.25,"(438, 467, 1, 0)",28
4170,features.25,"(437, 145, 1, 2)",22
4171,features.25,"(322, 255, 2, 0)",11
4172,features.25,"(284, 379, 0, 0)",5
4173,features.25,"(177, 236, 2, 2)",16
4174,features.25,"(499, 174, 0, 0)",13
4175,features.25,"(277, 134, 0, 0)",18
4176,features.25,"(469, 69, 2, 2)",1
4177,features.25,"(93, 465, 2, 0)",10
4178,features.25,"(135, 299, 0, 1)",3
4179,features.25,"(449, 423, 1, 2)",29
4180,features.25,"(104, 487, 2, 2)",31
4181,features.25,"(328, 266, 1, 0)",11
4182,features.25,"(270, 51, 1, 1)",14
4183,features.25,"(451, 157, 2, 1)",9
4184,features.25,"(347, 65, 0, 0)",20
4185,features.25,"(41, 351, 1, 1)",18
4186,features.25,"(260, 150, 0, 1)",15
4187,features.25,"(192, 462, 2, 0)",11
4188,features.25,"(102, 133, 0, 0)",3
4189,features.25,"(122, 468, 2, 0)",15
4190,features.25,"(354, 425, 2, 2)",3
4191,features.25,"(75, 465, 0, 1)",18
4192,features.25,"(36, 230, 2, 0)",22
4193,features.25,"(106, 257, 2, 1)",11
4194,features.25,"(325, 112, 1, 0)",11
4195,features.25,"(179, 145, 1, 1)",16
4196,features.25,"(255, 225, 2, 1)",11
4197,features.25,"(167, 21, 1, 1)",9
4198,features.25,"(147, 115, 1, 0)",24
4199,features.25,"(328, 266, 2, 2)",24
4200,features.25,"(196, 199, 2, 2)",0
4201,features.25,"(200, 207, 1, 1)",19
4202,features.25,"(453, 18, 1, 2)",31
4203,features.25,"(338, 12, 1, 1)",1
4204,features.25,"(170, 10, 1, 2)",24
4205,features.25,"(357, 73, 2, 1)",12
4206,features.25,"(458, 508, 1, 2)",11
4207,features.25,"(406, 437, 2, 2)",13
4208,features.25,"(163, 324, 1, 0)",17
4209,features.25,"(189, 463, 1, 1)",20
4210,features.25,"(174, 163, 1, 2)",9
4211,features.25,"(17, 428, 0, 1)",22
4212,features.25,"(85, 145, 2, 0)",1
4213,features.25,"(377, 161, 0, 2)",18
4214,features.25,"(119, 73, 1, 1)",13
4215,features.25,"(43, 155, 2, 1)",20
4216,features.25,"(411, 238, 1, 0)",29
4217,features.25,"(157, 418, 0, 2)",18
4218,features.25,"(184, 43, 1, 1)",4
4219,features.25,"(343, 265, 2, 2)",1
4220,features.25,"(347, 99, 0, 0)",6
4221,features.25,"(228, 41, 0, 1)",14
4222,features.25,"(160, 65, 2, 0)",11
4223,features.25,"(155, 96, 0, 0)",23
4224,features.25,"(303, 115, 2, 1)",9
4225,features.25,"(445, 427, 2, 1)",25
4226,features.25,"(305, 8, 0, 2)",7
4227,features.25,"(334, 268, 2, 2)",3
4228,features.25,"(398, 316, 1, 0)",0
4229,features.25,"(43, 397, 0, 2)",31
4230,features.25,"(452, 491, 0, 1)",20
4231,features.25,"(397, 411, 1, 1)",19
4232,features.25,"(121, 445, 2, 0)",13
4233,features.25,"(303, 184, 0, 2)",9
4234,features.25,"(446, 148, 0, 0)",12
4235,features.25,"(187, 17, 1, 2)",4
4236,features.25,"(46, 291, 0, 2)",16
4237,features.25,"(222, 115, 1, 2)",31
4238,features.25,"(114, 92, 1, 2)",28
4239,features.25,"(157, 416, 2, 2)",17
4240,features.25,"(98, 164, 2, 2)",12
4241,features.25,"(113, 20, 0, 0)",27
4242,features.25,"(432, 419, 0, 2)",10
4243,features.25,"(2, 63, 0, 1)",12
4244,features.25,"(165, 344, 0, 2)",25
4245,features.25,"(193, 98, 0, 1)",2
4246,features.25,"(334, 183, 1, 0)",15
4247,features.25,"(1, 363, 2, 2)",10
4248,features.25,"(427, 175, 2, 2)",3
4249,features.25,"(61, 461, 1, 2)",27
4250,features.25,"(167, 468, 1, 0)",14
4251,features.25,"(181, 211, 2, 2)",24
4252,features.25,"(208, 219, 1, 1)",5
4253,features.25,"(344, 116, 2, 2)",25
4254,features.25,"(181, 407, 1, 0)",15
4255,features.25,"(444, 312, 0, 0)",4
4256,features.25,"(194, 158, 2, 2)",10
4257,features.25,"(205, 231, 2, 2)",9
4258,features.25,"(101, 229, 1, 0)",29
4259,features.25,"(64, 488, 1, 2)",1
4260,features.25,"(415, 493, 1, 1)",6
4261,features.25,"(44, 432, 2, 2)",23
4262,features.25,"(171, 6, 2, 2)",6
4263,features.25,"(272, 253, 0, 2)",8
4264,features.25,"(478, 455, 1, 0)",29
4265,features.25,"(113, 360, 2, 1)",15
4266,features.25,"(306, 358, 2, 1)",11
4267,features.25,"(17, 154, 2, 1)",24
4268,features.25,"(377, 408, 2, 1)",10
4269,features.25,"(362, 96, 0, 1)",28
4270,features.25,"(209, 315, 2, 2)",10
4271,features.25,"(351, 333, 0, 2)",17
4272,features.25,"(445, 9, 1, 2)",19
4273,features.25,"(139, 23, 1, 1)",30
4274,features.25,"(146, 421, 1, 2)",19
4275,features.25,"(64, 448, 2, 2)",25
4276,features.25,"(496, 22, 2, 0)",29
4277,features.25,"(314, 509, 1, 2)",22
4278,features.25,"(291, 415, 1, 0)",12
4279,features.25,"(309, 115, 1, 1)",15
4280,features.25,"(295, 469, 2, 2)",21
4281,features.25,"(211, 408, 2, 2)",6
4282,features.25,"(389, 299, 2, 2)",1
4283,features.25,"(271, 296, 1, 0)",10
4284,features.25,"(403, 10, 1, 0)",7
4285,features.25,"(32, 167, 1, 0)",29
4286,features.25,"(40, 406, 1, 1)",3
4287,features.25,"(18, 183, 1, 2)",16
4288,features.25,"(367, 106, 0, 0)",12
4289,features.25,"(42, 337, 1, 1)",15
4290,features.25,"(485, 268, 2, 0)",22
4291,features.25,"(425, 242, 0, 0)",28
4292,features.25,"(379, 13, 0, 0)",13
4293,features.25,"(47, 353, 2, 1)",25
4294,features.25,"(104, 364, 2, 0)",1
4295,features.25,"(366, 396, 1, 0)",16
4296,features.25,"(196, 448, 2, 2)",18
4297,features.25,"(442, 459, 2, 0)",30
4298,features.25,"(19, 121, 2, 1)",10
4299,features.25,"(424, 35, 0, 0)",13
4300,features.25,"(437, 381, 2, 0)",3
4301,features.25,"(236, 277, 1, 1)",16
4302,features.25,"(134, 44, 1, 1)",17
4303,features.25,"(351, 432, 2, 1)",23
4304,features.25,"(168, 308, 0, 1)",9
4305,features.25,"(129, 119, 1, 1)",27
4306,features.25,"(489, 140, 1, 1)",11
4307,features.25,"(188, 185, 0, 2)",0
4308,features.25,"(339, 241, 0, 2)",18
4309,features.25,"(450, 30, 1, 1)",19
4310,features.25,"(491, 398, 1, 2)",18
4311,features.25,"(333, 381, 2, 0)",27
4312,features.25,"(334, 174, 0, 0)",14
4313,features.25,"(320, 6, 1, 0)",8
4314,features.25,"(294, 341, 2, 1)",13
4315,features.25,"(104, 170, 2, 2)",3
4316,features.25,"(3, 255, 1, 0)",11
4317,features.25,"(93, 69, 2, 1)",15
4318,features.25,"(146, 474, 1, 0)",27
4319,features.25,"(277, 252, 2, 1)",20
4320,features.25,"(328, 332, 0, 0)",19
4321,features.25,"(174, 354, 0, 2)",20
4322,features.25,"(103, 415, 0, 2)",20
4323,features.25,"(500, 377, 2, 0)",28
4324,features.25,"(68, 56, 1, 0)",3
4325,features.25,"(371, 315, 2, 0)",16
4326,features.25,"(458, 465, 1, 1)",30
4327,features.25,"(235, 374, 2, 0)",22
4328,features.25,"(144, 304, 1, 2)",18
4329,features.25,"(114, 472, 0, 1)",19
4330,features.25,"(470, 204, 1, 1)",13
4331,features.25,"(37, 341, 0, 1)",1
4332,features.25,"(227, 199, 0, 2)",13
4333,features.25,"(431, 85, 0, 2)",12
4334,features.25,"(245, 186, 1, 0)",30
4335,features.25,"(179, 69, 1, 0)",30
4336,features.25,"(486, 201, 0, 1)",27
4337,features.25,"(188, 323, 2, 0)",20
4338,features.25,"(185, 125, 1, 2)",19
4339,features.25,"(418, 334, 2, 0)",20
4340,features.25,"(231, 494, 2, 0)",6
4341,features.25,"(109, 364, 1, 2)",30
4342,features.25,"(192, 299, 1, 1)",31
4343,features.25,"(89, 490, 1, 2)",24
4344,features.25,"(166, 407, 2, 0)",19
4345,features.25,"(229, 214, 1, 0)",16
4346,features.25,"(385, 440, 1, 1)",3
4347,features.25,"(29, 37, 0, 0)",21
4348,features.25,"(491, 233, 2, 0)",14
4349,features.25,"(348, 167, 0, 2)",5
4350,features.25,"(419, 297, 1, 0)",18
4351,features.25,"(399, 283, 2, 2)",19
4352,features.25,"(468, 379, 1, 0)",23
4353,features.25,"(502, 336, 2, 2)",22
4354,features.25,"(129, 113, 2, 0)",11
4355,features.25,"(146, 73, 1, 2)",29
4356,features.25,"(75, 140, 1, 2)",12
4357,features.25,"(462, 83, 1, 0)",21
4358,features.25,"(306, 268, 1, 0)",17
4359,features.25,"(211, 435, 1, 0)",25
4360,features.25,"(107, 84, 0, 2)",13
4361,features.25,"(30, 214, 2, 2)",21
4362,features.25,"(444, 116, 0, 2)",15
4363,features.25,"(503, 81, 1, 1)",0
4364,features.25,"(23, 170, 0, 1)",29
4365,features.25,"(48, 379, 1, 0)",27
4366,features.25,"(433, 212, 0, 1)",5
4367,features.25,"(320, 21, 2, 1)",0
4368,features.25,"(326, 199, 0, 2)",25
4369,features.25,"(20, 124, 0, 2)",15
4370,features.25,"(81, 10, 0, 2)",8
4371,features.25,"(485, 314, 0, 2)",20
4372,features.25,"(357, 124, 0, 2)",27
4373,features.25,"(43, 60, 2, 2)",20
4374,features.25,"(103, 125, 0, 1)",20
4375,features.25,"(62, 138, 1, 0)",29
4376,features.25,"(211, 410, 0, 1)",31
4377,features.25,"(210, 388, 1, 0)",28
4378,features.25,"(80, 222, 2, 1)",25
4379,features.25,"(251, 214, 1, 0)",3
4380,features.25,"(7, 341, 2, 1)",27
4381,features.25,"(92, 375, 2, 1)",28
4382,features.25,"(252, 88, 2, 1)",24
4383,features.25,"(384, 245, 2, 1)",11
4384,features.25,"(365, 355, 0, 0)",24
4385,features.25,"(297, 252, 1, 2)",2
4386,features.25,"(137, 245, 1, 1)",11
4387,features.25,"(467, 28, 0, 2)",26
4388,features.25,"(387, 419, 0, 1)",15
4389,features.25,"(302, 181, 2, 0)",24
4390,features.25,"(261, 262, 0, 2)",26
4391,features.25,"(78, 35, 0, 2)",29
4392,features.25,"(331, 209, 1, 2)",19
4393,features.25,"(419, 271, 0, 1)",7
4394,features.25,"(38, 193, 2, 2)",0
4395,features.25,"(138, 502, 0, 0)",16
4396,features.25,"(146, 498, 1, 0)",27
4397,features.25,"(137, 104, 1, 2)",16
4398,features.25,"(277, 464, 0, 2)",14
4399,features.25,"(324, 216, 0, 2)",26
4400,features.25,"(45, 428, 1, 1)",16
4401,features.25,"(3, 177, 0, 2)",17
4402,features.25,"(465, 276, 1, 1)",7
4403,features.25,"(242, 336, 2, 2)",29
4404,features.25,"(139, 502, 0, 1)",17
4405,features.25,"(201, 21, 2, 1)",7
4406,features.25,"(108, 392, 1, 2)",2
4407,features.25,"(207, 312, 0, 2)",4
4408,features.25,"(505, 210, 2, 1)",28
4409,features.25,"(367, 227, 2, 0)",13
4410,features.25,"(414, 290, 1, 1)",0
4411,features.25,"(257, 96, 0, 2)",0
4412,features.25,"(12, 115, 1, 0)",26
4413,features.25,"(23, 190, 2, 0)",25
4414,features.25,"(136, 357, 1, 0)",2
4415,features.25,"(268, 69, 2, 0)",14
4416,features.25,"(87, 35, 2, 2)",22
4417,features.25,"(461, 472, 0, 0)",17
4418,features.25,"(286, 67, 0, 0)",31
4419,features.25,"(278, 102, 2, 0)",10
4420,features.25,"(277, 380, 0, 2)",4
4421,features.25,"(60, 494, 2, 2)",19
4422,features.25,"(101, 147, 0, 1)",29
4423,features.25,"(28, 486, 0, 2)",24
4424,features.25,"(261, 416, 0, 0)",11
4425,features.25,"(382, 80, 1, 1)",9
4426,features.25,"(189, 296, 0, 1)",13
4427,features.25,"(176, 429, 0, 0)",3
4428,features.25,"(36, 197, 1, 1)",27
4429,features.25,"(101, 390, 0, 0)",30
4430,features.25,"(12, 152, 2, 1)",28
4431,features.25,"(173, 57, 0, 0)",2
4432,features.25,"(343, 242, 1, 1)",8
4433,features.25,"(71, 369, 0, 1)",1
4434,features.25,"(10, 347, 1, 1)",20
4435,features.25,"(30, 61, 0, 1)",15
4436,features.25,"(139, 341, 2, 0)",1
4437,features.25,"(472, 221, 2, 1)",5
4438,features.25,"(194, 35, 2, 1)",10
4439,features.25,"(164, 95, 0, 0)",24
4440,features.25,"(42, 483, 0, 2)",24
4441,features.25,"(507, 145, 0, 0)",1
4442,features.25,"(259, 323, 2, 1)",26
4443,features.25,"(114, 507, 0, 2)",10
4444,features.25,"(70, 485, 0, 1)",16
4445,features.25,"(313, 250, 1, 0)",9
4446,features.25,"(230, 308, 1, 0)",11
4447,features.25,"(369, 147, 0, 2)",25
4448,features.25,"(15, 147, 1, 0)",13
4449,features.25,"(276, 84, 0, 2)",1
4450,features.25,"(278, 312, 2, 1)",30
4451,features.25,"(184, 384, 2, 0)",13
4452,features.25,"(187, 430, 2, 2)",22
4453,features.25,"(323, 96, 0, 0)",30
4454,features.25,"(418, 80, 2, 1)",19
4455,features.25,"(24, 137, 1, 1)",22
4456,features.25,"(359, 114, 1, 0)",8
4457,features.25,"(108, 108, 2, 2)",7
4458,features.25,"(327, 93, 0, 1)",25
4459,features.25,"(292, 423, 1, 1)",27
4460,features.25,"(431, 129, 0, 1)",24
4461,features.25,"(60, 9, 2, 2)",17
4462,features.25,"(319, 467, 1, 0)",14
4463,features.25,"(448, 90, 2, 0)",2
4464,features.25,"(502, 298, 2, 2)",8
4465,features.25,"(87, 447, 1, 0)",3
4466,features.25,"(413, 206, 1, 2)",8
4467,features.25,"(202, 333, 0, 1)",17
4468,features.25,"(447, 276, 1, 0)",10
4469,features.25,"(120, 229, 2, 2)",26
4470,features.25,"(326, 280, 1, 0)",9
4471,features.25,"(9, 172, 0, 0)",12
4472,features.25,"(503, 151, 0, 1)",21
4473,features.25,"(1, 213, 0, 0)",3
4474,features.25,"(21, 18, 2, 2)",24
4475,features.25,"(254, 298, 2, 2)",25
4476,features.25,"(464, 245, 2, 0)",0
4477,features.25,"(3, 92, 0, 1)",7
4478,features.25,"(415, 2, 0, 2)",5
4479,features.25,"(393, 155, 0, 0)",31
4480,features.25,"(206, 467, 2, 2)",29
4481,features.25,"(45, 397, 0, 2)",21
4482,features.25,"(307, 84, 2, 1)",30
4483,features.25,"(264, 397, 0, 0)",3
4484,features.25,"(23, 283, 2, 0)",15
4485,features.25,"(444, 121, 0, 2)",15
4486,features.25,"(456, 84, 0, 2)",5
4487,features.25,"(325, 94, 2, 2)",23
4488,features.25,"(265, 337, 2, 0)",19
4489,features.25,"(153, 18, 0, 2)",16
4490,features.25,"(12, 70, 1, 0)",20
4491,features.25,"(244, 284, 1, 1)",1
4492,features.25,"(457, 329, 1, 2)",16
4493,features.25,"(290, 279, 1, 1)",28
4494,features.25,"(151, 54, 0, 0)",8
4495,features.25,"(273, 16, 0, 2)",5
4496,features.25,"(155, 141, 2, 0)",28
4497,features.25,"(295, 1, 0, 1)",9
4498,features.25,"(34, 354, 2, 0)",31
4499,features.25,"(268, 332, 0, 1)",14
4500,features.25,"(367, 197, 1, 1)",10
4501,features.25,"(227, 352, 1, 0)",0
4502,features.25,"(301, 89, 0, 2)",6
4503,features.25,"(142, 339, 0, 2)",7
4504,features.25,"(428, 71, 2, 0)",20
4505,features.25,"(354, 18, 1, 2)",25
4506,features.25,"(117, 32, 0, 1)",11
4507,features.25,"(224, 56, 1, 1)",26
4508,features.25,"(24, 55, 0, 0)",15
4509,features.25,"(146, 469, 0, 0)",5
4510,features.25,"(179, 205, 0, 2)",27
4511,features.25,"(70, 359, 0, 0)",1
4512,features.25,"(270, 383, 0, 1)",27
4513,features.25,"(445, 332, 0, 2)",16
