Injection,Layer,TensorIndex,Bit
2256,inception4a.branch2.1.conv,"(40, 66, 2, 1)",7
2257,inception4a.branch2.1.conv,"(49, 77, 0, 2)",1
2258,inception4a.branch2.1.conv,"(132, 65, 0, 0)",23
2259,inception4a.branch2.1.conv,"(29, 27, 0, 1)",8
2260,inception4a.branch2.1.conv,"(56, 10, 2, 2)",8
2261,inception4a.branch2.1.conv,"(68, 35, 1, 0)",5
2262,inception4a.branch2.1.conv,"(89, 90, 2, 2)",18
2263,inception4a.branch2.1.conv,"(119, 95, 1, 1)",25
2264,inception4a.branch2.1.conv,"(49, 32, 0, 0)",17
2265,inception4a.branch2.1.conv,"(100, 13, 2, 2)",19
2266,inception4a.branch2.1.conv,"(42, 26, 2, 1)",27
2267,inception4a.branch2.1.conv,"(114, 54, 2, 2)",17
2268,inception4a.branch2.1.conv,"(81, 79, 0, 2)",24
2269,inception4a.branch2.1.conv,"(109, 25, 2, 1)",23
2270,inception4a.branch2.1.conv,"(161, 8, 1, 0)",2
2271,inception4a.branch2.1.conv,"(130, 32, 2, 1)",18
2272,inception4a.branch2.1.conv,"(154, 82, 2, 1)",25
2273,inception4a.branch2.1.conv,"(7, 14, 0, 1)",27
2274,inception4a.branch2.1.conv,"(202, 23, 1, 0)",4
2275,inception4a.branch2.1.conv,"(55, 84, 1, 1)",9
2276,inception4a.branch2.1.conv,"(199, 40, 0, 0)",20
2277,inception4a.branch2.1.conv,"(176, 1, 2, 1)",13
2278,inception4a.branch2.1.conv,"(119, 72, 1, 0)",4
2279,inception4a.branch2.1.conv,"(98, 36, 2, 0)",13
2280,inception4a.branch2.1.conv,"(26, 71, 1, 2)",4
2281,inception4a.branch2.1.conv,"(146, 82, 1, 2)",27
2282,inception4a.branch2.1.conv,"(81, 40, 0, 0)",3
2283,inception4a.branch2.1.conv,"(205, 63, 1, 0)",17
2284,inception4a.branch2.1.conv,"(107, 15, 0, 1)",10
2285,inception4a.branch2.1.conv,"(153, 41, 2, 1)",15
2286,inception4a.branch2.1.conv,"(147, 2, 1, 0)",0
2287,inception4a.branch2.1.conv,"(118, 36, 0, 1)",2
2288,inception4a.branch2.1.conv,"(136, 67, 0, 1)",1
2289,inception4a.branch2.1.conv,"(17, 60, 0, 1)",19
2290,inception4a.branch2.1.conv,"(70, 40, 1, 1)",5
2291,inception4a.branch2.1.conv,"(142, 40, 1, 2)",3
2292,inception4a.branch2.1.conv,"(100, 38, 2, 1)",31
2293,inception4a.branch2.1.conv,"(164, 15, 1, 2)",6
2294,inception4a.branch2.1.conv,"(7, 28, 0, 0)",8
2295,inception4a.branch2.1.conv,"(26, 41, 2, 2)",27
2296,inception4a.branch2.1.conv,"(57, 21, 0, 0)",23
2297,inception4a.branch2.1.conv,"(137, 0, 2, 0)",16
2298,inception4a.branch2.1.conv,"(200, 5, 0, 0)",19
2299,inception4a.branch2.1.conv,"(19, 33, 1, 2)",24
2300,inception4a.branch2.1.conv,"(69, 89, 0, 0)",29
2301,inception4a.branch2.1.conv,"(30, 16, 1, 0)",26
2302,inception4a.branch2.1.conv,"(163, 57, 2, 0)",15
2303,inception4a.branch2.1.conv,"(147, 61, 2, 1)",17
2304,inception4a.branch2.1.conv,"(82, 93, 1, 0)",5
2305,inception4a.branch2.1.conv,"(67, 37, 2, 0)",22
2306,inception4a.branch2.1.conv,"(142, 31, 2, 2)",13
2307,inception4a.branch2.1.conv,"(177, 9, 0, 1)",3
2308,inception4a.branch2.1.conv,"(54, 1, 2, 0)",29
2309,inception4a.branch2.1.conv,"(98, 24, 1, 0)",21
2310,inception4a.branch2.1.conv,"(53, 75, 2, 2)",20
2311,inception4a.branch2.1.conv,"(194, 39, 2, 1)",9
2312,inception4a.branch2.1.conv,"(129, 13, 0, 0)",23
2313,inception4a.branch2.1.conv,"(98, 57, 2, 2)",12
2314,inception4a.branch2.1.conv,"(199, 51, 0, 0)",17
2315,inception4a.branch2.1.conv,"(108, 21, 2, 1)",6
2316,inception4a.branch2.1.conv,"(37, 59, 0, 2)",7
2317,inception4a.branch2.1.conv,"(61, 2, 1, 0)",17
2318,inception4a.branch2.1.conv,"(7, 60, 2, 2)",28
2319,inception4a.branch2.1.conv,"(90, 33, 0, 2)",5
2320,inception4a.branch2.1.conv,"(90, 55, 0, 0)",25
2321,inception4a.branch2.1.conv,"(128, 55, 2, 1)",3
2322,inception4a.branch2.1.conv,"(112, 34, 1, 0)",3
2323,inception4a.branch2.1.conv,"(166, 48, 2, 1)",12
2324,inception4a.branch2.1.conv,"(75, 24, 1, 0)",17
2325,inception4a.branch2.1.conv,"(135, 77, 1, 2)",27
2326,inception4a.branch2.1.conv,"(27, 87, 0, 2)",15
2327,inception4a.branch2.1.conv,"(28, 28, 0, 0)",2
2328,inception4a.branch2.1.conv,"(147, 34, 0, 0)",6
2329,inception4a.branch2.1.conv,"(70, 28, 2, 2)",25
2330,inception4a.branch2.1.conv,"(100, 50, 0, 0)",17
2331,inception4a.branch2.1.conv,"(126, 26, 0, 0)",22
2332,inception4a.branch2.1.conv,"(163, 36, 2, 2)",18
2333,inception4a.branch2.1.conv,"(187, 0, 0, 0)",30
2334,inception4a.branch2.1.conv,"(189, 39, 2, 0)",10
2335,inception4a.branch2.1.conv,"(80, 87, 0, 0)",11
2336,inception4a.branch2.1.conv,"(85, 58, 0, 0)",30
2337,inception4a.branch2.1.conv,"(109, 42, 0, 0)",16
2338,inception4a.branch2.1.conv,"(19, 21, 2, 0)",22
2339,inception4a.branch2.1.conv,"(121, 74, 0, 1)",15
2340,inception4a.branch2.1.conv,"(120, 14, 0, 0)",18
2341,inception4a.branch2.1.conv,"(58, 67, 2, 0)",9
2342,inception4a.branch2.1.conv,"(198, 12, 0, 1)",21
2343,inception4a.branch2.1.conv,"(115, 62, 2, 1)",16
2344,inception4a.branch2.1.conv,"(169, 62, 1, 1)",29
2345,inception4a.branch2.1.conv,"(3, 45, 1, 2)",21
2346,inception4a.branch2.1.conv,"(132, 84, 2, 1)",7
2347,inception4a.branch2.1.conv,"(69, 87, 2, 2)",1
2348,inception4a.branch2.1.conv,"(37, 52, 0, 2)",9
2349,inception4a.branch2.1.conv,"(91, 63, 0, 0)",27
2350,inception4a.branch2.1.conv,"(92, 26, 2, 0)",12
2351,inception4a.branch2.1.conv,"(96, 81, 0, 1)",28
2352,inception4a.branch2.1.conv,"(134, 22, 1, 2)",22
2353,inception4a.branch2.1.conv,"(84, 50, 2, 1)",17
2354,inception4a.branch2.1.conv,"(79, 24, 0, 2)",21
2355,inception4a.branch2.1.conv,"(156, 15, 1, 1)",22
2356,inception4a.branch2.1.conv,"(73, 14, 0, 1)",9
2357,inception4a.branch2.1.conv,"(119, 87, 0, 2)",18
2358,inception4a.branch2.1.conv,"(159, 71, 2, 0)",19
2359,inception4a.branch2.1.conv,"(124, 36, 0, 1)",0
2360,inception4a.branch2.1.conv,"(116, 5, 0, 1)",7
2361,inception4a.branch2.1.conv,"(13, 62, 1, 0)",27
2362,inception4a.branch2.1.conv,"(90, 84, 0, 0)",16
2363,inception4a.branch2.1.conv,"(35, 44, 1, 2)",9
2364,inception4a.branch2.1.conv,"(22, 91, 1, 0)",12
2365,inception4a.branch2.1.conv,"(110, 74, 0, 1)",14
2366,inception4a.branch2.1.conv,"(8, 60, 1, 0)",24
2367,inception4a.branch2.1.conv,"(108, 51, 0, 1)",19
2368,inception4a.branch2.1.conv,"(152, 39, 0, 2)",27
2369,inception4a.branch2.1.conv,"(173, 41, 2, 0)",12
2370,inception4a.branch2.1.conv,"(64, 17, 1, 2)",12
2371,inception4a.branch2.1.conv,"(77, 39, 0, 1)",29
2372,inception4a.branch2.1.conv,"(139, 23, 1, 1)",6
2373,inception4a.branch2.1.conv,"(35, 67, 1, 2)",20
2374,inception4a.branch2.1.conv,"(128, 87, 2, 1)",29
2375,inception4a.branch2.1.conv,"(90, 54, 1, 1)",26
2376,inception4a.branch2.1.conv,"(118, 3, 2, 0)",26
2377,inception4a.branch2.1.conv,"(22, 17, 2, 1)",15
2378,inception4a.branch2.1.conv,"(148, 65, 1, 0)",18
2379,inception4a.branch2.1.conv,"(13, 50, 0, 1)",0
2380,inception4a.branch2.1.conv,"(118, 66, 1, 0)",5
2381,inception4a.branch2.1.conv,"(14, 34, 2, 0)",21
2382,inception4a.branch2.1.conv,"(152, 12, 1, 2)",30
2383,inception4a.branch2.1.conv,"(176, 42, 0, 0)",3
2384,inception4a.branch2.1.conv,"(179, 26, 2, 0)",31
2385,inception4a.branch2.1.conv,"(34, 28, 2, 2)",9
2386,inception4a.branch2.1.conv,"(77, 80, 1, 2)",0
2387,inception4a.branch2.1.conv,"(206, 62, 2, 2)",12
2388,inception4a.branch2.1.conv,"(29, 8, 0, 0)",7
2389,inception4a.branch2.1.conv,"(133, 12, 0, 0)",6
2390,inception4a.branch2.1.conv,"(121, 3, 2, 1)",25
2391,inception4a.branch2.1.conv,"(14, 15, 1, 1)",30
2392,inception4a.branch2.1.conv,"(47, 30, 2, 1)",28
2393,inception4a.branch2.1.conv,"(168, 78, 0, 1)",9
2394,inception4a.branch2.1.conv,"(162, 2, 0, 0)",15
2395,inception4a.branch2.1.conv,"(43, 65, 2, 2)",12
2396,inception4a.branch2.1.conv,"(121, 61, 1, 1)",6
2397,inception4a.branch2.1.conv,"(150, 63, 1, 2)",17
2398,inception4a.branch2.1.conv,"(100, 49, 2, 0)",29
2399,inception4a.branch2.1.conv,"(106, 54, 0, 0)",18
2400,inception4a.branch2.1.conv,"(117, 15, 2, 1)",0
2401,inception4a.branch2.1.conv,"(148, 38, 0, 2)",28
2402,inception4a.branch2.1.conv,"(10, 45, 0, 1)",29
2403,inception4a.branch2.1.conv,"(70, 1, 0, 1)",13
2404,inception4a.branch2.1.conv,"(89, 90, 2, 1)",4
2405,inception4a.branch2.1.conv,"(44, 83, 0, 1)",21
2406,inception4a.branch2.1.conv,"(117, 91, 0, 1)",19
2407,inception4a.branch2.1.conv,"(100, 8, 2, 1)",24
2408,inception4a.branch2.1.conv,"(120, 77, 2, 0)",16
2409,inception4a.branch2.1.conv,"(33, 89, 1, 2)",22
2410,inception4a.branch2.1.conv,"(149, 79, 1, 0)",2
2411,inception4a.branch2.1.conv,"(7, 93, 0, 0)",6
2412,inception4a.branch2.1.conv,"(170, 13, 1, 2)",30
2413,inception4a.branch2.1.conv,"(82, 29, 2, 0)",6
2414,inception4a.branch2.1.conv,"(44, 93, 1, 1)",4
2415,inception4a.branch2.1.conv,"(15, 78, 1, 0)",2
2416,inception4a.branch2.1.conv,"(191, 9, 1, 1)",1
2417,inception4a.branch2.1.conv,"(44, 41, 0, 2)",28
2418,inception4a.branch2.1.conv,"(96, 17, 2, 2)",12
2419,inception4a.branch2.1.conv,"(50, 32, 1, 1)",18
2420,inception4a.branch2.1.conv,"(57, 25, 2, 0)",27
2421,inception4a.branch2.1.conv,"(135, 24, 0, 2)",1
2422,inception4a.branch2.1.conv,"(161, 85, 0, 0)",2
2423,inception4a.branch2.1.conv,"(207, 17, 0, 1)",26
2424,inception4a.branch2.1.conv,"(145, 69, 0, 1)",11
2425,inception4a.branch2.1.conv,"(174, 93, 2, 2)",31
2426,inception4a.branch2.1.conv,"(48, 26, 2, 1)",22
2427,inception4a.branch2.1.conv,"(91, 79, 2, 0)",4
2428,inception4a.branch2.1.conv,"(112, 54, 2, 1)",4
2429,inception4a.branch2.1.conv,"(145, 10, 0, 2)",19
2430,inception4a.branch2.1.conv,"(25, 15, 1, 0)",3
2431,inception4a.branch2.1.conv,"(153, 69, 1, 0)",14
2432,inception4a.branch2.1.conv,"(74, 32, 1, 2)",22
2433,inception4a.branch2.1.conv,"(17, 20, 1, 0)",15
2434,inception4a.branch2.1.conv,"(132, 78, 2, 1)",25
2435,inception4a.branch2.1.conv,"(158, 7, 2, 2)",7
2436,inception4a.branch2.1.conv,"(149, 60, 1, 2)",1
2437,inception4a.branch2.1.conv,"(8, 43, 1, 1)",12
2438,inception4a.branch2.1.conv,"(85, 7, 0, 0)",21
2439,inception4a.branch2.1.conv,"(193, 84, 0, 0)",31
2440,inception4a.branch2.1.conv,"(18, 72, 2, 2)",2
2441,inception4a.branch2.1.conv,"(88, 9, 1, 2)",5
2442,inception4a.branch2.1.conv,"(141, 61, 0, 1)",2
2443,inception4a.branch2.1.conv,"(26, 4, 1, 2)",14
2444,inception4a.branch2.1.conv,"(166, 44, 1, 1)",19
2445,inception4a.branch2.1.conv,"(200, 29, 0, 0)",1
2446,inception4a.branch2.1.conv,"(198, 25, 2, 2)",24
2447,inception4a.branch2.1.conv,"(174, 87, 2, 0)",30
2448,inception4a.branch2.1.conv,"(13, 49, 1, 2)",8
2449,inception4a.branch2.1.conv,"(110, 89, 1, 2)",8
2450,inception4a.branch2.1.conv,"(29, 56, 0, 2)",23
2451,inception4a.branch2.1.conv,"(90, 24, 1, 1)",3
2452,inception4a.branch2.1.conv,"(60, 29, 0, 2)",0
2453,inception4a.branch2.1.conv,"(58, 52, 2, 2)",2
2454,inception4a.branch2.1.conv,"(205, 1, 2, 0)",3
2455,inception4a.branch2.1.conv,"(19, 7, 0, 1)",11
2456,inception4a.branch2.1.conv,"(72, 5, 1, 1)",15
2457,inception4a.branch2.1.conv,"(74, 16, 2, 1)",30
2458,inception4a.branch2.1.conv,"(168, 15, 2, 0)",4
2459,inception4a.branch2.1.conv,"(64, 69, 0, 1)",22
2460,inception4a.branch2.1.conv,"(56, 56, 2, 1)",23
2461,inception4a.branch2.1.conv,"(199, 70, 1, 2)",15
2462,inception4a.branch2.1.conv,"(134, 34, 1, 2)",6
2463,inception4a.branch2.1.conv,"(13, 44, 1, 2)",31
2464,inception4a.branch2.1.conv,"(71, 10, 0, 0)",14
2465,inception4a.branch2.1.conv,"(78, 94, 2, 0)",7
2466,inception4a.branch2.1.conv,"(95, 92, 0, 0)",15
2467,inception4a.branch2.1.conv,"(178, 56, 2, 1)",7
2468,inception4a.branch2.1.conv,"(5, 63, 0, 1)",17
2469,inception4a.branch2.1.conv,"(150, 49, 1, 0)",3
2470,inception4a.branch2.1.conv,"(71, 78, 1, 1)",1
2471,inception4a.branch2.1.conv,"(97, 49, 1, 0)",14
2472,inception4a.branch2.1.conv,"(52, 48, 0, 2)",27
2473,inception4a.branch2.1.conv,"(136, 6, 2, 1)",2
2474,inception4a.branch2.1.conv,"(138, 44, 0, 2)",21
2475,inception4a.branch2.1.conv,"(67, 75, 0, 0)",21
2476,inception4a.branch2.1.conv,"(185, 79, 1, 1)",3
2477,inception4a.branch2.1.conv,"(206, 13, 2, 1)",18
2478,inception4a.branch2.1.conv,"(136, 59, 1, 2)",16
2479,inception4a.branch2.1.conv,"(41, 48, 1, 2)",15
2480,inception4a.branch2.1.conv,"(33, 1, 1, 2)",17
2481,inception4a.branch2.1.conv,"(21, 31, 2, 1)",21
2482,inception4a.branch2.1.conv,"(146, 50, 0, 2)",17
2483,inception4a.branch2.1.conv,"(92, 34, 2, 1)",0
2484,inception4a.branch3.0.conv,"(3, 157, 0, 0)",11
2485,inception4a.branch3.0.conv,"(14, 236, 0, 0)",0
2486,inception4a.branch3.0.conv,"(14, 18, 0, 0)",13
2487,inception4a.branch3.0.conv,"(13, 29, 0, 0)",20
2488,inception4a.branch3.0.conv,"(2, 225, 0, 0)",17
2489,inception4a.branch3.0.conv,"(8, 444, 0, 0)",14
2490,inception4a.branch3.0.conv,"(5, 75, 0, 0)",7
2491,inception4a.branch3.0.conv,"(1, 94, 0, 0)",2
2492,inception4a.branch3.0.conv,"(7, 31, 0, 0)",1
2493,inception4a.branch3.0.conv,"(11, 276, 0, 0)",22
2494,inception4a.branch3.0.conv,"(3, 39, 0, 0)",4
2495,inception4a.branch3.0.conv,"(7, 104, 0, 0)",26
2496,inception4a.branch3.0.conv,"(2, 328, 0, 0)",9
2497,inception4a.branch3.0.conv,"(0, 167, 0, 0)",26
2498,inception4a.branch3.0.conv,"(11, 240, 0, 0)",10
2499,inception4a.branch3.0.conv,"(11, 22, 0, 0)",1
2500,inception4a.branch3.0.conv,"(3, 311, 0, 0)",22
2501,inception4a.branch3.0.conv,"(6, 193, 0, 0)",24
2502,inception4a.branch3.0.conv,"(2, 39, 0, 0)",7
2503,inception4a.branch3.0.conv,"(1, 310, 0, 0)",20
2504,inception4a.branch3.0.conv,"(8, 99, 0, 0)",21
2505,inception4a.branch3.0.conv,"(7, 409, 0, 0)",29
2506,inception4a.branch3.0.conv,"(10, 383, 0, 0)",28
2507,inception4a.branch3.1.conv,"(46, 13, 1, 0)",22
2508,inception4a.branch3.1.conv,"(35, 2, 1, 2)",30
2509,inception4a.branch3.1.conv,"(38, 7, 1, 1)",14
2510,inception4a.branch3.1.conv,"(36, 4, 2, 0)",26
2511,inception4a.branch3.1.conv,"(43, 4, 2, 1)",18
2512,inception4a.branch3.1.conv,"(21, 10, 0, 0)",26
2513,inception4a.branch3.1.conv,"(26, 4, 2, 1)",12
2514,inception4a.branch3.1.conv,"(11, 14, 0, 0)",7
2515,inception4a.branch3.1.conv,"(26, 8, 2, 2)",30
2516,inception4a.branch3.1.conv,"(47, 3, 0, 0)",27
2517,inception4a.branch3.1.conv,"(1, 5, 0, 0)",24
2518,inception4a.branch3.1.conv,"(27, 11, 0, 1)",15
2519,inception4a.branch3.1.conv,"(45, 9, 0, 1)",21
2520,inception4a.branch3.1.conv,"(37, 3, 2, 0)",4
2521,inception4a.branch3.1.conv,"(47, 11, 1, 1)",28
2522,inception4a.branch3.1.conv,"(47, 13, 1, 1)",8
2523,inception4a.branch3.1.conv,"(46, 5, 2, 2)",5
2524,inception4a.branch3.1.conv,"(9, 0, 2, 2)",23
2525,inception4a.branch3.1.conv,"(43, 14, 1, 1)",28
2526,inception4a.branch3.1.conv,"(11, 8, 0, 0)",19
2527,inception4a.branch3.1.conv,"(31, 10, 0, 2)",27
2528,inception4a.branch4.1.conv,"(36, 165, 0, 0)",11
2529,inception4a.branch4.1.conv,"(18, 21, 0, 0)",17
2530,inception4a.branch4.1.conv,"(40, 50, 0, 0)",10
2531,inception4a.branch4.1.conv,"(15, 147, 0, 0)",28
2532,inception4a.branch4.1.conv,"(28, 453, 0, 0)",16
2533,inception4a.branch4.1.conv,"(13, 473, 0, 0)",9
2534,inception4a.branch4.1.conv,"(12, 105, 0, 0)",2
2535,inception4a.branch4.1.conv,"(24, 3, 0, 0)",23
2536,inception4a.branch4.1.conv,"(26, 144, 0, 0)",8
2537,inception4a.branch4.1.conv,"(58, 151, 0, 0)",28
2538,inception4a.branch4.1.conv,"(55, 252, 0, 0)",8
2539,inception4a.branch4.1.conv,"(35, 374, 0, 0)",5
2540,inception4a.branch4.1.conv,"(28, 372, 0, 0)",10
2541,inception4a.branch4.1.conv,"(42, 141, 0, 0)",20
2542,inception4a.branch4.1.conv,"(4, 221, 0, 0)",12
2543,inception4a.branch4.1.conv,"(4, 324, 0, 0)",8
2544,inception4a.branch4.1.conv,"(48, 446, 0, 0)",16
2545,inception4a.branch4.1.conv,"(60, 77, 0, 0)",31
2546,inception4a.branch4.1.conv,"(36, 67, 0, 0)",13
2547,inception4a.branch4.1.conv,"(0, 222, 0, 0)",13
2548,inception4a.branch4.1.conv,"(22, 19, 0, 0)",24
2549,inception4a.branch4.1.conv,"(30, 326, 0, 0)",11
2550,inception4a.branch4.1.conv,"(38, 430, 0, 0)",31
2551,inception4a.branch4.1.conv,"(62, 407, 0, 0)",30
2552,inception4a.branch4.1.conv,"(37, 49, 0, 0)",18
2553,inception4a.branch4.1.conv,"(53, 228, 0, 0)",27
2554,inception4a.branch4.1.conv,"(14, 90, 0, 0)",7
2555,inception4a.branch4.1.conv,"(44, 356, 0, 0)",30
2556,inception4a.branch4.1.conv,"(62, 307, 0, 0)",1
2557,inception4a.branch4.1.conv,"(37, 137, 0, 0)",3
2558,inception4a.branch4.1.conv,"(41, 133, 0, 0)",25
2559,inception4a.branch4.1.conv,"(56, 217, 0, 0)",3
2560,inception4a.branch4.1.conv,"(34, 248, 0, 0)",2
2561,inception4a.branch4.1.conv,"(39, 229, 0, 0)",10
2562,inception4a.branch4.1.conv,"(26, 399, 0, 0)",8
2563,inception4a.branch4.1.conv,"(2, 369, 0, 0)",5
2564,inception4a.branch4.1.conv,"(42, 467, 0, 0)",3
2565,inception4a.branch4.1.conv,"(26, 185, 0, 0)",25
2566,inception4a.branch4.1.conv,"(29, 148, 0, 0)",21
2567,inception4a.branch4.1.conv,"(52, 110, 0, 0)",2
2568,inception4a.branch4.1.conv,"(2, 386, 0, 0)",31
2569,inception4a.branch4.1.conv,"(5, 80, 0, 0)",1
2570,inception4a.branch4.1.conv,"(29, 323, 0, 0)",17
2571,inception4a.branch4.1.conv,"(15, 416, 0, 0)",8
2572,inception4a.branch4.1.conv,"(34, 441, 0, 0)",4
2573,inception4a.branch4.1.conv,"(53, 10, 0, 0)",6
2574,inception4a.branch4.1.conv,"(50, 99, 0, 0)",27
2575,inception4a.branch4.1.conv,"(2, 154, 0, 0)",12
2576,inception4a.branch4.1.conv,"(12, 135, 0, 0)",18
2577,inception4a.branch4.1.conv,"(54, 47, 0, 0)",17
2578,inception4a.branch4.1.conv,"(61, 145, 0, 0)",1
2579,inception4a.branch4.1.conv,"(63, 372, 0, 0)",6
2580,inception4a.branch4.1.conv,"(57, 114, 0, 0)",14
2581,inception4a.branch4.1.conv,"(57, 189, 0, 0)",19
2582,inception4a.branch4.1.conv,"(42, 73, 0, 0)",10
2583,inception4a.branch4.1.conv,"(26, 442, 0, 0)",5
2584,inception4a.branch4.1.conv,"(18, 206, 0, 0)",3
2585,inception4a.branch4.1.conv,"(63, 129, 0, 0)",21
2586,inception4a.branch4.1.conv,"(19, 18, 0, 0)",0
2587,inception4a.branch4.1.conv,"(34, 353, 0, 0)",31
2588,inception4a.branch4.1.conv,"(40, 333, 0, 0)",29
2589,inception4a.branch4.1.conv,"(61, 263, 0, 0)",27
2590,inception4a.branch4.1.conv,"(9, 192, 0, 0)",10
2591,inception4a.branch4.1.conv,"(15, 85, 0, 0)",7
2592,inception4a.branch4.1.conv,"(4, 453, 0, 0)",10
2593,inception4a.branch4.1.conv,"(62, 71, 0, 0)",0
2594,inception4a.branch4.1.conv,"(37, 60, 0, 0)",17
2595,inception4a.branch4.1.conv,"(41, 314, 0, 0)",9
2596,inception4a.branch4.1.conv,"(37, 267, 0, 0)",16
2597,inception4a.branch4.1.conv,"(60, 236, 0, 0)",8
2598,inception4a.branch4.1.conv,"(21, 268, 0, 0)",20
2599,inception4a.branch4.1.conv,"(53, 91, 0, 0)",4
2600,inception4a.branch4.1.conv,"(0, 159, 0, 0)",6
2601,inception4a.branch4.1.conv,"(58, 169, 0, 0)",29
2602,inception4a.branch4.1.conv,"(20, 34, 0, 0)",22
2603,inception4a.branch4.1.conv,"(1, 475, 0, 0)",18
2604,inception4a.branch4.1.conv,"(54, 299, 0, 0)",25
2605,inception4a.branch4.1.conv,"(32, 287, 0, 0)",9
2606,inception4a.branch4.1.conv,"(13, 374, 0, 0)",11
2607,inception4a.branch4.1.conv,"(33, 288, 0, 0)",24
2608,inception4a.branch4.1.conv,"(42, 294, 0, 0)",13
2609,inception4a.branch4.1.conv,"(21, 1, 0, 0)",5
2610,inception4a.branch4.1.conv,"(18, 73, 0, 0)",0
2611,inception4a.branch4.1.conv,"(41, 39, 0, 0)",28
2612,inception4a.branch4.1.conv,"(54, 340, 0, 0)",19
2613,inception4a.branch4.1.conv,"(15, 123, 0, 0)",24
2614,inception4a.branch4.1.conv,"(60, 181, 0, 0)",5
2615,inception4a.branch4.1.conv,"(27, 85, 0, 0)",27
2616,inception4a.branch4.1.conv,"(56, 250, 0, 0)",27
2617,inception4a.branch4.1.conv,"(44, 91, 0, 0)",29
2618,inception4a.branch4.1.conv,"(44, 372, 0, 0)",12
2619,inception4a.branch4.1.conv,"(48, 191, 0, 0)",12
2620,inception4a.branch4.1.conv,"(56, 184, 0, 0)",19
2621,inception4b.branch1.conv,"(84, 96, 0, 0)",0
2622,inception4b.branch1.conv,"(155, 279, 0, 0)",30
2623,inception4b.branch1.conv,"(101, 44, 0, 0)",3
2624,inception4b.branch1.conv,"(146, 31, 0, 0)",31
2625,inception4b.branch1.conv,"(44, 484, 0, 0)",23
2626,inception4b.branch1.conv,"(7, 156, 0, 0)",5
2627,inception4b.branch1.conv,"(107, 122, 0, 0)",3
2628,inception4b.branch1.conv,"(80, 99, 0, 0)",1
2629,inception4b.branch1.conv,"(85, 324, 0, 0)",0
2630,inception4b.branch1.conv,"(103, 426, 0, 0)",12
2631,inception4b.branch1.conv,"(128, 151, 0, 0)",11
2632,inception4b.branch1.conv,"(113, 45, 0, 0)",26
2633,inception4b.branch1.conv,"(44, 3, 0, 0)",22
2634,inception4b.branch1.conv,"(30, 349, 0, 0)",29
2635,inception4b.branch1.conv,"(22, 119, 0, 0)",5
2636,inception4b.branch1.conv,"(47, 325, 0, 0)",0
2637,inception4b.branch1.conv,"(55, 383, 0, 0)",15
2638,inception4b.branch1.conv,"(78, 195, 0, 0)",3
2639,inception4b.branch1.conv,"(97, 293, 0, 0)",8
2640,inception4b.branch1.conv,"(144, 323, 0, 0)",12
2641,inception4b.branch1.conv,"(69, 204, 0, 0)",16
2642,inception4b.branch1.conv,"(112, 270, 0, 0)",22
2643,inception4b.branch1.conv,"(148, 372, 0, 0)",10
2644,inception4b.branch1.conv,"(9, 394, 0, 0)",27
2645,inception4b.branch1.conv,"(88, 295, 0, 0)",17
2646,inception4b.branch1.conv,"(23, 215, 0, 0)",29
2647,inception4b.branch1.conv,"(66, 32, 0, 0)",30
2648,inception4b.branch1.conv,"(35, 478, 0, 0)",24
2649,inception4b.branch1.conv,"(150, 34, 0, 0)",22
2650,inception4b.branch1.conv,"(2, 162, 0, 0)",21
2651,inception4b.branch1.conv,"(86, 102, 0, 0)",19
2652,inception4b.branch1.conv,"(41, 478, 0, 0)",28
2653,inception4b.branch1.conv,"(157, 467, 0, 0)",30
2654,inception4b.branch1.conv,"(62, 258, 0, 0)",30
2655,inception4b.branch1.conv,"(102, 307, 0, 0)",6
2656,inception4b.branch1.conv,"(107, 436, 0, 0)",1
2657,inception4b.branch1.conv,"(41, 170, 0, 0)",8
2658,inception4b.branch1.conv,"(33, 341, 0, 0)",19
2659,inception4b.branch1.conv,"(36, 354, 0, 0)",10
2660,inception4b.branch1.conv,"(117, 0, 0, 0)",11
2661,inception4b.branch1.conv,"(77, 314, 0, 0)",15
2662,inception4b.branch1.conv,"(52, 447, 0, 0)",9
2663,inception4b.branch1.conv,"(142, 383, 0, 0)",10
2664,inception4b.branch1.conv,"(88, 102, 0, 0)",13
2665,inception4b.branch1.conv,"(120, 385, 0, 0)",6
2666,inception4b.branch1.conv,"(99, 131, 0, 0)",25
2667,inception4b.branch1.conv,"(83, 289, 0, 0)",4
2668,inception4b.branch1.conv,"(88, 500, 0, 0)",11
2669,inception4b.branch1.conv,"(60, 377, 0, 0)",0
2670,inception4b.branch1.conv,"(156, 407, 0, 0)",8
2671,inception4b.branch1.conv,"(127, 192, 0, 0)",19
2672,inception4b.branch1.conv,"(111, 95, 0, 0)",11
2673,inception4b.branch1.conv,"(108, 154, 0, 0)",24
2674,inception4b.branch1.conv,"(123, 35, 0, 0)",11
2675,inception4b.branch1.conv,"(41, 407, 0, 0)",5
2676,inception4b.branch1.conv,"(88, 103, 0, 0)",10
2677,inception4b.branch1.conv,"(81, 131, 0, 0)",0
2678,inception4b.branch1.conv,"(124, 411, 0, 0)",19
2679,inception4b.branch1.conv,"(108, 264, 0, 0)",23
2680,inception4b.branch1.conv,"(121, 343, 0, 0)",11
2681,inception4b.branch1.conv,"(108, 392, 0, 0)",0
2682,inception4b.branch1.conv,"(86, 264, 0, 0)",27
