Injection,Layer,TensorIndex,Bit
2792,features.22,"(324, 313, 0, 2)",5
2793,features.22,"(415, 320, 2, 1)",11
2794,features.22,"(391, 207, 1, 2)",31
2795,features.22,"(359, 345, 1, 1)",10
2796,features.22,"(172, 330, 0, 0)",12
2797,features.22,"(317, 303, 2, 2)",11
2798,features.22,"(407, 77, 0, 0)",5
2799,features.22,"(414, 269, 0, 2)",21
2800,features.22,"(362, 406, 0, 1)",6
2801,features.22,"(300, 84, 1, 0)",28
2802,features.22,"(41, 251, 2, 0)",17
2803,features.22,"(26, 506, 0, 2)",14
2804,features.22,"(251, 231, 1, 2)",13
2805,features.22,"(148, 12, 1, 0)",1
2806,features.22,"(494, 449, 1, 2)",12
2807,features.22,"(422, 190, 2, 2)",25
2808,features.22,"(396, 267, 2, 1)",16
2809,features.22,"(441, 379, 1, 0)",20
2810,features.22,"(365, 78, 2, 0)",20
2811,features.22,"(252, 131, 0, 2)",30
2812,features.22,"(321, 107, 2, 0)",22
2813,features.22,"(229, 476, 1, 2)",3
2814,features.22,"(471, 448, 1, 2)",27
2815,features.22,"(66, 175, 0, 2)",28
2816,features.22,"(58, 355, 1, 2)",9
2817,features.22,"(65, 362, 0, 2)",17
2818,features.22,"(258, 28, 2, 2)",31
2819,features.22,"(441, 136, 1, 0)",28
2820,features.22,"(317, 311, 1, 0)",26
2821,features.22,"(147, 322, 0, 2)",3
2822,features.22,"(366, 122, 0, 2)",4
2823,features.22,"(423, 165, 2, 0)",15
2824,features.22,"(183, 185, 0, 2)",31
2825,features.22,"(122, 339, 0, 0)",25
2826,features.22,"(396, 417, 1, 2)",30
2827,features.22,"(141, 351, 0, 0)",19
2828,features.22,"(363, 181, 2, 1)",16
2829,features.22,"(511, 92, 0, 1)",25
2830,features.22,"(205, 232, 1, 2)",5
2831,features.22,"(347, 462, 0, 2)",16
2832,features.22,"(20, 62, 2, 0)",23
2833,features.22,"(97, 172, 0, 2)",0
2834,features.22,"(4, 334, 1, 1)",1
2835,features.22,"(383, 71, 0, 0)",31
2836,features.22,"(186, 223, 1, 0)",9
2837,features.22,"(383, 181, 1, 2)",11
2838,features.22,"(152, 455, 0, 2)",2
2839,features.22,"(123, 319, 1, 0)",22
2840,features.22,"(184, 171, 0, 1)",12
2841,features.22,"(158, 345, 1, 2)",24
2842,features.22,"(458, 119, 2, 2)",4
2843,features.22,"(346, 252, 1, 0)",15
2844,features.22,"(502, 192, 1, 0)",22
2845,features.22,"(60, 491, 2, 2)",6
2846,features.22,"(93, 328, 2, 2)",25
2847,features.22,"(205, 289, 1, 0)",28
2848,features.22,"(202, 299, 2, 1)",25
2849,features.22,"(445, 386, 0, 1)",1
2850,features.22,"(503, 106, 1, 2)",30
2851,features.22,"(398, 313, 1, 1)",3
2852,features.22,"(42, 192, 0, 1)",11
2853,features.22,"(321, 49, 2, 0)",3
2854,features.22,"(310, 394, 0, 1)",3
2855,features.22,"(444, 182, 2, 1)",2
2856,features.22,"(219, 101, 1, 0)",14
2857,features.22,"(327, 74, 2, 0)",31
2858,features.22,"(211, 15, 0, 1)",13
2859,features.22,"(119, 297, 0, 0)",21
2860,features.22,"(181, 399, 0, 1)",25
2861,features.22,"(45, 159, 0, 2)",15
2862,features.22,"(264, 432, 2, 2)",19
2863,features.22,"(209, 279, 1, 2)",0
2864,features.22,"(425, 423, 1, 1)",12
2865,features.22,"(499, 259, 2, 0)",25
2866,features.22,"(42, 459, 0, 2)",14
2867,features.22,"(72, 117, 0, 0)",31
2868,features.22,"(68, 187, 2, 1)",10
2869,features.22,"(262, 407, 1, 2)",18
2870,features.22,"(291, 267, 0, 0)",25
2871,features.22,"(206, 88, 2, 1)",12
2872,features.22,"(130, 36, 1, 1)",6
2873,features.22,"(114, 234, 0, 1)",11
2874,features.22,"(85, 69, 0, 1)",23
2875,features.22,"(448, 146, 1, 2)",2
2876,features.22,"(193, 215, 2, 1)",2
2877,features.22,"(14, 156, 1, 1)",11
2878,features.22,"(358, 473, 0, 2)",3
2879,features.22,"(400, 389, 0, 1)",4
2880,features.22,"(230, 188, 2, 0)",21
2881,features.22,"(449, 25, 1, 0)",15
2882,features.22,"(294, 164, 0, 2)",20
2883,features.22,"(58, 114, 2, 0)",26
2884,features.22,"(17, 173, 2, 1)",23
2885,features.22,"(39, 146, 0, 2)",14
2886,features.22,"(6, 390, 0, 2)",3
2887,features.22,"(396, 122, 0, 2)",2
2888,features.22,"(75, 20, 2, 1)",24
2889,features.22,"(289, 396, 1, 2)",15
2890,features.22,"(502, 256, 1, 2)",29
2891,features.22,"(490, 156, 1, 2)",23
2892,features.22,"(229, 147, 1, 2)",11
2893,features.22,"(397, 263, 0, 1)",1
2894,features.22,"(442, 307, 0, 0)",29
2895,features.22,"(420, 232, 1, 0)",22
2896,features.22,"(213, 415, 1, 1)",29
2897,features.22,"(463, 454, 1, 1)",23
2898,features.22,"(345, 333, 2, 1)",8
2899,features.22,"(210, 251, 0, 2)",12
2900,features.22,"(199, 372, 1, 2)",26
2901,features.22,"(383, 314, 0, 1)",9
2902,features.22,"(481, 111, 2, 2)",28
2903,features.22,"(307, 422, 0, 0)",13
2904,features.22,"(345, 160, 2, 1)",27
2905,features.22,"(184, 453, 0, 2)",13
2906,features.22,"(395, 176, 1, 2)",9
2907,features.22,"(411, 202, 0, 1)",20
2908,features.22,"(479, 251, 2, 0)",31
2909,features.22,"(323, 36, 2, 0)",4
2910,features.22,"(87, 21, 0, 0)",21
2911,features.22,"(92, 320, 1, 0)",9
2912,features.22,"(218, 314, 0, 1)",20
2913,features.22,"(457, 486, 1, 2)",11
2914,features.22,"(296, 310, 0, 2)",10
2915,features.22,"(155, 167, 1, 0)",26
2916,features.22,"(162, 480, 2, 1)",15
2917,features.22,"(116, 150, 1, 0)",2
2918,features.22,"(138, 390, 1, 1)",30
2919,features.22,"(174, 20, 2, 2)",23
2920,features.22,"(451, 186, 1, 0)",31
2921,features.22,"(352, 347, 0, 1)",4
2922,features.22,"(181, 138, 2, 1)",25
2923,features.22,"(153, 113, 2, 0)",20
2924,features.22,"(299, 85, 1, 2)",31
2925,features.22,"(16, 427, 0, 1)",16
2926,features.22,"(196, 286, 2, 0)",31
2927,features.22,"(326, 170, 0, 2)",15
2928,features.22,"(313, 269, 1, 1)",21
2929,features.22,"(41, 279, 2, 2)",29
2930,features.22,"(82, 340, 2, 0)",8
2931,features.22,"(10, 19, 1, 1)",12
2932,features.22,"(481, 389, 1, 0)",17
2933,features.22,"(384, 343, 1, 2)",27
2934,features.22,"(416, 350, 0, 1)",16
2935,features.22,"(197, 500, 1, 1)",5
2936,features.22,"(460, 86, 2, 1)",7
2937,features.22,"(23, 131, 0, 0)",4
2938,features.22,"(181, 382, 0, 0)",15
2939,features.22,"(89, 77, 0, 2)",0
2940,features.22,"(349, 72, 0, 2)",29
2941,features.22,"(338, 108, 2, 0)",3
2942,features.22,"(142, 204, 2, 0)",11
2943,features.22,"(93, 93, 0, 1)",14
2944,features.22,"(215, 51, 2, 0)",24
2945,features.22,"(328, 197, 1, 0)",31
2946,features.22,"(190, 480, 1, 2)",3
2947,features.22,"(453, 189, 2, 0)",5
2948,features.22,"(180, 202, 1, 0)",12
2949,features.22,"(126, 77, 0, 0)",20
2950,features.22,"(233, 166, 1, 2)",18
2951,features.22,"(422, 292, 0, 1)",16
2952,features.22,"(353, 246, 2, 0)",16
2953,features.22,"(288, 165, 0, 0)",4
2954,features.22,"(505, 352, 2, 0)",27
2955,features.22,"(81, 456, 0, 2)",5
2956,features.22,"(326, 370, 2, 2)",4
2957,features.22,"(268, 326, 1, 1)",30
2958,features.22,"(379, 511, 1, 1)",20
2959,features.22,"(194, 233, 2, 0)",2
2960,features.22,"(361, 419, 1, 1)",20
2961,features.22,"(412, 474, 1, 1)",9
2962,features.22,"(145, 394, 1, 0)",8
2963,features.22,"(324, 390, 2, 0)",25
2964,features.22,"(374, 14, 1, 2)",11
2965,features.22,"(154, 188, 0, 0)",1
2966,features.22,"(400, 483, 0, 1)",21
2967,features.22,"(202, 22, 1, 1)",10
2968,features.22,"(310, 284, 0, 0)",31
2969,features.22,"(511, 443, 1, 0)",31
2970,features.22,"(61, 361, 0, 0)",20
2971,features.22,"(488, 296, 0, 0)",31
2972,features.22,"(221, 426, 1, 0)",19
2973,features.22,"(162, 346, 2, 1)",27
2974,features.22,"(124, 132, 2, 1)",21
2975,features.22,"(382, 131, 1, 2)",30
2976,features.22,"(64, 18, 1, 1)",26
2977,features.22,"(252, 214, 1, 2)",14
2978,features.22,"(320, 487, 1, 2)",21
2979,features.22,"(339, 199, 0, 1)",14
2980,features.22,"(242, 255, 1, 2)",30
2981,features.22,"(19, 320, 2, 0)",24
2982,features.22,"(151, 329, 0, 2)",31
2983,features.22,"(473, 272, 0, 1)",24
2984,features.22,"(197, 282, 2, 0)",23
2985,features.22,"(60, 485, 0, 0)",0
2986,features.22,"(335, 364, 2, 1)",9
2987,features.22,"(279, 327, 1, 1)",12
2988,features.22,"(192, 123, 1, 2)",3
2989,features.22,"(199, 289, 0, 1)",27
2990,features.22,"(11, 305, 1, 0)",9
2991,features.22,"(303, 25, 0, 2)",26
2992,features.22,"(80, 377, 1, 0)",28
2993,features.22,"(391, 160, 2, 1)",20
2994,features.22,"(110, 280, 1, 1)",12
2995,features.22,"(464, 291, 0, 2)",8
2996,features.22,"(330, 17, 0, 0)",20
2997,features.22,"(488, 377, 0, 1)",24
2998,features.22,"(26, 444, 2, 1)",25
2999,features.22,"(182, 334, 2, 0)",18
3000,features.22,"(331, 40, 2, 0)",8
3001,features.22,"(508, 65, 0, 0)",9
3002,features.22,"(104, 167, 2, 0)",5
3003,features.22,"(368, 365, 1, 0)",26
3004,features.22,"(351, 71, 1, 1)",3
3005,features.22,"(426, 405, 2, 0)",5
3006,features.22,"(212, 459, 0, 0)",16
3007,features.22,"(232, 245, 0, 2)",1
3008,features.22,"(53, 230, 1, 0)",2
3009,features.22,"(224, 238, 0, 0)",20
3010,features.22,"(330, 396, 2, 2)",25
3011,features.22,"(19, 296, 1, 0)",26
3012,features.22,"(69, 41, 0, 2)",2
3013,features.22,"(213, 235, 2, 1)",0
3014,features.22,"(357, 82, 2, 1)",10
3015,features.22,"(406, 217, 0, 2)",0
3016,features.22,"(288, 272, 2, 1)",24
3017,features.22,"(163, 206, 2, 1)",21
3018,features.22,"(200, 334, 1, 1)",7
3019,features.22,"(292, 462, 0, 1)",25
3020,features.22,"(209, 189, 0, 0)",24
3021,features.22,"(109, 210, 0, 2)",19
3022,features.22,"(219, 310, 1, 1)",3
3023,features.22,"(235, 258, 0, 2)",1
3024,features.22,"(317, 12, 0, 0)",21
3025,features.22,"(211, 511, 2, 1)",20
3026,features.22,"(468, 400, 2, 0)",31
3027,features.22,"(491, 292, 2, 0)",4
3028,features.22,"(109, 0, 0, 2)",3
3029,features.22,"(11, 280, 0, 1)",28
3030,features.22,"(390, 163, 0, 0)",23
3031,features.22,"(220, 195, 1, 2)",23
3032,features.22,"(77, 286, 1, 2)",1
3033,features.22,"(304, 35, 0, 1)",9
3034,features.22,"(269, 467, 0, 0)",1
3035,features.22,"(487, 178, 0, 0)",5
3036,features.22,"(240, 466, 2, 2)",17
3037,features.22,"(276, 23, 2, 2)",30
3038,features.22,"(64, 156, 0, 0)",25
3039,features.22,"(386, 30, 0, 1)",27
3040,features.22,"(476, 422, 0, 0)",2
3041,features.22,"(64, 287, 2, 1)",30
3042,features.22,"(207, 273, 0, 2)",17
3043,features.22,"(192, 240, 2, 1)",0
3044,features.22,"(45, 445, 2, 2)",31
3045,features.22,"(237, 48, 1, 1)",5
3046,features.22,"(376, 467, 1, 2)",10
3047,features.22,"(382, 380, 2, 2)",9
3048,features.22,"(328, 355, 1, 0)",25
3049,features.22,"(381, 478, 1, 1)",9
3050,features.22,"(506, 417, 1, 1)",5
3051,features.22,"(259, 140, 1, 1)",29
3052,features.22,"(461, 168, 0, 1)",9
3053,features.22,"(349, 163, 2, 0)",13
3054,features.22,"(405, 83, 1, 0)",2
3055,features.22,"(106, 4, 1, 2)",10
3056,features.22,"(232, 342, 1, 0)",20
3057,features.22,"(382, 404, 2, 2)",25
3058,features.22,"(224, 359, 2, 1)",6
3059,features.22,"(231, 464, 0, 2)",12
3060,features.22,"(0, 110, 1, 0)",4
3061,features.22,"(313, 247, 1, 1)",13
3062,features.22,"(98, 195, 0, 0)",1
3063,features.22,"(302, 123, 0, 0)",4
3064,features.22,"(68, 259, 1, 0)",27
3065,features.22,"(366, 412, 0, 2)",19
3066,features.22,"(351, 397, 1, 0)",19
3067,features.22,"(438, 489, 2, 2)",2
3068,features.22,"(503, 32, 1, 1)",22
3069,features.22,"(31, 261, 2, 1)",24
3070,features.22,"(100, 432, 2, 2)",22
3071,features.22,"(502, 27, 1, 0)",31
3072,features.22,"(88, 486, 1, 2)",5
3073,features.22,"(84, 251, 2, 2)",6
3074,features.22,"(465, 388, 2, 1)",15
3075,features.22,"(480, 35, 1, 1)",28
3076,features.22,"(221, 420, 0, 0)",8
3077,features.22,"(28, 455, 0, 2)",11
3078,features.22,"(474, 281, 2, 2)",24
3079,features.22,"(49, 259, 2, 0)",31
3080,features.22,"(178, 462, 1, 0)",2
3081,features.22,"(297, 339, 1, 0)",9
3082,features.22,"(78, 203, 1, 1)",15
3083,features.22,"(5, 396, 2, 2)",11
3084,features.22,"(385, 44, 1, 0)",14
3085,features.22,"(348, 505, 0, 2)",28
3086,features.22,"(118, 103, 0, 0)",8
3087,features.22,"(24, 448, 1, 1)",27
3088,features.22,"(21, 377, 2, 2)",6
3089,features.22,"(428, 485, 0, 1)",27
3090,features.22,"(432, 68, 0, 0)",16
3091,features.22,"(366, 486, 1, 2)",15
3092,features.22,"(140, 123, 0, 0)",5
3093,features.22,"(191, 201, 1, 2)",23
3094,features.22,"(269, 489, 0, 2)",11
3095,features.22,"(423, 118, 2, 0)",14
3096,features.22,"(207, 150, 1, 0)",25
3097,features.22,"(11, 380, 0, 2)",0
3098,features.22,"(115, 272, 2, 2)",0
3099,features.22,"(310, 140, 1, 0)",30
3100,features.22,"(218, 193, 2, 1)",30
3101,features.22,"(490, 219, 0, 0)",24
3102,features.22,"(72, 149, 2, 0)",9
3103,features.22,"(69, 489, 2, 0)",10
3104,features.22,"(252, 423, 2, 1)",14
3105,features.22,"(268, 416, 0, 1)",2
3106,features.22,"(328, 404, 0, 0)",23
3107,features.22,"(400, 460, 2, 0)",8
3108,features.22,"(490, 416, 2, 2)",10
3109,features.22,"(247, 294, 1, 0)",27
3110,features.22,"(31, 427, 0, 2)",5
3111,features.22,"(149, 40, 1, 1)",25
3112,features.22,"(287, 475, 2, 1)",19
3113,features.22,"(334, 315, 1, 2)",31
3114,features.22,"(395, 140, 1, 1)",5
3115,features.22,"(501, 350, 2, 2)",4
3116,features.22,"(257, 274, 1, 1)",14
3117,features.22,"(320, 331, 0, 2)",12
3118,features.22,"(356, 313, 0, 1)",26
3119,features.22,"(285, 270, 2, 1)",12
3120,features.22,"(142, 302, 0, 2)",23
3121,features.22,"(328, 209, 1, 2)",11
3122,features.22,"(120, 298, 2, 0)",13
3123,features.22,"(345, 187, 2, 1)",23
3124,features.22,"(251, 401, 1, 2)",17
3125,features.22,"(470, 349, 0, 1)",4
3126,features.22,"(258, 127, 1, 2)",25
3127,features.22,"(3, 68, 0, 1)",31
3128,features.22,"(465, 283, 2, 2)",26
3129,features.22,"(203, 272, 0, 1)",31
3130,features.22,"(110, 487, 1, 1)",20
3131,features.22,"(122, 143, 0, 0)",23
3132,features.22,"(55, 42, 0, 1)",6
3133,features.22,"(274, 130, 0, 2)",27
3134,features.22,"(209, 40, 2, 2)",3
3135,features.22,"(10, 114, 1, 2)",17
3136,features.22,"(291, 440, 0, 0)",14
3137,features.22,"(273, 362, 0, 0)",1
3138,features.22,"(324, 225, 0, 1)",13
3139,features.22,"(17, 164, 0, 2)",17
3140,features.22,"(497, 127, 0, 0)",26
3141,features.22,"(226, 247, 1, 2)",10
3142,features.22,"(177, 225, 1, 0)",0
3143,features.22,"(244, 315, 1, 2)",24
3144,features.22,"(456, 218, 0, 0)",5
3145,features.22,"(418, 454, 1, 0)",24
3146,features.22,"(389, 23, 2, 1)",13
3147,features.22,"(503, 447, 2, 1)",20
3148,features.22,"(21, 511, 2, 2)",24
3149,features.22,"(452, 210, 1, 0)",4
3150,features.22,"(386, 172, 1, 0)",13
3151,features.22,"(321, 361, 1, 1)",15
3152,features.22,"(297, 236, 1, 2)",30
3153,features.22,"(24, 249, 2, 2)",4
3154,features.22,"(463, 22, 1, 2)",22
3155,features.22,"(368, 390, 0, 1)",27
3156,features.22,"(456, 434, 0, 1)",16
3157,features.22,"(356, 234, 1, 1)",16
3158,features.22,"(490, 161, 0, 0)",12
3159,features.22,"(37, 390, 1, 0)",14
3160,features.22,"(92, 162, 0, 2)",3
3161,features.22,"(256, 81, 2, 1)",28
3162,features.22,"(152, 300, 0, 1)",17
3163,features.22,"(190, 234, 1, 1)",10
3164,features.22,"(68, 237, 0, 2)",3
3165,features.22,"(180, 295, 2, 1)",27
3166,features.22,"(171, 241, 0, 0)",4
3167,features.22,"(68, 103, 1, 0)",7
3168,features.22,"(473, 377, 2, 0)",9
3169,features.22,"(191, 251, 0, 1)",10
3170,features.22,"(278, 21, 2, 2)",3
3171,features.22,"(403, 138, 0, 0)",30
3172,features.22,"(159, 135, 0, 2)",23
3173,features.22,"(285, 473, 0, 1)",11
3174,features.22,"(112, 254, 0, 2)",2
3175,features.22,"(68, 386, 0, 0)",18
3176,features.22,"(471, 501, 2, 1)",25
3177,features.22,"(477, 362, 2, 2)",25
3178,features.22,"(257, 417, 0, 2)",31
3179,features.22,"(129, 37, 0, 0)",23
3180,features.22,"(305, 118, 2, 1)",24
3181,features.22,"(384, 306, 1, 0)",20
3182,features.22,"(498, 203, 0, 0)",27
3183,features.22,"(150, 460, 2, 2)",8
3184,features.22,"(309, 405, 0, 0)",1
3185,features.22,"(232, 449, 1, 1)",25
3186,features.22,"(477, 476, 1, 0)",29
3187,features.22,"(133, 425, 0, 0)",9
3188,features.22,"(103, 302, 1, 0)",22
3189,features.22,"(476, 395, 2, 1)",4
3190,features.22,"(301, 363, 2, 2)",30
3191,features.22,"(41, 490, 0, 1)",21
3192,features.22,"(198, 317, 2, 0)",0
3193,features.22,"(103, 149, 2, 2)",17
3194,features.22,"(61, 25, 2, 0)",23
3195,features.22,"(24, 459, 1, 1)",29
3196,features.22,"(355, 334, 1, 1)",3
3197,features.22,"(126, 448, 1, 1)",2
3198,features.22,"(68, 157, 1, 1)",28
3199,features.22,"(273, 147, 0, 0)",5
3200,features.22,"(393, 282, 1, 0)",2
3201,features.22,"(45, 310, 0, 0)",12
3202,features.22,"(428, 198, 1, 0)",27
3203,features.22,"(261, 215, 0, 0)",10
3204,features.22,"(38, 271, 2, 1)",4
3205,features.22,"(224, 479, 0, 2)",31
3206,features.22,"(116, 81, 2, 1)",21
3207,features.22,"(381, 480, 1, 2)",21
3208,features.22,"(334, 159, 2, 2)",17
3209,features.22,"(251, 231, 0, 1)",30
3210,features.22,"(278, 336, 2, 1)",31
3211,features.22,"(414, 52, 2, 1)",16
3212,features.22,"(109, 151, 2, 0)",14
3213,features.22,"(254, 475, 0, 0)",23
3214,features.22,"(422, 409, 1, 2)",21
3215,features.22,"(306, 83, 0, 0)",30
3216,features.22,"(67, 321, 0, 1)",25
3217,features.22,"(442, 157, 1, 1)",1
3218,features.22,"(341, 379, 0, 1)",15
3219,features.22,"(498, 503, 1, 2)",13
3220,features.22,"(415, 440, 0, 1)",15
3221,features.22,"(168, 344, 0, 2)",20
3222,features.22,"(385, 84, 0, 0)",5
3223,features.22,"(8, 153, 2, 1)",31
3224,features.22,"(94, 155, 0, 0)",30
3225,features.22,"(181, 33, 0, 1)",23
3226,features.22,"(365, 89, 0, 0)",19
3227,features.22,"(338, 102, 0, 2)",5
3228,features.22,"(40, 0, 0, 0)",25
3229,features.22,"(502, 110, 1, 2)",18
3230,features.22,"(73, 291, 0, 0)",29
3231,features.22,"(266, 161, 2, 2)",6
3232,features.22,"(508, 229, 2, 1)",2
3233,features.22,"(402, 346, 2, 0)",30
3234,features.22,"(463, 367, 2, 1)",18
3235,features.22,"(410, 428, 0, 1)",20
3236,features.22,"(215, 246, 1, 0)",9
3237,features.22,"(37, 81, 0, 2)",7
3238,features.22,"(151, 110, 1, 0)",9
3239,features.22,"(75, 289, 1, 2)",20
3240,features.22,"(244, 493, 1, 1)",7
3241,features.22,"(309, 214, 1, 2)",2
3242,features.22,"(372, 160, 1, 0)",22
3243,features.22,"(67, 50, 0, 1)",24
3244,features.22,"(191, 509, 1, 2)",25
3245,features.22,"(331, 460, 0, 1)",27
3246,features.22,"(322, 188, 0, 0)",16
3247,features.22,"(425, 95, 1, 1)",9
3248,features.22,"(43, 143, 0, 2)",31
3249,features.22,"(284, 207, 2, 0)",26
3250,features.22,"(39, 9, 2, 1)",21
3251,features.22,"(381, 345, 0, 0)",30
3252,features.22,"(206, 216, 0, 1)",17
3253,features.22,"(400, 201, 1, 2)",2
3254,features.22,"(465, 297, 2, 1)",2
3255,features.22,"(291, 340, 0, 1)",4
3256,features.22,"(485, 427, 1, 2)",14
3257,features.22,"(322, 228, 1, 1)",19
3258,features.22,"(39, 234, 2, 2)",16
3259,features.22,"(404, 271, 0, 2)",14
3260,features.22,"(41, 227, 1, 0)",25
3261,features.22,"(2, 440, 0, 0)",17
3262,features.22,"(426, 16, 2, 2)",19
3263,features.22,"(52, 508, 2, 0)",18
3264,features.22,"(118, 240, 1, 2)",21
3265,features.22,"(181, 205, 0, 2)",27
3266,features.22,"(81, 336, 2, 0)",30
3267,features.22,"(21, 101, 0, 2)",16
3268,features.22,"(173, 299, 2, 1)",26
3269,features.22,"(165, 436, 0, 2)",10
3270,features.22,"(370, 99, 1, 1)",4
3271,features.22,"(78, 159, 0, 0)",15
3272,features.22,"(67, 276, 0, 0)",28
3273,features.22,"(345, 124, 2, 2)",29
3274,features.22,"(125, 492, 2, 2)",17
3275,features.22,"(85, 364, 0, 1)",11
3276,features.22,"(397, 193, 2, 1)",1
3277,features.22,"(88, 64, 0, 0)",21
3278,features.22,"(164, 198, 1, 2)",22
3279,features.22,"(30, 348, 1, 1)",6
3280,features.22,"(412, 217, 0, 0)",30
3281,features.22,"(68, 232, 2, 1)",29
3282,features.22,"(396, 329, 2, 1)",12
3283,features.22,"(42, 37, 1, 0)",0
3284,features.22,"(363, 17, 2, 1)",21
3285,features.22,"(425, 7, 1, 1)",5
3286,features.22,"(137, 98, 2, 2)",7
3287,features.22,"(139, 484, 1, 2)",21
3288,features.22,"(122, 33, 2, 1)",15
3289,features.22,"(319, 435, 1, 0)",6
3290,features.22,"(56, 307, 2, 0)",16
3291,features.22,"(388, 156, 1, 1)",26
3292,features.22,"(76, 372, 0, 1)",19
3293,features.22,"(307, 416, 0, 0)",18
3294,features.22,"(335, 189, 2, 0)",8
3295,features.22,"(102, 371, 0, 0)",16
3296,features.22,"(341, 325, 0, 0)",13
3297,features.22,"(80, 237, 0, 1)",19
3298,features.22,"(81, 304, 2, 2)",19
3299,features.22,"(102, 413, 0, 1)",26
3300,features.22,"(95, 341, 1, 2)",3
3301,features.22,"(140, 70, 0, 2)",0
3302,features.22,"(109, 488, 0, 1)",23
3303,features.22,"(415, 109, 1, 0)",15
3304,features.22,"(83, 342, 0, 0)",6
3305,features.22,"(17, 481, 0, 2)",8
3306,features.22,"(173, 244, 1, 0)",17
3307,features.22,"(192, 504, 2, 0)",3
3308,features.22,"(440, 216, 2, 2)",24
3309,features.22,"(197, 299, 1, 0)",25
3310,features.22,"(421, 294, 1, 0)",7
3311,features.22,"(430, 261, 2, 2)",31
3312,features.22,"(1, 117, 1, 2)",12
3313,features.22,"(259, 131, 2, 0)",7
3314,features.22,"(254, 135, 2, 0)",14
3315,features.22,"(255, 47, 2, 0)",25
3316,features.22,"(136, 223, 1, 0)",0
3317,features.22,"(215, 113, 2, 0)",26
3318,features.22,"(109, 349, 0, 1)",9
3319,features.22,"(150, 126, 1, 1)",26
3320,features.22,"(387, 281, 1, 2)",12
3321,features.22,"(149, 211, 1, 1)",12
3322,features.22,"(248, 501, 1, 1)",27
3323,features.22,"(50, 258, 0, 1)",29
3324,features.22,"(162, 62, 0, 2)",29
3325,features.22,"(296, 208, 1, 0)",18
3326,features.22,"(144, 290, 1, 0)",27
3327,features.22,"(14, 484, 2, 0)",29
3328,features.22,"(356, 310, 2, 0)",28
3329,features.22,"(205, 282, 1, 1)",17
3330,features.22,"(164, 491, 0, 1)",8
3331,features.22,"(17, 240, 2, 1)",24
3332,features.22,"(224, 148, 0, 1)",23
3333,features.22,"(260, 101, 1, 2)",19
3334,features.22,"(413, 20, 0, 2)",6
3335,features.22,"(247, 289, 1, 0)",11
3336,features.22,"(508, 3, 0, 0)",20
3337,features.22,"(429, 349, 0, 1)",12
3338,features.22,"(191, 111, 2, 1)",27
3339,features.22,"(257, 278, 2, 0)",25
3340,features.22,"(365, 98, 1, 1)",12
3341,features.22,"(250, 332, 0, 1)",22
3342,features.22,"(482, 246, 2, 1)",31
3343,features.22,"(233, 441, 2, 0)",4
3344,features.22,"(105, 140, 0, 1)",2
3345,features.22,"(209, 478, 1, 2)",4
3346,features.22,"(105, 451, 2, 0)",14
3347,features.22,"(219, 223, 1, 0)",2
3348,features.22,"(262, 11, 2, 1)",7
3349,features.22,"(287, 460, 0, 0)",21
3350,features.22,"(242, 121, 0, 1)",15
3351,features.22,"(45, 487, 2, 1)",10
3352,features.22,"(6, 501, 0, 1)",21
3353,features.22,"(102, 90, 2, 2)",14
3354,features.22,"(284, 0, 1, 2)",22
3355,features.22,"(365, 463, 2, 2)",10
3356,features.22,"(27, 99, 2, 2)",1
3357,features.22,"(281, 197, 0, 0)",14
3358,features.22,"(46, 183, 0, 0)",12
3359,features.22,"(135, 302, 1, 0)",28
3360,features.22,"(231, 137, 0, 0)",13
3361,features.22,"(375, 306, 2, 1)",9
3362,features.22,"(64, 162, 1, 1)",0
3363,features.22,"(175, 383, 0, 2)",11
3364,features.22,"(430, 111, 0, 0)",13
3365,features.22,"(74, 157, 1, 0)",27
3366,features.22,"(234, 170, 1, 2)",21
3367,features.22,"(463, 161, 2, 2)",13
3368,features.22,"(459, 435, 0, 2)",28
3369,features.22,"(285, 323, 1, 2)",13
3370,features.22,"(20, 200, 1, 1)",24
3371,features.22,"(476, 93, 2, 0)",8
3372,features.22,"(55, 235, 2, 2)",7
3373,features.22,"(490, 404, 2, 2)",8
3374,features.22,"(54, 184, 2, 0)",8
3375,features.22,"(246, 51, 2, 2)",4
3376,features.22,"(247, 85, 1, 2)",5
3377,features.22,"(265, 267, 1, 2)",8
3378,features.22,"(182, 45, 1, 1)",13
3379,features.22,"(143, 225, 2, 2)",5
3380,features.22,"(151, 452, 0, 1)",5
3381,features.22,"(329, 471, 0, 2)",17
3382,features.22,"(345, 30, 0, 0)",1
3383,features.22,"(24, 31, 0, 1)",10
3384,features.22,"(83, 84, 2, 0)",30
3385,features.22,"(100, 449, 2, 2)",23
3386,features.22,"(58, 26, 2, 0)",22
3387,features.22,"(320, 388, 2, 0)",18
3388,features.22,"(299, 267, 0, 0)",9
3389,features.22,"(488, 294, 1, 2)",4
3390,features.22,"(154, 179, 1, 2)",2
3391,features.22,"(321, 388, 1, 0)",27
3392,features.22,"(478, 26, 0, 2)",3
3393,features.22,"(2, 267, 0, 1)",22
3394,features.22,"(349, 90, 1, 2)",17
3395,features.22,"(153, 414, 1, 2)",7
3396,features.22,"(241, 422, 0, 1)",14
3397,features.22,"(329, 378, 2, 0)",23
3398,features.22,"(317, 174, 2, 1)",2
