Injection,Layer,TensorIndex,Bit
3070,b4.b1.0,"(10, 138, 0, 0)",24
3071,b4.b1.0,"(122, 174, 0, 0)",28
3072,b4.b1.0,"(149, 186, 0, 0)",31
3073,b4.b1.0,"(145, 352, 0, 0)",23
3074,b4.b1.0,"(17, 181, 0, 0)",25
3075,b4.b1.0,"(38, 113, 0, 0)",18
3076,b4.b1.0,"(21, 363, 0, 0)",26
3077,b4.b1.0,"(43, 373, 0, 0)",17
3078,b4.b1.0,"(133, 24, 0, 0)",10
3079,b4.b1.0,"(13, 244, 0, 0)",28
3080,b4.b1.0,"(110, 345, 0, 0)",29
3081,b4.b1.0,"(20, 340, 0, 0)",0
3082,b4.b1.0,"(146, 19, 0, 0)",12
3083,b4.b1.0,"(120, 389, 0, 0)",17
3084,b4.b1.0,"(96, 343, 0, 0)",26
3085,b4.b1.0,"(87, 135, 0, 0)",12
3086,b4.b1.0,"(125, 288, 0, 0)",28
3087,b4.b1.0,"(21, 326, 0, 0)",8
3088,b4.b1.0,"(27, 248, 0, 0)",23
3089,b4.b1.0,"(16, 157, 0, 0)",4
3090,b4.b1.0,"(2, 13, 0, 0)",9
3091,b4.b1.0,"(149, 471, 0, 0)",7
3092,b4.b1.0,"(14, 142, 0, 0)",11
3093,b4.b1.0,"(23, 93, 0, 0)",14
3094,b4.b1.0,"(53, 51, 0, 0)",20
3095,b4.b1.0,"(135, 197, 0, 0)",31
3096,b4.b1.0,"(154, 190, 0, 0)",3
3097,b4.b1.0,"(113, 189, 0, 0)",11
3098,b4.b1.0,"(50, 269, 0, 0)",7
3099,b4.b1.0,"(19, 192, 0, 0)",14
3100,b4.b1.0,"(41, 404, 0, 0)",18
3101,b4.b1.0,"(55, 436, 0, 0)",15
3102,b4.b1.0,"(135, 7, 0, 0)",10
3103,b4.b1.0,"(16, 63, 0, 0)",22
3104,b4.b1.0,"(15, 440, 0, 0)",0
3105,b4.b1.0,"(22, 326, 0, 0)",16
3106,b4.b1.0,"(81, 461, 0, 0)",23
3107,b4.b1.0,"(127, 307, 0, 0)",12
3108,b4.b1.0,"(58, 174, 0, 0)",26
3109,b4.b1.0,"(119, 472, 0, 0)",29
3110,b4.b1.0,"(118, 463, 0, 0)",24
3111,b4.b1.0,"(107, 25, 0, 0)",24
3112,b4.b1.0,"(38, 409, 0, 0)",27
3113,b4.b1.0,"(44, 154, 0, 0)",6
3114,b4.b1.0,"(4, 400, 0, 0)",17
3115,b4.b1.0,"(86, 202, 0, 0)",25
3116,b4.b1.0,"(40, 310, 0, 0)",12
3117,b4.b1.0,"(124, 511, 0, 0)",10
3118,b4.b1.0,"(124, 61, 0, 0)",4
3119,b4.b1.0,"(82, 488, 0, 0)",15
3120,b4.b1.0,"(132, 506, 0, 0)",31
3121,b4.b1.0,"(3, 315, 0, 0)",19
3122,b4.b1.0,"(158, 439, 0, 0)",18
3123,b4.b1.0,"(87, 382, 0, 0)",30
3124,b4.b1.0,"(16, 18, 0, 0)",26
3125,b4.b1.0,"(63, 214, 0, 0)",20
3126,b4.b1.0,"(121, 287, 0, 0)",12
3127,b4.b1.0,"(32, 329, 0, 0)",15
3128,b4.b1.0,"(125, 481, 0, 0)",6
3129,b4.b1.0,"(98, 151, 0, 0)",31
3130,b4.b1.0,"(118, 272, 0, 0)",24
3131,b4.b2.0,"(99, 197, 0, 0)",23
3132,b4.b2.0,"(108, 60, 0, 0)",14
3133,b4.b2.0,"(81, 3, 0, 0)",30
3134,b4.b2.0,"(71, 149, 0, 0)",31
3135,b4.b2.0,"(40, 204, 0, 0)",18
3136,b4.b2.0,"(93, 62, 0, 0)",15
3137,b4.b2.0,"(101, 385, 0, 0)",19
3138,b4.b2.0,"(33, 209, 0, 0)",1
3139,b4.b2.0,"(3, 431, 0, 0)",29
3140,b4.b2.0,"(99, 151, 0, 0)",10
3141,b4.b2.0,"(76, 454, 0, 0)",17
3142,b4.b2.0,"(58, 282, 0, 0)",18
3143,b4.b2.0,"(20, 131, 0, 0)",7
3144,b4.b2.0,"(6, 334, 0, 0)",9
3145,b4.b2.0,"(40, 384, 0, 0)",20
3146,b4.b2.0,"(50, 182, 0, 0)",18
3147,b4.b2.0,"(41, 40, 0, 0)",31
3148,b4.b2.0,"(8, 69, 0, 0)",6
3149,b4.b2.0,"(66, 167, 0, 0)",23
3150,b4.b2.0,"(45, 346, 0, 0)",21
3151,b4.b2.0,"(96, 71, 0, 0)",3
3152,b4.b2.0,"(67, 426, 0, 0)",5
3153,b4.b2.0,"(104, 212, 0, 0)",7
3154,b4.b2.0,"(97, 267, 0, 0)",3
3155,b4.b2.0,"(82, 24, 0, 0)",30
3156,b4.b2.0,"(5, 43, 0, 0)",9
3157,b4.b2.0,"(111, 140, 0, 0)",24
3158,b4.b2.0,"(96, 405, 0, 0)",31
3159,b4.b2.0,"(3, 424, 0, 0)",12
3160,b4.b2.0,"(75, 36, 0, 0)",31
3161,b4.b2.0,"(0, 357, 0, 0)",10
3162,b4.b2.0,"(50, 217, 0, 0)",18
3163,b4.b2.0,"(34, 383, 0, 0)",12
3164,b4.b2.0,"(96, 262, 0, 0)",20
3165,b4.b2.0,"(33, 402, 0, 0)",28
3166,b4.b2.0,"(3, 456, 0, 0)",11
3167,b4.b2.0,"(14, 42, 0, 0)",13
3168,b4.b2.0,"(25, 305, 0, 0)",23
3169,b4.b2.0,"(59, 55, 0, 0)",13
3170,b4.b2.0,"(65, 24, 0, 0)",13
3171,b4.b2.0,"(106, 185, 0, 0)",31
3172,b4.b2.0,"(92, 397, 0, 0)",25
3173,b4.b2.0,"(77, 169, 0, 0)",18
3174,b4.b2.0,"(101, 254, 0, 0)",0
3175,b4.b2.0,"(109, 31, 0, 0)",17
3176,b4.b2.0,"(0, 310, 0, 0)",10
3177,b4.b2.0,"(12, 54, 0, 0)",12
3178,b4.b2.0,"(54, 381, 0, 0)",26
3179,b4.b2.0,"(83, 22, 0, 0)",7
3180,b4.b2.0,"(38, 145, 0, 0)",13
3181,b4.b2.0,"(15, 31, 0, 0)",0
3182,b4.b2.0,"(14, 88, 0, 0)",17
3183,b4.b2.0,"(34, 23, 0, 0)",9
3184,b4.b2.0,"(27, 66, 0, 0)",1
3185,b4.b2.0,"(4, 509, 0, 0)",26
3186,b4.b2.0,"(22, 13, 0, 0)",17
3187,b4.b2.0,"(90, 288, 0, 0)",17
3188,b4.b2.0,"(3, 278, 0, 0)",28
3189,b4.b2.0,"(103, 1, 0, 0)",31
3190,b4.b2.0,"(101, 237, 0, 0)",23
3191,b4.b2.0,"(11, 376, 0, 0)",10
3192,b4.b2.0,"(47, 380, 0, 0)",22
3193,b4.b2.0,"(52, 178, 0, 0)",29
3194,b4.b2.0,"(44, 299, 0, 0)",26
3195,b4.b2.0,"(46, 442, 0, 0)",8
3196,b4.b2.0,"(42, 367, 0, 0)",10
3197,b4.b2.0,"(5, 351, 0, 0)",10
3198,b4.b2.0,"(108, 142, 0, 0)",5
3199,b4.b2.0,"(105, 429, 0, 0)",6
3200,b4.b2.0,"(73, 4, 0, 0)",14
3201,b4.b2.0,"(87, 342, 0, 0)",20
3202,b4.b2.0,"(93, 382, 0, 0)",14
3203,b4.b2.0,"(73, 359, 0, 0)",14
3204,b4.b2.0,"(81, 464, 0, 0)",0
3205,b4.b2.0,"(101, 110, 0, 0)",4
3206,b4.b2.0,"(88, 313, 0, 0)",19
3207,b4.b2.0,"(105, 214, 0, 0)",1
3208,b4.b2.0,"(2, 31, 0, 0)",13
3209,b4.b2.0,"(23, 73, 0, 0)",28
3210,b4.b2.0,"(15, 432, 0, 0)",0
3211,b4.b2.0,"(89, 307, 0, 0)",23
3212,b4.b2.0,"(26, 311, 0, 0)",2
3213,b4.b2.0,"(86, 503, 0, 0)",20
3214,b4.b2.0,"(44, 31, 0, 0)",24
3215,b4.b2.0,"(96, 100, 0, 0)",31
3216,b4.b2.0,"(3, 389, 0, 0)",5
3217,b4.b2.0,"(60, 258, 0, 0)",15
3218,b4.b2.0,"(92, 96, 0, 0)",21
3219,b4.b2.0,"(30, 480, 0, 0)",19
3220,b4.b2.0,"(70, 462, 0, 0)",6
3221,b4.b2.0,"(1, 131, 0, 0)",4
3222,b4.b2.0,"(64, 185, 0, 0)",24
3223,b4.b2.0,"(102, 49, 0, 0)",31
3224,b4.b2.0,"(22, 462, 0, 0)",2
3225,b4.b2.0,"(37, 339, 0, 0)",9
3226,b4.b2.0,"(107, 78, 0, 0)",31
3227,b4.b2.0,"(31, 5, 0, 0)",24
3228,b4.b2.0,"(5, 309, 0, 0)",21
3229,b4.b2.0,"(110, 505, 0, 0)",7
3230,b4.b2.0,"(12, 168, 0, 0)",1
3231,b4.b2.0,"(56, 508, 0, 0)",1
3232,b4.b2.0,"(90, 377, 0, 0)",30
3233,b4.b2.0,"(4, 285, 0, 0)",4
3234,b4.b2.0,"(8, 89, 0, 0)",30
3235,b4.b2.0,"(51, 249, 0, 0)",1
3236,b4.b2.0,"(20, 88, 0, 0)",28
3237,b4.b2.0,"(84, 382, 0, 0)",4
3238,b4.b2.0,"(101, 189, 0, 0)",2
3239,b4.b2.0,"(29, 207, 0, 0)",8
3240,b4.b2.0,"(95, 400, 0, 0)",3
3241,b4.b2.0,"(65, 12, 0, 0)",0
3242,b4.b2.0,"(38, 140, 0, 0)",30
3243,b4.b2.0,"(102, 218, 0, 0)",30
3244,b4.b2.0,"(61, 219, 0, 0)",24
3245,b4.b2.0,"(70, 72, 0, 0)",9
3246,b4.b2.0,"(110, 69, 0, 0)",10
3247,b4.b2.0,"(31, 423, 0, 0)",16
3248,b4.b2.0,"(52, 61, 0, 0)",20
3249,b4.b2.0,"(99, 404, 0, 0)",23
3250,b4.b2.0,"(50, 460, 0, 0)",30
3251,b4.b2.0,"(78, 416, 0, 0)",18
3252,b4.b2.0,"(63, 76, 0, 0)",26
3253,b4.b2.0,"(8, 86, 0, 0)",23
3254,b4.b2.0,"(35, 402, 0, 0)",21
3255,b4.b2.0,"(38, 334, 0, 0)",31
3256,b4.b2.0,"(49, 140, 0, 0)",5
3257,b4.b2.0,"(88, 501, 0, 0)",16
3258,b4.b2.0,"(80, 274, 0, 0)",14
3259,b4.b2.0,"(40, 331, 0, 0)",22
3260,b4.b2.0,"(39, 196, 0, 0)",17
3261,b4.b2.0,"(33, 434, 0, 0)",18
3262,b4.b2.0,"(24, 370, 0, 0)",29
3263,b4.b2.0,"(74, 177, 0, 0)",15
3264,b4.b2.0,"(26, 345, 0, 0)",23
3265,b4.b2.0,"(31, 401, 0, 0)",29
3266,b4.b2.0,"(68, 349, 0, 0)",4
3267,b4.b2.0,"(32, 127, 0, 0)",0
3268,b4.b2.0,"(8, 193, 0, 0)",29
3269,b4.b2.0,"(70, 283, 0, 0)",17
3270,b4.b2.0,"(6, 437, 0, 0)",30
3271,b4.b2.0,"(55, 396, 0, 0)",8
3272,b4.b2.0,"(23, 125, 0, 0)",2
3273,b4.b2.0,"(108, 71, 0, 0)",17
3274,b4.b2.0,"(16, 98, 0, 0)",2
3275,b4.b2.0,"(84, 61, 0, 0)",21
3276,b4.b2.0,"(79, 283, 0, 0)",15
3277,b4.b2.0,"(29, 225, 0, 0)",15
3278,b4.b2.0,"(19, 23, 0, 0)",10
3279,b4.b2.0,"(103, 392, 0, 0)",10
3280,b4.b2.0,"(11, 276, 0, 0)",6
3281,b4.b2.3,"(63, 108, 1, 0)",15
3282,b4.b2.3,"(117, 78, 0, 0)",14
3283,b4.b2.3,"(71, 13, 0, 0)",19
3284,b4.b2.3,"(111, 74, 2, 1)",28
3285,b4.b2.3,"(54, 29, 0, 0)",26
3286,b4.b2.3,"(182, 56, 1, 0)",24
3287,b4.b2.3,"(217, 78, 1, 0)",17
3288,b4.b2.3,"(52, 86, 1, 1)",21
3289,b4.b2.3,"(82, 2, 1, 2)",24
3290,b4.b2.3,"(214, 56, 2, 0)",23
3291,b4.b2.3,"(36, 90, 0, 2)",24
3292,b4.b2.3,"(43, 100, 1, 0)",13
3293,b4.b2.3,"(80, 45, 1, 1)",15
3294,b4.b2.3,"(183, 37, 0, 1)",30
3295,b4.b2.3,"(6, 87, 2, 0)",4
3296,b4.b2.3,"(115, 91, 0, 1)",22
3297,b4.b2.3,"(92, 48, 0, 1)",27
3298,b4.b2.3,"(185, 57, 1, 0)",27
3299,b4.b2.3,"(65, 44, 0, 1)",23
3300,b4.b2.3,"(66, 61, 0, 0)",14
3301,b4.b2.3,"(218, 74, 2, 2)",12
3302,b4.b2.3,"(216, 4, 1, 1)",3
3303,b4.b2.3,"(194, 29, 0, 2)",10
3304,b4.b2.3,"(23, 78, 2, 2)",3
3305,b4.b2.3,"(64, 10, 2, 1)",28
3306,b4.b2.3,"(38, 37, 0, 1)",17
3307,b4.b2.3,"(222, 23, 0, 1)",19
3308,b4.b2.3,"(42, 66, 0, 0)",5
3309,b4.b2.3,"(158, 6, 2, 2)",11
3310,b4.b2.3,"(73, 70, 1, 1)",10
3311,b4.b2.3,"(60, 2, 0, 2)",4
3312,b4.b2.3,"(17, 98, 0, 1)",11
3313,b4.b2.3,"(136, 15, 1, 2)",23
3314,b4.b2.3,"(185, 22, 0, 2)",11
3315,b4.b2.3,"(62, 100, 0, 1)",10
3316,b4.b2.3,"(196, 34, 2, 0)",3
3317,b4.b2.3,"(100, 17, 0, 0)",30
3318,b4.b2.3,"(39, 108, 0, 0)",23
3319,b4.b2.3,"(146, 100, 1, 1)",15
3320,b4.b2.3,"(116, 22, 2, 0)",15
3321,b4.b2.3,"(41, 81, 2, 0)",4
3322,b4.b2.3,"(96, 17, 0, 1)",29
3323,b4.b2.3,"(135, 102, 1, 2)",25
3324,b4.b2.3,"(140, 69, 2, 1)",29
3325,b4.b2.3,"(165, 66, 1, 2)",25
3326,b4.b2.3,"(192, 32, 2, 1)",10
3327,b4.b2.3,"(128, 109, 1, 0)",2
3328,b4.b2.3,"(52, 9, 2, 1)",19
3329,b4.b2.3,"(29, 77, 1, 1)",24
3330,b4.b2.3,"(76, 47, 0, 1)",31
3331,b4.b2.3,"(50, 96, 0, 0)",27
3332,b4.b2.3,"(198, 81, 0, 1)",8
3333,b4.b2.3,"(166, 101, 1, 1)",15
3334,b4.b2.3,"(36, 2, 0, 1)",16
3335,b4.b2.3,"(124, 51, 1, 2)",29
3336,b4.b2.3,"(95, 26, 1, 0)",26
3337,b4.b2.3,"(13, 31, 0, 2)",6
3338,b4.b2.3,"(75, 47, 0, 1)",29
3339,b4.b2.3,"(98, 83, 1, 0)",18
3340,b4.b2.3,"(90, 105, 2, 2)",30
3341,b4.b2.3,"(10, 111, 1, 0)",22
3342,b4.b2.3,"(84, 24, 1, 2)",10
3343,b4.b2.3,"(2, 12, 0, 2)",17
3344,b4.b2.3,"(15, 3, 2, 0)",23
3345,b4.b2.3,"(6, 57, 1, 1)",29
3346,b4.b2.3,"(88, 79, 1, 1)",23
3347,b4.b2.3,"(13, 102, 2, 2)",7
3348,b4.b2.3,"(112, 97, 1, 1)",2
3349,b4.b2.3,"(170, 99, 2, 2)",4
3350,b4.b2.3,"(39, 105, 1, 1)",28
3351,b4.b2.3,"(187, 92, 2, 1)",9
3352,b4.b2.3,"(36, 97, 0, 0)",24
3353,b4.b2.3,"(70, 50, 0, 0)",2
3354,b4.b2.3,"(77, 1, 0, 0)",26
3355,b4.b2.3,"(145, 24, 1, 0)",27
3356,b4.b2.3,"(140, 72, 1, 0)",0
3357,b4.b2.3,"(16, 20, 0, 1)",30
3358,b4.b2.3,"(201, 8, 0, 1)",10
3359,b4.b2.3,"(172, 63, 0, 0)",29
3360,b4.b2.3,"(207, 43, 2, 2)",23
3361,b4.b2.3,"(217, 60, 1, 2)",21
3362,b4.b2.3,"(161, 85, 1, 2)",9
3363,b4.b2.3,"(170, 87, 2, 2)",17
3364,b4.b2.3,"(206, 76, 0, 0)",1
3365,b4.b2.3,"(111, 61, 1, 1)",19
3366,b4.b2.3,"(127, 92, 1, 0)",19
3367,b4.b2.3,"(205, 110, 1, 0)",9
3368,b4.b2.3,"(142, 28, 0, 0)",29
3369,b4.b2.3,"(39, 12, 2, 2)",23
3370,b4.b2.3,"(105, 95, 1, 1)",21
3371,b4.b2.3,"(76, 10, 0, 0)",30
3372,b4.b2.3,"(169, 8, 1, 0)",27
3373,b4.b2.3,"(103, 104, 1, 0)",26
3374,b4.b2.3,"(121, 3, 1, 1)",7
3375,b4.b2.3,"(78, 30, 1, 1)",25
3376,b4.b2.3,"(150, 27, 1, 1)",15
3377,b4.b2.3,"(73, 31, 2, 0)",21
3378,b4.b2.3,"(40, 76, 1, 2)",24
3379,b4.b2.3,"(218, 10, 0, 0)",5
3380,b4.b2.3,"(203, 94, 0, 0)",27
3381,b4.b2.3,"(126, 11, 2, 2)",9
3382,b4.b2.3,"(13, 0, 1, 0)",2
3383,b4.b2.3,"(34, 37, 1, 2)",22
3384,b4.b2.3,"(170, 73, 0, 0)",10
3385,b4.b2.3,"(79, 42, 0, 0)",5
3386,b4.b2.3,"(10, 78, 0, 0)",10
3387,b4.b2.3,"(100, 105, 1, 0)",17
3388,b4.b2.3,"(151, 37, 2, 2)",4
3389,b4.b2.3,"(212, 78, 1, 0)",4
3390,b4.b2.3,"(118, 77, 1, 0)",6
3391,b4.b2.3,"(127, 77, 0, 2)",18
3392,b4.b2.3,"(8, 50, 1, 2)",10
3393,b4.b2.3,"(177, 60, 1, 1)",19
3394,b4.b2.3,"(75, 83, 2, 1)",26
3395,b4.b2.3,"(206, 30, 1, 2)",20
3396,b4.b2.3,"(53, 30, 1, 0)",9
3397,b4.b2.3,"(9, 10, 0, 2)",7
3398,b4.b2.3,"(37, 13, 1, 0)",9
3399,b4.b2.3,"(185, 9, 1, 1)",20
3400,b4.b2.3,"(148, 30, 2, 1)",27
3401,b4.b2.3,"(104, 15, 2, 2)",19
3402,b4.b2.3,"(181, 26, 1, 2)",2
3403,b4.b2.3,"(93, 20, 1, 0)",22
3404,b4.b2.3,"(16, 6, 0, 1)",24
3405,b4.b2.3,"(47, 104, 1, 1)",25
3406,b4.b2.3,"(200, 90, 1, 1)",8
3407,b4.b2.3,"(208, 41, 2, 2)",27
3408,b4.b2.3,"(168, 40, 2, 2)",11
3409,b4.b2.3,"(1, 111, 0, 1)",26
3410,b4.b2.3,"(23, 62, 1, 0)",2
3411,b4.b2.3,"(35, 30, 2, 2)",31
3412,b4.b2.3,"(71, 25, 2, 0)",26
3413,b4.b2.3,"(9, 98, 0, 2)",23
3414,b4.b2.3,"(182, 43, 2, 1)",21
3415,b4.b2.3,"(0, 13, 1, 2)",12
3416,b4.b2.3,"(54, 18, 1, 2)",17
3417,b4.b2.3,"(135, 50, 2, 2)",12
3418,b4.b2.3,"(111, 98, 2, 0)",29
3419,b4.b2.3,"(184, 75, 2, 1)",29
3420,b4.b2.3,"(11, 36, 1, 0)",26
3421,b4.b2.3,"(150, 80, 0, 1)",26
3422,b4.b2.3,"(118, 77, 2, 0)",20
3423,b4.b2.3,"(213, 75, 0, 1)",16
3424,b4.b2.3,"(76, 83, 0, 0)",16
3425,b4.b2.3,"(101, 33, 0, 2)",14
3426,b4.b2.3,"(10, 28, 1, 0)",25
3427,b4.b2.3,"(0, 55, 0, 0)",17
3428,b4.b2.3,"(137, 104, 2, 1)",1
3429,b4.b2.3,"(128, 111, 2, 2)",19
3430,b4.b2.3,"(196, 76, 2, 0)",31
3431,b4.b2.3,"(148, 27, 2, 2)",18
3432,b4.b2.3,"(199, 14, 0, 1)",21
3433,b4.b2.3,"(45, 69, 2, 0)",0
3434,b4.b2.3,"(175, 54, 0, 1)",15
3435,b4.b2.3,"(122, 2, 0, 0)",16
3436,b4.b2.3,"(43, 84, 1, 2)",16
3437,b4.b2.3,"(106, 20, 1, 0)",10
3438,b4.b2.3,"(92, 12, 1, 1)",4
3439,b4.b2.3,"(19, 19, 0, 0)",15
3440,b4.b2.3,"(16, 99, 1, 0)",7
3441,b4.b2.3,"(195, 57, 1, 0)",29
3442,b4.b2.3,"(130, 15, 1, 2)",17
3443,b4.b2.3,"(201, 10, 1, 0)",22
3444,b4.b2.3,"(45, 49, 0, 2)",16
3445,b4.b2.3,"(185, 2, 2, 0)",4
3446,b4.b2.3,"(41, 18, 1, 0)",12
3447,b4.b2.3,"(122, 96, 2, 1)",1
3448,b4.b2.3,"(87, 109, 1, 1)",6
3449,b4.b2.3,"(206, 65, 1, 0)",10
3450,b4.b2.3,"(48, 79, 2, 1)",4
3451,b4.b2.3,"(190, 29, 2, 1)",29
3452,b4.b2.3,"(99, 41, 2, 1)",12
3453,b4.b2.3,"(10, 4, 1, 0)",0
3454,b4.b2.3,"(146, 45, 0, 2)",23
3455,b4.b2.3,"(166, 43, 1, 2)",0
3456,b4.b2.3,"(80, 110, 1, 0)",8
3457,b4.b2.3,"(215, 12, 2, 2)",7
3458,b4.b2.3,"(151, 17, 1, 1)",21
3459,b4.b2.3,"(30, 79, 0, 2)",20
3460,b4.b2.3,"(62, 39, 2, 1)",18
3461,b4.b2.3,"(9, 109, 0, 0)",19
3462,b4.b2.3,"(170, 17, 2, 1)",24
3463,b4.b2.3,"(39, 35, 1, 1)",4
3464,b4.b2.3,"(135, 46, 0, 1)",19
3465,b4.b2.3,"(189, 38, 1, 0)",1
3466,b4.b2.3,"(72, 41, 0, 2)",5
3467,b4.b2.3,"(222, 17, 2, 2)",6
3468,b4.b2.3,"(92, 14, 0, 1)",21
3469,b4.b2.3,"(81, 15, 0, 2)",13
3470,b4.b2.3,"(149, 102, 0, 0)",3
3471,b4.b2.3,"(70, 39, 2, 2)",5
3472,b4.b2.3,"(207, 91, 2, 2)",19
3473,b4.b2.3,"(141, 84, 1, 0)",25
3474,b4.b2.3,"(192, 5, 1, 1)",5
3475,b4.b2.3,"(168, 42, 1, 2)",3
3476,b4.b2.3,"(35, 8, 0, 2)",0
3477,b4.b2.3,"(27, 61, 0, 1)",23
3478,b4.b2.3,"(103, 69, 0, 1)",10
3479,b4.b2.3,"(151, 71, 0, 0)",21
3480,b4.b2.3,"(43, 23, 2, 2)",6
3481,b4.b2.3,"(161, 103, 0, 1)",13
3482,b4.b2.3,"(186, 90, 0, 0)",15
3483,b4.b2.3,"(104, 0, 2, 2)",17
3484,b4.b2.3,"(147, 101, 2, 0)",31
3485,b4.b2.3,"(140, 30, 0, 1)",13
3486,b4.b2.3,"(156, 85, 1, 0)",18
3487,b4.b2.3,"(88, 17, 1, 2)",26
3488,b4.b2.3,"(148, 36, 1, 0)",7
3489,b4.b2.3,"(180, 53, 1, 2)",31
3490,b4.b2.3,"(0, 14, 1, 2)",12
3491,b4.b2.3,"(191, 32, 2, 0)",11
3492,b4.b2.3,"(208, 82, 2, 0)",15
3493,b4.b2.3,"(33, 91, 0, 0)",15
3494,b4.b2.3,"(190, 5, 2, 0)",25
3495,b4.b2.3,"(34, 27, 1, 0)",0
3496,b4.b2.3,"(166, 26, 2, 0)",0
3497,b4.b2.3,"(105, 13, 1, 0)",28
3498,b4.b2.3,"(36, 18, 2, 2)",7
3499,b4.b2.3,"(222, 47, 1, 1)",24
3500,b4.b2.3,"(168, 66, 2, 1)",28
3501,b4.b2.3,"(169, 25, 2, 0)",13
3502,b4.b2.3,"(99, 45, 0, 2)",15
3503,b4.b2.3,"(125, 62, 1, 1)",3
3504,b4.b2.3,"(64, 0, 1, 1)",10
3505,b4.b2.3,"(15, 100, 0, 2)",29
3506,b4.b2.3,"(134, 37, 0, 1)",7
3507,b4.b2.3,"(73, 18, 1, 1)",11
3508,b4.b2.3,"(109, 98, 0, 1)",4
3509,b4.b2.3,"(150, 58, 1, 1)",14
3510,b4.b2.3,"(115, 25, 2, 1)",30
3511,b4.b2.3,"(99, 34, 0, 1)",14
3512,b4.b2.3,"(112, 17, 0, 0)",31
3513,b4.b2.3,"(98, 28, 2, 2)",9
3514,b4.b2.3,"(28, 34, 2, 1)",16
3515,b4.b2.3,"(176, 12, 1, 2)",19
3516,b4.b2.3,"(191, 51, 0, 0)",6
3517,b4.b2.3,"(61, 36, 1, 0)",11
3518,b4.b2.3,"(160, 63, 2, 0)",9
3519,b4.b2.3,"(5, 41, 2, 2)",26
3520,b4.b2.3,"(145, 43, 0, 1)",12
3521,b4.b2.3,"(47, 13, 2, 1)",27
3522,b4.b2.3,"(64, 89, 1, 2)",12
3523,b4.b2.3,"(160, 51, 2, 2)",22
3524,b4.b2.3,"(24, 48, 1, 2)",12
3525,b4.b2.3,"(62, 41, 0, 1)",22
3526,b4.b2.3,"(120, 97, 0, 2)",21
3527,b4.b2.3,"(126, 29, 1, 2)",1
3528,b4.b2.3,"(176, 9, 0, 2)",8
3529,b4.b2.3,"(59, 52, 0, 0)",29
3530,b4.b2.3,"(105, 68, 2, 0)",6
3531,b4.b2.3,"(174, 70, 1, 2)",8
3532,b4.b2.3,"(56, 94, 0, 0)",23
3533,b4.b2.3,"(24, 4, 1, 0)",26
3534,b4.b2.3,"(30, 35, 2, 2)",28
3535,b4.b2.3,"(53, 11, 1, 0)",7
3536,b4.b2.3,"(23, 103, 1, 2)",15
3537,b4.b2.3,"(11, 60, 2, 1)",10
3538,b4.b2.3,"(168, 96, 2, 2)",0
3539,b4.b2.3,"(215, 62, 0, 1)",21
3540,b4.b2.3,"(25, 11, 2, 2)",14
3541,b4.b2.3,"(147, 35, 0, 1)",22
3542,b4.b2.3,"(91, 96, 1, 2)",10
3543,b4.b2.3,"(6, 94, 0, 2)",1
3544,b4.b2.3,"(170, 35, 0, 0)",10
3545,b4.b2.3,"(59, 94, 0, 2)",11
3546,b4.b2.3,"(50, 105, 0, 0)",8
3547,b4.b2.3,"(75, 58, 0, 2)",28
3548,b4.b2.3,"(57, 79, 0, 0)",7
3549,b4.b2.3,"(185, 92, 0, 1)",19
3550,b4.b2.3,"(213, 87, 1, 0)",4
3551,b4.b2.3,"(213, 20, 1, 1)",0
3552,b4.b2.3,"(43, 47, 0, 2)",11
3553,b4.b2.3,"(175, 107, 1, 0)",5
3554,b4.b2.3,"(195, 20, 0, 0)",9
3555,b4.b2.3,"(106, 13, 1, 0)",10
3556,b4.b2.3,"(68, 91, 2, 2)",21
3557,b4.b2.3,"(115, 20, 2, 2)",13
3558,b4.b2.3,"(114, 54, 0, 2)",28
3559,b4.b2.3,"(71, 40, 1, 2)",13
3560,b4.b2.3,"(187, 102, 0, 0)",25
3561,b4.b2.3,"(75, 48, 2, 1)",5
3562,b4.b2.3,"(223, 74, 0, 2)",8
3563,b4.b2.3,"(13, 29, 2, 2)",7
3564,b4.b2.3,"(143, 61, 1, 2)",8
3565,b4.b2.3,"(13, 66, 0, 2)",14
3566,b4.b2.3,"(204, 16, 0, 0)",4
3567,b4.b2.3,"(61, 68, 2, 0)",21
3568,b4.b2.3,"(134, 68, 0, 1)",16
3569,b4.b2.3,"(85, 70, 0, 0)",2
3570,b4.b2.3,"(109, 62, 0, 0)",14
3571,b4.b2.3,"(178, 81, 0, 2)",9
3572,b4.b2.3,"(159, 56, 0, 1)",5
3573,b4.b2.3,"(188, 97, 1, 1)",10
3574,b4.b2.3,"(174, 35, 1, 0)",2
3575,b4.b2.3,"(195, 1, 0, 2)",1
3576,b4.b2.3,"(220, 103, 2, 0)",5
3577,b4.b2.3,"(82, 21, 2, 2)",5
3578,b4.b2.3,"(21, 88, 0, 1)",6
3579,b4.b2.3,"(112, 100, 2, 2)",23
3580,b4.b2.3,"(14, 100, 2, 2)",1
3581,b4.b2.3,"(184, 19, 1, 1)",24
3582,b4.b2.3,"(172, 14, 2, 2)",18
3583,b4.b2.3,"(192, 37, 1, 0)",5
3584,b4.b2.3,"(139, 104, 0, 2)",30
3585,b4.b2.3,"(73, 62, 2, 0)",9
3586,b4.b2.3,"(44, 105, 1, 2)",2
