Injection,Layer,TensorIndex,Bit
1531,layers.9.conv3,"(26, 125, 0, 0)",20
1532,layers.9.conv3,"(51, 301, 0, 0)",1
1533,layers.9.conv3,"(43, 223, 0, 0)",1
1534,layers.9.conv3,"(40, 195, 0, 0)",7
1535,layers.9.conv3,"(12, 277, 0, 0)",9
1536,layers.9.conv3,"(23, 130, 0, 0)",19
1537,layers.9.conv3,"(52, 347, 0, 0)",20
1538,layers.9.conv3,"(23, 13, 0, 0)",24
1539,layers.9.conv3,"(12, 163, 0, 0)",20
1540,layers.9.conv3,"(33, 192, 0, 0)",12
1541,layers.9.conv3,"(30, 305, 0, 0)",24
1542,layers.9.conv3,"(14, 137, 0, 0)",29
1543,layers.9.conv3,"(52, 33, 0, 0)",26
1544,layers.9.conv3,"(29, 9, 0, 0)",15
1545,layers.9.conv3,"(16, 155, 0, 0)",5
1546,layers.9.conv3,"(26, 72, 0, 0)",15
1547,layers.9.conv3,"(54, 284, 0, 0)",0
1548,layers.9.conv3,"(59, 317, 0, 0)",0
1549,layers.9.conv3,"(7, 246, 0, 0)",24
1550,layers.9.conv3,"(44, 323, 0, 0)",2
1551,layers.9.conv3,"(20, 378, 0, 0)",5
1552,layers.9.conv3,"(50, 357, 0, 0)",17
1553,layers.9.conv3,"(55, 107, 0, 0)",16
1554,layers.9.conv3,"(57, 139, 0, 0)",21
1555,layers.9.conv3,"(26, 235, 0, 0)",8
1556,layers.9.conv3,"(0, 311, 0, 0)",0
1557,layers.9.conv3,"(22, 211, 0, 0)",5
1558,layers.9.conv3,"(9, 275, 0, 0)",7
1559,layers.9.conv3,"(45, 192, 0, 0)",11
1560,layers.9.conv3,"(1, 63, 0, 0)",12
1561,layers.9.conv3,"(56, 4, 0, 0)",17
1562,layers.9.conv3,"(45, 98, 0, 0)",14
1563,layers.9.conv3,"(29, 252, 0, 0)",17
1564,layers.9.conv3,"(63, 360, 0, 0)",12
1565,layers.9.conv3,"(50, 56, 0, 0)",10
1566,layers.9.conv3,"(24, 337, 0, 0)",8
1567,layers.9.conv3,"(8, 65, 0, 0)",17
1568,layers.9.conv3,"(24, 347, 0, 0)",29
1569,layers.9.conv3,"(0, 218, 0, 0)",27
1570,layers.9.conv3,"(52, 140, 0, 0)",31
1571,layers.9.conv3,"(46, 264, 0, 0)",3
1572,layers.9.conv3,"(35, 215, 0, 0)",0
1573,layers.9.conv3,"(50, 99, 0, 0)",1
1574,layers.9.conv3,"(28, 353, 0, 0)",15
1575,layers.9.conv3,"(25, 84, 0, 0)",4
1576,layers.9.conv3,"(12, 14, 0, 0)",1
1577,layers.9.conv3,"(42, 128, 0, 0)",30
1578,layers.9.conv3,"(30, 174, 0, 0)",15
1579,layers.9.conv3,"(9, 307, 0, 0)",28
1580,layers.9.conv3,"(15, 43, 0, 0)",24
1581,layers.9.conv3,"(40, 355, 0, 0)",3
1582,layers.9.conv3,"(56, 28, 0, 0)",4
1583,layers.9.conv3,"(13, 346, 0, 0)",18
1584,layers.9.conv3,"(48, 205, 0, 0)",14
1585,layers.9.conv3,"(1, 232, 0, 0)",27
1586,layers.9.conv3,"(12, 173, 0, 0)",21
1587,layers.9.conv3,"(24, 55, 0, 0)",4
1588,layers.9.conv3,"(24, 293, 0, 0)",22
1589,layers.9.conv3,"(53, 246, 0, 0)",15
1590,layers.9.conv3,"(17, 22, 0, 0)",19
1591,layers.9.conv3,"(55, 262, 0, 0)",9
1592,layers.9.conv3,"(18, 240, 0, 0)",18
1593,layers.9.conv3,"(47, 4, 0, 0)",15
1594,layers.9.conv3,"(6, 216, 0, 0)",12
1595,layers.9.conv3,"(25, 35, 0, 0)",30
1596,layers.9.conv3,"(59, 307, 0, 0)",19
1597,layers.9.conv3,"(53, 168, 0, 0)",29
1598,layers.9.conv3,"(5, 253, 0, 0)",14
1599,layers.9.conv3,"(29, 238, 0, 0)",30
1600,layers.9.conv3,"(42, 378, 0, 0)",25
1601,layers.9.conv3,"(23, 3, 0, 0)",4
1602,layers.9.conv3,"(45, 15, 0, 0)",18
1603,layers.9.conv3,"(56, 99, 0, 0)",1
1604,layers.9.conv3,"(25, 101, 0, 0)",14
1605,layers.9.conv3,"(33, 368, 0, 0)",15
1606,layers.9.conv3,"(22, 100, 0, 0)",16
1607,layers.9.conv3,"(12, 10, 0, 0)",7
1608,layers.9.conv3,"(43, 107, 0, 0)",15
1609,layers.9.conv3,"(47, 190, 0, 0)",4
1610,layers.9.conv3,"(15, 73, 0, 0)",12
1611,layers.9.conv3,"(48, 355, 0, 0)",27
1612,layers.9.conv3,"(31, 23, 0, 0)",9
1613,layers.9.conv3,"(41, 126, 0, 0)",8
1614,layers.9.conv3,"(62, 107, 0, 0)",4
1615,layers.9.conv3,"(21, 260, 0, 0)",31
1616,layers.9.conv3,"(59, 91, 0, 0)",30
1617,layers.9.conv3,"(63, 242, 0, 0)",2
1618,layers.9.conv3,"(26, 112, 0, 0)",15
1619,layers.9.conv3,"(50, 111, 0, 0)",24
1620,layers.9.conv3,"(20, 191, 0, 0)",8
1621,layers.9.conv3,"(10, 151, 0, 0)",14
1622,layers.9.conv3,"(5, 238, 0, 0)",28
1623,layers.9.conv3,"(59, 221, 0, 0)",31
1624,layers.9.conv3,"(40, 139, 0, 0)",11
1625,layers.9.conv3,"(56, 119, 0, 0)",22
1626,layers.9.conv3,"(10, 150, 0, 0)",14
1627,layers.9.conv3,"(12, 60, 0, 0)",2
1628,layers.9.conv3,"(25, 170, 0, 0)",16
1629,layers.9.conv3,"(38, 381, 0, 0)",8
1630,layers.9.conv3,"(33, 4, 0, 0)",22
1631,layers.9.conv3,"(51, 207, 0, 0)",9
1632,layers.9.conv3,"(50, 116, 0, 0)",30
1633,layers.9.conv3,"(29, 264, 0, 0)",21
1634,layers.9.conv3,"(10, 160, 0, 0)",26
1635,layers.9.conv3,"(26, 224, 0, 0)",23
1636,layers.9.conv3,"(17, 295, 0, 0)",0
1637,layers.9.conv3,"(63, 337, 0, 0)",14
1638,layers.9.conv3,"(53, 217, 0, 0)",20
1639,layers.9.conv3,"(2, 290, 0, 0)",9
1640,layers.9.conv3,"(42, 290, 0, 0)",13
1641,layers.9.conv3,"(50, 32, 0, 0)",30
1642,layers.9.conv3,"(13, 168, 0, 0)",5
1643,layers.9.conv3,"(21, 53, 0, 0)",31
1644,layers.9.conv3,"(3, 95, 0, 0)",24
1645,layers.9.conv3,"(36, 105, 0, 0)",4
1646,layers.9.conv3,"(58, 29, 0, 0)",10
1647,layers.9.conv3,"(41, 210, 0, 0)",7
1648,layers.9.conv3,"(16, 274, 0, 0)",4
1649,layers.9.conv3,"(49, 105, 0, 0)",19
1650,layers.9.conv3,"(55, 363, 0, 0)",19
1651,layers.9.conv3,"(25, 257, 0, 0)",12
1652,layers.9.conv3,"(0, 73, 0, 0)",25
1653,layers.9.conv3,"(31, 269, 0, 0)",29
1654,layers.9.conv3,"(59, 294, 0, 0)",18
1655,layers.9.conv3,"(58, 177, 0, 0)",11
1656,layers.9.conv3,"(53, 127, 0, 0)",29
1657,layers.9.conv3,"(49, 337, 0, 0)",25
1658,layers.9.conv3,"(5, 122, 0, 0)",18
1659,layers.9.conv3,"(8, 357, 0, 0)",26
1660,layers.9.conv3,"(15, 188, 0, 0)",20
1661,layers.9.conv3,"(52, 230, 0, 0)",13
1662,layers.9.conv3,"(5, 236, 0, 0)",29
1663,layers.9.conv3,"(48, 175, 0, 0)",25
1664,layers.9.conv3,"(4, 5, 0, 0)",8
1665,layers.9.conv3,"(41, 343, 0, 0)",29
1666,layers.9.conv3,"(8, 42, 0, 0)",8
1667,layers.9.conv3,"(60, 142, 0, 0)",1
1668,layers.9.conv3,"(12, 90, 0, 0)",25
1669,layers.9.conv3,"(21, 39, 0, 0)",9
1670,layers.9.conv3,"(56, 183, 0, 0)",2
1671,layers.9.conv3,"(27, 226, 0, 0)",24
1672,layers.9.conv3,"(39, 227, 0, 0)",3
1673,layers.9.conv3,"(48, 103, 0, 0)",15
1674,layers.9.conv3,"(25, 46, 0, 0)",1
1675,layers.9.conv3,"(1, 172, 0, 0)",14
1676,layers.9.conv3,"(12, 340, 0, 0)",2
1677,layers.9.conv3,"(53, 262, 0, 0)",20
1678,layers.9.conv3,"(24, 319, 0, 0)",27
1679,layers.9.conv3,"(15, 118, 0, 0)",22
1680,layers.9.conv3,"(41, 88, 0, 0)",20
1681,layers.9.conv3,"(1, 199, 0, 0)",14
1682,layers.9.conv3,"(8, 336, 0, 0)",2
1683,layers.9.conv3,"(8, 111, 0, 0)",31
1684,layers.9.conv3,"(13, 364, 0, 0)",6
1685,layers.9.conv3,"(41, 323, 0, 0)",21
1686,layers.9.conv3,"(22, 325, 0, 0)",4
1687,layers.9.conv3,"(42, 9, 0, 0)",14
1688,layers.9.conv3,"(1, 119, 0, 0)",19
1689,layers.9.conv3,"(30, 377, 0, 0)",5
1690,layers.9.conv3,"(7, 70, 0, 0)",18
1691,layers.9.conv3,"(25, 77, 0, 0)",2
1692,layers.9.conv3,"(30, 371, 0, 0)",8
1693,layers.9.conv3,"(35, 162, 0, 0)",18
1694,layers.9.conv3,"(3, 117, 0, 0)",15
1695,layers.9.conv3,"(26, 276, 0, 0)",14
1696,layers.9.conv3,"(48, 266, 0, 0)",28
1697,layers.9.conv3,"(0, 33, 0, 0)",12
1698,layers.9.conv3,"(6, 324, 0, 0)",8
1699,layers.9.conv3,"(11, 88, 0, 0)",5
1700,layers.9.conv3,"(54, 371, 0, 0)",10
1701,layers.9.conv3,"(25, 125, 0, 0)",15
1702,layers.9.conv3,"(38, 146, 0, 0)",17
1703,layers.9.conv3,"(61, 40, 0, 0)",24
1704,layers.9.conv3,"(21, 241, 0, 0)",27
1705,layers.10.conv1,"(79, 61, 0, 0)",27
1706,layers.10.conv1,"(42, 38, 0, 0)",16
1707,layers.10.conv1,"(194, 59, 0, 0)",18
1708,layers.10.conv1,"(192, 61, 0, 0)",8
1709,layers.10.conv1,"(366, 60, 0, 0)",12
1710,layers.10.conv1,"(2, 1, 0, 0)",25
1711,layers.10.conv1,"(212, 50, 0, 0)",31
1712,layers.10.conv1,"(157, 9, 0, 0)",7
1713,layers.10.conv1,"(197, 20, 0, 0)",16
1714,layers.10.conv1,"(369, 44, 0, 0)",3
1715,layers.10.conv1,"(333, 49, 0, 0)",15
1716,layers.10.conv1,"(244, 4, 0, 0)",9
1717,layers.10.conv1,"(133, 58, 0, 0)",15
1718,layers.10.conv1,"(308, 20, 0, 0)",5
1719,layers.10.conv1,"(329, 49, 0, 0)",12
1720,layers.10.conv1,"(216, 21, 0, 0)",19
1721,layers.10.conv1,"(256, 48, 0, 0)",5
1722,layers.10.conv1,"(55, 44, 0, 0)",13
1723,layers.10.conv1,"(383, 50, 0, 0)",10
1724,layers.10.conv1,"(251, 0, 0, 0)",26
1725,layers.10.conv1,"(268, 53, 0, 0)",10
1726,layers.10.conv1,"(90, 47, 0, 0)",12
1727,layers.10.conv1,"(249, 23, 0, 0)",13
1728,layers.10.conv1,"(95, 25, 0, 0)",12
1729,layers.10.conv1,"(132, 52, 0, 0)",10
1730,layers.10.conv1,"(40, 37, 0, 0)",7
1731,layers.10.conv1,"(141, 8, 0, 0)",15
1732,layers.10.conv1,"(244, 62, 0, 0)",3
1733,layers.10.conv1,"(136, 0, 0, 0)",13
1734,layers.10.conv1,"(267, 0, 0, 0)",31
1735,layers.10.conv1,"(242, 43, 0, 0)",23
1736,layers.10.conv1,"(349, 43, 0, 0)",23
1737,layers.10.conv1,"(340, 51, 0, 0)",22
1738,layers.10.conv1,"(169, 12, 0, 0)",25
1739,layers.10.conv1,"(371, 17, 0, 0)",17
1740,layers.10.conv1,"(358, 31, 0, 0)",30
1741,layers.10.conv1,"(263, 52, 0, 0)",20
1742,layers.10.conv1,"(8, 46, 0, 0)",28
1743,layers.10.conv1,"(119, 62, 0, 0)",22
1744,layers.10.conv1,"(219, 60, 0, 0)",18
1745,layers.10.conv1,"(310, 24, 0, 0)",8
1746,layers.10.conv1,"(254, 11, 0, 0)",10
1747,layers.10.conv1,"(228, 14, 0, 0)",15
1748,layers.10.conv1,"(108, 21, 0, 0)",27
1749,layers.10.conv1,"(366, 3, 0, 0)",24
1750,layers.10.conv1,"(143, 28, 0, 0)",7
1751,layers.10.conv1,"(340, 17, 0, 0)",21
1752,layers.10.conv1,"(114, 8, 0, 0)",24
1753,layers.10.conv1,"(334, 55, 0, 0)",16
1754,layers.10.conv1,"(59, 37, 0, 0)",5
1755,layers.10.conv1,"(174, 24, 0, 0)",8
1756,layers.10.conv1,"(160, 48, 0, 0)",3
1757,layers.10.conv1,"(302, 24, 0, 0)",20
1758,layers.10.conv1,"(186, 16, 0, 0)",25
1759,layers.10.conv1,"(4, 58, 0, 0)",18
1760,layers.10.conv1,"(112, 63, 0, 0)",18
1761,layers.10.conv1,"(74, 4, 0, 0)",7
1762,layers.10.conv1,"(140, 61, 0, 0)",18
1763,layers.10.conv1,"(360, 48, 0, 0)",9
1764,layers.10.conv1,"(366, 26, 0, 0)",11
1765,layers.10.conv1,"(249, 50, 0, 0)",1
1766,layers.10.conv1,"(280, 50, 0, 0)",30
1767,layers.10.conv1,"(178, 50, 0, 0)",18
1768,layers.10.conv1,"(144, 24, 0, 0)",8
1769,layers.10.conv1,"(165, 6, 0, 0)",10
1770,layers.10.conv1,"(295, 17, 0, 0)",18
1771,layers.10.conv1,"(74, 26, 0, 0)",0
1772,layers.10.conv1,"(185, 13, 0, 0)",27
1773,layers.10.conv1,"(347, 21, 0, 0)",22
1774,layers.10.conv1,"(242, 22, 0, 0)",21
1775,layers.10.conv1,"(303, 55, 0, 0)",15
1776,layers.10.conv1,"(17, 15, 0, 0)",31
1777,layers.10.conv1,"(154, 22, 0, 0)",29
1778,layers.10.conv1,"(332, 48, 0, 0)",23
1779,layers.10.conv1,"(5, 15, 0, 0)",7
1780,layers.10.conv1,"(250, 28, 0, 0)",17
1781,layers.10.conv1,"(355, 12, 0, 0)",30
1782,layers.10.conv1,"(330, 55, 0, 0)",6
1783,layers.10.conv1,"(166, 8, 0, 0)",1
1784,layers.10.conv1,"(201, 62, 0, 0)",13
1785,layers.10.conv1,"(337, 15, 0, 0)",0
1786,layers.10.conv1,"(284, 57, 0, 0)",2
1787,layers.10.conv1,"(65, 26, 0, 0)",16
1788,layers.10.conv1,"(17, 10, 0, 0)",23
1789,layers.10.conv1,"(278, 21, 0, 0)",15
1790,layers.10.conv1,"(153, 5, 0, 0)",8
1791,layers.10.conv1,"(295, 62, 0, 0)",13
1792,layers.10.conv1,"(352, 12, 0, 0)",2
1793,layers.10.conv1,"(96, 18, 0, 0)",8
1794,layers.10.conv1,"(308, 27, 0, 0)",8
1795,layers.10.conv1,"(373, 54, 0, 0)",16
1796,layers.10.conv1,"(195, 20, 0, 0)",5
1797,layers.10.conv1,"(130, 54, 0, 0)",4
1798,layers.10.conv1,"(322, 34, 0, 0)",10
1799,layers.10.conv1,"(214, 19, 0, 0)",24
1800,layers.10.conv1,"(13, 31, 0, 0)",7
1801,layers.10.conv1,"(272, 14, 0, 0)",21
1802,layers.10.conv1,"(327, 11, 0, 0)",17
1803,layers.10.conv1,"(74, 28, 0, 0)",6
1804,layers.10.conv1,"(193, 28, 0, 0)",7
1805,layers.10.conv1,"(89, 39, 0, 0)",22
1806,layers.10.conv1,"(358, 36, 0, 0)",3
1807,layers.10.conv1,"(87, 40, 0, 0)",22
1808,layers.10.conv1,"(379, 51, 0, 0)",16
1809,layers.10.conv1,"(4, 19, 0, 0)",24
1810,layers.10.conv1,"(290, 34, 0, 0)",15
1811,layers.10.conv1,"(347, 53, 0, 0)",28
1812,layers.10.conv1,"(181, 59, 0, 0)",27
1813,layers.10.conv1,"(266, 29, 0, 0)",19
1814,layers.10.conv1,"(208, 40, 0, 0)",4
1815,layers.10.conv1,"(373, 30, 0, 0)",3
1816,layers.10.conv1,"(43, 36, 0, 0)",27
1817,layers.10.conv1,"(346, 17, 0, 0)",7
1818,layers.10.conv1,"(207, 1, 0, 0)",27
1819,layers.10.conv1,"(359, 44, 0, 0)",28
1820,layers.10.conv1,"(86, 28, 0, 0)",23
1821,layers.10.conv1,"(68, 45, 0, 0)",31
1822,layers.10.conv1,"(194, 21, 0, 0)",21
1823,layers.10.conv1,"(347, 31, 0, 0)",19
1824,layers.10.conv1,"(247, 37, 0, 0)",0
1825,layers.10.conv1,"(377, 50, 0, 0)",2
1826,layers.10.conv1,"(237, 62, 0, 0)",0
1827,layers.10.conv1,"(315, 58, 0, 0)",22
1828,layers.10.conv1,"(54, 0, 0, 0)",25
1829,layers.10.conv1,"(181, 1, 0, 0)",31
1830,layers.10.conv1,"(101, 10, 0, 0)",7
1831,layers.10.conv1,"(249, 0, 0, 0)",14
1832,layers.10.conv1,"(240, 50, 0, 0)",23
1833,layers.10.conv1,"(219, 23, 0, 0)",28
1834,layers.10.conv1,"(336, 56, 0, 0)",22
1835,layers.10.conv1,"(382, 55, 0, 0)",12
1836,layers.10.conv1,"(56, 24, 0, 0)",8
1837,layers.10.conv1,"(202, 53, 0, 0)",10
1838,layers.10.conv1,"(341, 25, 0, 0)",7
1839,layers.10.conv1,"(215, 62, 0, 0)",20
1840,layers.10.conv1,"(204, 49, 0, 0)",6
1841,layers.10.conv1,"(10, 16, 0, 0)",0
1842,layers.10.conv1,"(350, 30, 0, 0)",27
1843,layers.10.conv1,"(305, 1, 0, 0)",18
1844,layers.10.conv1,"(144, 62, 0, 0)",15
1845,layers.10.conv1,"(316, 19, 0, 0)",17
1846,layers.10.conv1,"(58, 33, 0, 0)",12
1847,layers.10.conv1,"(242, 13, 0, 0)",9
1848,layers.10.conv1,"(117, 15, 0, 0)",2
1849,layers.10.conv1,"(140, 24, 0, 0)",1
1850,layers.10.conv1,"(315, 25, 0, 0)",24
1851,layers.10.conv1,"(208, 39, 0, 0)",21
1852,layers.10.conv1,"(218, 61, 0, 0)",3
1853,layers.10.conv1,"(155, 14, 0, 0)",17
1854,layers.10.conv1,"(179, 53, 0, 0)",3
1855,layers.10.conv1,"(93, 5, 0, 0)",20
1856,layers.10.conv1,"(108, 36, 0, 0)",6
1857,layers.10.conv1,"(220, 23, 0, 0)",23
1858,layers.10.conv1,"(171, 38, 0, 0)",0
1859,layers.10.conv1,"(349, 16, 0, 0)",23
1860,layers.10.conv1,"(380, 47, 0, 0)",13
1861,layers.10.conv1,"(299, 49, 0, 0)",8
1862,layers.10.conv1,"(322, 15, 0, 0)",12
1863,layers.10.conv1,"(360, 57, 0, 0)",21
1864,layers.10.conv1,"(154, 60, 0, 0)",2
1865,layers.10.conv1,"(65, 24, 0, 0)",22
1866,layers.10.conv1,"(187, 57, 0, 0)",4
1867,layers.10.conv1,"(247, 53, 0, 0)",17
1868,layers.10.conv1,"(356, 16, 0, 0)",3
1869,layers.10.conv1,"(355, 24, 0, 0)",4
1870,layers.10.conv1,"(84, 56, 0, 0)",25
1871,layers.10.conv1,"(310, 34, 0, 0)",0
1872,layers.10.conv1,"(81, 27, 0, 0)",16
1873,layers.10.conv1,"(155, 28, 0, 0)",7
1874,layers.10.conv1,"(87, 28, 0, 0)",18
1875,layers.10.conv1,"(20, 18, 0, 0)",17
1876,layers.10.conv1,"(26, 31, 0, 0)",0
1877,layers.10.conv1,"(332, 44, 0, 0)",5
1878,layers.10.conv1,"(361, 33, 0, 0)",18
1879,layers.10.conv1,"(166, 7, 0, 0)",14
1880,layers.10.conv1,"(374, 35, 0, 0)",1
1881,layers.10.conv1,"(275, 13, 0, 0)",13
1882,layers.10.conv1,"(226, 28, 0, 0)",13
1883,layers.10.conv1,"(297, 50, 0, 0)",14
1884,layers.10.conv1,"(373, 55, 0, 0)",30
1885,layers.10.conv1,"(47, 63, 0, 0)",11
1886,layers.10.conv2,"(90, 0, 2, 1)",11
1887,layers.10.conv2,"(331, 0, 0, 1)",10
1888,layers.10.conv2,"(90, 0, 2, 2)",12
1889,layers.10.conv2,"(35, 0, 0, 1)",15
1890,layers.10.conv2,"(232, 0, 0, 2)",8
1891,layers.10.conv2,"(372, 0, 2, 0)",24
1892,layers.10.conv2,"(196, 0, 0, 0)",2
1893,layers.10.conv2,"(67, 0, 0, 1)",9
1894,layers.10.conv2,"(321, 0, 0, 0)",21
1895,layers.10.conv2,"(362, 0, 0, 0)",30
1896,layers.10.conv2,"(288, 0, 0, 1)",21
1897,layers.10.conv2,"(245, 0, 0, 0)",17
1898,layers.10.conv2,"(321, 0, 0, 0)",6
1899,layers.10.conv2,"(278, 0, 0, 2)",26
1900,layers.10.conv2,"(72, 0, 0, 0)",14
1901,layers.10.conv2,"(218, 0, 0, 1)",18
1902,layers.10.conv2,"(115, 0, 2, 2)",7
1903,layers.10.conv2,"(251, 0, 0, 0)",6
1904,layers.10.conv2,"(144, 0, 0, 2)",21
1905,layers.10.conv2,"(60, 0, 0, 0)",9
1906,layers.10.conv2,"(91, 0, 2, 1)",11
1907,layers.10.conv2,"(347, 0, 0, 2)",19
1908,layers.10.conv2,"(319, 0, 1, 0)",17
1909,layers.10.conv2,"(255, 0, 1, 2)",4
1910,layers.10.conv2,"(1, 0, 2, 0)",20
1911,layers.10.conv3,"(18, 199, 0, 0)",4
1912,layers.10.conv3,"(14, 295, 0, 0)",9
1913,layers.10.conv3,"(11, 165, 0, 0)",24
1914,layers.10.conv3,"(45, 163, 0, 0)",30
1915,layers.10.conv3,"(88, 211, 0, 0)",15
1916,layers.10.conv3,"(49, 214, 0, 0)",14
1917,layers.10.conv3,"(49, 42, 0, 0)",5
1918,layers.10.conv3,"(30, 185, 0, 0)",1
1919,layers.10.conv3,"(46, 285, 0, 0)",7
1920,layers.10.conv3,"(7, 178, 0, 0)",18
1921,layers.10.conv3,"(58, 73, 0, 0)",13
1922,layers.10.conv3,"(28, 28, 0, 0)",9
1923,layers.10.conv3,"(48, 375, 0, 0)",23
1924,layers.10.conv3,"(6, 359, 0, 0)",30
1925,layers.10.conv3,"(76, 80, 0, 0)",23
1926,layers.10.conv3,"(18, 40, 0, 0)",0
1927,layers.10.conv3,"(72, 213, 0, 0)",30
1928,layers.10.conv3,"(95, 71, 0, 0)",26
1929,layers.10.conv3,"(92, 172, 0, 0)",18
1930,layers.10.conv3,"(14, 79, 0, 0)",11
1931,layers.10.conv3,"(64, 82, 0, 0)",27
1932,layers.10.conv3,"(87, 232, 0, 0)",14
1933,layers.10.conv3,"(54, 80, 0, 0)",24
1934,layers.10.conv3,"(16, 380, 0, 0)",3
1935,layers.10.conv3,"(28, 200, 0, 0)",29
1936,layers.10.conv3,"(61, 160, 0, 0)",10
1937,layers.10.conv3,"(6, 190, 0, 0)",17
1938,layers.10.conv3,"(13, 53, 0, 0)",21
1939,layers.10.conv3,"(3, 122, 0, 0)",6
1940,layers.10.conv3,"(8, 108, 0, 0)",12
1941,layers.10.conv3,"(70, 103, 0, 0)",17
1942,layers.10.conv3,"(10, 291, 0, 0)",2
1943,layers.10.conv3,"(6, 161, 0, 0)",0
1944,layers.10.conv3,"(45, 144, 0, 0)",20
1945,layers.10.conv3,"(50, 371, 0, 0)",6
1946,layers.10.conv3,"(42, 208, 0, 0)",1
1947,layers.10.conv3,"(75, 195, 0, 0)",18
1948,layers.10.conv3,"(20, 77, 0, 0)",5
1949,layers.10.conv3,"(91, 118, 0, 0)",10
1950,layers.10.conv3,"(64, 264, 0, 0)",8
1951,layers.10.conv3,"(43, 148, 0, 0)",2
1952,layers.10.conv3,"(91, 349, 0, 0)",13
1953,layers.10.conv3,"(78, 310, 0, 0)",31
1954,layers.10.conv3,"(12, 7, 0, 0)",5
1955,layers.10.conv3,"(63, 48, 0, 0)",10
1956,layers.10.conv3,"(37, 82, 0, 0)",23
1957,layers.10.conv3,"(45, 45, 0, 0)",29
1958,layers.10.conv3,"(33, 242, 0, 0)",8
1959,layers.10.conv3,"(15, 291, 0, 0)",23
1960,layers.10.conv3,"(36, 205, 0, 0)",28
1961,layers.10.conv3,"(46, 262, 0, 0)",5
1962,layers.10.conv3,"(87, 211, 0, 0)",2
1963,layers.10.conv3,"(79, 329, 0, 0)",0
1964,layers.10.conv3,"(19, 53, 0, 0)",10
1965,layers.10.conv3,"(72, 204, 0, 0)",24
1966,layers.10.conv3,"(59, 342, 0, 0)",29
1967,layers.10.conv3,"(59, 328, 0, 0)",5
1968,layers.10.conv3,"(23, 374, 0, 0)",27
1969,layers.10.conv3,"(25, 205, 0, 0)",20
1970,layers.10.conv3,"(43, 309, 0, 0)",30
1971,layers.10.conv3,"(14, 142, 0, 0)",9
1972,layers.10.conv3,"(60, 74, 0, 0)",2
1973,layers.10.conv3,"(76, 194, 0, 0)",27
1974,layers.10.conv3,"(60, 109, 0, 0)",1
1975,layers.10.conv3,"(87, 216, 0, 0)",11
1976,layers.10.conv3,"(10, 72, 0, 0)",25
1977,layers.10.conv3,"(10, 152, 0, 0)",13
1978,layers.10.conv3,"(85, 132, 0, 0)",5
1979,layers.10.conv3,"(54, 175, 0, 0)",12
1980,layers.10.conv3,"(44, 214, 0, 0)",10
1981,layers.10.conv3,"(89, 223, 0, 0)",0
1982,layers.10.conv3,"(71, 305, 0, 0)",9
1983,layers.10.conv3,"(41, 340, 0, 0)",9
1984,layers.10.conv3,"(58, 75, 0, 0)",7
1985,layers.10.conv3,"(86, 208, 0, 0)",28
1986,layers.10.conv3,"(16, 324, 0, 0)",2
1987,layers.10.conv3,"(27, 381, 0, 0)",10
1988,layers.10.conv3,"(76, 193, 0, 0)",13
1989,layers.10.conv3,"(24, 347, 0, 0)",23
1990,layers.10.conv3,"(2, 154, 0, 0)",31
1991,layers.10.conv3,"(83, 233, 0, 0)",22
1992,layers.10.conv3,"(45, 277, 0, 0)",7
1993,layers.10.conv3,"(22, 234, 0, 0)",11
1994,layers.10.conv3,"(70, 304, 0, 0)",24
1995,layers.10.conv3,"(36, 337, 0, 0)",6
1996,layers.10.conv3,"(11, 53, 0, 0)",26
1997,layers.10.conv3,"(13, 254, 0, 0)",2
1998,layers.10.conv3,"(85, 148, 0, 0)",14
1999,layers.10.conv3,"(58, 282, 0, 0)",12
2000,layers.10.conv3,"(60, 63, 0, 0)",26
2001,layers.10.conv3,"(82, 360, 0, 0)",23
2002,layers.10.conv3,"(28, 259, 0, 0)",16
2003,layers.10.conv3,"(39, 212, 0, 0)",26
2004,layers.10.conv3,"(4, 7, 0, 0)",23
2005,layers.10.conv3,"(66, 379, 0, 0)",10
2006,layers.10.conv3,"(73, 220, 0, 0)",12
2007,layers.10.conv3,"(78, 329, 0, 0)",27
2008,layers.10.conv3,"(16, 325, 0, 0)",25
2009,layers.10.conv3,"(40, 264, 0, 0)",14
2010,layers.10.conv3,"(12, 363, 0, 0)",25
2011,layers.10.conv3,"(80, 133, 0, 0)",13
2012,layers.10.conv3,"(11, 47, 0, 0)",0
2013,layers.10.conv3,"(80, 303, 0, 0)",5
2014,layers.10.conv3,"(73, 195, 0, 0)",29
2015,layers.10.conv3,"(81, 323, 0, 0)",15
2016,layers.10.conv3,"(83, 113, 0, 0)",15
2017,layers.10.conv3,"(92, 193, 0, 0)",17
2018,layers.10.conv3,"(10, 73, 0, 0)",7
2019,layers.10.conv3,"(58, 305, 0, 0)",9
2020,layers.10.conv3,"(36, 134, 0, 0)",4
2021,layers.10.conv3,"(63, 185, 0, 0)",6
2022,layers.10.conv3,"(62, 11, 0, 0)",31
2023,layers.10.conv3,"(80, 39, 0, 0)",24
2024,layers.10.conv3,"(40, 324, 0, 0)",11
2025,layers.10.conv3,"(38, 5, 0, 0)",7
2026,layers.10.conv3,"(43, 177, 0, 0)",10
2027,layers.10.conv3,"(66, 379, 0, 0)",12
2028,layers.10.conv3,"(77, 15, 0, 0)",13
2029,layers.10.conv3,"(46, 58, 0, 0)",20
