Injection,Layer,TensorIndex,Bit
1516,layer2.1.conv1,"(2, 8, 1, 1)",23
1517,layer2.1.conv1,"(27, 18, 1, 2)",16
1518,layer2.1.conv1,"(20, 27, 0, 1)",31
1519,layer2.1.conv1,"(9, 28, 0, 0)",9
1520,layer2.1.conv1,"(3, 14, 0, 0)",30
1521,layer2.1.conv1,"(16, 10, 2, 1)",27
1522,layer2.1.conv1,"(7, 31, 0, 1)",22
1523,layer2.1.conv1,"(31, 29, 1, 0)",9
1524,layer2.1.conv1,"(7, 22, 0, 0)",18
1525,layer2.1.conv1,"(11, 10, 2, 2)",17
1526,layer2.1.conv1,"(13, 0, 2, 2)",11
1527,layer2.1.conv1,"(26, 4, 0, 1)",6
1528,layer2.1.conv1,"(21, 1, 1, 2)",7
1529,layer2.1.conv1,"(25, 23, 2, 0)",20
1530,layer2.1.conv1,"(9, 1, 0, 1)",30
1531,layer2.1.conv1,"(29, 17, 2, 2)",0
1532,layer2.1.conv1,"(21, 2, 2, 2)",28
1533,layer2.1.conv1,"(20, 8, 0, 0)",18
1534,layer2.1.conv1,"(20, 3, 2, 0)",24
1535,layer2.1.conv1,"(5, 25, 1, 0)",15
1536,layer2.1.conv1,"(25, 5, 0, 0)",10
1537,layer2.1.conv1,"(24, 25, 1, 2)",9
1538,layer2.1.conv1,"(7, 19, 1, 1)",19
1539,layer2.1.conv1,"(8, 22, 2, 0)",23
1540,layer2.1.conv1,"(12, 31, 1, 1)",30
1541,layer2.1.conv1,"(17, 27, 0, 1)",23
1542,layer2.1.conv1,"(11, 27, 2, 1)",5
1543,layer2.1.conv1,"(2, 21, 1, 2)",14
1544,layer2.1.conv1,"(9, 31, 2, 2)",5
1545,layer2.1.conv1,"(18, 29, 1, 0)",30
1546,layer2.1.conv1,"(19, 9, 0, 2)",19
1547,layer2.1.conv1,"(15, 27, 1, 2)",3
1548,layer2.1.conv1,"(4, 2, 2, 0)",27
1549,layer2.1.conv1,"(26, 6, 1, 2)",16
1550,layer2.1.conv1,"(22, 16, 2, 0)",1
1551,layer2.1.conv1,"(7, 29, 0, 0)",25
1552,layer2.1.conv1,"(2, 5, 1, 2)",19
1553,layer2.1.conv1,"(20, 29, 2, 1)",16
1554,layer2.1.conv1,"(21, 11, 0, 0)",5
1555,layer2.1.conv1,"(16, 6, 1, 2)",1
1556,layer2.1.conv1,"(0, 25, 0, 0)",10
1557,layer2.1.conv1,"(30, 29, 2, 1)",31
1558,layer2.1.conv1,"(19, 23, 2, 2)",25
1559,layer2.1.conv1,"(19, 5, 0, 0)",0
1560,layer2.1.conv1,"(12, 7, 0, 2)",12
1561,layer2.1.conv1,"(1, 13, 1, 2)",9
1562,layer2.1.conv1,"(15, 27, 2, 2)",12
1563,layer2.1.conv1,"(5, 19, 1, 0)",30
1564,layer2.1.conv1,"(27, 1, 0, 0)",9
1565,layer2.1.conv1,"(28, 31, 1, 0)",28
1566,layer2.1.conv1,"(15, 12, 1, 2)",25
1567,layer2.1.conv1,"(3, 21, 0, 0)",27
1568,layer2.1.conv1,"(26, 31, 2, 2)",18
1569,layer2.1.conv1,"(2, 31, 1, 1)",31
1570,layer2.1.conv1,"(14, 3, 2, 0)",27
1571,layer2.1.conv1,"(20, 4, 1, 2)",26
1572,layer2.1.conv1,"(30, 7, 1, 2)",22
1573,layer2.1.conv1,"(28, 27, 0, 0)",18
1574,layer2.1.conv1,"(12, 30, 1, 1)",14
1575,layer2.1.conv1,"(14, 21, 2, 2)",29
1576,layer2.1.conv1,"(8, 18, 2, 2)",24
1577,layer2.1.conv1,"(26, 23, 1, 0)",13
1578,layer2.1.conv1,"(18, 5, 2, 1)",8
1579,layer2.1.conv1,"(11, 12, 0, 2)",31
1580,layer2.1.conv1,"(6, 26, 1, 1)",15
1581,layer2.1.conv1,"(13, 3, 0, 1)",16
1582,layer2.1.conv1,"(22, 10, 0, 2)",2
1583,layer2.1.conv1,"(4, 21, 1, 0)",14
1584,layer2.1.conv1,"(7, 14, 1, 1)",21
1585,layer2.1.conv1,"(22, 2, 2, 1)",9
1586,layer2.1.conv1,"(6, 3, 1, 1)",7
1587,layer2.1.conv1,"(6, 6, 2, 0)",6
1588,layer2.1.conv1,"(10, 7, 0, 1)",10
1589,layer2.1.conv1,"(18, 28, 2, 1)",6
1590,layer2.1.conv1,"(9, 23, 1, 0)",7
1591,layer2.1.conv1,"(12, 28, 1, 0)",15
1592,layer2.1.conv1,"(30, 21, 1, 2)",10
1593,layer2.1.conv1,"(5, 17, 1, 2)",26
1594,layer2.1.conv1,"(23, 15, 0, 2)",26
1595,layer2.1.conv1,"(14, 8, 1, 1)",26
1596,layer2.1.conv1,"(29, 23, 0, 1)",9
1597,layer2.1.conv1,"(0, 4, 0, 1)",20
1598,layer2.1.conv1,"(25, 10, 1, 0)",25
1599,layer2.1.conv1,"(2, 9, 2, 0)",18
1600,layer2.1.conv1,"(26, 25, 2, 2)",19
1601,layer2.1.conv1,"(20, 22, 0, 1)",9
1602,layer2.1.conv1,"(25, 28, 2, 0)",28
1603,layer2.1.conv1,"(22, 25, 0, 1)",5
1604,layer2.1.conv1,"(2, 21, 1, 2)",8
1605,layer2.1.conv1,"(18, 13, 0, 2)",19
1606,layer2.1.conv1,"(21, 10, 0, 0)",16
1607,layer2.1.conv1,"(15, 19, 2, 1)",7
1608,layer2.1.conv1,"(3, 23, 1, 2)",22
1609,layer2.1.conv1,"(7, 3, 2, 0)",28
1610,layer2.1.conv1,"(19, 0, 1, 1)",15
1611,layer2.1.conv1,"(14, 22, 1, 1)",8
1612,layer2.1.conv1,"(24, 15, 0, 1)",12
1613,layer2.1.conv1,"(23, 29, 0, 0)",27
1614,layer2.1.conv1,"(26, 5, 0, 0)",27
1615,layer2.1.conv1,"(8, 30, 0, 1)",4
1616,layer2.1.conv1,"(23, 25, 2, 2)",25
1617,layer2.1.conv1,"(16, 31, 2, 1)",28
1618,layer2.1.conv1,"(31, 26, 0, 0)",8
1619,layer2.1.conv1,"(31, 29, 0, 2)",7
1620,layer2.1.conv1,"(13, 29, 1, 0)",10
1621,layer2.1.conv1,"(23, 7, 2, 1)",7
1622,layer2.1.conv1,"(7, 23, 2, 1)",2
1623,layer2.1.conv1,"(9, 7, 1, 1)",23
1624,layer2.1.conv1,"(19, 18, 1, 0)",9
1625,layer2.1.conv1,"(9, 26, 0, 1)",18
1626,layer2.1.conv1,"(13, 11, 2, 1)",0
1627,layer2.1.conv1,"(7, 22, 0, 0)",26
1628,layer2.1.conv1,"(30, 19, 2, 1)",21
1629,layer2.1.conv1,"(24, 30, 2, 2)",8
1630,layer2.1.conv1,"(8, 29, 1, 2)",28
1631,layer2.1.conv1,"(9, 20, 0, 2)",26
1632,layer2.1.conv1,"(24, 14, 1, 1)",2
1633,layer2.1.conv1,"(28, 17, 2, 0)",10
1634,layer2.1.conv1,"(1, 19, 2, 2)",7
1635,layer2.1.conv1,"(5, 12, 2, 2)",3
1636,layer2.1.conv1,"(12, 30, 2, 0)",7
1637,layer2.1.conv1,"(11, 1, 1, 0)",15
1638,layer2.1.conv1,"(28, 5, 2, 2)",20
1639,layer2.1.conv1,"(25, 2, 1, 0)",21
1640,layer2.1.conv1,"(27, 11, 1, 0)",20
1641,layer2.1.conv1,"(24, 16, 0, 0)",6
1642,layer2.1.conv1,"(10, 18, 0, 0)",16
1643,layer2.1.conv1,"(5, 9, 1, 1)",10
1644,layer2.1.conv1,"(3, 20, 0, 0)",3
1645,layer2.1.conv1,"(19, 24, 0, 1)",9
1646,layer2.1.conv1,"(26, 20, 1, 1)",7
1647,layer2.1.conv1,"(3, 12, 0, 2)",15
1648,layer2.1.conv1,"(31, 24, 0, 1)",3
1649,layer2.1.conv1,"(20, 29, 2, 1)",4
1650,layer2.1.conv1,"(30, 1, 1, 2)",14
1651,layer2.1.conv1,"(1, 17, 2, 2)",6
1652,layer2.1.conv1,"(15, 8, 1, 2)",26
1653,layer2.1.conv1,"(28, 5, 2, 2)",13
1654,layer2.1.conv1,"(9, 23, 2, 0)",15
1655,layer2.1.conv1,"(27, 28, 0, 0)",29
1656,layer2.1.conv1,"(18, 10, 0, 0)",30
1657,layer2.1.conv1,"(17, 16, 2, 1)",22
1658,layer2.1.conv1,"(13, 18, 0, 0)",4
1659,layer2.1.conv1,"(19, 5, 1, 2)",7
1660,layer2.1.conv1,"(8, 17, 1, 0)",20
1661,layer2.1.conv1,"(21, 16, 2, 1)",17
1662,layer2.1.conv1,"(15, 20, 1, 0)",29
1663,layer2.1.conv1,"(21, 1, 2, 0)",0
1664,layer2.1.conv1,"(30, 0, 0, 2)",11
1665,layer2.1.conv1,"(26, 31, 1, 2)",5
1666,layer2.1.conv1,"(4, 1, 2, 1)",7
1667,layer2.1.conv1,"(22, 24, 2, 1)",24
1668,layer2.1.conv1,"(11, 0, 0, 1)",23
1669,layer2.1.conv1,"(12, 28, 0, 0)",1
1670,layer2.1.conv1,"(17, 22, 0, 0)",19
1671,layer2.1.conv1,"(14, 14, 1, 1)",2
1672,layer2.1.conv1,"(17, 31, 2, 2)",13
1673,layer2.1.conv1,"(0, 12, 2, 1)",7
1674,layer2.1.conv1,"(17, 31, 0, 2)",12
1675,layer2.1.conv1,"(11, 4, 2, 0)",4
1676,layer2.1.conv2,"(8, 16, 2, 0)",17
1677,layer2.1.conv2,"(12, 1, 2, 2)",16
1678,layer2.1.conv2,"(29, 0, 1, 2)",3
1679,layer2.1.conv2,"(20, 27, 1, 1)",7
1680,layer2.1.conv2,"(29, 31, 1, 2)",2
1681,layer2.1.conv2,"(14, 3, 1, 1)",28
1682,layer2.1.conv2,"(20, 0, 1, 0)",21
1683,layer2.1.conv2,"(5, 1, 2, 0)",27
1684,layer2.1.conv2,"(4, 15, 0, 0)",21
1685,layer2.1.conv2,"(19, 4, 2, 2)",6
1686,layer2.1.conv2,"(1, 30, 1, 0)",21
1687,layer2.1.conv2,"(16, 15, 0, 1)",15
1688,layer2.1.conv2,"(21, 3, 1, 2)",15
1689,layer2.1.conv2,"(4, 28, 0, 2)",28
1690,layer2.1.conv2,"(7, 5, 0, 0)",24
1691,layer2.1.conv2,"(20, 4, 0, 0)",28
1692,layer2.1.conv2,"(3, 19, 2, 2)",27
1693,layer2.1.conv2,"(4, 6, 2, 0)",3
1694,layer2.1.conv2,"(18, 24, 1, 0)",26
1695,layer2.1.conv2,"(14, 0, 1, 1)",29
1696,layer2.1.conv2,"(27, 6, 1, 2)",1
1697,layer2.1.conv2,"(29, 21, 2, 0)",6
1698,layer2.1.conv2,"(6, 0, 2, 2)",4
1699,layer2.1.conv2,"(12, 8, 2, 2)",16
1700,layer2.1.conv2,"(22, 26, 1, 2)",28
1701,layer2.1.conv2,"(11, 15, 0, 0)",3
1702,layer2.1.conv2,"(8, 19, 2, 1)",22
1703,layer2.1.conv2,"(19, 9, 0, 1)",19
1704,layer2.1.conv2,"(21, 18, 1, 0)",9
1705,layer2.1.conv2,"(3, 15, 2, 2)",3
1706,layer2.1.conv2,"(27, 22, 0, 0)",12
1707,layer2.1.conv2,"(4, 21, 0, 2)",30
1708,layer2.1.conv2,"(29, 21, 2, 2)",21
1709,layer2.1.conv2,"(19, 26, 1, 0)",6
1710,layer2.1.conv2,"(29, 2, 1, 0)",0
1711,layer2.1.conv2,"(14, 14, 1, 2)",13
1712,layer2.1.conv2,"(15, 30, 2, 1)",24
1713,layer2.1.conv2,"(13, 25, 0, 0)",23
1714,layer2.1.conv2,"(0, 4, 1, 0)",7
1715,layer2.1.conv2,"(9, 18, 1, 0)",23
1716,layer2.1.conv2,"(2, 1, 0, 0)",18
1717,layer2.1.conv2,"(11, 14, 1, 2)",11
1718,layer2.1.conv2,"(21, 15, 0, 0)",1
1719,layer2.1.conv2,"(11, 16, 0, 0)",8
1720,layer2.1.conv2,"(24, 7, 1, 0)",19
1721,layer2.1.conv2,"(29, 15, 1, 1)",10
1722,layer2.1.conv2,"(27, 4, 0, 0)",8
1723,layer2.1.conv2,"(12, 12, 2, 1)",23
1724,layer2.1.conv2,"(20, 27, 2, 0)",2
1725,layer2.1.conv2,"(12, 18, 0, 1)",15
1726,layer2.1.conv2,"(3, 17, 0, 2)",31
1727,layer2.1.conv2,"(13, 5, 1, 2)",4
1728,layer2.1.conv2,"(10, 24, 2, 2)",23
1729,layer2.1.conv2,"(31, 29, 0, 1)",23
1730,layer2.1.conv2,"(30, 31, 1, 1)",25
1731,layer2.1.conv2,"(2, 13, 0, 0)",28
1732,layer2.1.conv2,"(15, 25, 0, 1)",27
1733,layer2.1.conv2,"(24, 10, 1, 1)",5
1734,layer2.1.conv2,"(8, 5, 1, 1)",22
1735,layer2.1.conv2,"(14, 2, 1, 2)",21
1736,layer2.1.conv2,"(27, 28, 1, 1)",26
1737,layer2.1.conv2,"(23, 31, 1, 1)",24
1738,layer2.1.conv2,"(1, 11, 1, 0)",16
1739,layer2.1.conv2,"(4, 22, 0, 1)",5
1740,layer2.1.conv2,"(17, 14, 0, 0)",4
1741,layer2.1.conv2,"(23, 2, 2, 0)",21
1742,layer2.1.conv2,"(12, 21, 1, 1)",17
1743,layer2.1.conv2,"(0, 19, 1, 1)",25
1744,layer2.1.conv2,"(25, 0, 1, 2)",9
1745,layer2.1.conv2,"(25, 14, 0, 2)",13
1746,layer2.1.conv2,"(30, 14, 2, 2)",29
1747,layer2.1.conv2,"(29, 21, 0, 1)",12
1748,layer2.1.conv2,"(27, 26, 0, 1)",28
1749,layer2.1.conv2,"(1, 23, 0, 2)",8
1750,layer2.1.conv2,"(19, 0, 1, 2)",22
1751,layer2.1.conv2,"(21, 14, 1, 1)",25
1752,layer2.1.conv2,"(19, 20, 2, 0)",2
1753,layer2.1.conv2,"(8, 9, 1, 2)",25
1754,layer2.1.conv2,"(24, 13, 1, 0)",24
1755,layer2.1.conv2,"(12, 30, 0, 1)",28
1756,layer2.1.conv2,"(19, 5, 0, 0)",11
1757,layer2.1.conv2,"(2, 31, 0, 0)",12
1758,layer2.1.conv2,"(4, 24, 1, 0)",14
1759,layer2.1.conv2,"(18, 4, 1, 0)",23
1760,layer2.1.conv2,"(0, 10, 1, 1)",25
1761,layer2.1.conv2,"(10, 7, 0, 2)",26
1762,layer2.1.conv2,"(30, 4, 1, 0)",8
1763,layer2.1.conv2,"(13, 19, 1, 2)",30
1764,layer2.1.conv2,"(10, 19, 2, 0)",29
1765,layer2.1.conv2,"(17, 12, 0, 0)",28
1766,layer2.1.conv2,"(4, 25, 2, 0)",21
1767,layer2.1.conv2,"(31, 29, 1, 2)",2
1768,layer2.1.conv2,"(5, 18, 2, 1)",22
1769,layer2.1.conv2,"(19, 25, 2, 0)",26
1770,layer2.1.conv2,"(15, 11, 2, 2)",27
1771,layer2.1.conv2,"(29, 24, 2, 0)",6
1772,layer2.1.conv2,"(25, 2, 0, 0)",17
1773,layer2.1.conv2,"(18, 4, 2, 2)",13
1774,layer2.1.conv2,"(31, 26, 2, 0)",23
1775,layer2.1.conv2,"(4, 6, 2, 1)",26
1776,layer2.1.conv2,"(28, 10, 1, 0)",2
1777,layer2.1.conv2,"(29, 1, 0, 2)",29
1778,layer2.1.conv2,"(24, 21, 2, 1)",12
1779,layer2.1.conv2,"(25, 2, 0, 1)",7
1780,layer2.1.conv2,"(8, 20, 2, 2)",29
1781,layer2.1.conv2,"(31, 29, 0, 0)",15
1782,layer2.1.conv2,"(28, 8, 1, 1)",10
1783,layer2.1.conv2,"(10, 1, 2, 0)",11
1784,layer2.1.conv2,"(18, 7, 2, 2)",25
1785,layer2.1.conv2,"(10, 4, 2, 0)",17
1786,layer2.1.conv2,"(9, 28, 1, 0)",13
1787,layer2.1.conv2,"(2, 13, 1, 2)",3
1788,layer2.1.conv2,"(6, 24, 2, 1)",28
1789,layer2.1.conv2,"(3, 0, 0, 1)",12
1790,layer2.1.conv2,"(15, 23, 0, 0)",5
1791,layer2.1.conv2,"(1, 26, 0, 0)",21
1792,layer2.1.conv2,"(12, 4, 0, 0)",10
1793,layer2.1.conv2,"(10, 2, 1, 2)",6
1794,layer2.1.conv2,"(20, 20, 2, 2)",12
1795,layer2.1.conv2,"(13, 25, 1, 0)",14
1796,layer2.1.conv2,"(13, 6, 1, 1)",11
1797,layer2.1.conv2,"(0, 25, 2, 1)",0
1798,layer2.1.conv2,"(24, 13, 1, 0)",4
1799,layer2.1.conv2,"(17, 23, 0, 0)",13
1800,layer2.1.conv2,"(26, 19, 2, 1)",6
1801,layer2.1.conv2,"(10, 16, 0, 2)",20
1802,layer2.1.conv2,"(24, 8, 1, 0)",20
1803,layer2.1.conv2,"(30, 4, 1, 0)",28
1804,layer2.1.conv2,"(24, 14, 2, 2)",0
1805,layer2.1.conv2,"(14, 1, 2, 0)",19
1806,layer2.1.conv2,"(15, 27, 0, 2)",5
1807,layer2.1.conv2,"(3, 8, 1, 1)",18
1808,layer2.1.conv2,"(12, 9, 1, 0)",2
1809,layer2.1.conv2,"(15, 28, 2, 1)",8
1810,layer2.1.conv2,"(17, 20, 2, 0)",26
1811,layer2.1.conv2,"(18, 1, 0, 2)",21
1812,layer2.1.conv2,"(21, 15, 0, 2)",3
1813,layer2.1.conv2,"(15, 14, 2, 1)",20
1814,layer2.1.conv2,"(11, 28, 2, 0)",4
1815,layer2.1.conv2,"(31, 4, 0, 0)",9
1816,layer2.1.conv2,"(13, 8, 0, 0)",13
1817,layer2.1.conv2,"(15, 5, 1, 2)",29
1818,layer2.1.conv2,"(19, 10, 2, 0)",15
1819,layer2.1.conv2,"(27, 11, 2, 0)",19
1820,layer2.1.conv2,"(18, 28, 2, 0)",17
1821,layer2.1.conv2,"(30, 5, 1, 1)",24
1822,layer2.1.conv2,"(10, 30, 1, 1)",27
1823,layer2.1.conv2,"(9, 30, 0, 1)",27
1824,layer2.1.conv2,"(5, 19, 2, 2)",9
1825,layer2.1.conv2,"(11, 16, 1, 1)",19
1826,layer2.1.conv2,"(29, 18, 1, 2)",30
1827,layer2.1.conv2,"(12, 9, 0, 0)",0
1828,layer2.1.conv2,"(23, 31, 1, 1)",25
1829,layer2.1.conv2,"(23, 24, 1, 1)",4
1830,layer2.1.conv2,"(26, 2, 0, 1)",10
1831,layer2.1.conv2,"(12, 27, 1, 2)",22
1832,layer2.1.conv2,"(31, 23, 2, 0)",24
1833,layer2.1.conv2,"(27, 15, 0, 1)",2
1834,layer2.1.conv2,"(23, 1, 2, 2)",9
1835,layer2.1.conv2,"(16, 29, 2, 0)",16
1836,layer2.1.conv2,"(15, 10, 0, 0)",5
1837,layer2.1.conv2,"(24, 25, 2, 2)",5
1838,layer2.1.conv2,"(12, 27, 0, 1)",16
1839,layer2.1.conv2,"(19, 24, 2, 1)",26
1840,layer2.1.conv2,"(5, 6, 2, 2)",22
1841,layer2.1.conv2,"(9, 17, 2, 0)",25
1842,layer2.1.conv2,"(19, 0, 0, 1)",0
1843,layer2.1.conv2,"(6, 4, 2, 1)",26
1844,layer2.1.conv2,"(18, 27, 0, 0)",23
1845,layer2.1.conv2,"(11, 8, 0, 1)",11
1846,layer2.1.conv2,"(7, 28, 2, 0)",11
1847,layer2.1.conv2,"(12, 3, 2, 0)",12
1848,layer2.1.conv2,"(16, 26, 1, 2)",6
1849,layer2.1.conv2,"(10, 5, 1, 0)",24
1850,layer2.1.conv2,"(7, 17, 0, 1)",1
1851,layer2.1.conv2,"(15, 30, 1, 2)",6
1852,layer2.1.conv2,"(0, 3, 1, 0)",2
1853,layer2.1.conv2,"(6, 13, 2, 0)",24
1854,layer2.1.conv2,"(17, 31, 1, 1)",27
1855,layer2.1.conv2,"(21, 23, 2, 1)",20
1856,layer2.1.conv2,"(15, 23, 2, 1)",24
1857,layer2.1.conv2,"(3, 22, 1, 0)",0
1858,layer2.1.conv2,"(29, 25, 2, 0)",1
1859,layer2.1.conv2,"(7, 17, 2, 0)",23
1860,layer2.1.conv2,"(28, 30, 2, 1)",12
1861,layer2.1.conv2,"(0, 20, 0, 2)",23
1862,layer2.1.conv2,"(2, 20, 2, 1)",14
1863,layer2.1.conv2,"(31, 25, 2, 2)",5
1864,layer2.1.conv2,"(22, 27, 1, 2)",6
1865,layer2.1.conv2,"(24, 18, 2, 0)",9
1866,layer2.1.conv2,"(2, 8, 1, 0)",19
1867,layer2.1.conv2,"(29, 10, 1, 0)",30
1868,layer2.1.conv2,"(15, 15, 0, 0)",5
1869,layer2.1.conv2,"(6, 27, 2, 0)",10
1870,layer2.1.conv2,"(20, 24, 1, 0)",16
1871,layer2.1.conv2,"(30, 7, 2, 0)",31
1872,layer2.1.conv2,"(5, 21, 0, 2)",4
1873,layer2.1.conv2,"(21, 24, 2, 2)",24
1874,layer2.1.conv2,"(27, 14, 0, 1)",7
1875,layer2.1.conv2,"(18, 5, 0, 0)",21
1876,layer2.1.conv2,"(12, 7, 2, 1)",8
1877,layer2.1.conv2,"(20, 24, 2, 2)",0
1878,layer2.1.conv2,"(19, 3, 2, 2)",12
1879,layer2.1.conv2,"(24, 27, 1, 1)",8
1880,layer2.1.conv2,"(14, 6, 1, 0)",29
1881,layer2.1.conv2,"(20, 9, 1, 0)",31
1882,layer2.1.conv2,"(29, 9, 2, 1)",9
1883,layer2.1.conv2,"(2, 20, 1, 2)",7
1884,layer2.1.conv2,"(17, 30, 2, 0)",31
1885,layer2.1.conv2,"(18, 24, 0, 1)",9
1886,layer2.1.conv2,"(13, 14, 2, 2)",3
1887,layer2.1.conv2,"(11, 31, 2, 1)",19
1888,layer2.1.conv2,"(10, 1, 2, 1)",21
1889,layer2.1.conv2,"(27, 30, 1, 1)",25
1890,layer2.1.conv2,"(4, 18, 1, 2)",12
1891,layer2.1.conv2,"(25, 6, 0, 1)",3
1892,layer2.1.conv2,"(19, 29, 2, 0)",8
1893,layer2.1.conv2,"(28, 30, 1, 0)",13
1894,layer2.1.conv2,"(13, 12, 2, 2)",0
1895,layer2.1.conv2,"(23, 6, 2, 0)",24
1896,layer2.1.conv2,"(27, 10, 0, 0)",22
1897,layer2.1.conv2,"(30, 11, 0, 0)",21
1898,layer2.1.conv2,"(27, 9, 2, 2)",25
1899,layer2.1.conv2,"(15, 2, 0, 0)",25
1900,layer2.1.conv2,"(31, 19, 2, 2)",11
1901,layer2.1.conv2,"(24, 5, 1, 2)",24
1902,layer2.1.conv2,"(17, 28, 1, 0)",7
1903,layer2.1.conv2,"(7, 5, 0, 1)",14
1904,layer2.1.conv2,"(1, 30, 1, 2)",6
1905,layer2.1.conv2,"(11, 24, 1, 2)",27
1906,layer2.1.conv2,"(19, 8, 0, 1)",4
1907,layer2.1.conv2,"(11, 25, 2, 0)",25
1908,layer2.1.conv2,"(31, 4, 2, 2)",7
1909,layer2.1.conv2,"(13, 7, 0, 2)",11
1910,layer2.1.conv2,"(0, 28, 1, 0)",2
1911,layer2.1.conv2,"(8, 13, 2, 0)",5
1912,layer2.1.conv2,"(16, 2, 0, 0)",19
1913,layer2.1.conv2,"(23, 10, 1, 2)",0
1914,layer2.1.conv2,"(15, 19, 0, 2)",18
1915,layer2.1.conv2,"(28, 8, 2, 1)",20
1916,layer2.1.conv2,"(22, 13, 2, 0)",2
1917,layer2.1.conv2,"(15, 2, 0, 0)",19
1918,layer2.1.conv2,"(13, 8, 2, 2)",13
1919,layer2.1.conv2,"(22, 17, 0, 2)",27
1920,layer2.1.conv2,"(4, 16, 1, 1)",10
1921,layer2.1.conv2,"(25, 29, 0, 1)",27
1922,layer2.1.conv2,"(9, 13, 0, 2)",17
1923,layer2.1.conv2,"(12, 23, 2, 2)",10
1924,layer2.1.conv2,"(26, 9, 1, 1)",24
1925,layer2.1.conv2,"(1, 15, 0, 1)",7
1926,layer2.1.conv2,"(7, 26, 0, 1)",5
1927,layer2.1.conv2,"(23, 21, 1, 0)",14
1928,layer2.1.conv2,"(17, 0, 0, 1)",14
1929,layer2.1.conv2,"(24, 6, 0, 0)",19
1930,layer2.1.conv2,"(31, 6, 2, 1)",18
1931,layer2.1.conv2,"(17, 6, 0, 0)",20
1932,layer2.1.conv2,"(24, 11, 1, 2)",25
1933,layer2.1.conv2,"(30, 8, 1, 0)",9
1934,layer2.1.conv2,"(8, 9, 1, 2)",17
1935,layer2.1.conv2,"(3, 23, 2, 0)",26
1936,layer2.1.conv2,"(29, 11, 1, 1)",29
1937,layer2.1.conv2,"(18, 17, 1, 2)",14
1938,layer2.1.conv2,"(19, 5, 1, 1)",20
1939,layer2.1.conv2,"(5, 5, 0, 2)",15
1940,layer2.1.conv2,"(5, 10, 2, 0)",5
1941,layer2.1.conv2,"(18, 31, 0, 1)",8
1942,layer2.1.conv2,"(30, 31, 2, 2)",7
1943,layer2.1.conv2,"(25, 0, 2, 0)",0
1944,layer2.1.conv2,"(27, 22, 0, 2)",2
1945,layer2.1.conv2,"(28, 10, 2, 2)",14
1946,layer2.1.conv2,"(11, 4, 1, 0)",22
1947,layer2.1.conv2,"(3, 27, 1, 1)",10
1948,layer2.1.conv2,"(23, 7, 1, 2)",15
1949,layer2.1.conv2,"(7, 18, 1, 1)",18
1950,layer2.1.conv2,"(16, 13, 0, 2)",25
1951,layer2.1.conv2,"(13, 19, 2, 2)",2
1952,layer2.1.conv2,"(29, 31, 0, 1)",0
1953,layer2.1.conv2,"(29, 21, 1, 1)",6
1954,layer2.1.conv2,"(0, 22, 2, 0)",25
1955,layer2.1.conv2,"(22, 0, 0, 1)",31
1956,layer2.1.conv2,"(12, 5, 2, 2)",9
1957,layer2.1.conv2,"(26, 7, 1, 0)",9
1958,layer2.1.conv2,"(16, 14, 1, 1)",23
1959,layer2.1.conv2,"(19, 23, 1, 0)",17
1960,layer2.1.conv2,"(6, 28, 2, 1)",10
1961,layer2.1.conv2,"(8, 22, 2, 1)",0
1962,layer2.1.conv2,"(22, 12, 0, 0)",18
1963,layer2.1.conv2,"(2, 8, 1, 1)",21
1964,layer2.1.conv2,"(2, 10, 2, 0)",30
1965,layer2.1.conv2,"(17, 7, 1, 1)",31
1966,layer2.1.conv2,"(8, 20, 1, 2)",24
1967,layer2.1.conv2,"(8, 7, 0, 0)",8
1968,layer2.1.conv2,"(9, 22, 2, 0)",15
1969,layer2.1.conv2,"(3, 21, 1, 2)",0
1970,layer2.1.conv2,"(27, 30, 1, 1)",31
1971,layer2.1.conv2,"(5, 27, 0, 2)",9
1972,layer2.1.conv2,"(11, 15, 1, 0)",16
1973,layer2.1.conv2,"(15, 27, 0, 1)",6
1974,layer2.1.conv2,"(11, 12, 2, 2)",9
1975,layer2.1.conv2,"(14, 7, 0, 1)",2
1976,layer2.1.conv2,"(17, 12, 0, 1)",1
1977,layer2.1.conv2,"(12, 5, 0, 1)",26
1978,layer2.1.conv2,"(19, 14, 0, 1)",27
1979,layer2.1.conv2,"(30, 3, 2, 1)",3
1980,layer2.1.conv2,"(19, 7, 1, 1)",17
1981,layer2.1.conv2,"(22, 26, 0, 1)",3
1982,layer2.1.conv2,"(11, 2, 0, 0)",20
1983,layer2.1.conv2,"(13, 18, 1, 1)",6
1984,layer2.1.conv2,"(27, 11, 1, 1)",23
1985,layer2.1.conv2,"(21, 19, 0, 0)",0
1986,layer2.1.conv2,"(8, 21, 1, 2)",23
1987,layer2.1.conv2,"(23, 15, 2, 1)",13
1988,layer2.1.conv2,"(24, 5, 0, 0)",7
1989,layer2.1.conv2,"(2, 12, 0, 2)",28
1990,layer2.1.conv2,"(6, 4, 2, 2)",21
1991,layer2.1.conv2,"(19, 30, 0, 2)",9
1992,layer2.1.conv2,"(2, 8, 0, 1)",16
1993,layer2.1.conv2,"(22, 23, 1, 2)",7
1994,layer2.1.conv2,"(27, 4, 1, 1)",1
1995,layer2.1.conv2,"(10, 17, 2, 0)",18
1996,layer2.1.conv2,"(2, 3, 2, 0)",25
1997,layer2.1.conv2,"(31, 4, 0, 1)",24
