Injection,Layer,TensorIndex,Bit
1318,layer2.1.conv1,"(9, 0, 1, 0)",2
1319,layer2.1.conv1,"(30, 2, 1, 2)",25
1320,layer2.1.conv1,"(30, 6, 1, 1)",15
1321,layer2.1.conv1,"(5, 0, 2, 2)",26
1322,layer2.1.conv1,"(13, 8, 1, 1)",15
1323,layer2.1.conv1,"(5, 1, 1, 2)",19
1324,layer2.1.conv1,"(10, 29, 2, 2)",1
1325,layer2.1.conv1,"(29, 29, 0, 2)",25
1326,layer2.1.conv1,"(11, 23, 2, 1)",0
1327,layer2.1.conv1,"(4, 24, 2, 1)",2
1328,layer2.1.conv1,"(18, 27, 1, 2)",13
1329,layer2.1.conv1,"(5, 21, 2, 0)",23
1330,layer2.1.conv1,"(3, 7, 1, 1)",29
1331,layer2.1.conv1,"(2, 23, 1, 0)",4
1332,layer2.1.conv1,"(13, 8, 1, 0)",7
1333,layer2.1.conv1,"(30, 13, 2, 0)",20
1334,layer2.1.conv1,"(22, 17, 2, 2)",27
1335,layer2.1.conv1,"(17, 3, 0, 1)",22
1336,layer2.1.conv1,"(28, 31, 2, 2)",7
1337,layer2.1.conv1,"(30, 18, 1, 2)",23
1338,layer2.1.conv1,"(4, 12, 1, 0)",5
1339,layer2.1.conv1,"(25, 11, 1, 0)",6
1340,layer2.1.conv1,"(10, 17, 0, 2)",9
1341,layer2.1.conv1,"(31, 9, 0, 2)",1
1342,layer2.1.conv1,"(18, 26, 2, 2)",8
1343,layer2.1.conv1,"(30, 22, 1, 1)",1
1344,layer2.1.conv1,"(18, 12, 0, 0)",14
1345,layer2.1.conv1,"(21, 26, 2, 1)",20
1346,layer2.1.conv1,"(31, 28, 1, 1)",8
1347,layer2.1.conv1,"(19, 10, 1, 0)",30
1348,layer2.1.conv1,"(23, 18, 0, 0)",22
1349,layer2.1.conv1,"(18, 29, 0, 2)",10
1350,layer2.1.conv1,"(18, 11, 0, 2)",9
1351,layer2.1.conv1,"(10, 15, 0, 0)",20
1352,layer2.1.conv1,"(8, 28, 1, 1)",11
1353,layer2.1.conv1,"(13, 2, 2, 1)",22
1354,layer2.1.conv1,"(9, 23, 1, 2)",10
1355,layer2.1.conv1,"(19, 7, 0, 1)",31
1356,layer2.1.conv1,"(9, 29, 1, 0)",0
1357,layer2.1.conv1,"(21, 18, 1, 1)",9
1358,layer2.1.conv1,"(28, 21, 2, 0)",30
1359,layer2.1.conv1,"(2, 8, 2, 2)",7
1360,layer2.1.conv1,"(19, 1, 1, 2)",14
1361,layer2.1.conv1,"(28, 22, 0, 1)",3
1362,layer2.1.conv1,"(12, 14, 1, 0)",1
1363,layer2.1.conv1,"(5, 28, 2, 2)",5
1364,layer2.1.conv1,"(25, 12, 1, 1)",3
1365,layer2.1.conv1,"(23, 25, 0, 2)",27
1366,layer2.1.conv1,"(23, 24, 1, 0)",18
1367,layer2.1.conv1,"(22, 22, 1, 1)",5
1368,layer2.1.conv1,"(13, 28, 2, 1)",28
1369,layer2.1.conv1,"(18, 10, 2, 1)",26
1370,layer2.1.conv1,"(8, 5, 0, 0)",19
1371,layer2.1.conv1,"(30, 21, 0, 2)",24
1372,layer2.1.conv1,"(5, 0, 1, 2)",17
1373,layer2.1.conv1,"(26, 11, 2, 1)",8
1374,layer2.1.conv1,"(12, 11, 1, 1)",31
1375,layer2.1.conv1,"(2, 19, 2, 1)",31
1376,layer2.1.conv1,"(29, 14, 0, 0)",9
1377,layer2.1.conv1,"(16, 19, 2, 2)",30
1378,layer2.1.conv1,"(7, 18, 1, 0)",31
1379,layer2.1.conv1,"(15, 1, 0, 1)",31
1380,layer2.1.conv1,"(4, 23, 2, 1)",27
1381,layer2.1.conv1,"(16, 30, 2, 0)",23
1382,layer2.1.conv1,"(1, 16, 0, 2)",3
1383,layer2.1.conv1,"(9, 20, 1, 2)",8
1384,layer2.1.conv1,"(22, 10, 0, 1)",23
1385,layer2.1.conv1,"(26, 22, 0, 1)",18
1386,layer2.1.conv1,"(4, 12, 2, 0)",6
1387,layer2.1.conv1,"(10, 20, 1, 2)",19
1388,layer2.1.conv1,"(17, 23, 0, 2)",22
1389,layer2.1.conv1,"(9, 0, 0, 2)",18
1390,layer2.1.conv1,"(23, 31, 1, 1)",10
1391,layer2.1.conv1,"(6, 13, 0, 2)",14
1392,layer2.1.conv1,"(12, 7, 1, 1)",4
1393,layer2.1.conv1,"(7, 8, 0, 1)",22
1394,layer2.1.conv1,"(19, 23, 0, 1)",21
1395,layer2.1.conv1,"(11, 19, 0, 2)",7
1396,layer2.1.conv1,"(14, 8, 2, 0)",14
1397,layer2.1.conv1,"(19, 8, 0, 0)",5
1398,layer2.1.conv1,"(27, 7, 0, 0)",30
1399,layer2.1.conv1,"(27, 2, 0, 0)",2
1400,layer2.1.conv1,"(3, 30, 0, 1)",2
1401,layer2.1.conv1,"(4, 19, 2, 0)",6
1402,layer2.1.conv1,"(7, 13, 2, 0)",11
1403,layer2.1.conv1,"(22, 1, 0, 0)",17
1404,layer2.1.conv1,"(22, 22, 0, 2)",15
1405,layer2.1.conv1,"(4, 6, 2, 0)",13
1406,layer2.1.conv1,"(12, 18, 0, 2)",0
1407,layer2.1.conv1,"(6, 13, 2, 2)",30
1408,layer2.1.conv2,"(23, 11, 1, 2)",6
1409,layer2.1.conv2,"(11, 22, 1, 1)",13
1410,layer2.1.conv2,"(14, 26, 0, 1)",7
1411,layer2.1.conv2,"(29, 7, 2, 0)",31
1412,layer2.1.conv2,"(23, 18, 2, 2)",2
1413,layer2.1.conv2,"(5, 20, 1, 0)",24
1414,layer2.1.conv2,"(18, 29, 2, 2)",19
1415,layer2.1.conv2,"(28, 14, 2, 1)",18
1416,layer2.1.conv2,"(27, 12, 0, 1)",23
1417,layer2.1.conv2,"(11, 0, 2, 1)",6
1418,layer2.1.conv2,"(25, 28, 2, 2)",5
1419,layer2.1.conv2,"(7, 9, 1, 1)",6
1420,layer2.1.conv2,"(10, 4, 1, 0)",21
1421,layer2.1.conv2,"(12, 25, 0, 0)",27
1422,layer2.1.conv2,"(31, 17, 2, 2)",17
1423,layer2.1.conv2,"(25, 22, 1, 2)",25
1424,layer2.1.conv2,"(31, 17, 0, 1)",6
1425,layer2.1.conv2,"(7, 16, 1, 1)",14
1426,layer2.1.conv2,"(8, 1, 0, 2)",3
1427,layer2.1.conv2,"(4, 31, 2, 0)",11
1428,layer2.1.conv2,"(24, 20, 0, 1)",6
1429,layer2.1.conv2,"(4, 31, 1, 0)",18
1430,layer2.1.conv2,"(31, 31, 2, 1)",21
1431,layer2.1.conv2,"(1, 2, 1, 0)",24
1432,layer2.1.conv2,"(28, 20, 1, 1)",29
1433,layer2.1.conv2,"(2, 2, 0, 2)",19
1434,layer2.1.conv2,"(10, 31, 1, 0)",19
1435,layer2.1.conv2,"(24, 31, 0, 2)",31
1436,layer2.1.conv2,"(30, 30, 2, 0)",3
1437,layer2.1.conv2,"(25, 16, 1, 2)",24
1438,layer2.1.conv2,"(22, 18, 1, 0)",1
1439,layer2.1.conv2,"(2, 8, 1, 1)",1
1440,layer2.1.conv2,"(21, 24, 0, 1)",22
1441,layer2.1.conv2,"(22, 26, 1, 0)",15
1442,layer2.1.conv2,"(15, 15, 2, 1)",5
1443,layer2.1.conv2,"(4, 19, 0, 1)",10
1444,layer2.1.conv2,"(1, 20, 0, 1)",27
1445,layer2.1.conv2,"(26, 17, 0, 2)",30
1446,layer2.1.conv2,"(1, 20, 1, 2)",24
1447,layer2.1.conv2,"(20, 6, 1, 0)",13
1448,layer2.1.conv2,"(21, 31, 2, 2)",21
1449,layer2.1.conv2,"(10, 19, 1, 1)",12
1450,layer2.1.conv2,"(31, 4, 2, 0)",18
1451,layer2.1.conv2,"(16, 3, 1, 2)",25
1452,layer2.1.conv2,"(14, 5, 2, 2)",6
1453,layer2.1.conv2,"(21, 17, 0, 2)",30
1454,layer2.1.conv2,"(27, 13, 1, 0)",19
1455,layer2.1.conv2,"(19, 27, 2, 2)",20
1456,layer2.1.conv2,"(12, 26, 1, 1)",29
1457,layer2.1.conv2,"(11, 1, 2, 2)",11
1458,layer2.1.conv2,"(31, 13, 2, 2)",29
1459,layer2.1.conv2,"(17, 27, 2, 2)",3
1460,layer2.1.conv2,"(12, 23, 1, 0)",15
1461,layer2.1.conv2,"(9, 19, 1, 1)",20
1462,layer2.1.conv2,"(4, 13, 1, 1)",18
1463,layer2.1.conv2,"(10, 16, 2, 2)",15
1464,layer2.1.conv2,"(25, 15, 0, 0)",12
1465,layer2.1.conv2,"(1, 15, 1, 1)",31
1466,layer2.1.conv2,"(27, 27, 2, 0)",12
1467,layer2.1.conv2,"(10, 17, 0, 0)",16
1468,layer2.1.conv2,"(17, 11, 2, 0)",31
1469,layer2.1.conv2,"(1, 3, 0, 1)",19
1470,layer2.1.conv2,"(4, 26, 1, 2)",5
1471,layer2.1.conv2,"(25, 8, 0, 0)",7
1472,layer2.1.conv2,"(16, 31, 0, 0)",7
1473,layer2.1.conv2,"(20, 21, 2, 2)",24
1474,layer2.1.conv2,"(15, 27, 0, 0)",6
1475,layer2.1.conv2,"(11, 13, 1, 1)",26
1476,layer2.1.conv2,"(16, 3, 1, 2)",23
1477,layer2.1.conv2,"(7, 20, 2, 1)",30
1478,layer2.1.conv2,"(15, 17, 0, 1)",30
1479,layer2.1.conv2,"(23, 19, 0, 2)",2
1480,layer2.1.conv2,"(3, 15, 1, 2)",24
1481,layer2.1.conv2,"(19, 23, 2, 0)",15
1482,layer2.1.conv2,"(28, 24, 0, 1)",16
1483,layer2.1.conv2,"(19, 5, 0, 1)",13
1484,layer2.1.conv2,"(10, 28, 2, 1)",26
1485,layer2.1.conv2,"(2, 17, 0, 1)",30
1486,layer2.1.conv2,"(26, 21, 2, 1)",6
1487,layer2.1.conv2,"(10, 16, 2, 0)",22
1488,layer2.1.conv2,"(26, 20, 1, 2)",1
1489,layer2.1.conv2,"(3, 11, 2, 1)",8
1490,layer2.1.conv2,"(0, 25, 0, 2)",19
1491,layer2.1.conv2,"(20, 5, 0, 0)",15
1492,layer2.1.conv2,"(8, 26, 1, 1)",30
1493,layer2.1.conv2,"(8, 16, 0, 2)",20
1494,layer2.1.conv2,"(18, 12, 0, 1)",23
1495,layer2.1.conv2,"(11, 25, 1, 2)",14
1496,layer2.1.conv2,"(1, 1, 2, 2)",14
1497,layer2.1.conv2,"(5, 29, 0, 1)",10
1498,layer2.1.conv2,"(3, 25, 2, 1)",16
1499,layer2.1.conv2,"(9, 5, 1, 0)",7
1500,layer2.1.conv2,"(0, 27, 1, 2)",31
1501,layer2.1.conv2,"(7, 14, 2, 0)",12
1502,layer2.1.conv2,"(17, 18, 2, 1)",24
1503,layer2.1.conv2,"(8, 27, 0, 2)",13
1504,layer2.1.conv2,"(18, 12, 1, 0)",26
1505,layer2.1.conv2,"(9, 1, 1, 1)",15
1506,layer2.1.conv2,"(28, 15, 1, 2)",29
1507,layer2.1.conv2,"(5, 0, 1, 0)",20
1508,layer2.1.conv2,"(25, 13, 2, 1)",27
1509,layer2.1.conv2,"(16, 4, 0, 2)",3
1510,layer2.1.conv2,"(3, 21, 0, 1)",22
1511,layer2.1.conv2,"(2, 0, 1, 2)",24
1512,layer2.1.conv2,"(19, 25, 2, 1)",8
1513,layer2.1.conv2,"(2, 11, 1, 0)",31
1514,layer2.1.conv2,"(21, 29, 0, 0)",20
1515,layer2.1.conv2,"(27, 9, 1, 0)",20
1516,layer2.1.conv2,"(2, 8, 1, 1)",23
1517,layer2.1.conv2,"(27, 18, 1, 2)",16
1518,layer2.1.conv2,"(20, 27, 0, 1)",31
1519,layer2.1.conv2,"(9, 28, 0, 0)",9
1520,layer2.1.conv2,"(3, 14, 0, 0)",30
1521,layer2.1.conv2,"(16, 10, 2, 1)",27
1522,layer2.1.conv2,"(7, 31, 0, 1)",22
1523,layer2.1.conv2,"(31, 29, 1, 0)",9
1524,layer2.1.conv2,"(7, 22, 0, 0)",18
1525,layer2.1.conv2,"(11, 10, 2, 2)",17
1526,layer2.1.conv2,"(13, 0, 2, 2)",11
1527,layer2.1.conv2,"(26, 4, 0, 1)",6
1528,layer2.1.conv2,"(21, 1, 1, 2)",7
1529,layer2.1.conv2,"(25, 23, 2, 0)",20
1530,layer2.1.conv2,"(9, 1, 0, 1)",30
1531,layer2.1.conv2,"(29, 17, 2, 2)",0
1532,layer2.1.conv2,"(21, 2, 2, 2)",28
1533,layer2.1.conv2,"(20, 8, 0, 0)",18
1534,layer2.1.conv2,"(20, 3, 2, 0)",24
1535,layer2.1.conv2,"(5, 25, 1, 0)",15
1536,layer2.1.conv2,"(25, 5, 0, 0)",10
1537,layer2.1.conv2,"(24, 25, 1, 2)",9
1538,layer2.1.conv2,"(7, 19, 1, 1)",19
1539,layer2.1.conv2,"(8, 22, 2, 0)",23
1540,layer2.1.conv2,"(12, 31, 1, 1)",30
1541,layer2.1.conv2,"(17, 27, 0, 1)",23
1542,layer2.1.conv2,"(11, 27, 2, 1)",5
1543,layer2.1.conv2,"(2, 21, 1, 2)",14
1544,layer2.1.conv2,"(9, 31, 2, 2)",5
1545,layer2.1.conv2,"(18, 29, 1, 0)",30
1546,layer2.1.conv2,"(19, 9, 0, 2)",19
1547,layer2.1.conv2,"(15, 27, 1, 2)",3
1548,layer2.1.conv2,"(4, 2, 2, 0)",27
1549,layer2.1.conv2,"(26, 6, 1, 2)",16
1550,layer2.1.conv2,"(22, 16, 2, 0)",1
1551,layer2.1.conv2,"(7, 29, 0, 0)",25
1552,layer2.1.conv2,"(2, 5, 1, 2)",19
1553,layer2.1.conv2,"(20, 29, 2, 1)",16
1554,layer2.1.conv2,"(21, 11, 0, 0)",5
1555,layer2.1.conv2,"(16, 6, 1, 2)",1
1556,layer2.1.conv2,"(0, 25, 0, 0)",10
1557,layer2.1.conv2,"(30, 29, 2, 1)",31
1558,layer2.1.conv2,"(19, 23, 2, 2)",25
1559,layer2.1.conv2,"(19, 5, 0, 0)",0
1560,layer2.1.conv2,"(12, 7, 0, 2)",12
1561,layer2.1.conv2,"(1, 13, 1, 2)",9
1562,layer2.1.conv2,"(15, 27, 2, 2)",12
1563,layer2.1.conv2,"(5, 19, 1, 0)",30
1564,layer2.1.conv2,"(27, 1, 0, 0)",9
1565,layer2.1.conv2,"(28, 31, 1, 0)",28
1566,layer2.1.conv2,"(15, 12, 1, 2)",25
1567,layer2.1.conv2,"(3, 21, 0, 0)",27
1568,layer2.1.conv2,"(26, 31, 2, 2)",18
1569,layer2.1.conv2,"(2, 31, 1, 1)",31
1570,layer2.1.conv2,"(14, 3, 2, 0)",27
1571,layer2.1.conv2,"(20, 4, 1, 2)",26
1572,layer2.1.conv2,"(30, 7, 1, 2)",22
1573,layer2.1.conv2,"(28, 27, 0, 0)",18
1574,layer2.1.conv2,"(12, 30, 1, 1)",14
1575,layer2.1.conv2,"(14, 21, 2, 2)",29
1576,layer2.1.conv2,"(8, 18, 2, 2)",24
1577,layer2.1.conv2,"(26, 23, 1, 0)",13
1578,layer2.1.conv2,"(18, 5, 2, 1)",8
1579,layer2.1.conv2,"(11, 12, 0, 2)",31
1580,layer2.1.conv2,"(6, 26, 1, 1)",15
1581,layer2.1.conv2,"(13, 3, 0, 1)",16
1582,layer2.1.conv2,"(22, 10, 0, 2)",2
1583,layer2.1.conv2,"(4, 21, 1, 0)",14
1584,layer2.1.conv2,"(7, 14, 1, 1)",21
1585,layer2.1.conv2,"(22, 2, 2, 1)",9
1586,layer2.1.conv2,"(6, 3, 1, 1)",7
1587,layer2.1.conv2,"(6, 6, 2, 0)",6
1588,layer2.1.conv2,"(10, 7, 0, 1)",10
1589,layer2.1.conv2,"(18, 28, 2, 1)",6
1590,layer2.1.conv2,"(9, 23, 1, 0)",7
1591,layer2.1.conv2,"(12, 28, 1, 0)",15
1592,layer2.1.conv2,"(30, 21, 1, 2)",10
1593,layer2.1.conv2,"(5, 17, 1, 2)",26
1594,layer2.1.conv2,"(23, 15, 0, 2)",26
1595,layer2.1.conv2,"(14, 8, 1, 1)",26
1596,layer2.1.conv2,"(29, 23, 0, 1)",9
1597,layer2.1.conv2,"(0, 4, 0, 1)",20
1598,layer2.1.conv2,"(25, 10, 1, 0)",25
1599,layer2.1.conv2,"(2, 9, 2, 0)",18
1600,layer2.1.conv2,"(26, 25, 2, 2)",19
1601,layer2.1.conv2,"(20, 22, 0, 1)",9
1602,layer2.1.conv2,"(25, 28, 2, 0)",28
1603,layer2.1.conv2,"(22, 25, 0, 1)",5
1604,layer2.1.conv2,"(2, 21, 1, 2)",8
1605,layer2.1.conv2,"(18, 13, 0, 2)",19
1606,layer2.1.conv2,"(21, 10, 0, 0)",16
1607,layer2.1.conv2,"(15, 19, 2, 1)",7
1608,layer2.1.conv2,"(3, 23, 1, 2)",22
1609,layer2.1.conv2,"(7, 3, 2, 0)",28
1610,layer2.1.conv2,"(19, 0, 1, 1)",15
1611,layer2.1.conv2,"(14, 22, 1, 1)",8
1612,layer2.1.conv2,"(24, 15, 0, 1)",12
1613,layer2.1.conv2,"(23, 29, 0, 0)",27
1614,layer2.1.conv2,"(26, 5, 0, 0)",27
1615,layer2.1.conv2,"(8, 30, 0, 1)",4
1616,layer2.1.conv2,"(23, 25, 2, 2)",25
1617,layer2.1.conv2,"(16, 31, 2, 1)",28
1618,layer2.1.conv2,"(31, 26, 0, 0)",8
1619,layer2.1.conv2,"(31, 29, 0, 2)",7
1620,layer2.1.conv2,"(13, 29, 1, 0)",10
1621,layer2.1.conv2,"(23, 7, 2, 1)",7
1622,layer2.1.conv2,"(7, 23, 2, 1)",2
1623,layer2.1.conv2,"(9, 7, 1, 1)",23
1624,layer2.1.conv2,"(19, 18, 1, 0)",9
1625,layer2.1.conv2,"(9, 26, 0, 1)",18
1626,layer2.1.conv2,"(13, 11, 2, 1)",0
1627,layer2.1.conv2,"(7, 22, 0, 0)",26
1628,layer2.1.conv2,"(30, 19, 2, 1)",21
1629,layer2.1.conv2,"(24, 30, 2, 2)",8
1630,layer2.1.conv2,"(8, 29, 1, 2)",28
1631,layer2.1.conv2,"(9, 20, 0, 2)",26
1632,layer2.1.conv2,"(24, 14, 1, 1)",2
1633,layer2.1.conv2,"(28, 17, 2, 0)",10
1634,layer2.1.conv2,"(1, 19, 2, 2)",7
1635,layer2.1.conv2,"(5, 12, 2, 2)",3
1636,layer2.1.conv2,"(12, 30, 2, 0)",7
1637,layer2.1.conv2,"(11, 1, 1, 0)",15
1638,layer2.1.conv2,"(28, 5, 2, 2)",20
1639,layer2.1.conv2,"(25, 2, 1, 0)",21
1640,layer2.1.conv2,"(27, 11, 1, 0)",20
1641,layer2.1.conv2,"(24, 16, 0, 0)",6
1642,layer2.2.conv1,"(10, 18, 0, 0)",16
1643,layer2.2.conv1,"(5, 9, 1, 1)",10
1644,layer2.2.conv1,"(3, 20, 0, 0)",3
1645,layer2.2.conv1,"(19, 24, 0, 1)",9
1646,layer2.2.conv1,"(26, 20, 1, 1)",7
1647,layer2.2.conv1,"(3, 12, 0, 2)",15
1648,layer2.2.conv1,"(31, 24, 0, 1)",3
1649,layer2.2.conv1,"(20, 29, 2, 1)",4
1650,layer2.2.conv1,"(30, 1, 1, 2)",14
1651,layer2.2.conv1,"(1, 17, 2, 2)",6
1652,layer2.2.conv1,"(15, 8, 1, 2)",26
1653,layer2.2.conv1,"(28, 5, 2, 2)",13
1654,layer2.2.conv1,"(9, 23, 2, 0)",15
1655,layer2.2.conv1,"(27, 28, 0, 0)",29
1656,layer2.2.conv1,"(18, 10, 0, 0)",30
1657,layer2.2.conv1,"(17, 16, 2, 1)",22
1658,layer2.2.conv1,"(13, 18, 0, 0)",4
1659,layer2.2.conv1,"(19, 5, 1, 2)",7
1660,layer2.2.conv1,"(8, 17, 1, 0)",20
1661,layer2.2.conv1,"(21, 16, 2, 1)",17
1662,layer2.2.conv1,"(15, 20, 1, 0)",29
1663,layer2.2.conv1,"(21, 1, 2, 0)",0
1664,layer2.2.conv1,"(30, 0, 0, 2)",11
1665,layer2.2.conv1,"(26, 31, 1, 2)",5
1666,layer2.2.conv1,"(4, 1, 2, 1)",7
1667,layer2.2.conv1,"(22, 24, 2, 1)",24
1668,layer2.2.conv1,"(11, 0, 0, 1)",23
1669,layer2.2.conv1,"(12, 28, 0, 0)",1
1670,layer2.2.conv1,"(17, 22, 0, 0)",19
1671,layer2.2.conv1,"(14, 14, 1, 1)",2
1672,layer2.2.conv1,"(17, 31, 2, 2)",13
1673,layer2.2.conv1,"(0, 12, 2, 1)",7
1674,layer2.2.conv1,"(17, 31, 0, 2)",12
1675,layer2.2.conv1,"(11, 4, 2, 0)",4
1676,layer2.2.conv1,"(8, 16, 2, 0)",17
1677,layer2.2.conv1,"(12, 1, 2, 2)",16
1678,layer2.2.conv1,"(29, 0, 1, 2)",3
1679,layer2.2.conv1,"(20, 27, 1, 1)",7
1680,layer2.2.conv1,"(29, 31, 1, 2)",2
1681,layer2.2.conv1,"(14, 3, 1, 1)",28
1682,layer2.2.conv1,"(20, 0, 1, 0)",21
1683,layer2.2.conv1,"(5, 1, 2, 0)",27
1684,layer2.2.conv1,"(4, 15, 0, 0)",21
1685,layer2.2.conv1,"(19, 4, 2, 2)",6
1686,layer2.2.conv1,"(1, 30, 1, 0)",21
1687,layer2.2.conv1,"(16, 15, 0, 1)",15
1688,layer2.2.conv1,"(21, 3, 1, 2)",15
1689,layer2.2.conv1,"(4, 28, 0, 2)",28
1690,layer2.2.conv1,"(7, 5, 0, 0)",24
1691,layer2.2.conv1,"(20, 4, 0, 0)",28
1692,layer2.2.conv1,"(3, 19, 2, 2)",27
1693,layer2.2.conv1,"(4, 6, 2, 0)",3
1694,layer2.2.conv1,"(18, 24, 1, 0)",26
1695,layer2.2.conv1,"(14, 0, 1, 1)",29
1696,layer2.2.conv1,"(27, 6, 1, 2)",1
1697,layer2.2.conv1,"(29, 21, 2, 0)",6
1698,layer2.2.conv1,"(6, 0, 2, 2)",4
1699,layer2.2.conv1,"(12, 8, 2, 2)",16
1700,layer2.2.conv1,"(22, 26, 1, 2)",28
1701,layer2.2.conv1,"(11, 15, 0, 0)",3
1702,layer2.2.conv1,"(8, 19, 2, 1)",22
1703,layer2.2.conv1,"(19, 9, 0, 1)",19
1704,layer2.2.conv1,"(21, 18, 1, 0)",9
1705,layer2.2.conv1,"(3, 15, 2, 2)",3
1706,layer2.2.conv1,"(27, 22, 0, 0)",12
1707,layer2.2.conv1,"(4, 21, 0, 2)",30
1708,layer2.2.conv1,"(29, 21, 2, 2)",21
1709,layer2.2.conv1,"(19, 26, 1, 0)",6
1710,layer2.2.conv1,"(29, 2, 1, 0)",0
1711,layer2.2.conv1,"(14, 14, 1, 2)",13
1712,layer2.2.conv1,"(15, 30, 2, 1)",24
1713,layer2.2.conv1,"(13, 25, 0, 0)",23
1714,layer2.2.conv1,"(0, 4, 1, 0)",7
1715,layer2.2.conv1,"(9, 18, 1, 0)",23
1716,layer2.2.conv1,"(2, 1, 0, 0)",18
1717,layer2.2.conv1,"(11, 14, 1, 2)",11
1718,layer2.2.conv1,"(21, 15, 0, 0)",1
1719,layer2.2.conv1,"(11, 16, 0, 0)",8
1720,layer2.2.conv1,"(24, 7, 1, 0)",19
1721,layer2.2.conv1,"(29, 15, 1, 1)",10
1722,layer2.2.conv1,"(27, 4, 0, 0)",8
1723,layer2.2.conv1,"(12, 12, 2, 1)",23
1724,layer2.2.conv1,"(20, 27, 2, 0)",2
1725,layer2.2.conv1,"(12, 18, 0, 1)",15
1726,layer2.2.conv1,"(3, 17, 0, 2)",31
1727,layer2.2.conv1,"(13, 5, 1, 2)",4
1728,layer2.2.conv1,"(10, 24, 2, 2)",23
1729,layer2.2.conv1,"(31, 29, 0, 1)",23
1730,layer2.2.conv1,"(30, 31, 1, 1)",25
1731,layer2.2.conv1,"(2, 13, 0, 0)",28
1732,layer2.2.conv1,"(15, 25, 0, 1)",27
1733,layer2.2.conv1,"(24, 10, 1, 1)",5
1734,layer2.2.conv1,"(8, 5, 1, 1)",22
1735,layer2.2.conv1,"(14, 2, 1, 2)",21
1736,layer2.2.conv1,"(27, 28, 1, 1)",26
1737,layer2.2.conv1,"(23, 31, 1, 1)",24
1738,layer2.2.conv1,"(1, 11, 1, 0)",16
1739,layer2.2.conv1,"(4, 22, 0, 1)",5
1740,layer2.2.conv1,"(17, 14, 0, 0)",4
1741,layer2.2.conv1,"(23, 2, 2, 0)",21
1742,layer2.2.conv1,"(12, 21, 1, 1)",17
1743,layer2.2.conv1,"(0, 19, 1, 1)",25
1744,layer2.2.conv1,"(25, 0, 1, 2)",9
1745,layer2.2.conv1,"(25, 14, 0, 2)",13
1746,layer2.2.conv1,"(30, 14, 2, 2)",29
1747,layer2.2.conv1,"(29, 21, 0, 1)",12
1748,layer2.2.conv1,"(27, 26, 0, 1)",28
1749,layer2.2.conv1,"(1, 23, 0, 2)",8
1750,layer2.2.conv1,"(19, 0, 1, 2)",22
1751,layer2.2.conv1,"(21, 14, 1, 1)",25
1752,layer2.2.conv1,"(19, 20, 2, 0)",2
1753,layer2.2.conv1,"(8, 9, 1, 2)",25
1754,layer2.2.conv1,"(24, 13, 1, 0)",24
1755,layer2.2.conv1,"(12, 30, 0, 1)",28
1756,layer2.2.conv1,"(19, 5, 0, 0)",11
1757,layer2.2.conv1,"(2, 31, 0, 0)",12
1758,layer2.2.conv1,"(4, 24, 1, 0)",14
1759,layer2.2.conv1,"(18, 4, 1, 0)",23
1760,layer2.2.conv1,"(0, 10, 1, 1)",25
1761,layer2.2.conv1,"(10, 7, 0, 2)",26
1762,layer2.2.conv1,"(30, 4, 1, 0)",8
1763,layer2.2.conv1,"(13, 19, 1, 2)",30
1764,layer2.2.conv1,"(10, 19, 2, 0)",29
1765,layer2.2.conv1,"(17, 12, 0, 0)",28
1766,layer2.2.conv1,"(4, 25, 2, 0)",21
1767,layer2.2.conv1,"(31, 29, 1, 2)",2
1768,layer2.2.conv1,"(5, 18, 2, 1)",22
1769,layer2.2.conv1,"(19, 25, 2, 0)",26
1770,layer2.2.conv1,"(15, 11, 2, 2)",27
1771,layer2.2.conv1,"(29, 24, 2, 0)",6
1772,layer2.2.conv1,"(25, 2, 0, 0)",17
1773,layer2.2.conv1,"(18, 4, 2, 2)",13
1774,layer2.2.conv1,"(31, 26, 2, 0)",23
1775,layer2.2.conv1,"(4, 6, 2, 1)",26
1776,layer2.2.conv1,"(28, 10, 1, 0)",2
1777,layer2.2.conv1,"(29, 1, 0, 2)",29
1778,layer2.2.conv1,"(24, 21, 2, 1)",12
1779,layer2.2.conv1,"(25, 2, 0, 1)",7
1780,layer2.2.conv1,"(8, 20, 2, 2)",29
1781,layer2.2.conv1,"(31, 29, 0, 0)",15
1782,layer2.2.conv1,"(28, 8, 1, 1)",10
1783,layer2.2.conv1,"(10, 1, 2, 0)",11
1784,layer2.2.conv1,"(18, 7, 2, 2)",25
1785,layer2.2.conv1,"(10, 4, 2, 0)",17
1786,layer2.2.conv1,"(9, 28, 1, 0)",13
1787,layer2.2.conv1,"(2, 13, 1, 2)",3
1788,layer2.2.conv1,"(6, 24, 2, 1)",28
1789,layer2.2.conv1,"(3, 0, 0, 1)",12
1790,layer2.2.conv1,"(15, 23, 0, 0)",5
1791,layer2.2.conv1,"(1, 26, 0, 0)",21
1792,layer2.2.conv1,"(12, 4, 0, 0)",10
1793,layer2.2.conv1,"(10, 2, 1, 2)",6
1794,layer2.2.conv1,"(20, 20, 2, 2)",12
1795,layer2.2.conv1,"(13, 25, 1, 0)",14
1796,layer2.2.conv1,"(13, 6, 1, 1)",11
1797,layer2.2.conv1,"(0, 25, 2, 1)",0
1798,layer2.2.conv1,"(24, 13, 1, 0)",4
1799,layer2.2.conv1,"(17, 23, 0, 0)",13
