Injection,Layer,TensorIndex,Bit
1863,layer2.1.conv1,"(28, 30, 2, 1)",12
1864,layer2.1.conv1,"(0, 20, 0, 2)",23
1865,layer2.1.conv1,"(2, 20, 2, 1)",14
1866,layer2.1.conv1,"(31, 25, 2, 2)",5
1867,layer2.1.conv1,"(22, 27, 1, 2)",6
1868,layer2.1.conv1,"(24, 18, 2, 0)",9
1869,layer2.1.conv1,"(2, 8, 1, 0)",19
1870,layer2.1.conv1,"(29, 10, 1, 0)",30
1871,layer2.1.conv1,"(15, 15, 0, 0)",5
1872,layer2.1.conv1,"(6, 27, 2, 0)",10
1873,layer2.1.conv1,"(20, 24, 1, 0)",16
1874,layer2.1.conv1,"(30, 7, 2, 0)",31
1875,layer2.1.conv1,"(5, 21, 0, 2)",4
1876,layer2.1.conv1,"(21, 24, 2, 2)",24
1877,layer2.1.conv1,"(27, 14, 0, 1)",7
1878,layer2.1.conv1,"(18, 5, 0, 0)",21
1879,layer2.1.conv1,"(12, 7, 2, 1)",8
1880,layer2.1.conv1,"(20, 24, 2, 2)",0
1881,layer2.1.conv1,"(19, 3, 2, 2)",12
1882,layer2.1.conv1,"(24, 27, 1, 1)",8
1883,layer2.1.conv1,"(14, 6, 1, 0)",29
1884,layer2.1.conv1,"(20, 9, 1, 0)",31
1885,layer2.1.conv1,"(29, 9, 2, 1)",9
1886,layer2.1.conv1,"(2, 20, 1, 2)",7
1887,layer2.1.conv1,"(17, 30, 2, 0)",31
1888,layer2.1.conv1,"(18, 24, 0, 1)",9
1889,layer2.1.conv1,"(13, 14, 2, 2)",3
1890,layer2.1.conv1,"(11, 31, 2, 1)",19
1891,layer2.1.conv1,"(10, 1, 2, 1)",21
1892,layer2.1.conv1,"(27, 30, 1, 1)",25
1893,layer2.1.conv1,"(4, 18, 1, 2)",12
1894,layer2.1.conv1,"(25, 6, 0, 1)",3
1895,layer2.1.conv1,"(19, 29, 2, 0)",8
1896,layer2.1.conv1,"(28, 30, 1, 0)",13
1897,layer2.1.conv1,"(13, 12, 2, 2)",0
1898,layer2.1.conv1,"(23, 6, 2, 0)",24
1899,layer2.1.conv1,"(27, 10, 0, 0)",22
1900,layer2.1.conv1,"(30, 11, 0, 0)",21
1901,layer2.1.conv1,"(27, 9, 2, 2)",25
1902,layer2.1.conv1,"(15, 2, 0, 0)",25
1903,layer2.1.conv1,"(31, 19, 2, 2)",11
1904,layer2.1.conv1,"(24, 5, 1, 2)",24
1905,layer2.1.conv1,"(17, 28, 1, 0)",7
1906,layer2.1.conv1,"(7, 5, 0, 1)",14
1907,layer2.1.conv1,"(1, 30, 1, 2)",6
1908,layer2.1.conv1,"(11, 24, 1, 2)",27
1909,layer2.1.conv1,"(19, 8, 0, 1)",4
1910,layer2.1.conv1,"(11, 25, 2, 0)",25
1911,layer2.1.conv1,"(31, 4, 2, 2)",7
1912,layer2.1.conv1,"(13, 7, 0, 2)",11
1913,layer2.1.conv1,"(0, 28, 1, 0)",2
1914,layer2.1.conv1,"(8, 13, 2, 0)",5
1915,layer2.1.conv1,"(16, 2, 0, 0)",19
1916,layer2.1.conv1,"(23, 10, 1, 2)",0
1917,layer2.1.conv1,"(15, 19, 0, 2)",18
1918,layer2.1.conv1,"(28, 8, 2, 1)",20
1919,layer2.1.conv1,"(22, 13, 2, 0)",2
1920,layer2.1.conv1,"(15, 2, 0, 0)",19
1921,layer2.1.conv1,"(13, 8, 2, 2)",13
1922,layer2.1.conv1,"(22, 17, 0, 2)",27
1923,layer2.1.conv1,"(4, 16, 1, 1)",10
1924,layer2.1.conv1,"(25, 29, 0, 1)",27
1925,layer2.1.conv1,"(9, 13, 0, 2)",17
1926,layer2.1.conv1,"(12, 23, 2, 2)",10
1927,layer2.1.conv1,"(26, 9, 1, 1)",24
1928,layer2.1.conv1,"(1, 15, 0, 1)",7
1929,layer2.1.conv1,"(7, 26, 0, 1)",5
1930,layer2.1.conv1,"(23, 21, 1, 0)",14
1931,layer2.1.conv1,"(17, 0, 0, 1)",14
1932,layer2.1.conv1,"(24, 6, 0, 0)",19
1933,layer2.1.conv1,"(31, 6, 2, 1)",18
1934,layer2.1.conv1,"(17, 6, 0, 0)",20
1935,layer2.1.conv1,"(24, 11, 1, 2)",25
1936,layer2.1.conv1,"(30, 8, 1, 0)",9
1937,layer2.1.conv1,"(8, 9, 1, 2)",17
1938,layer2.1.conv1,"(3, 23, 2, 0)",26
1939,layer2.1.conv1,"(29, 11, 1, 1)",29
1940,layer2.1.conv1,"(18, 17, 1, 2)",14
1941,layer2.1.conv1,"(19, 5, 1, 1)",20
1942,layer2.1.conv1,"(5, 5, 0, 2)",15
1943,layer2.1.conv1,"(5, 10, 2, 0)",5
1944,layer2.1.conv1,"(18, 31, 0, 1)",8
1945,layer2.1.conv1,"(30, 31, 2, 2)",7
1946,layer2.1.conv1,"(25, 0, 2, 0)",0
1947,layer2.1.conv1,"(27, 22, 0, 2)",2
1948,layer2.1.conv1,"(28, 10, 2, 2)",14
1949,layer2.1.conv1,"(11, 4, 1, 0)",22
1950,layer2.1.conv1,"(3, 27, 1, 1)",10
1951,layer2.1.conv1,"(23, 7, 1, 2)",15
1952,layer2.1.conv1,"(7, 18, 1, 1)",18
1953,layer2.1.conv1,"(16, 13, 0, 2)",25
1954,layer2.1.conv1,"(13, 19, 2, 2)",2
1955,layer2.1.conv1,"(29, 31, 0, 1)",0
1956,layer2.1.conv1,"(29, 21, 1, 1)",6
1957,layer2.1.conv1,"(0, 22, 2, 0)",25
1958,layer2.1.conv1,"(22, 0, 0, 1)",31
1959,layer2.1.conv1,"(12, 5, 2, 2)",9
1960,layer2.1.conv1,"(26, 7, 1, 0)",9
1961,layer2.1.conv1,"(16, 14, 1, 1)",23
1962,layer2.1.conv1,"(19, 23, 1, 0)",17
1963,layer2.1.conv1,"(6, 28, 2, 1)",10
1964,layer2.1.conv1,"(8, 22, 2, 1)",0
1965,layer2.1.conv1,"(22, 12, 0, 0)",18
1966,layer2.1.conv1,"(2, 8, 1, 1)",21
1967,layer2.1.conv1,"(2, 10, 2, 0)",30
1968,layer2.1.conv1,"(17, 7, 1, 1)",31
1969,layer2.1.conv1,"(8, 20, 1, 2)",24
1970,layer2.1.conv1,"(8, 7, 0, 0)",8
1971,layer2.1.conv1,"(9, 22, 2, 0)",15
1972,layer2.1.conv1,"(3, 21, 1, 2)",0
1973,layer2.1.conv1,"(27, 30, 1, 1)",31
1974,layer2.1.conv1,"(5, 27, 0, 2)",9
1975,layer2.1.conv1,"(11, 15, 1, 0)",16
1976,layer2.1.conv1,"(15, 27, 0, 1)",6
1977,layer2.1.conv1,"(11, 12, 2, 2)",9
1978,layer2.1.conv1,"(14, 7, 0, 1)",2
1979,layer2.1.conv1,"(17, 12, 0, 1)",1
1980,layer2.1.conv1,"(12, 5, 0, 1)",26
1981,layer2.1.conv1,"(19, 14, 0, 1)",27
1982,layer2.1.conv1,"(30, 3, 2, 1)",3
1983,layer2.1.conv1,"(19, 7, 1, 1)",17
1984,layer2.1.conv1,"(22, 26, 0, 1)",3
1985,layer2.1.conv1,"(11, 2, 0, 0)",20
1986,layer2.1.conv1,"(13, 18, 1, 1)",6
1987,layer2.1.conv1,"(27, 11, 1, 1)",23
1988,layer2.1.conv1,"(21, 19, 0, 0)",0
1989,layer2.1.conv1,"(8, 21, 1, 2)",23
1990,layer2.1.conv1,"(23, 15, 2, 1)",13
1991,layer2.1.conv1,"(24, 5, 0, 0)",7
1992,layer2.1.conv1,"(2, 12, 0, 2)",28
1993,layer2.1.conv1,"(6, 4, 2, 2)",21
1994,layer2.1.conv1,"(19, 30, 0, 2)",9
1995,layer2.1.conv1,"(2, 8, 0, 1)",16
1996,layer2.1.conv1,"(22, 23, 1, 2)",7
1997,layer2.1.conv1,"(27, 4, 1, 1)",1
1998,layer2.1.conv1,"(10, 17, 2, 0)",18
1999,layer2.1.conv1,"(2, 3, 2, 0)",25
2000,layer2.1.conv1,"(31, 4, 0, 1)",24
2001,layer2.1.conv1,"(24, 25, 2, 1)",13
2002,layer2.1.conv1,"(11, 0, 0, 2)",13
2003,layer2.1.conv1,"(0, 29, 2, 2)",16
2004,layer2.1.conv1,"(19, 14, 1, 2)",17
2005,layer2.1.conv1,"(7, 10, 0, 0)",15
2006,layer2.1.conv1,"(18, 2, 2, 0)",17
2007,layer2.1.conv1,"(8, 17, 0, 2)",15
2008,layer2.1.conv1,"(13, 7, 0, 2)",22
2009,layer2.1.conv1,"(23, 20, 0, 2)",16
2010,layer2.1.conv1,"(8, 26, 2, 1)",20
2011,layer2.1.conv1,"(3, 0, 1, 0)",17
2012,layer2.1.conv1,"(11, 16, 0, 2)",6
2013,layer2.1.conv1,"(24, 16, 2, 2)",13
2014,layer2.1.conv1,"(28, 14, 1, 1)",13
2015,layer2.1.conv1,"(25, 9, 1, 0)",27
2016,layer2.1.conv1,"(23, 9, 1, 0)",31
2017,layer2.1.conv1,"(11, 29, 0, 0)",12
2018,layer2.1.conv1,"(31, 11, 2, 1)",1
2019,layer2.1.conv1,"(19, 10, 0, 1)",12
2020,layer2.1.conv1,"(4, 9, 0, 1)",15
2021,layer2.1.conv1,"(29, 25, 0, 2)",8
2022,layer2.1.conv1,"(0, 6, 1, 1)",1
2023,layer2.1.conv1,"(7, 0, 2, 0)",8
2024,layer2.1.conv1,"(15, 5, 1, 0)",0
2025,layer2.1.conv1,"(0, 6, 2, 2)",21
2026,layer2.1.conv1,"(5, 12, 0, 1)",28
2027,layer2.1.conv1,"(10, 19, 1, 1)",9
2028,layer2.1.conv1,"(15, 3, 2, 2)",17
2029,layer2.1.conv1,"(7, 1, 0, 0)",18
2030,layer2.1.conv1,"(6, 26, 0, 0)",14
2031,layer2.1.conv1,"(1, 14, 1, 1)",9
2032,layer2.1.conv1,"(22, 18, 0, 2)",24
2033,layer2.1.conv1,"(7, 31, 0, 0)",14
2034,layer2.1.conv1,"(6, 18, 1, 0)",21
2035,layer2.1.conv1,"(7, 23, 0, 0)",9
2036,layer2.1.conv1,"(11, 27, 2, 1)",11
2037,layer2.1.conv1,"(27, 9, 2, 2)",19
2038,layer2.1.conv1,"(18, 22, 0, 1)",31
2039,layer2.1.conv1,"(23, 16, 2, 0)",0
2040,layer2.1.conv1,"(9, 9, 1, 0)",24
2041,layer2.1.conv1,"(28, 30, 0, 0)",27
2042,layer2.1.conv1,"(17, 9, 0, 1)",8
2043,layer2.1.conv1,"(11, 24, 1, 1)",31
2044,layer2.1.conv1,"(27, 30, 2, 1)",21
2045,layer2.1.conv1,"(8, 15, 1, 1)",31
2046,layer2.1.conv1,"(31, 14, 1, 0)",26
2047,layer2.1.conv1,"(14, 5, 0, 1)",0
2048,layer2.1.conv1,"(13, 1, 1, 2)",30
2049,layer2.1.conv1,"(8, 7, 0, 1)",23
2050,layer2.1.conv1,"(8, 18, 1, 0)",26
2051,layer2.1.conv1,"(15, 13, 0, 0)",8
2052,layer2.1.conv1,"(7, 9, 1, 2)",1
2053,layer2.1.conv1,"(27, 23, 0, 2)",6
2054,layer2.1.conv1,"(4, 30, 2, 0)",1
2055,layer2.1.conv1,"(9, 23, 0, 0)",15
2056,layer2.1.conv1,"(4, 0, 2, 1)",9
2057,layer2.1.conv1,"(11, 30, 2, 0)",19
2058,layer2.1.conv1,"(30, 26, 2, 1)",28
2059,layer2.1.conv1,"(0, 18, 0, 0)",3
2060,layer2.1.conv1,"(2, 11, 2, 0)",0
2061,layer2.1.conv1,"(25, 27, 2, 1)",16
2062,layer2.1.conv1,"(19, 14, 1, 0)",17
2063,layer2.1.conv1,"(5, 24, 0, 2)",13
2064,layer2.1.conv1,"(25, 3, 0, 1)",11
2065,layer2.1.conv1,"(4, 29, 1, 1)",25
2066,layer2.1.conv1,"(24, 10, 0, 1)",27
2067,layer2.1.conv1,"(12, 17, 0, 0)",4
2068,layer2.1.conv1,"(23, 21, 0, 0)",18
2069,layer2.1.conv1,"(10, 6, 0, 0)",0
2070,layer2.1.conv1,"(19, 12, 2, 0)",2
2071,layer2.1.conv1,"(15, 17, 0, 2)",2
2072,layer2.1.conv1,"(30, 2, 0, 1)",5
2073,layer2.1.conv1,"(19, 0, 1, 1)",25
2074,layer2.1.conv1,"(12, 20, 1, 2)",22
2075,layer2.1.conv1,"(8, 6, 1, 1)",6
2076,layer2.1.conv1,"(9, 1, 2, 1)",30
2077,layer2.1.conv1,"(2, 18, 0, 0)",29
2078,layer2.1.conv1,"(5, 5, 2, 0)",13
2079,layer2.1.conv1,"(9, 10, 2, 2)",21
2080,layer2.1.conv1,"(28, 8, 1, 1)",23
2081,layer2.1.conv1,"(27, 2, 2, 2)",24
2082,layer2.1.conv1,"(15, 13, 2, 2)",4
2083,layer2.1.conv1,"(9, 31, 0, 0)",9
2084,layer2.1.conv1,"(19, 5, 1, 0)",29
2085,layer2.1.conv1,"(20, 10, 1, 0)",4
2086,layer2.1.conv1,"(17, 23, 1, 0)",4
2087,layer2.1.conv1,"(11, 29, 1, 1)",16
2088,layer2.1.conv1,"(28, 8, 0, 2)",31
2089,layer2.1.conv1,"(2, 23, 1, 1)",26
2090,layer2.1.conv1,"(8, 28, 1, 2)",20
2091,layer2.1.conv1,"(23, 5, 2, 1)",28
2092,layer2.1.conv1,"(16, 2, 2, 2)",3
2093,layer2.1.conv1,"(15, 0, 0, 0)",18
2094,layer2.1.conv1,"(24, 10, 2, 1)",4
2095,layer2.1.conv1,"(14, 24, 1, 2)",5
2096,layer2.1.conv1,"(22, 29, 1, 2)",29
2097,layer2.1.conv1,"(6, 5, 0, 2)",6
2098,layer2.1.conv1,"(25, 27, 0, 1)",21
2099,layer2.1.conv1,"(4, 20, 1, 2)",31
2100,layer2.1.conv1,"(13, 30, 0, 1)",29
2101,layer2.1.conv1,"(2, 9, 1, 0)",13
2102,layer2.1.conv1,"(20, 2, 2, 1)",3
2103,layer2.1.conv1,"(23, 27, 1, 0)",3
2104,layer2.1.conv1,"(13, 1, 2, 1)",17
2105,layer2.1.conv1,"(16, 11, 0, 0)",4
2106,layer2.1.conv1,"(17, 25, 0, 1)",28
2107,layer2.1.conv1,"(26, 13, 2, 1)",11
2108,layer2.1.conv1,"(3, 5, 1, 1)",19
2109,layer2.1.conv1,"(10, 12, 1, 1)",30
2110,layer2.1.conv1,"(30, 10, 2, 1)",22
2111,layer2.1.conv1,"(24, 0, 2, 2)",12
2112,layer2.1.conv1,"(4, 9, 1, 2)",20
2113,layer2.1.conv1,"(0, 9, 1, 0)",31
2114,layer2.1.conv1,"(20, 7, 2, 1)",16
2115,layer2.1.conv1,"(0, 28, 0, 2)",28
2116,layer2.1.conv1,"(6, 2, 0, 2)",12
2117,layer2.1.conv1,"(26, 10, 2, 1)",13
2118,layer2.1.conv1,"(22, 13, 0, 2)",0
2119,layer2.1.conv1,"(23, 23, 0, 1)",19
2120,layer2.1.conv1,"(7, 31, 2, 1)",26
2121,layer2.1.conv1,"(26, 22, 1, 2)",27
2122,layer2.1.conv1,"(21, 7, 0, 1)",27
2123,layer2.1.conv1,"(23, 11, 2, 2)",10
2124,layer2.1.conv1,"(27, 24, 1, 2)",27
2125,layer2.1.conv1,"(18, 6, 0, 0)",5
2126,layer2.1.conv1,"(1, 26, 0, 1)",6
2127,layer2.1.conv1,"(28, 2, 2, 1)",26
2128,layer2.1.conv1,"(13, 14, 1, 2)",24
2129,layer2.1.conv1,"(7, 12, 1, 0)",22
2130,layer2.1.conv1,"(29, 26, 2, 2)",25
2131,layer2.1.conv1,"(0, 23, 0, 2)",18
2132,layer2.1.conv1,"(17, 16, 1, 1)",15
2133,layer2.1.conv1,"(0, 26, 0, 0)",1
2134,layer2.1.conv1,"(9, 23, 2, 2)",20
2135,layer2.1.conv1,"(21, 10, 2, 1)",15
2136,layer2.1.conv1,"(25, 12, 2, 2)",25
2137,layer2.1.conv1,"(3, 27, 0, 2)",24
2138,layer2.1.conv1,"(11, 25, 1, 2)",10
2139,layer2.1.conv1,"(27, 14, 0, 2)",8
2140,layer2.1.conv1,"(7, 25, 2, 1)",10
2141,layer2.1.conv1,"(20, 13, 0, 0)",1
2142,layer2.1.conv1,"(27, 0, 2, 2)",9
2143,layer2.1.conv1,"(1, 5, 2, 1)",1
2144,layer2.1.conv1,"(8, 29, 2, 2)",22
2145,layer2.1.conv1,"(11, 15, 2, 0)",19
2146,layer2.1.conv1,"(12, 15, 2, 1)",16
2147,layer2.1.conv1,"(3, 17, 0, 0)",1
2148,layer2.1.conv1,"(6, 7, 1, 2)",7
2149,layer2.1.conv1,"(6, 9, 1, 1)",11
2150,layer2.1.conv1,"(5, 4, 1, 1)",13
2151,layer2.1.conv1,"(25, 6, 1, 0)",26
2152,layer2.1.conv1,"(4, 31, 2, 0)",13
2153,layer2.1.conv1,"(26, 24, 1, 2)",28
2154,layer2.1.conv1,"(10, 11, 1, 0)",11
2155,layer2.1.conv1,"(2, 7, 1, 1)",30
2156,layer2.1.conv1,"(0, 10, 2, 2)",16
2157,layer2.1.conv1,"(7, 12, 2, 0)",1
2158,layer2.1.conv1,"(9, 13, 1, 0)",13
2159,layer2.1.conv1,"(1, 20, 0, 0)",5
2160,layer2.1.conv1,"(8, 17, 1, 1)",12
2161,layer2.1.conv1,"(5, 22, 2, 2)",18
2162,layer2.1.conv1,"(29, 31, 1, 2)",25
2163,layer2.1.conv1,"(12, 16, 0, 0)",17
2164,layer2.1.conv1,"(25, 6, 2, 2)",19
2165,layer2.1.conv1,"(10, 13, 2, 1)",27
2166,layer2.1.conv1,"(28, 27, 2, 2)",17
2167,layer2.1.conv1,"(20, 6, 2, 1)",27
2168,layer2.1.conv1,"(12, 22, 1, 2)",4
2169,layer2.1.conv1,"(28, 10, 0, 2)",16
2170,layer2.1.conv1,"(26, 18, 2, 2)",22
2171,layer2.1.conv1,"(25, 1, 0, 0)",20
2172,layer2.1.conv1,"(27, 11, 1, 0)",4
2173,layer2.1.conv1,"(13, 23, 1, 0)",20
2174,layer2.1.conv1,"(7, 0, 1, 2)",0
2175,layer2.1.conv1,"(21, 13, 1, 2)",20
2176,layer2.1.conv1,"(14, 4, 1, 1)",13
2177,layer2.1.conv1,"(13, 6, 2, 1)",4
2178,layer2.1.conv1,"(26, 27, 1, 1)",12
2179,layer2.1.conv1,"(12, 3, 1, 1)",2
2180,layer2.1.conv1,"(17, 26, 0, 0)",28
2181,layer2.1.conv1,"(10, 20, 2, 1)",15
2182,layer2.1.conv1,"(1, 18, 0, 2)",0
2183,layer2.1.conv1,"(29, 18, 0, 1)",2
2184,layer2.1.conv1,"(2, 21, 2, 0)",4
2185,layer2.1.conv1,"(30, 6, 1, 2)",19
2186,layer2.1.conv1,"(17, 20, 1, 1)",5
2187,layer2.1.conv1,"(20, 31, 2, 0)",25
2188,layer2.1.conv1,"(19, 29, 1, 2)",7
2189,layer2.1.conv1,"(23, 6, 0, 0)",3
2190,layer2.1.conv1,"(0, 8, 0, 1)",27
2191,layer2.1.conv1,"(14, 10, 0, 0)",23
2192,layer2.1.conv1,"(0, 3, 1, 0)",7
2193,layer2.1.conv1,"(3, 19, 0, 1)",21
2194,layer2.1.conv1,"(24, 17, 2, 0)",8
2195,layer2.1.conv1,"(29, 7, 0, 1)",9
2196,layer2.1.conv1,"(26, 28, 2, 0)",15
2197,layer2.1.conv1,"(30, 31, 1, 1)",30
2198,layer2.1.conv1,"(14, 5, 1, 1)",5
2199,layer2.1.conv1,"(22, 15, 2, 2)",13
2200,layer2.1.conv1,"(4, 4, 1, 0)",13
2201,layer2.1.conv1,"(0, 13, 1, 1)",12
2202,layer2.1.conv1,"(31, 6, 1, 0)",20
2203,layer2.1.conv1,"(19, 29, 2, 0)",6
2204,layer2.1.conv1,"(8, 14, 1, 1)",28
2205,layer2.1.conv1,"(12, 25, 0, 0)",17
2206,layer2.1.conv1,"(27, 10, 2, 1)",6
2207,layer2.1.conv1,"(9, 29, 0, 2)",7
2208,layer2.1.conv1,"(15, 1, 1, 0)",17
2209,layer2.1.conv1,"(1, 30, 2, 2)",28
2210,layer2.1.conv1,"(22, 16, 0, 2)",5
2211,layer2.1.conv1,"(22, 27, 0, 0)",25
2212,layer2.1.conv1,"(27, 21, 0, 1)",17
2213,layer2.1.conv1,"(23, 6, 0, 2)",24
2214,layer2.1.conv1,"(27, 12, 1, 0)",25
2215,layer2.1.conv1,"(11, 17, 2, 2)",31
2216,layer2.1.conv1,"(27, 6, 2, 0)",15
2217,layer2.1.conv1,"(7, 14, 0, 0)",2
2218,layer2.1.conv1,"(17, 15, 0, 2)",6
2219,layer2.1.conv1,"(17, 14, 2, 2)",25
2220,layer2.1.conv1,"(25, 25, 0, 0)",17
2221,layer2.1.conv1,"(31, 13, 0, 0)",22
2222,layer2.1.conv1,"(18, 18, 2, 0)",6
2223,layer2.1.conv1,"(11, 30, 2, 1)",15
2224,layer2.1.conv1,"(10, 20, 2, 0)",10
2225,layer2.1.conv1,"(11, 21, 1, 0)",0
2226,layer2.1.conv1,"(30, 27, 1, 0)",11
2227,layer2.1.conv1,"(16, 4, 0, 2)",0
2228,layer2.1.conv1,"(22, 30, 2, 0)",31
2229,layer2.1.conv1,"(15, 30, 0, 0)",1
2230,layer2.1.conv1,"(18, 14, 2, 2)",10
2231,layer2.1.conv1,"(9, 6, 0, 1)",21
2232,layer2.1.conv1,"(28, 31, 2, 1)",16
2233,layer2.1.conv1,"(31, 16, 1, 1)",0
2234,layer2.1.conv1,"(22, 19, 2, 1)",30
2235,layer2.1.conv1,"(7, 17, 2, 2)",1
2236,layer2.1.conv1,"(9, 26, 0, 2)",9
2237,layer2.1.conv1,"(22, 31, 0, 0)",27
2238,layer2.1.conv1,"(23, 13, 2, 0)",12
2239,layer2.1.conv1,"(24, 6, 1, 2)",28
2240,layer2.1.conv1,"(11, 16, 2, 1)",21
2241,layer2.1.conv1,"(25, 26, 1, 1)",12
2242,layer2.1.conv1,"(2, 21, 2, 0)",27
2243,layer2.1.conv1,"(29, 22, 1, 0)",0
2244,layer2.1.conv1,"(31, 9, 1, 2)",9
2245,layer2.1.conv1,"(18, 10, 1, 1)",18
2246,layer2.1.conv1,"(4, 18, 0, 1)",2
2247,layer2.1.conv1,"(13, 18, 2, 0)",3
2248,layer2.1.conv1,"(31, 19, 0, 1)",22
2249,layer2.1.conv1,"(0, 3, 1, 0)",22
2250,layer2.1.conv1,"(18, 9, 0, 2)",17
2251,layer2.1.conv1,"(9, 12, 1, 2)",5
2252,layer2.1.conv1,"(18, 14, 0, 1)",22
2253,layer2.1.conv1,"(15, 24, 1, 1)",6
2254,layer2.1.conv1,"(16, 19, 2, 1)",11
2255,layer2.1.conv1,"(27, 20, 2, 0)",12
2256,layer2.1.conv1,"(16, 8, 1, 2)",12
2257,layer2.1.conv1,"(19, 19, 0, 1)",29
2258,layer2.1.conv1,"(11, 24, 1, 0)",8
2259,layer2.1.conv1,"(28, 20, 2, 2)",22
2260,layer2.1.conv1,"(29, 22, 1, 1)",26
2261,layer2.1.conv1,"(26, 29, 0, 2)",1
2262,layer2.1.conv1,"(26, 5, 0, 2)",19
2263,layer2.1.conv1,"(15, 23, 0, 2)",18
2264,layer2.1.conv1,"(3, 25, 0, 1)",0
2265,layer2.1.conv1,"(29, 29, 0, 0)",3
2266,layer2.1.conv1,"(17, 6, 1, 2)",6
2267,layer2.1.conv1,"(18, 30, 2, 1)",3
2268,layer2.1.conv1,"(7, 3, 2, 0)",9
2269,layer2.1.conv1,"(31, 8, 0, 2)",9
2270,layer2.1.conv1,"(19, 19, 2, 0)",31
2271,layer2.1.conv1,"(12, 7, 0, 0)",9
2272,layer2.1.conv1,"(7, 6, 0, 0)",6
2273,layer2.1.conv1,"(30, 1, 2, 1)",25
2274,layer2.1.conv1,"(3, 7, 1, 1)",30
2275,layer2.1.conv1,"(11, 15, 2, 1)",28
2276,layer2.1.conv1,"(7, 27, 0, 2)",1
2277,layer2.1.conv1,"(11, 9, 2, 2)",15
2278,layer2.1.conv1,"(10, 12, 1, 1)",18
2279,layer2.1.conv1,"(18, 6, 2, 1)",23
2280,layer2.1.conv1,"(17, 25, 1, 2)",6
2281,layer2.1.conv1,"(29, 26, 1, 0)",1
2282,layer2.1.conv1,"(18, 29, 0, 2)",24
2283,layer2.1.conv1,"(0, 19, 0, 2)",28
2284,layer2.1.conv1,"(2, 22, 0, 1)",29
2285,layer2.1.conv1,"(17, 0, 0, 1)",13
2286,layer2.1.conv1,"(22, 24, 2, 0)",11
2287,layer2.1.conv1,"(9, 22, 2, 2)",21
2288,layer2.1.conv1,"(29, 8, 1, 2)",19
2289,layer2.1.conv1,"(25, 4, 2, 1)",24
2290,layer2.1.conv1,"(30, 11, 2, 2)",16
2291,layer2.1.conv1,"(8, 20, 2, 2)",22
2292,layer2.1.conv1,"(25, 4, 0, 0)",10
2293,layer2.1.conv1,"(14, 6, 2, 0)",31
2294,layer2.1.conv1,"(30, 20, 0, 2)",15
2295,layer2.1.conv1,"(6, 11, 2, 1)",26
2296,layer2.1.conv1,"(4, 3, 2, 1)",7
2297,layer2.1.conv1,"(2, 4, 1, 1)",1
2298,layer2.1.conv1,"(11, 20, 0, 2)",28
2299,layer2.1.conv1,"(24, 8, 2, 2)",12
2300,layer2.1.conv1,"(12, 16, 1, 1)",18
2301,layer2.1.conv1,"(14, 12, 2, 0)",27
2302,layer2.1.conv1,"(12, 5, 2, 0)",6
2303,layer2.1.conv1,"(13, 2, 0, 0)",23
2304,layer2.1.conv1,"(26, 4, 1, 0)",31
2305,layer2.1.conv1,"(12, 13, 2, 1)",22
2306,layer2.1.conv1,"(22, 8, 0, 1)",27
2307,layer2.1.conv1,"(24, 4, 2, 0)",8
2308,layer2.1.conv1,"(19, 6, 0, 1)",14
2309,layer2.1.conv1,"(3, 21, 0, 0)",18
2310,layer2.1.conv1,"(16, 24, 2, 1)",4
2311,layer2.1.conv1,"(10, 18, 0, 2)",15
2312,layer2.1.conv2,"(19, 25, 2, 0)",7
2313,layer2.1.conv2,"(30, 16, 2, 0)",2
2314,layer2.1.conv2,"(21, 26, 1, 0)",21
2315,layer2.1.conv2,"(3, 8, 0, 2)",21
2316,layer2.1.conv2,"(3, 15, 1, 0)",2
2317,layer2.1.conv2,"(22, 4, 1, 2)",5
2318,layer2.1.conv2,"(30, 8, 1, 2)",2
2319,layer2.1.conv2,"(6, 2, 1, 2)",14
2320,layer2.1.conv2,"(22, 27, 1, 1)",14
2321,layer2.1.conv2,"(1, 3, 0, 0)",24
2322,layer2.1.conv2,"(1, 30, 0, 1)",24
2323,layer2.1.conv2,"(8, 27, 2, 1)",8
2324,layer2.1.conv2,"(7, 28, 0, 2)",23
2325,layer2.1.conv2,"(22, 12, 1, 1)",3
2326,layer2.1.conv2,"(15, 14, 0, 2)",0
2327,layer2.1.conv2,"(14, 26, 2, 2)",2
2328,layer2.1.conv2,"(0, 15, 0, 0)",3
2329,layer2.1.conv2,"(8, 28, 0, 1)",2
2330,layer2.1.conv2,"(20, 22, 2, 2)",15
2331,layer2.1.conv2,"(18, 8, 2, 1)",30
2332,layer2.1.conv2,"(7, 4, 0, 1)",13
2333,layer2.1.conv2,"(31, 22, 0, 1)",19
2334,layer2.1.conv2,"(23, 18, 2, 0)",17
2335,layer2.1.conv2,"(20, 6, 0, 1)",26
2336,layer2.1.conv2,"(31, 17, 0, 0)",8
2337,layer2.1.conv2,"(14, 19, 2, 2)",13
2338,layer2.1.conv2,"(7, 23, 2, 0)",2
2339,layer2.1.conv2,"(15, 28, 2, 1)",7
2340,layer2.1.conv2,"(1, 31, 0, 1)",17
2341,layer2.1.conv2,"(24, 19, 0, 0)",17
2342,layer2.1.conv2,"(24, 31, 0, 1)",24
2343,layer2.1.conv2,"(28, 2, 0, 0)",24
2344,layer2.1.conv2,"(11, 27, 2, 0)",19
