inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
628,conv2d_157,"(1,2,17,25)",24
629,conv2d_157,"(1,2,54,3)",30
630,conv2d_157,"(2,0,109,22)",8
631,conv2d_157,"(2,2,57,30)",5
632,conv2d_158,"(0,0,1904,11)",25
633,conv2d_158,"(0,0,1950,37)",19
634,conv2d_158,"(0,0,502,135)",11
635,conv2d_158,"(0,0,2066,139)",29
636,conv2d_159,"(1,1,12,27)",13
637,conv2d_159,"(1,2,17,31)",24
638,conv2d_159,"(0,2,125,1)",28
639,conv2d_159,"(0,1,142,4)",11
640,dense,"(435,6)",18
641,dense,"(1739,3)",10
642,dense,"(47,1)",14
643,dense,"(1096,5)",20
