inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
1194,layer1.148.conv2,"(5, 0, 2, 1)",3
1195,layer1.148.conv2,"(10, 6, 0, 2)",7
1196,layer1.149.conv1,"(10, 12, 1, 1)",20
1197,layer1.149.conv1,"(15, 6, 2, 1)",9
1198,layer1.149.conv1,"(13, 6, 2, 0)",0
1199,layer1.149.conv1,"(7, 12, 2, 2)",2
1200,layer1.149.conv2,"(5, 9, 2, 2)",7
1201,layer1.149.conv2,"(2, 0, 0, 1)",28
1202,layer1.149.conv2,"(13, 12, 0, 2)",4
1203,layer1.149.conv2,"(3, 6, 1, 1)",0
1204,layer1.150.conv1,"(11, 0, 1, 1)",21
1205,layer1.150.conv1,"(2, 11, 0, 1)",30
1206,layer1.150.conv1,"(9, 7, 1, 1)",26
1207,layer1.150.conv1,"(14, 7, 1, 0)",30
1208,layer1.150.conv2,"(8, 4, 2, 1)",15
1209,layer1.150.conv2,"(2, 0, 0, 2)",15
1210,layer1.150.conv2,"(5, 11, 2, 0)",12
1211,layer1.150.conv2,"(10, 3, 2, 0)",22
1212,layer1.151.conv1,"(2, 9, 2, 0)",7
1213,layer1.151.conv1,"(5, 4, 1, 1)",9
1214,layer1.151.conv1,"(14, 2, 0, 1)",17
1215,layer1.151.conv1,"(9, 5, 2, 0)",14
1216,layer1.151.conv2,"(0, 1, 1, 1)",29
1217,layer1.151.conv2,"(15, 3, 0, 0)",28
1218,layer1.151.conv2,"(12, 7, 1, 1)",20
1219,layer1.151.conv2,"(11, 5, 2, 0)",22
1220,layer1.152.conv1,"(12, 2, 1, 1)",10
1221,layer1.152.conv1,"(5, 13, 0, 1)",19
1222,layer1.152.conv1,"(10, 15, 0, 2)",19
1223,layer1.152.conv1,"(4, 10, 2, 1)",3
1224,layer1.152.conv2,"(11, 8, 0, 1)",21
1225,layer1.152.conv2,"(14, 8, 1, 2)",26
1226,layer1.152.conv2,"(8, 8, 2, 0)",6
1227,layer1.152.conv2,"(8, 8, 2, 0)",5
1228,layer1.153.conv1,"(12, 4, 0, 1)",16
1229,layer1.153.conv1,"(3, 1, 0, 1)",15
1230,layer1.153.conv1,"(12, 7, 1, 2)",13
1231,layer1.153.conv1,"(1, 9, 1, 1)",20
1232,layer1.153.conv2,"(15, 6, 0, 0)",5
1233,layer1.153.conv2,"(1, 8, 0, 1)",31
1234,layer1.153.conv2,"(2, 1, 2, 1)",28
1235,layer1.153.conv2,"(3, 1, 0, 2)",28
1236,layer1.154.conv1,"(3, 7, 1, 1)",10
1237,layer1.154.conv1,"(9, 3, 0, 1)",27
1238,layer1.154.conv1,"(11, 14, 2, 0)",19
1239,layer1.154.conv1,"(1, 7, 2, 0)",21
1240,layer1.154.conv2,"(11, 0, 1, 2)",12
1241,layer1.154.conv2,"(14, 2, 1, 1)",6
1242,layer1.154.conv2,"(2, 3, 0, 1)",31
1243,layer1.154.conv2,"(11, 4, 2, 1)",29
1244,layer1.155.conv1,"(9, 0, 2, 0)",0
1245,layer1.155.conv1,"(10, 3, 1, 2)",6
1246,layer1.155.conv1,"(10, 8, 0, 0)",14
1247,layer1.155.conv1,"(6, 4, 0, 0)",27
1248,layer1.155.conv2,"(9, 7, 2, 2)",5
1249,layer1.155.conv2,"(15, 15, 2, 1)",24
1250,layer1.155.conv2,"(15, 6, 1, 0)",16
1251,layer1.155.conv2,"(7, 13, 0, 1)",22
1252,layer1.156.conv1,"(13, 4, 2, 1)",13
1253,layer1.156.conv1,"(7, 1, 1, 0)",12
1254,layer1.156.conv1,"(0, 5, 1, 2)",14
1255,layer1.156.conv1,"(14, 14, 2, 2)",30
1256,layer1.156.conv2,"(0, 5, 1, 1)",24
1257,layer1.156.conv2,"(6, 3, 1, 1)",19
1258,layer1.156.conv2,"(3, 9, 2, 2)",2
1259,layer1.156.conv2,"(8, 1, 1, 0)",26
1260,layer1.157.conv1,"(8, 11, 1, 1)",27
1261,layer1.157.conv1,"(2, 11, 2, 2)",1
1262,layer1.157.conv1,"(5, 11, 0, 0)",4
1263,layer1.157.conv1,"(11, 3, 0, 2)",8
1264,layer1.157.conv2,"(10, 13, 2, 2)",10
1265,layer1.157.conv2,"(0, 15, 0, 1)",28
1266,layer1.157.conv2,"(3, 3, 2, 2)",23
1267,layer1.157.conv2,"(13, 15, 0, 1)",25
1268,layer1.158.conv1,"(14, 8, 2, 1)",12
1269,layer1.158.conv1,"(8, 14, 2, 0)",3
1270,layer1.158.conv1,"(2, 10, 2, 2)",14
1271,layer1.158.conv1,"(4, 11, 2, 0)",22
1272,layer1.158.conv2,"(13, 6, 1, 0)",31
1273,layer1.158.conv2,"(4, 12, 1, 2)",27
1274,layer1.158.conv2,"(7, 12, 2, 2)",21
1275,layer1.158.conv2,"(4, 9, 0, 0)",24
1276,layer1.159.conv1,"(7, 12, 1, 0)",17
1277,layer1.159.conv1,"(5, 13, 1, 2)",0
1278,layer1.159.conv1,"(15, 3, 1, 1)",21
1279,layer1.159.conv1,"(9, 11, 1, 0)",16
1280,layer1.159.conv2,"(15, 1, 0, 0)",4
1281,layer1.159.conv2,"(14, 14, 0, 2)",4
1282,layer1.159.conv2,"(0, 13, 0, 0)",4
1283,layer1.159.conv2,"(12, 4, 2, 1)",23
1284,layer1.160.conv1,"(13, 12, 1, 0)",24
1285,layer1.160.conv1,"(6, 6, 2, 1)",24
1286,layer1.160.conv1,"(10, 0, 0, 2)",21
1287,layer1.160.conv1,"(3, 9, 1, 0)",15
1288,layer1.160.conv2,"(14, 4, 2, 0)",18
1289,layer1.160.conv2,"(9, 7, 1, 0)",15
1290,layer1.160.conv2,"(10, 10, 1, 1)",15
1291,layer1.160.conv2,"(9, 0, 0, 1)",20
1292,layer1.161.conv1,"(5, 9, 0, 0)",15
1293,layer1.161.conv1,"(12, 13, 2, 2)",25
1294,layer1.161.conv1,"(13, 0, 0, 2)",31
1295,layer1.161.conv1,"(14, 4, 2, 1)",4
1296,layer1.161.conv2,"(15, 9, 0, 1)",5
1297,layer1.161.conv2,"(12, 0, 2, 1)",22
1298,layer1.161.conv2,"(4, 8, 0, 1)",13
1299,layer1.161.conv2,"(3, 11, 0, 2)",21
1300,layer1.162.conv1,"(15, 1, 2, 1)",7
1301,layer1.162.conv1,"(8, 9, 0, 2)",22
1302,layer1.162.conv1,"(9, 4, 2, 2)",8
1303,layer1.162.conv1,"(10, 15, 1, 2)",21
1304,layer1.162.conv2,"(9, 6, 1, 0)",17
1305,layer1.162.conv2,"(10, 0, 1, 1)",19
1306,layer1.162.conv2,"(15, 11, 2, 0)",1
1307,layer1.162.conv2,"(12, 1, 0, 1)",21
1308,layer1.163.conv1,"(8, 15, 0, 0)",0
1309,layer1.163.conv1,"(4, 9, 0, 2)",19
1310,layer1.163.conv1,"(10, 11, 0, 1)",12
1311,layer1.163.conv1,"(15, 1, 0, 0)",23
1312,layer1.163.conv2,"(9, 4, 1, 1)",3
1313,layer1.163.conv2,"(7, 7, 0, 1)",17
1314,layer1.163.conv2,"(9, 13, 1, 2)",22
1315,layer1.163.conv2,"(10, 3, 0, 2)",8
1316,layer1.164.conv1,"(2, 12, 1, 2)",17
1317,layer1.164.conv1,"(12, 12, 0, 2)",25
1318,layer1.164.conv1,"(10, 6, 0, 0)",17
1319,layer1.164.conv1,"(10, 3, 1, 2)",8
1320,layer1.164.conv2,"(1, 7, 1, 2)",19
1321,layer1.164.conv2,"(11, 2, 0, 2)",19
1322,layer1.164.conv2,"(4, 7, 0, 0)",17
1323,layer1.164.conv2,"(8, 7, 1, 1)",17
1324,layer1.165.conv1,"(6, 10, 2, 0)",3
1325,layer1.165.conv1,"(11, 9, 1, 0)",1
1326,layer1.165.conv1,"(10, 13, 2, 0)",22
1327,layer1.165.conv1,"(1, 8, 2, 2)",8
1328,layer1.165.conv2,"(13, 8, 0, 2)",22
1329,layer1.165.conv2,"(1, 15, 1, 1)",27
1330,layer1.165.conv2,"(11, 13, 0, 2)",7
1331,layer1.165.conv2,"(14, 5, 2, 1)",9
1332,layer1.166.conv1,"(9, 10, 2, 0)",10
1333,layer1.166.conv1,"(11, 4, 2, 0)",10
1334,layer1.166.conv1,"(6, 3, 0, 1)",22
1335,layer1.166.conv1,"(2, 1, 0, 1)",4
1336,layer1.166.conv2,"(9, 2, 1, 0)",19
1337,layer1.166.conv2,"(14, 11, 1, 0)",13
1338,layer1.166.conv2,"(5, 13, 0, 2)",29
1339,layer1.166.conv2,"(10, 5, 1, 2)",17
1340,layer1.167.conv1,"(10, 13, 2, 0)",8
1341,layer1.167.conv1,"(6, 5, 0, 2)",9
1342,layer1.167.conv1,"(2, 7, 1, 0)",4
1343,layer1.167.conv1,"(9, 9, 1, 0)",21
1344,layer1.167.conv2,"(11, 6, 2, 0)",15
1345,layer1.167.conv2,"(5, 5, 0, 0)",31
1346,layer1.167.conv2,"(0, 9, 0, 2)",2
1347,layer1.167.conv2,"(0, 11, 0, 2)",28
1348,layer1.168.conv1,"(10, 2, 0, 1)",9
1349,layer1.168.conv1,"(0, 0, 2, 0)",11
1350,layer1.168.conv1,"(9, 0, 1, 2)",25
1351,layer1.168.conv1,"(9, 4, 1, 2)",4
1352,layer1.168.conv2,"(15, 4, 1, 2)",30
1353,layer1.168.conv2,"(14, 5, 2, 0)",22
1354,layer1.168.conv2,"(3, 9, 0, 1)",20
1355,layer1.168.conv2,"(15, 2, 2, 2)",9
1356,layer1.169.conv1,"(13, 7, 1, 1)",25
1357,layer1.169.conv1,"(6, 1, 0, 0)",13
1358,layer1.169.conv1,"(6, 2, 0, 0)",13
1359,layer1.169.conv1,"(5, 10, 0, 2)",6
1360,layer1.169.conv2,"(9, 1, 1, 0)",26
1361,layer1.169.conv2,"(5, 12, 2, 0)",20
1362,layer1.169.conv2,"(10, 8, 2, 1)",13
1363,layer1.169.conv2,"(3, 13, 2, 0)",7
1364,layer1.170.conv1,"(0, 4, 0, 0)",15
1365,layer1.170.conv1,"(3, 12, 2, 1)",24
1366,layer1.170.conv1,"(2, 1, 2, 0)",7
1367,layer1.170.conv1,"(10, 11, 1, 2)",7
1368,layer1.170.conv2,"(14, 9, 1, 0)",29
1369,layer1.170.conv2,"(3, 3, 0, 0)",24
1370,layer1.170.conv2,"(13, 12, 0, 2)",18
1371,layer1.170.conv2,"(0, 4, 0, 1)",25
1372,layer1.171.conv1,"(12, 3, 2, 1)",1
1373,layer1.171.conv1,"(12, 7, 1, 1)",21
1374,layer1.171.conv1,"(13, 6, 1, 2)",9
1375,layer1.171.conv1,"(9, 10, 1, 2)",15
1376,layer1.171.conv2,"(4, 8, 0, 0)",19
1377,layer1.171.conv2,"(2, 5, 1, 1)",12
1378,layer1.171.conv2,"(13, 5, 1, 0)",19
1379,layer1.171.conv2,"(7, 9, 0, 1)",24
1380,layer1.172.conv1,"(7, 1, 0, 1)",29
1381,layer1.172.conv1,"(12, 11, 1, 0)",25
1382,layer1.172.conv1,"(8, 13, 1, 1)",2
1383,layer1.172.conv1,"(4, 13, 1, 2)",0
1384,layer1.172.conv2,"(0, 7, 1, 2)",22
1385,layer1.172.conv2,"(2, 7, 2, 0)",1
1386,layer1.172.conv2,"(12, 5, 1, 1)",7
1387,layer1.172.conv2,"(0, 3, 2, 0)",27
1388,layer1.173.conv1,"(14, 2, 2, 2)",25
1389,layer1.173.conv1,"(15, 9, 1, 0)",12
1390,layer1.173.conv1,"(13, 0, 0, 2)",31
1391,layer1.173.conv1,"(1, 4, 1, 1)",30
1392,layer1.173.conv2,"(12, 5, 0, 2)",7
1393,layer1.173.conv2,"(12, 1, 0, 0)",12
1394,layer1.173.conv2,"(11, 6, 1, 1)",1
1395,layer1.173.conv2,"(15, 1, 2, 2)",3
1396,layer1.174.conv1,"(5, 8, 1, 2)",28
1397,layer1.174.conv1,"(2, 2, 1, 2)",15
1398,layer1.174.conv1,"(10, 9, 2, 2)",23
1399,layer1.174.conv1,"(8, 10, 2, 0)",21
1400,layer1.174.conv2,"(9, 6, 2, 1)",29
1401,layer1.174.conv2,"(13, 1, 2, 0)",15
1402,layer1.174.conv2,"(13, 1, 1, 0)",24
1403,layer1.174.conv2,"(2, 3, 0, 1)",5
1404,layer1.175.conv1,"(1, 7, 2, 0)",2
1405,layer1.175.conv1,"(1, 11, 0, 1)",27
1406,layer1.175.conv1,"(11, 15, 0, 1)",4
1407,layer1.175.conv1,"(14, 13, 2, 2)",11
1408,layer1.175.conv2,"(11, 6, 1, 0)",12
1409,layer1.175.conv2,"(5, 4, 0, 0)",5
1410,layer1.175.conv2,"(8, 3, 0, 2)",10
1411,layer1.175.conv2,"(9, 10, 1, 2)",8
1412,layer1.176.conv1,"(13, 9, 2, 0)",31
1413,layer1.176.conv1,"(5, 15, 0, 2)",30
1414,layer1.176.conv1,"(0, 3, 1, 1)",21
1415,layer1.176.conv1,"(13, 1, 2, 2)",5
1416,layer1.176.conv2,"(14, 5, 0, 2)",28
1417,layer1.176.conv2,"(5, 4, 1, 0)",30
1418,layer1.176.conv2,"(7, 3, 2, 0)",28
1419,layer1.176.conv2,"(2, 0, 2, 0)",22
1420,layer1.177.conv1,"(7, 9, 1, 1)",28
1421,layer1.177.conv1,"(6, 7, 1, 1)",25
1422,layer1.177.conv1,"(1, 3, 0, 1)",0
1423,layer1.177.conv1,"(0, 7, 0, 0)",20
1424,layer1.177.conv2,"(5, 15, 2, 2)",9
1425,layer1.177.conv2,"(8, 2, 1, 0)",22
1426,layer1.177.conv2,"(0, 0, 2, 2)",3
1427,layer1.177.conv2,"(3, 14, 1, 2)",0
1428,layer1.178.conv1,"(11, 4, 1, 1)",13
1429,layer1.178.conv1,"(12, 15, 1, 1)",31
1430,layer1.178.conv1,"(7, 9, 1, 2)",2
1431,layer1.178.conv1,"(0, 5, 2, 2)",10
1432,layer1.178.conv2,"(2, 10, 0, 1)",0
1433,layer1.178.conv2,"(4, 1, 1, 2)",1
1434,layer1.178.conv2,"(2, 13, 2, 2)",9
1435,layer1.178.conv2,"(15, 10, 1, 0)",23
1436,layer1.179.conv1,"(8, 8, 0, 2)",29
1437,layer1.179.conv1,"(2, 11, 1, 0)",17
1438,layer1.179.conv1,"(4, 1, 0, 2)",6
1439,layer1.179.conv1,"(6, 2, 1, 1)",16
1440,layer1.179.conv2,"(2, 10, 0, 1)",12
1441,layer1.179.conv2,"(9, 6, 2, 1)",7
1442,layer1.179.conv2,"(6, 5, 1, 0)",11
1443,layer1.179.conv2,"(8, 9, 1, 0)",0
1444,layer1.180.conv1,"(13, 1, 0, 1)",6
1445,layer1.180.conv1,"(0, 4, 2, 2)",27
1446,layer1.180.conv1,"(4, 13, 0, 0)",28
1447,layer1.180.conv1,"(11, 8, 1, 0)",17
1448,layer1.180.conv2,"(0, 2, 1, 1)",19
1449,layer1.180.conv2,"(1, 2, 1, 2)",31
1450,layer1.180.conv2,"(14, 0, 0, 2)",9
1451,layer1.180.conv2,"(4, 4, 1, 1)",30
1452,layer1.181.conv1,"(5, 0, 1, 2)",7
1453,layer1.181.conv1,"(13, 3, 1, 0)",0
1454,layer1.181.conv1,"(15, 8, 2, 2)",0
1455,layer1.181.conv1,"(2, 14, 1, 2)",20
1456,layer1.181.conv2,"(6, 5, 1, 2)",6
1457,layer1.181.conv2,"(4, 0, 2, 0)",26
1458,layer1.181.conv2,"(4, 0, 1, 1)",18
1459,layer1.181.conv2,"(5, 5, 2, 2)",26
1460,layer1.182.conv1,"(12, 14, 1, 1)",28
1461,layer1.182.conv1,"(7, 2, 2, 1)",12
1462,layer1.182.conv1,"(0, 5, 1, 0)",30
1463,layer1.182.conv1,"(6, 7, 2, 2)",17
1464,layer1.182.conv2,"(6, 10, 2, 1)",7
1465,layer1.182.conv2,"(10, 11, 2, 2)",30
1466,layer1.182.conv2,"(8, 2, 2, 1)",20
1467,layer1.182.conv2,"(0, 9, 2, 1)",2
1468,layer1.183.conv1,"(2, 9, 2, 0)",27
1469,layer1.183.conv1,"(5, 9, 0, 2)",18
1470,layer1.183.conv1,"(0, 12, 0, 0)",30
1471,layer1.183.conv1,"(2, 1, 1, 0)",27
1472,layer1.183.conv2,"(11, 12, 2, 1)",27
1473,layer1.183.conv2,"(1, 5, 2, 2)",5
1474,layer1.183.conv2,"(9, 13, 0, 0)",20
1475,layer1.183.conv2,"(7, 5, 2, 0)",25
1476,layer1.184.conv1,"(14, 4, 1, 0)",30
1477,layer1.184.conv1,"(14, 11, 0, 0)",21
1478,layer1.184.conv1,"(8, 8, 1, 0)",21
1479,layer1.184.conv1,"(8, 14, 2, 1)",3
1480,layer1.184.conv2,"(10, 8, 1, 2)",12
1481,layer1.184.conv2,"(14, 0, 1, 0)",29
1482,layer1.184.conv2,"(15, 7, 2, 1)",8
1483,layer1.184.conv2,"(1, 2, 1, 1)",2
1484,layer1.185.conv1,"(11, 4, 1, 1)",29
1485,layer1.185.conv1,"(3, 10, 2, 2)",29
1486,layer1.185.conv1,"(2, 9, 0, 2)",16
1487,layer1.185.conv1,"(8, 9, 0, 2)",26
1488,layer1.185.conv2,"(3, 9, 2, 0)",29
1489,layer1.185.conv2,"(6, 10, 1, 1)",9
1490,layer1.185.conv2,"(15, 1, 2, 0)",15
1491,layer1.185.conv2,"(3, 9, 0, 1)",18
1492,layer1.186.conv1,"(2, 6, 2, 2)",22
1493,layer1.186.conv1,"(11, 9, 2, 0)",21
1494,layer1.186.conv1,"(8, 11, 0, 2)",25
1495,layer1.186.conv1,"(9, 3, 1, 0)",22
1496,layer1.186.conv2,"(14, 6, 1, 2)",15
1497,layer1.186.conv2,"(2, 2, 2, 1)",24
1498,layer1.186.conv2,"(1, 6, 2, 1)",14
1499,layer1.186.conv2,"(7, 8, 2, 1)",2
1500,layer1.187.conv1,"(11, 1, 2, 1)",18
1501,layer1.187.conv1,"(2, 9, 2, 1)",19
1502,layer1.187.conv1,"(3, 10, 1, 2)",26
1503,layer1.187.conv1,"(12, 0, 0, 1)",27
1504,layer1.187.conv2,"(13, 4, 0, 2)",0
1505,layer1.187.conv2,"(10, 2, 0, 2)",20
1506,layer1.187.conv2,"(15, 7, 1, 1)",10
1507,layer1.187.conv2,"(0, 14, 1, 1)",31
1508,layer1.188.conv1,"(8, 4, 1, 0)",15
1509,layer1.188.conv1,"(14, 3, 2, 0)",9
1510,layer1.188.conv1,"(12, 1, 1, 1)",24
1511,layer1.188.conv1,"(6, 9, 1, 2)",22
1512,layer1.188.conv2,"(15, 15, 0, 2)",12
1513,layer1.188.conv2,"(15, 4, 1, 2)",5
1514,layer1.188.conv2,"(4, 7, 1, 1)",14
1515,layer1.188.conv2,"(5, 8, 2, 2)",0
1516,layer1.189.conv1,"(13, 9, 0, 0)",12
1517,layer1.189.conv1,"(8, 0, 2, 0)",27
1518,layer1.189.conv1,"(13, 0, 0, 2)",31
1519,layer1.189.conv1,"(1, 7, 0, 0)",6
1520,layer1.189.conv2,"(12, 8, 1, 2)",6
1521,layer1.189.conv2,"(3, 0, 2, 0)",30
1522,layer1.189.conv2,"(7, 2, 0, 2)",26
1523,layer1.189.conv2,"(1, 11, 2, 1)",5
1524,layer1.190.conv1,"(12, 5, 1, 0)",14
1525,layer1.190.conv1,"(0, 9, 1, 1)",20
1526,layer1.190.conv1,"(4, 7, 2, 1)",30
1527,layer1.190.conv1,"(5, 7, 1, 2)",21
1528,layer1.190.conv2,"(1, 6, 2, 1)",16
1529,layer1.190.conv2,"(8, 4, 0, 2)",24
1530,layer1.190.conv2,"(2, 4, 0, 2)",10
1531,layer1.190.conv2,"(1, 0, 0, 2)",15
1532,layer1.191.conv1,"(13, 4, 0, 1)",11
1533,layer1.191.conv1,"(9, 3, 1, 1)",30
1534,layer1.191.conv1,"(14, 14, 1, 0)",25
1535,layer1.191.conv1,"(2, 13, 1, 0)",28
1536,layer1.191.conv2,"(10, 6, 2, 0)",24
1537,layer1.191.conv2,"(5, 15, 2, 0)",5
1538,layer1.191.conv2,"(6, 3, 1, 0)",25
1539,layer1.191.conv2,"(7, 0, 2, 2)",22
1540,layer1.192.conv1,"(13, 9, 1, 0)",22
1541,layer1.192.conv1,"(12, 12, 0, 2)",2
1542,layer1.192.conv1,"(13, 5, 0, 2)",27
1543,layer1.192.conv1,"(12, 14, 1, 0)",0
1544,layer1.192.conv2,"(6, 10, 0, 2)",25
1545,layer1.192.conv2,"(5, 13, 0, 1)",20
1546,layer1.192.conv2,"(8, 12, 1, 1)",15
1547,layer1.192.conv2,"(10, 1, 0, 2)",5
1548,layer1.193.conv1,"(7, 7, 1, 1)",24
1549,layer1.193.conv1,"(10, 13, 2, 1)",29
1550,layer1.193.conv1,"(15, 13, 2, 1)",16
1551,layer1.193.conv1,"(12, 2, 1, 1)",28
1552,layer1.193.conv2,"(0, 8, 2, 2)",15
1553,layer1.193.conv2,"(0, 1, 2, 0)",21
1554,layer1.193.conv2,"(14, 9, 0, 2)",3
1555,layer1.193.conv2,"(0, 12, 0, 2)",29
1556,layer1.194.conv1,"(11, 14, 2, 2)",4
1557,layer1.194.conv1,"(0, 9, 0, 0)",26
1558,layer1.194.conv1,"(15, 12, 2, 2)",12
1559,layer1.194.conv1,"(12, 14, 0, 1)",15
1560,layer1.194.conv2,"(11, 13, 0, 0)",23
1561,layer1.194.conv2,"(8, 5, 1, 2)",12
1562,layer1.194.conv2,"(4, 10, 0, 1)",21
1563,layer1.194.conv2,"(3, 8, 2, 0)",27
1564,layer1.195.conv1,"(14, 13, 0, 2)",23
1565,layer1.195.conv1,"(3, 6, 0, 1)",5
1566,layer1.195.conv1,"(15, 0, 0, 1)",23
1567,layer1.195.conv1,"(10, 3, 0, 1)",19
1568,layer1.195.conv2,"(14, 0, 0, 2)",7
1569,layer1.195.conv2,"(14, 11, 2, 1)",16
1570,layer1.195.conv2,"(0, 12, 1, 0)",1
1571,layer1.195.conv2,"(13, 2, 1, 2)",6
1572,layer1.196.conv1,"(11, 9, 1, 0)",25
1573,layer1.196.conv1,"(1, 8, 1, 2)",14
1574,layer1.196.conv1,"(12, 9, 0, 0)",26
1575,layer1.196.conv1,"(2, 4, 1, 0)",9
1576,layer1.196.conv2,"(13, 6, 1, 2)",26
1577,layer1.196.conv2,"(11, 5, 0, 2)",19
1578,layer1.196.conv2,"(0, 9, 2, 0)",11
1579,layer1.196.conv2,"(4, 10, 2, 0)",30
1580,layer1.197.conv1,"(13, 6, 2, 2)",25
1581,layer1.197.conv1,"(0, 2, 0, 0)",3
1582,layer1.197.conv1,"(9, 5, 2, 0)",0
1583,layer1.197.conv1,"(5, 4, 1, 1)",18
1584,layer1.197.conv2,"(0, 10, 0, 0)",15
1585,layer1.197.conv2,"(10, 6, 1, 2)",25
1586,layer1.197.conv2,"(5, 9, 0, 2)",14
1587,layer1.197.conv2,"(7, 2, 0, 2)",28
1588,layer1.198.conv1,"(3, 0, 1, 1)",10
1589,layer1.198.conv1,"(14, 10, 1, 2)",7
1590,layer1.198.conv1,"(3, 15, 0, 1)",28
1591,layer1.198.conv1,"(9, 5, 2, 2)",24
1592,layer1.198.conv2,"(8, 7, 1, 2)",10
1593,layer1.198.conv2,"(0, 1, 0, 1)",8
1594,layer1.198.conv2,"(12, 15, 0, 1)",18
1595,layer1.198.conv2,"(3, 11, 0, 1)",17
1596,layer1.199.conv1,"(0, 6, 0, 2)",1
1597,layer1.199.conv1,"(7, 5, 0, 2)",6
1598,layer1.199.conv1,"(13, 6, 1, 1)",11
1599,layer1.199.conv1,"(7, 15, 0, 2)",1
1600,layer1.199.conv2,"(10, 12, 0, 2)",12
1601,layer1.199.conv2,"(12, 4, 1, 2)",20
1602,layer1.199.conv2,"(4, 15, 2, 0)",29
1603,layer1.199.conv2,"(5, 12, 1, 2)",4
1604,layer2.0.conv1,"(23, 12, 0, 2)",4
1605,layer2.0.conv1,"(26, 2, 1, 2)",25
1606,layer2.0.conv1,"(14, 11, 1, 0)",7
1607,layer2.0.conv1,"(20, 0, 2, 1)",17
1608,layer2.0.conv2,"(22, 20, 1, 2)",18
1609,layer2.0.conv2,"(17, 11, 1, 0)",9
1610,layer2.0.conv2,"(30, 27, 0, 2)",24
1611,layer2.0.conv2,"(9, 7, 1, 1)",28
1612,layer2.1.conv1,"(22, 20, 2, 1)",19
1613,layer2.1.conv1,"(23, 17, 1, 0)",22
1614,layer2.1.conv1,"(9, 30, 2, 1)",3
1615,layer2.1.conv1,"(12, 5, 0, 2)",9
1616,layer2.1.conv2,"(5, 5, 2, 1)",17
1617,layer2.1.conv2,"(4, 6, 0, 0)",1
1618,layer2.1.conv2,"(26, 25, 1, 0)",11
1619,layer2.1.conv2,"(27, 17, 0, 0)",26
1620,layer2.2.conv1,"(16, 25, 1, 2)",5
1621,layer2.2.conv1,"(10, 19, 2, 1)",1
1622,layer2.2.conv1,"(20, 25, 2, 2)",7
1623,layer2.2.conv1,"(25, 21, 1, 0)",19
1624,layer2.2.conv2,"(29, 12, 1, 1)",21
1625,layer2.2.conv2,"(21, 0, 2, 1)",7
1626,layer2.2.conv2,"(24, 9, 2, 0)",2
1627,layer2.2.conv2,"(9, 30, 2, 2)",27
1628,layer2.3.conv1,"(12, 4, 0, 1)",5
1629,layer2.3.conv1,"(6, 1, 0, 2)",17
1630,layer2.3.conv1,"(13, 8, 1, 0)",3
1631,layer2.3.conv1,"(1, 17, 0, 0)",21
1632,layer2.3.conv2,"(17, 24, 2, 2)",1
1633,layer2.3.conv2,"(18, 11, 2, 2)",16
1634,layer2.3.conv2,"(3, 9, 1, 2)",8
1635,layer2.3.conv2,"(14, 19, 0, 0)",13
1636,layer2.4.conv1,"(4, 17, 1, 0)",21
1637,layer2.4.conv1,"(18, 0, 1, 0)",0
1638,layer2.4.conv1,"(11, 12, 1, 1)",10
1639,layer2.4.conv1,"(1, 29, 0, 2)",1
1640,layer2.4.conv2,"(5, 20, 2, 0)",21
1641,layer2.4.conv2,"(24, 25, 0, 1)",21
1642,layer2.4.conv2,"(26, 31, 1, 2)",24
1643,layer2.4.conv2,"(7, 14, 2, 2)",0
1644,layer2.5.conv1,"(19, 27, 0, 0)",13
1645,layer2.5.conv1,"(21, 0, 0, 1)",11
1646,layer2.5.conv1,"(1, 15, 0, 2)",20
1647,layer2.5.conv1,"(23, 18, 1, 2)",31
1648,layer2.5.conv2,"(19, 23, 0, 1)",19
1649,layer2.5.conv2,"(14, 3, 0, 2)",16
1650,layer2.5.conv2,"(26, 17, 1, 0)",4
1651,layer2.5.conv2,"(7, 0, 1, 2)",30
1652,layer2.6.conv1,"(12, 6, 1, 1)",29
1653,layer2.6.conv1,"(19, 7, 2, 0)",19
1654,layer2.6.conv1,"(31, 6, 0, 2)",21
1655,layer2.6.conv1,"(31, 30, 1, 0)",22
1656,layer2.6.conv2,"(19, 25, 2, 2)",6
1657,layer2.6.conv2,"(13, 31, 0, 0)",2
1658,layer2.6.conv2,"(28, 3, 2, 1)",28
1659,layer2.6.conv2,"(27, 28, 2, 2)",22
1660,layer2.7.conv1,"(27, 7, 0, 2)",10
1661,layer2.7.conv1,"(26, 5, 2, 1)",2
1662,layer2.7.conv1,"(10, 31, 2, 2)",17
1663,layer2.7.conv1,"(8, 3, 0, 0)",24
1664,layer2.7.conv2,"(2, 18, 0, 0)",0
1665,layer2.7.conv2,"(0, 18, 1, 1)",5
1666,layer2.7.conv2,"(4, 9, 2, 1)",8
1667,layer2.7.conv2,"(4, 31, 1, 0)",22
1668,layer2.8.conv1,"(20, 22, 0, 0)",26
1669,layer2.8.conv1,"(30, 4, 0, 2)",21
1670,layer2.8.conv1,"(0, 31, 2, 0)",5
1671,layer2.8.conv1,"(10, 19, 0, 0)",2
1672,layer2.8.conv2,"(27, 23, 2, 2)",3
1673,layer2.8.conv2,"(7, 19, 2, 2)",6
