inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
388,features.denseblock3.denselayer30.conv1,"(117, 1010, 0, 0)",22
389,features.denseblock3.denselayer30.conv1,"(165, 783, 0, 0)",10
390,features.denseblock3.denselayer30.conv1,"(57, 668, 0, 0)",2
391,features.denseblock3.denselayer30.conv1,"(181, 1704, 0, 0)",0
392,features.denseblock3.denselayer30.conv2,"(0, 125, 2, 0)",29
393,features.denseblock3.denselayer30.conv2,"(25, 180, 2, 0)",19
394,features.denseblock3.denselayer30.conv2,"(42, 109, 0, 0)",31
395,features.denseblock3.denselayer30.conv2,"(31, 189, 2, 1)",16
396,features.denseblock3.denselayer31.conv1,"(26, 1174, 0, 0)",26
397,features.denseblock3.denselayer31.conv1,"(150, 1727, 0, 0)",23
398,features.denseblock3.denselayer31.conv1,"(188, 1684, 0, 0)",7
399,features.denseblock3.denselayer31.conv1,"(171, 1722, 0, 0)",0
400,features.denseblock3.denselayer31.conv2,"(17, 124, 1, 0)",7
401,features.denseblock3.denselayer31.conv2,"(6, 43, 2, 2)",2
402,features.denseblock3.denselayer31.conv2,"(39, 109, 0, 0)",19
403,features.denseblock3.denselayer31.conv2,"(4, 20, 1, 1)",29
404,features.denseblock3.denselayer32.conv1,"(94, 791, 0, 0)",15
405,features.denseblock3.denselayer32.conv1,"(184, 1647, 0, 0)",2
406,features.denseblock3.denselayer32.conv1,"(169, 1749, 0, 0)",6
407,features.denseblock3.denselayer32.conv1,"(123, 665, 0, 0)",26
408,features.denseblock3.denselayer32.conv2,"(6, 136, 1, 0)",25
409,features.denseblock3.denselayer32.conv2,"(6, 174, 1, 1)",18
410,features.denseblock3.denselayer32.conv2,"(35, 5, 1, 2)",5
411,features.denseblock3.denselayer32.conv2,"(33, 52, 2, 2)",12
412,features.denseblock3.denselayer33.conv1,"(59, 1917, 0, 0)",6
413,features.denseblock3.denselayer33.conv1,"(67, 1843, 0, 0)",24
414,features.denseblock3.denselayer33.conv1,"(114, 1059, 0, 0)",22
415,features.denseblock3.denselayer33.conv1,"(30, 657, 0, 0)",16
416,features.denseblock3.denselayer33.conv2,"(32, 168, 2, 1)",5
417,features.denseblock3.denselayer33.conv2,"(46, 133, 1, 1)",23
418,features.denseblock3.denselayer33.conv2,"(26, 42, 2, 0)",7
419,features.denseblock3.denselayer33.conv2,"(6, 100, 0, 0)",11
420,features.denseblock3.denselayer34.conv1,"(125, 1225, 0, 0)",8
421,features.denseblock3.denselayer34.conv1,"(186, 574, 0, 0)",3
422,features.denseblock3.denselayer34.conv1,"(146, 44, 0, 0)",24
423,features.denseblock3.denselayer34.conv1,"(37, 518, 0, 0)",27
424,features.denseblock3.denselayer34.conv2,"(12, 137, 2, 1)",27
425,features.denseblock3.denselayer34.conv2,"(34, 124, 0, 2)",27
426,features.denseblock3.denselayer34.conv2,"(22, 166, 1, 2)",23
427,features.denseblock3.denselayer34.conv2,"(31, 3, 1, 0)",26
428,features.denseblock3.denselayer35.conv1,"(89, 587, 0, 0)",16
429,features.denseblock3.denselayer35.conv1,"(45, 1024, 0, 0)",7
430,features.denseblock3.denselayer35.conv1,"(158, 675, 0, 0)",19
431,features.denseblock3.denselayer35.conv1,"(64, 1903, 0, 0)",18
432,features.denseblock3.denselayer35.conv2,"(37, 92, 0, 2)",16
433,features.denseblock3.denselayer35.conv2,"(13, 56, 0, 2)",7
434,features.denseblock3.denselayer35.conv2,"(15, 93, 1, 1)",16
435,features.denseblock3.denselayer35.conv2,"(26, 75, 2, 0)",25
436,features.denseblock3.denselayer36.conv1,"(153, 1376, 0, 0)",9
437,features.denseblock3.denselayer36.conv1,"(84, 1023, 0, 0)",25
438,features.denseblock3.denselayer36.conv1,"(165, 1111, 0, 0)",28
439,features.denseblock3.denselayer36.conv1,"(129, 1651, 0, 0)",1
440,features.denseblock3.denselayer36.conv2,"(9, 131, 0, 1)",5
441,features.denseblock3.denselayer36.conv2,"(25, 37, 0, 2)",30
442,features.denseblock3.denselayer36.conv2,"(19, 150, 1, 1)",17
443,features.denseblock3.denselayer36.conv2,"(6, 16, 0, 2)",28
444,features.transition3.conv,"(68, 1027, 0, 0)",17
445,features.transition3.conv,"(37, 1649, 0, 0)",7
446,features.transition3.conv,"(918, 1057, 0, 0)",21
447,features.transition3.conv,"(996, 1353, 0, 0)",9
448,features.denseblock4.denselayer1.conv1,"(183, 770, 0, 0)",4
449,features.denseblock4.denselayer1.conv1,"(44, 4, 0, 0)",16
450,features.denseblock4.denselayer1.conv1,"(13, 231, 0, 0)",28
451,features.denseblock4.denselayer1.conv1,"(151, 957, 0, 0)",17
452,features.denseblock4.denselayer1.conv2,"(36, 184, 1, 1)",1
453,features.denseblock4.denselayer1.conv2,"(43, 87, 0, 0)",7
454,features.denseblock4.denselayer1.conv2,"(31, 134, 1, 0)",1
455,features.denseblock4.denselayer1.conv2,"(46, 72, 2, 0)",19
456,features.denseblock4.denselayer2.conv1,"(173, 1029, 0, 0)",3
457,features.denseblock4.denselayer2.conv1,"(167, 81, 0, 0)",23
458,features.denseblock4.denselayer2.conv1,"(141, 529, 0, 0)",1
459,features.denseblock4.denselayer2.conv1,"(137, 133, 0, 0)",2
460,features.denseblock4.denselayer2.conv2,"(23, 121, 0, 1)",9
461,features.denseblock4.denselayer2.conv2,"(14, 95, 1, 1)",30
462,features.denseblock4.denselayer2.conv2,"(37, 154, 0, 2)",16
463,features.denseblock4.denselayer2.conv2,"(40, 166, 0, 0)",9
464,features.denseblock4.denselayer3.conv1,"(144, 381, 0, 0)",8
465,features.denseblock4.denselayer3.conv1,"(23, 947, 0, 0)",16
466,features.denseblock4.denselayer3.conv1,"(118, 549, 0, 0)",29
467,features.denseblock4.denselayer3.conv1,"(90, 352, 0, 0)",19
468,features.denseblock4.denselayer3.conv2,"(8, 28, 0, 1)",13
469,features.denseblock4.denselayer3.conv2,"(7, 40, 0, 0)",23
470,features.denseblock4.denselayer3.conv2,"(2, 27, 1, 0)",16
471,features.denseblock4.denselayer3.conv2,"(46, 184, 1, 0)",3
472,features.denseblock4.denselayer4.conv1,"(121, 322, 0, 0)",21
473,features.denseblock4.denselayer4.conv1,"(94, 31, 0, 0)",30
474,features.denseblock4.denselayer4.conv1,"(169, 573, 0, 0)",19
475,features.denseblock4.denselayer4.conv1,"(171, 942, 0, 0)",21
476,features.denseblock4.denselayer4.conv2,"(3, 164, 2, 2)",25
477,features.denseblock4.denselayer4.conv2,"(24, 139, 2, 1)",11
478,features.denseblock4.denselayer4.conv2,"(36, 37, 2, 2)",27
479,features.denseblock4.denselayer4.conv2,"(6, 43, 2, 2)",20
480,features.denseblock4.denselayer5.conv1,"(153, 809, 0, 0)",14
481,features.denseblock4.denselayer5.conv1,"(146, 392, 0, 0)",5
482,features.denseblock4.denselayer5.conv1,"(93, 1146, 0, 0)",13
483,features.denseblock4.denselayer5.conv1,"(54, 1091, 0, 0)",27
484,features.denseblock4.denselayer5.conv2,"(33, 89, 2, 2)",29
485,features.denseblock4.denselayer5.conv2,"(7, 131, 2, 1)",24
486,features.denseblock4.denselayer5.conv2,"(38, 11, 2, 2)",10
487,features.denseblock4.denselayer5.conv2,"(5, 35, 0, 0)",30
488,features.denseblock4.denselayer6.conv1,"(64, 844, 0, 0)",1
489,features.denseblock4.denselayer6.conv1,"(33, 393, 0, 0)",19
490,features.denseblock4.denselayer6.conv1,"(189, 254, 0, 0)",13
491,features.denseblock4.denselayer6.conv1,"(135, 1243, 0, 0)",12
492,features.denseblock4.denselayer6.conv2,"(40, 95, 1, 2)",10
493,features.denseblock4.denselayer6.conv2,"(46, 130, 1, 1)",16
494,features.denseblock4.denselayer6.conv2,"(11, 23, 1, 1)",27
495,features.denseblock4.denselayer6.conv2,"(4, 33, 2, 1)",8
496,features.denseblock4.denselayer7.conv1,"(74, 1266, 0, 0)",3
497,features.denseblock4.denselayer7.conv1,"(19, 85, 0, 0)",9
498,features.denseblock4.denselayer7.conv1,"(7, 742, 0, 0)",0
499,features.denseblock4.denselayer7.conv1,"(102, 1262, 0, 0)",20
500,features.denseblock4.denselayer7.conv2,"(13, 125, 1, 1)",5
501,features.denseblock4.denselayer7.conv2,"(15, 94, 0, 1)",7
502,features.denseblock4.denselayer7.conv2,"(38, 151, 0, 0)",6
503,features.denseblock4.denselayer7.conv2,"(12, 122, 0, 2)",9
504,features.denseblock4.denselayer8.conv1,"(63, 803, 0, 0)",13
505,features.denseblock4.denselayer8.conv1,"(130, 1369, 0, 0)",8
506,features.denseblock4.denselayer8.conv1,"(23, 631, 0, 0)",29
507,features.denseblock4.denselayer8.conv1,"(120, 1002, 0, 0)",21
508,features.denseblock4.denselayer8.conv2,"(8, 49, 2, 0)",22
509,features.denseblock4.denselayer8.conv2,"(45, 145, 1, 1)",20
510,features.denseblock4.denselayer8.conv2,"(46, 191, 2, 0)",22
511,features.denseblock4.denselayer8.conv2,"(3, 89, 0, 1)",27
512,features.denseblock4.denselayer9.conv1,"(11, 758, 0, 0)",1
513,features.denseblock4.denselayer9.conv1,"(58, 408, 0, 0)",10
514,features.denseblock4.denselayer9.conv1,"(23, 801, 0, 0)",28
515,features.denseblock4.denselayer9.conv1,"(159, 250, 0, 0)",12
516,features.denseblock4.denselayer9.conv2,"(43, 36, 1, 0)",30
517,features.denseblock4.denselayer9.conv2,"(28, 191, 1, 0)",9
518,features.denseblock4.denselayer9.conv2,"(7, 178, 0, 0)",27
519,features.denseblock4.denselayer9.conv2,"(23, 11, 0, 0)",6
520,features.denseblock4.denselayer10.conv1,"(24, 221, 0, 0)",17
521,features.denseblock4.denselayer10.conv1,"(27, 228, 0, 0)",25
522,features.denseblock4.denselayer10.conv1,"(83, 64, 0, 0)",28
523,features.denseblock4.denselayer10.conv1,"(84, 817, 0, 0)",5
524,features.denseblock4.denselayer10.conv2,"(7, 169, 1, 2)",26
525,features.denseblock4.denselayer10.conv2,"(23, 12, 0, 2)",25
526,features.denseblock4.denselayer10.conv2,"(33, 107, 0, 2)",4
527,features.denseblock4.denselayer10.conv2,"(12, 107, 1, 1)",11
528,features.denseblock4.denselayer11.conv1,"(9, 644, 0, 0)",6
529,features.denseblock4.denselayer11.conv1,"(45, 1091, 0, 0)",16
530,features.denseblock4.denselayer11.conv1,"(100, 1420, 0, 0)",25
531,features.denseblock4.denselayer11.conv1,"(100, 1215, 0, 0)",21
532,features.denseblock4.denselayer11.conv2,"(9, 81, 1, 0)",9
533,features.denseblock4.denselayer11.conv2,"(41, 145, 0, 0)",13
534,features.denseblock4.denselayer11.conv2,"(2, 95, 1, 2)",8
535,features.denseblock4.denselayer11.conv2,"(31, 180, 1, 2)",23
536,features.denseblock4.denselayer12.conv1,"(100, 636, 0, 0)",4
537,features.denseblock4.denselayer12.conv1,"(187, 590, 0, 0)",16
538,features.denseblock4.denselayer12.conv1,"(81, 376, 0, 0)",5
539,features.denseblock4.denselayer12.conv1,"(60, 307, 0, 0)",15
540,features.denseblock4.denselayer12.conv2,"(17, 47, 0, 2)",21
541,features.denseblock4.denselayer12.conv2,"(26, 9, 0, 1)",18
542,features.denseblock4.denselayer12.conv2,"(30, 62, 0, 1)",2
543,features.denseblock4.denselayer12.conv2,"(36, 189, 0, 2)",18
544,features.denseblock4.denselayer13.conv1,"(27, 1460, 0, 0)",13
545,features.denseblock4.denselayer13.conv1,"(119, 116, 0, 0)",29
546,features.denseblock4.denselayer13.conv1,"(6, 976, 0, 0)",31
547,features.denseblock4.denselayer13.conv1,"(28, 385, 0, 0)",30
548,features.denseblock4.denselayer13.conv2,"(32, 21, 0, 1)",21
549,features.denseblock4.denselayer13.conv2,"(30, 65, 1, 2)",26
550,features.denseblock4.denselayer13.conv2,"(15, 62, 0, 1)",28
551,features.denseblock4.denselayer13.conv2,"(6, 54, 0, 0)",14
552,features.denseblock4.denselayer14.conv1,"(76, 686, 0, 0)",22
553,features.denseblock4.denselayer14.conv1,"(110, 1116, 0, 0)",7
554,features.denseblock4.denselayer14.conv1,"(58, 1081, 0, 0)",13
555,features.denseblock4.denselayer14.conv1,"(47, 865, 0, 0)",7
556,features.denseblock4.denselayer14.conv2,"(21, 121, 1, 2)",2
557,features.denseblock4.denselayer14.conv2,"(1, 19, 2, 0)",9
558,features.denseblock4.denselayer14.conv2,"(10, 99, 1, 0)",7
559,features.denseblock4.denselayer14.conv2,"(38, 41, 1, 2)",21
560,features.denseblock4.denselayer15.conv1,"(133, 1449, 0, 0)",6
561,features.denseblock4.denselayer15.conv1,"(176, 414, 0, 0)",5
562,features.denseblock4.denselayer15.conv1,"(67, 83, 0, 0)",14
563,features.denseblock4.denselayer15.conv1,"(60, 779, 0, 0)",25
564,features.denseblock4.denselayer15.conv2,"(2, 61, 0, 2)",12
565,features.denseblock4.denselayer15.conv2,"(31, 1, 2, 2)",10
566,features.denseblock4.denselayer15.conv2,"(10, 17, 2, 0)",21
567,features.denseblock4.denselayer15.conv2,"(46, 176, 2, 1)",31
568,features.denseblock4.denselayer16.conv1,"(87, 727, 0, 0)",2
569,features.denseblock4.denselayer16.conv1,"(181, 794, 0, 0)",6
570,features.denseblock4.denselayer16.conv1,"(118, 713, 0, 0)",8
571,features.denseblock4.denselayer16.conv1,"(158, 473, 0, 0)",18
572,features.denseblock4.denselayer16.conv2,"(29, 4, 0, 2)",31
573,features.denseblock4.denselayer16.conv2,"(39, 133, 0, 1)",14
574,features.denseblock4.denselayer16.conv2,"(46, 108, 0, 0)",12
575,features.denseblock4.denselayer16.conv2,"(42, 100, 0, 2)",28
576,features.denseblock4.denselayer17.conv1,"(15, 1053, 0, 0)",25
577,features.denseblock4.denselayer17.conv1,"(108, 513, 0, 0)",16
578,features.denseblock4.denselayer17.conv1,"(156, 1538, 0, 0)",19
579,features.denseblock4.denselayer17.conv1,"(88, 407, 0, 0)",18
580,features.denseblock4.denselayer17.conv2,"(14, 184, 1, 1)",16
581,features.denseblock4.denselayer17.conv2,"(30, 4, 0, 1)",25
582,features.denseblock4.denselayer17.conv2,"(19, 19, 0, 2)",8
583,features.denseblock4.denselayer17.conv2,"(42, 146, 1, 0)",29
584,features.denseblock4.denselayer18.conv1,"(82, 1231, 0, 0)",13
585,features.denseblock4.denselayer18.conv1,"(130, 1080, 0, 0)",20
586,features.denseblock4.denselayer18.conv1,"(55, 689, 0, 0)",4
587,features.denseblock4.denselayer18.conv1,"(0, 1148, 0, 0)",20
588,features.denseblock4.denselayer18.conv2,"(36, 96, 1, 1)",1
589,features.denseblock4.denselayer18.conv2,"(43, 50, 2, 0)",21
590,features.denseblock4.denselayer18.conv2,"(10, 60, 0, 1)",6
591,features.denseblock4.denselayer18.conv2,"(13, 171, 2, 2)",18
592,features.denseblock4.denselayer19.conv1,"(97, 944, 0, 0)",24
593,features.denseblock4.denselayer19.conv1,"(59, 1422, 0, 0)",7
594,features.denseblock4.denselayer19.conv1,"(137, 1774, 0, 0)",19
595,features.denseblock4.denselayer19.conv1,"(58, 232, 0, 0)",21
596,features.denseblock4.denselayer19.conv2,"(17, 57, 0, 0)",6
597,features.denseblock4.denselayer19.conv2,"(22, 14, 1, 1)",24
598,features.denseblock4.denselayer19.conv2,"(25, 9, 0, 0)",26
599,features.denseblock4.denselayer19.conv2,"(8, 137, 2, 0)",27
600,features.denseblock4.denselayer20.conv1,"(180, 1404, 0, 0)",30
601,features.denseblock4.denselayer20.conv1,"(137, 480, 0, 0)",5
602,features.denseblock4.denselayer20.conv1,"(73, 664, 0, 0)",6
603,features.denseblock4.denselayer20.conv1,"(108, 1726, 0, 0)",7
604,features.denseblock4.denselayer20.conv2,"(2, 53, 2, 0)",3
605,features.denseblock4.denselayer20.conv2,"(10, 180, 2, 1)",22
606,features.denseblock4.denselayer20.conv2,"(10, 143, 2, 1)",30
607,features.denseblock4.denselayer20.conv2,"(10, 18, 2, 0)",25
608,features.denseblock4.denselayer21.conv1,"(155, 51, 0, 0)",18
609,features.denseblock4.denselayer21.conv1,"(175, 641, 0, 0)",1
610,features.denseblock4.denselayer21.conv1,"(98, 1575, 0, 0)",23
611,features.denseblock4.denselayer21.conv1,"(42, 693, 0, 0)",22
612,features.denseblock4.denselayer21.conv2,"(26, 169, 2, 2)",23
613,features.denseblock4.denselayer21.conv2,"(22, 117, 2, 0)",6
614,features.denseblock4.denselayer21.conv2,"(23, 35, 1, 1)",28
615,features.denseblock4.denselayer21.conv2,"(0, 171, 2, 2)",29
616,features.denseblock4.denselayer22.conv1,"(65, 1704, 0, 0)",20
617,features.denseblock4.denselayer22.conv1,"(44, 1725, 0, 0)",22
618,features.denseblock4.denselayer22.conv1,"(77, 1958, 0, 0)",25
619,features.denseblock4.denselayer22.conv1,"(22, 59, 0, 0)",13
620,features.denseblock4.denselayer22.conv2,"(18, 104, 1, 0)",13
621,features.denseblock4.denselayer22.conv2,"(17, 17, 1, 1)",24
622,features.denseblock4.denselayer22.conv2,"(28, 30, 0, 2)",14
623,features.denseblock4.denselayer22.conv2,"(10, 75, 0, 0)",28
624,features.denseblock4.denselayer23.conv1,"(43, 1653, 0, 0)",15
625,features.denseblock4.denselayer23.conv1,"(17, 256, 0, 0)",30
626,features.denseblock4.denselayer23.conv1,"(49, 1596, 0, 0)",20
627,features.denseblock4.denselayer23.conv1,"(165, 1167, 0, 0)",5
628,features.denseblock4.denselayer23.conv2,"(25, 17, 1, 2)",24
629,features.denseblock4.denselayer23.conv2,"(3, 54, 1, 2)",30
630,features.denseblock4.denselayer23.conv2,"(22, 109, 2, 0)",8
631,features.denseblock4.denselayer23.conv2,"(30, 57, 2, 2)",5
632,features.denseblock4.denselayer24.conv1,"(11, 1904, 0, 0)",25
633,features.denseblock4.denselayer24.conv1,"(37, 1950, 0, 0)",19
634,features.denseblock4.denselayer24.conv1,"(135, 502, 0, 0)",11
635,features.denseblock4.denselayer24.conv1,"(139, 2066, 0, 0)",29
636,features.denseblock4.denselayer24.conv2,"(27, 12, 1, 1)",13
637,features.denseblock4.denselayer24.conv2,"(31, 17, 1, 2)",24
638,features.denseblock4.denselayer24.conv2,"(1, 125, 0, 2)",28
639,features.denseblock4.denselayer24.conv2,"(4, 142, 0, 1)",11
640,classifier,"(6, 435)",18
641,classifier,"(3, 1739)",10
642,classifier,"(1, 47)",14
643,classifier,"(5, 1096)",20
