inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
631,conv2d_157,"(0,1,10,3)",6
632,conv2d_158,"(0,2,4,8)",25
633,conv2d_158,"(0,0,3,3)",18
634,conv2d_158,"(2,2,2,9)",10
635,conv2d_158,"(2,1,1,5)",1
636,conv2d_159,"(0,1,1,6)",21
637,conv2d_159,"(0,1,8,8)",31
638,conv2d_159,"(0,2,8,13)",0
639,conv2d_159,"(2,0,0,13)",19
640,conv2d_160,"(2,2,6,0)",10
641,conv2d_160,"(0,1,8,9)",7
642,conv2d_160,"(0,2,3,13)",30
643,conv2d_160,"(1,1,5,10)",12
644,conv2d_161,"(2,0,1,1)",4
645,conv2d_161,"(0,2,1,0)",26
646,conv2d_161,"(2,2,6,7)",13
647,conv2d_161,"(1,1,9,9)",23
648,conv2d_162,"(0,2,7,12)",0
649,conv2d_162,"(2,1,6,5)",24
650,conv2d_162,"(2,2,13,15)",23
651,conv2d_162,"(0,0,4,4)",29
652,conv2d_163,"(2,2,1,8)",17
653,conv2d_163,"(2,0,6,14)",26
654,conv2d_163,"(1,0,9,4)",22
655,conv2d_163,"(2,2,5,13)",5
656,conv2d_164,"(0,2,11,12)",19
657,conv2d_164,"(1,0,1,6)",21
658,conv2d_164,"(0,2,4,8)",5
659,conv2d_164,"(1,1,8,1)",0
660,conv2d_165,"(1,0,1,1)",20
661,conv2d_165,"(0,2,14,15)",26
662,conv2d_165,"(0,1,3,10)",7
663,conv2d_165,"(2,2,5,8)",10
664,conv2d_166,"(1,1,6,8)",12
665,conv2d_166,"(1,1,4,6)",3
666,conv2d_166,"(0,2,15,11)",29
667,conv2d_166,"(1,2,5,4)",2
668,conv2d_167,"(2,2,6,2)",0
669,conv2d_167,"(0,1,15,14)",22
670,conv2d_167,"(1,2,2,13)",25
671,conv2d_167,"(2,0,1,4)",1
672,conv2d_168,"(2,1,1,11)",5
673,conv2d_168,"(2,0,6,11)",6
674,conv2d_168,"(1,2,10,10)",5
675,conv2d_168,"(2,1,1,11)",25
676,conv2d_169,"(1,0,14,2)",16
677,conv2d_169,"(2,1,15,9)",27
678,conv2d_169,"(0,0,5,11)",23
679,conv2d_169,"(1,0,14,12)",31
680,conv2d_170,"(1,1,12,1)",11
681,conv2d_170,"(1,0,6,12)",5
682,conv2d_170,"(1,0,7,6)",25
683,conv2d_170,"(2,1,0,13)",30
684,conv2d_171,"(2,0,2,7)",18
685,conv2d_171,"(2,0,2,4)",16
686,conv2d_171,"(1,2,15,4)",11
687,conv2d_171,"(2,2,13,6)",8
688,conv2d_172,"(0,1,11,14)",27
689,conv2d_172,"(0,2,9,4)",23
690,conv2d_172,"(2,0,5,2)",5
691,conv2d_172,"(2,2,15,11)",6
692,conv2d_173,"(1,0,14,11)",11
693,conv2d_173,"(1,2,12,4)",19
694,conv2d_173,"(0,1,13,15)",26
695,conv2d_173,"(2,1,0,15)",24
696,conv2d_174,"(0,0,3,15)",21
697,conv2d_174,"(2,2,14,3)",4
698,conv2d_174,"(0,0,14,5)",8
699,conv2d_174,"(1,0,2,5)",2
700,conv2d_175,"(0,2,9,3)",17
701,conv2d_175,"(1,1,9,9)",9
702,conv2d_175,"(2,0,6,14)",8
703,conv2d_175,"(2,1,12,0)",6
704,conv2d_176,"(1,2,14,15)",5
705,conv2d_176,"(0,0,15,4)",25
706,conv2d_176,"(2,2,4,15)",28
707,conv2d_176,"(1,0,9,11)",24
708,conv2d_177,"(2,0,3,6)",3
709,conv2d_177,"(2,1,4,9)",5
710,conv2d_177,"(0,1,12,13)",25
711,conv2d_177,"(1,0,2,4)",14
712,conv2d_178,"(0,1,6,14)",12
713,conv2d_178,"(1,2,11,3)",21
714,conv2d_178,"(2,2,1,7)",30
715,conv2d_178,"(0,1,14,6)",5
716,conv2d_179,"(0,2,7,0)",10
717,conv2d_179,"(1,1,2,3)",9
718,conv2d_179,"(2,1,9,14)",25
719,conv2d_179,"(0,1,15,5)",23
720,conv2d_180,"(2,0,8,8)",25
721,conv2d_180,"(2,1,13,12)",28
722,conv2d_180,"(2,2,6,7)",9
723,conv2d_180,"(1,2,1,3)",6
724,conv2d_181,"(1,0,1,15)",25
725,conv2d_181,"(2,0,6,8)",24
726,conv2d_181,"(1,2,7,4)",14
727,conv2d_181,"(1,2,2,10)",27
728,conv2d_182,"(2,1,13,8)",12
729,conv2d_182,"(1,2,2,15)",31
730,conv2d_182,"(0,0,5,11)",14
731,conv2d_182,"(2,1,6,8)",15
732,conv2d_183,"(1,1,6,4)",11
733,conv2d_183,"(1,0,14,15)",9
734,conv2d_183,"(0,2,4,5)",19
735,conv2d_183,"(2,0,10,4)",21
736,conv2d_184,"(0,0,12,6)",15
737,conv2d_184,"(1,0,10,2)",21
738,conv2d_184,"(1,0,9,8)",23
739,conv2d_184,"(0,2,4,7)",0
740,conv2d_185,"(0,1,5,1)",27
741,conv2d_185,"(0,2,0,8)",5
742,conv2d_185,"(0,1,6,14)",4
743,conv2d_185,"(1,1,10,9)",1
744,conv2d_186,"(1,1,3,10)",24
745,conv2d_186,"(0,0,13,9)",31
746,conv2d_186,"(0,1,3,5)",3
747,conv2d_186,"(2,1,1,11)",25
748,conv2d_187,"(2,1,12,2)",21
749,conv2d_187,"(1,1,7,1)",30
750,conv2d_187,"(0,0,6,1)",28
751,conv2d_187,"(1,2,6,0)",13
752,conv2d_188,"(1,2,5,10)",28
753,conv2d_188,"(1,2,12,3)",2
754,conv2d_188,"(2,2,2,0)",26
755,conv2d_188,"(0,1,1,6)",8
756,conv2d_189,"(0,1,14,3)",13
757,conv2d_189,"(0,0,13,14)",25
758,conv2d_189,"(1,0,12,9)",22
759,conv2d_189,"(0,0,12,3)",12
760,conv2d_190,"(1,0,3,6)",29
761,conv2d_190,"(2,1,2,0)",20
762,conv2d_190,"(0,1,5,0)",5
763,conv2d_190,"(1,1,13,2)",21
764,conv2d_191,"(1,0,7,6)",5
765,conv2d_191,"(0,1,10,3)",25
766,conv2d_191,"(1,0,3,8)",5
767,conv2d_191,"(1,0,7,4)",13
768,conv2d_192,"(0,0,6,14)",29
769,conv2d_192,"(2,0,7,10)",29
770,conv2d_192,"(1,2,12,9)",10
771,conv2d_192,"(1,2,15,3)",22
772,conv2d_193,"(1,2,8,13)",8
773,conv2d_193,"(0,2,12,14)",27
774,conv2d_193,"(1,1,5,14)",12
775,conv2d_193,"(0,2,10,4)",17
776,conv2d_194,"(1,1,3,13)",3
777,conv2d_194,"(0,0,13,8)",24
778,conv2d_194,"(0,0,14,4)",16
779,conv2d_194,"(2,0,13,15)",28
780,conv2d_195,"(2,0,11,13)",6
781,conv2d_195,"(0,0,13,3)",7
782,conv2d_195,"(2,0,11,11)",24
783,conv2d_195,"(1,2,10,4)",12
784,conv2d_196,"(0,1,4,11)",30
785,conv2d_196,"(1,1,10,5)",18
786,conv2d_196,"(2,2,3,1)",13
787,conv2d_196,"(0,0,15,2)",19
788,conv2d_197,"(2,2,0,14)",12
789,conv2d_197,"(2,1,4,8)",7
790,conv2d_197,"(2,2,8,0)",23
791,conv2d_197,"(1,2,1,8)",7
792,conv2d_198,"(2,1,13,9)",21
793,conv2d_198,"(1,0,1,2)",22
794,conv2d_198,"(0,1,9,2)",0
795,conv2d_198,"(2,0,3,11)",13
796,conv2d_199,"(0,1,2,5)",24
797,conv2d_199,"(0,1,13,13)",9
798,conv2d_199,"(2,2,2,1)",8
799,conv2d_199,"(0,1,15,15)",0
800,conv2d_200,"(1,2,8,0)",20
801,conv2d_200,"(0,1,15,15)",5
802,conv2d_200,"(0,2,11,2)",1
803,conv2d_200,"(0,2,9,4)",11
804,conv2d_201,"(1,2,14,4)",24
805,conv2d_201,"(2,2,0,5)",8
806,conv2d_201,"(1,2,8,4)",4
807,conv2d_201,"(1,0,6,13)",17
808,conv2d_202,"(0,1,13,9)",25
809,conv2d_202,"(0,0,5,0)",9
810,conv2d_202,"(0,0,14,12)",25
811,conv2d_202,"(0,0,11,2)",31
812,conv2d_203,"(0,2,3,6)",22
813,conv2d_203,"(0,2,1,3)",9
814,conv2d_203,"(1,1,2,5)",13
815,conv2d_203,"(0,2,10,7)",15
816,conv2d_204,"(0,0,9,4)",10
817,conv2d_204,"(1,1,6,8)",4
818,conv2d_204,"(2,1,14,2)",15
819,conv2d_204,"(2,1,11,0)",7
820,conv2d_205,"(0,0,1,9)",5
821,conv2d_205,"(2,2,6,5)",26
822,conv2d_205,"(0,2,3,2)",20
823,conv2d_205,"(0,0,1,1)",21
824,conv2d_206,"(2,2,8,2)",7
825,conv2d_206,"(0,0,14,1)",17
826,conv2d_206,"(0,0,14,8)",10
827,conv2d_206,"(1,2,0,10)",9
828,conv2d_207,"(2,2,12,0)",9
829,conv2d_207,"(0,1,14,15)",9
830,conv2d_207,"(1,2,3,1)",24
831,conv2d_207,"(0,1,4,14)",20
832,conv2d_208,"(2,2,3,11)",10
833,conv2d_208,"(0,0,2,7)",21
834,conv2d_208,"(2,2,9,13)",21
835,conv2d_208,"(1,0,9,9)",8
836,conv2d_209,"(0,0,1,1)",19
837,conv2d_209,"(0,1,11,4)",3
838,conv2d_209,"(1,1,10,13)",0
839,conv2d_209,"(2,0,5,7)",31
840,conv2d_210,"(2,2,11,0)",0
841,conv2d_210,"(0,2,11,7)",2
842,conv2d_210,"(2,1,9,14)",26
843,conv2d_210,"(1,0,7,5)",16
844,conv2d_211,"(0,2,12,9)",2
845,conv2d_211,"(0,0,4,1)",21
846,conv2d_211,"(0,0,0,4)",7
847,conv2d_211,"(0,0,11,4)",30
848,conv2d_212,"(1,0,4,13)",5
849,conv2d_212,"(2,0,10,10)",24
850,conv2d_212,"(2,1,4,10)",27
851,conv2d_212,"(2,0,10,9)",1
852,conv2d_213,"(2,2,2,15)",15
853,conv2d_213,"(1,1,13,10)",8
854,conv2d_213,"(0,1,12,11)",15
855,conv2d_213,"(2,0,6,6)",29
856,conv2d_214,"(0,2,4,13)",21
857,conv2d_214,"(1,0,13,15)",8
858,conv2d_214,"(0,1,8,11)",28
859,conv2d_214,"(0,1,15,8)",3
860,conv2d_215,"(2,2,4,10)",5
861,conv2d_215,"(0,2,1,11)",12
862,conv2d_215,"(1,1,0,3)",12
863,conv2d_215,"(1,2,10,1)",23
864,conv2d_216,"(0,0,12,6)",15
865,conv2d_216,"(0,2,14,12)",17
866,conv2d_216,"(1,2,10,13)",16
867,conv2d_216,"(2,1,6,13)",28
868,conv2d_217,"(0,2,15,10)",4
869,conv2d_217,"(2,0,5,8)",2
870,conv2d_217,"(0,2,9,15)",8
871,conv2d_217,"(2,0,12,4)",12
872,conv2d_218,"(0,0,10,15)",29
873,conv2d_218,"(1,1,4,4)",15
874,conv2d_218,"(0,0,0,14)",17
875,conv2d_218,"(2,0,14,9)",12
876,conv2d_219,"(2,2,2,10)",29
877,conv2d_219,"(0,2,0,7)",23
878,conv2d_219,"(1,1,13,10)",25
879,conv2d_219,"(0,1,6,2)",8
880,conv2d_220,"(1,2,5,9)",21
881,conv2d_220,"(1,0,10,6)",6
882,conv2d_220,"(0,0,15,12)",22
883,conv2d_220,"(2,0,3,7)",5
884,conv2d_221,"(2,2,15,5)",23
885,conv2d_221,"(0,0,6,0)",3
886,conv2d_221,"(1,2,0,3)",22
887,conv2d_221,"(0,2,11,4)",29
888,conv2d_222,"(0,2,0,8)",3
889,conv2d_222,"(2,2,4,1)",1
890,conv2d_222,"(0,1,10,6)",20
891,conv2d_222,"(0,1,6,10)",20
892,conv2d_223,"(0,2,3,2)",19
893,conv2d_223,"(1,1,5,5)",27
894,conv2d_223,"(1,1,4,1)",7
895,conv2d_223,"(1,0,7,2)",31
896,conv2d_224,"(0,2,12,9)",12
897,conv2d_224,"(1,2,2,2)",25
898,conv2d_224,"(2,1,8,8)",14
899,conv2d_224,"(1,0,5,5)",8
900,conv2d_225,"(2,2,1,10)",6
901,conv2d_225,"(1,2,0,10)",16
902,conv2d_225,"(0,2,11,2)",6
903,conv2d_225,"(2,1,1,14)",30
904,conv2d_226,"(2,1,5,12)",20
905,conv2d_226,"(0,0,15,8)",14
906,conv2d_226,"(2,1,0,14)",7
907,conv2d_226,"(2,2,10,6)",27
908,conv2d_227,"(1,0,12,0)",10
909,conv2d_227,"(1,0,10,1)",17
910,conv2d_227,"(0,2,7,2)",24
911,conv2d_227,"(0,0,7,6)",14
912,conv2d_228,"(2,2,9,1)",8
913,conv2d_228,"(2,2,11,3)",1
914,conv2d_228,"(2,0,8,11)",2
915,conv2d_228,"(2,2,5,15)",15
916,conv2d_229,"(2,1,12,11)",28
917,conv2d_229,"(1,1,0,2)",27
918,conv2d_229,"(2,1,14,5)",6
919,conv2d_229,"(0,2,3,0)",26
920,conv2d_230,"(1,1,7,3)",11
921,conv2d_230,"(2,1,1,7)",3
922,conv2d_230,"(0,1,3,4)",6
923,conv2d_230,"(2,0,6,11)",31
924,conv2d_231,"(2,2,0,15)",21
925,conv2d_231,"(2,1,4,13)",8
926,conv2d_231,"(1,2,10,0)",23
927,conv2d_231,"(1,1,15,2)",16
928,conv2d_232,"(2,2,12,12)",21
929,conv2d_232,"(0,2,7,0)",17
930,conv2d_232,"(1,2,13,14)",17
931,conv2d_232,"(1,0,5,2)",27
932,conv2d_233,"(1,2,2,0)",9
933,conv2d_233,"(0,0,4,3)",31
934,conv2d_233,"(1,0,0,10)",25
935,conv2d_233,"(0,0,4,11)",18
936,conv2d_234,"(1,2,9,10)",18
937,conv2d_234,"(0,0,6,12)",2
938,conv2d_234,"(2,0,9,10)",13
939,conv2d_234,"(0,0,3,7)",13
940,conv2d_235,"(0,2,2,13)",0
941,conv2d_235,"(2,2,1,5)",31
942,conv2d_235,"(1,0,13,0)",23
943,conv2d_235,"(1,2,13,12)",18
944,conv2d_236,"(2,0,0,12)",15
945,conv2d_236,"(1,2,11,10)",29
946,conv2d_236,"(2,0,9,0)",16
947,conv2d_236,"(0,2,12,0)",31
948,conv2d_237,"(0,0,3,15)",13
949,conv2d_237,"(2,2,9,11)",19
950,conv2d_237,"(1,1,2,2)",28
951,conv2d_237,"(0,1,6,15)",15
952,conv2d_238,"(2,1,13,4)",31
953,conv2d_238,"(2,2,11,10)",3
954,conv2d_238,"(2,1,5,13)",30
955,conv2d_238,"(0,2,12,9)",5
956,conv2d_239,"(2,1,10,10)",16
957,conv2d_239,"(1,0,1,5)",15
958,conv2d_239,"(2,1,4,8)",29
959,conv2d_239,"(1,1,11,11)",14
960,conv2d_240,"(2,2,11,12)",6
961,conv2d_240,"(0,2,11,4)",11
962,conv2d_240,"(2,0,3,1)",22
963,conv2d_240,"(1,1,13,8)",23
964,conv2d_241,"(1,1,7,8)",29
965,conv2d_241,"(1,0,13,13)",31
966,conv2d_241,"(1,2,5,4)",12
967,conv2d_241,"(0,1,10,9)",2
968,conv2d_242,"(2,0,1,11)",21
969,conv2d_242,"(1,2,14,1)",27
970,conv2d_242,"(2,0,9,8)",25
971,conv2d_242,"(1,2,13,12)",26
972,conv2d_243,"(1,1,2,12)",12
973,conv2d_243,"(0,1,3,15)",21
974,conv2d_243,"(2,1,7,8)",24
975,conv2d_243,"(0,0,1,15)",12
976,conv2d_244,"(0,2,1,0)",4
977,conv2d_244,"(2,1,13,2)",13
978,conv2d_244,"(0,2,6,7)",19
979,conv2d_244,"(2,2,0,5)",3
980,conv2d_245,"(2,2,2,0)",2
981,conv2d_245,"(0,2,1,8)",28
982,conv2d_245,"(0,0,14,8)",2
983,conv2d_245,"(2,0,0,4)",23
984,conv2d_246,"(1,1,5,6)",14
985,conv2d_246,"(1,1,12,9)",21
986,conv2d_246,"(0,2,14,4)",8
987,conv2d_246,"(2,1,10,5)",5
988,conv2d_247,"(0,1,3,3)",8
989,conv2d_247,"(2,1,5,11)",29
990,conv2d_247,"(0,0,11,1)",29
991,conv2d_247,"(1,0,2,14)",28
992,conv2d_248,"(0,2,3,11)",24
993,conv2d_248,"(2,1,5,15)",18
994,conv2d_248,"(2,2,2,1)",22
995,conv2d_248,"(0,0,4,6)",2
996,conv2d_249,"(2,1,14,2)",6
997,conv2d_249,"(0,1,8,11)",28
998,conv2d_249,"(2,2,14,2)",31
999,conv2d_249,"(0,1,8,15)",2
1000,conv2d_250,"(0,2,10,6)",10
1001,conv2d_250,"(0,0,15,11)",3
1002,conv2d_250,"(0,2,3,8)",0
1003,conv2d_250,"(2,1,1,3)",9
1004,conv2d_251,"(1,0,3,10)",6
1005,conv2d_251,"(0,0,13,15)",16
1006,conv2d_251,"(2,0,11,0)",1
1007,conv2d_251,"(2,2,11,4)",0
1008,conv2d_252,"(1,0,10,14)",28
1009,conv2d_252,"(2,1,1,3)",21
1010,conv2d_252,"(0,1,13,4)",31
1011,conv2d_252,"(0,1,9,3)",31
1012,conv2d_253,"(0,2,13,0)",23
1013,conv2d_253,"(0,1,3,12)",22
1014,conv2d_253,"(1,2,14,7)",30
1015,conv2d_253,"(2,0,11,3)",0
1016,conv2d_254,"(2,1,11,1)",9
1017,conv2d_254,"(0,2,5,2)",3
1018,conv2d_254,"(2,1,1,0)",31
1019,conv2d_254,"(2,0,11,0)",27
1020,conv2d_255,"(2,1,8,6)",23
1021,conv2d_255,"(0,0,0,12)",31
1022,conv2d_255,"(2,1,14,14)",27
1023,conv2d_255,"(2,0,12,2)",8
1024,conv2d_256,"(0,1,3,9)",0
1025,conv2d_256,"(0,0,13,15)",1
1026,conv2d_256,"(0,2,9,9)",17
1027,conv2d_256,"(1,0,10,15)",22
1028,conv2d_257,"(1,1,6,6)",19
1029,conv2d_257,"(0,0,14,7)",21
1030,conv2d_257,"(1,1,14,4)",6
1031,conv2d_257,"(1,0,5,15)",0
1032,conv2d_258,"(2,1,5,11)",5
1033,conv2d_258,"(0,0,13,11)",11
1034,conv2d_258,"(2,0,12,10)",25
1035,conv2d_258,"(1,2,0,14)",30
1036,conv2d_259,"(0,0,1,4)",15
1037,conv2d_259,"(0,2,6,14)",18
1038,conv2d_259,"(0,2,5,2)",30
1039,conv2d_259,"(0,2,7,4)",20
1040,conv2d_260,"(1,1,9,7)",13
1041,conv2d_260,"(2,1,11,3)",20
1042,conv2d_260,"(2,0,4,0)",6
1043,conv2d_260,"(0,1,12,11)",4
1044,conv2d_261,"(2,1,10,5)",1
1045,conv2d_261,"(0,2,1,1)",5
1046,conv2d_261,"(1,1,14,15)",7
1047,conv2d_261,"(0,1,13,2)",2
1048,conv2d_262,"(2,1,9,14)",19
1049,conv2d_262,"(0,2,13,2)",23
1050,conv2d_262,"(2,0,8,5)",10
1051,conv2d_262,"(2,2,12,11)",12
1052,conv2d_263,"(0,1,1,15)",6
1053,conv2d_263,"(2,2,12,13)",22
1054,conv2d_263,"(2,1,0,8)",14
1055,conv2d_263,"(0,2,1,14)",25
1056,conv2d_264,"(0,0,3,6)",10
1057,conv2d_264,"(1,0,9,10)",12
1058,conv2d_264,"(1,2,14,4)",24
1059,conv2d_264,"(0,0,6,4)",4
1060,conv2d_265,"(1,1,8,15)",22
1061,conv2d_265,"(2,1,8,1)",29
1062,conv2d_265,"(2,1,4,7)",1
1063,conv2d_265,"(0,2,5,2)",11
1064,conv2d_266,"(1,0,12,8)",20
1065,conv2d_266,"(2,2,2,3)",23
1066,conv2d_266,"(0,0,6,3)",11
1067,conv2d_266,"(0,1,11,10)",20
1068,conv2d_267,"(2,0,10,8)",6
1069,conv2d_267,"(1,1,8,4)",14
1070,conv2d_267,"(2,0,2,8)",14
1071,conv2d_267,"(2,0,2,10)",18
1072,conv2d_268,"(1,1,5,9)",28
1073,conv2d_268,"(1,0,13,0)",5
1074,conv2d_268,"(0,1,1,4)",12
1075,conv2d_268,"(1,0,0,7)",0
1076,conv2d_269,"(2,1,13,0)",0
1077,conv2d_269,"(1,0,9,6)",17
1078,conv2d_269,"(2,0,15,0)",2
1079,conv2d_269,"(1,1,5,8)",21
1080,conv2d_270,"(2,1,14,3)",8
1081,conv2d_270,"(2,2,7,8)",10
1082,conv2d_270,"(0,1,15,8)",24
1083,conv2d_270,"(1,1,6,12)",28
1084,conv2d_271,"(0,0,0,13)",28
1085,conv2d_271,"(1,1,5,8)",26
1086,conv2d_271,"(0,0,6,1)",5
1087,conv2d_271,"(1,2,8,11)",15
1088,conv2d_272,"(2,2,10,15)",7
1089,conv2d_272,"(1,1,4,5)",30
1090,conv2d_272,"(0,2,13,5)",23
1091,conv2d_272,"(2,0,6,2)",1
1092,conv2d_273,"(0,2,3,5)",30
1093,conv2d_273,"(1,1,6,5)",29
1094,conv2d_273,"(0,0,10,10)",8
1095,conv2d_273,"(2,2,12,0)",3
1096,conv2d_274,"(2,0,12,10)",23
1097,conv2d_274,"(0,1,5,6)",18
1098,conv2d_274,"(1,1,9,14)",8
1099,conv2d_274,"(1,2,4,13)",16
1100,conv2d_275,"(2,0,6,6)",0
1101,conv2d_275,"(0,0,1,2)",5
1102,conv2d_275,"(1,1,6,13)",24
1103,conv2d_275,"(0,0,13,2)",30
1104,conv2d_276,"(2,0,14,4)",17
1105,conv2d_276,"(1,2,1,15)",8
1106,conv2d_276,"(1,1,1,12)",8
1107,conv2d_276,"(1,0,9,10)",29
1108,conv2d_277,"(2,1,9,11)",21
1109,conv2d_277,"(1,1,13,11)",27
1110,conv2d_277,"(2,2,4,4)",10
1111,conv2d_277,"(1,2,5,15)",26
1112,conv2d_278,"(2,1,14,12)",2
1113,conv2d_278,"(1,2,3,2)",16
1114,conv2d_278,"(1,0,3,8)",28
1115,conv2d_278,"(0,2,2,0)",29
1116,conv2d_279,"(2,2,2,10)",9
1117,conv2d_279,"(0,2,5,5)",17
1118,conv2d_279,"(1,1,1,7)",10
1119,conv2d_279,"(2,1,10,5)",1
1120,conv2d_280,"(0,2,14,11)",17
1121,conv2d_280,"(2,1,6,11)",12
1122,conv2d_280,"(2,2,9,2)",22
1123,conv2d_280,"(2,0,15,2)",14
1124,conv2d_281,"(2,2,9,7)",21
1125,conv2d_281,"(0,0,12,9)",20
1126,conv2d_281,"(0,2,13,7)",20
1127,conv2d_281,"(0,1,12,8)",18
1128,conv2d_282,"(2,0,13,7)",20
1129,conv2d_282,"(1,0,13,5)",15
1130,conv2d_282,"(1,2,0,6)",9
1131,conv2d_282,"(2,2,13,3)",23
1132,conv2d_283,"(2,0,7,2)",14
1133,conv2d_283,"(0,1,10,9)",28
1134,conv2d_283,"(2,0,14,6)",23
1135,conv2d_283,"(1,2,4,13)",17
1136,conv2d_284,"(0,1,1,14)",27
1137,conv2d_284,"(1,1,11,10)",1
1138,conv2d_284,"(1,0,2,5)",30
1139,conv2d_284,"(1,2,9,12)",0
1140,conv2d_285,"(1,0,7,5)",6
1141,conv2d_285,"(2,2,1,10)",7
1142,conv2d_285,"(2,0,8,0)",16
1143,conv2d_285,"(0,0,4,11)",29
1144,conv2d_286,"(1,2,10,8)",7
1145,conv2d_286,"(1,1,9,5)",16
1146,conv2d_286,"(1,1,0,9)",5
1147,conv2d_286,"(2,1,4,10)",28
1148,conv2d_287,"(1,0,9,14)",11
1149,conv2d_287,"(1,0,11,8)",29
1150,conv2d_287,"(0,2,11,12)",2
1151,conv2d_287,"(0,2,10,14)",27
1152,conv2d_288,"(2,2,13,7)",18
1153,conv2d_288,"(1,2,4,0)",13
1154,conv2d_288,"(1,2,3,15)",30
1155,conv2d_288,"(1,0,13,15)",14
1156,conv2d_289,"(2,0,13,10)",1
1157,conv2d_289,"(0,1,2,13)",11
1158,conv2d_289,"(0,0,3,14)",16
1159,conv2d_289,"(2,1,8,5)",24
1160,conv2d_290,"(1,0,2,4)",19
1161,conv2d_290,"(2,2,11,4)",4
1162,conv2d_290,"(1,0,7,13)",29
1163,conv2d_290,"(1,1,1,8)",23
1164,conv2d_291,"(0,1,0,13)",31
1165,conv2d_291,"(0,2,9,13)",14
1166,conv2d_291,"(2,0,14,9)",21
1167,conv2d_291,"(2,1,12,15)",14
1168,conv2d_292,"(0,2,6,12)",25
1169,conv2d_292,"(2,1,2,1)",3
1170,conv2d_292,"(1,2,14,15)",20
1171,conv2d_292,"(2,1,0,9)",13
1172,conv2d_293,"(2,1,3,3)",11
1173,conv2d_293,"(2,0,4,3)",14
1174,conv2d_293,"(1,0,10,3)",31
1175,conv2d_293,"(0,0,7,2)",21
1176,conv2d_294,"(2,2,0,1)",17
1177,conv2d_294,"(0,2,9,9)",13
1178,conv2d_294,"(1,2,15,13)",5
1179,conv2d_294,"(0,0,1,10)",3
1180,conv2d_295,"(0,2,2,15)",0
1181,conv2d_295,"(1,0,11,6)",6
1182,conv2d_295,"(1,2,7,6)",20
1183,conv2d_295,"(2,1,7,15)",19
1184,conv2d_296,"(0,1,4,5)",13
1185,conv2d_296,"(0,2,2,0)",31
1186,conv2d_296,"(2,2,4,10)",2
1187,conv2d_296,"(1,1,6,10)",21
1188,conv2d_297,"(1,2,5,9)",1
1189,conv2d_297,"(1,2,13,10)",24
1190,conv2d_297,"(2,0,4,1)",9
1191,conv2d_297,"(1,1,11,12)",13
1192,conv2d_298,"(1,1,11,10)",14
1193,conv2d_298,"(2,2,13,1)",31
1194,conv2d_298,"(2,1,0,5)",3
1195,conv2d_298,"(0,2,6,10)",7
1196,conv2d_299,"(1,1,12,10)",20
1197,conv2d_299,"(2,1,6,15)",9
1198,conv2d_299,"(2,0,6,13)",0
1199,conv2d_299,"(2,2,12,7)",2
1200,conv2d_300,"(2,2,9,5)",7
1201,conv2d_300,"(0,1,0,2)",28
1202,conv2d_300,"(0,2,12,13)",4
1203,conv2d_300,"(1,1,6,3)",0
1204,conv2d_301,"(1,1,0,11)",21
1205,conv2d_301,"(0,1,11,2)",30
1206,conv2d_301,"(1,1,7,9)",26
1207,conv2d_301,"(1,0,7,14)",30
1208,conv2d_302,"(2,1,4,8)",15
1209,conv2d_302,"(0,2,0,2)",15
1210,conv2d_302,"(2,0,11,5)",12
1211,conv2d_302,"(2,0,3,10)",22
1212,conv2d_303,"(2,0,9,2)",7
1213,conv2d_303,"(1,1,4,5)",9
1214,conv2d_303,"(0,1,2,14)",17
1215,conv2d_303,"(2,0,5,9)",14
1216,conv2d_304,"(1,1,1,0)",29
1217,conv2d_304,"(0,0,3,15)",28
1218,conv2d_304,"(1,1,7,12)",20
1219,conv2d_304,"(2,0,5,11)",22
1220,conv2d_305,"(1,1,2,12)",10
1221,conv2d_305,"(0,1,13,5)",19
1222,conv2d_305,"(0,2,15,10)",19
1223,conv2d_305,"(2,1,10,4)",3
1224,conv2d_306,"(0,1,8,11)",21
1225,conv2d_306,"(1,2,8,14)",26
1226,conv2d_306,"(2,0,8,8)",6
1227,conv2d_306,"(2,0,8,8)",5
1228,conv2d_307,"(0,1,4,12)",16
1229,conv2d_307,"(0,1,1,3)",15
1230,conv2d_307,"(1,2,7,12)",13
1231,conv2d_307,"(1,1,9,1)",20
1232,conv2d_308,"(0,0,6,15)",5
1233,conv2d_308,"(0,1,8,1)",31
1234,conv2d_308,"(2,1,1,2)",28
1235,conv2d_308,"(0,2,1,3)",28
1236,conv2d_309,"(1,1,7,3)",10
1237,conv2d_309,"(0,1,3,9)",27
1238,conv2d_309,"(2,0,14,11)",19
1239,conv2d_309,"(2,0,7,1)",21
1240,conv2d_310,"(1,2,0,11)",12
1241,conv2d_310,"(1,1,2,14)",6
1242,conv2d_310,"(0,1,3,2)",31
1243,conv2d_310,"(2,1,4,11)",29
1244,conv2d_311,"(2,0,0,9)",0
1245,conv2d_311,"(1,2,3,10)",6
1246,conv2d_311,"(0,0,8,10)",14
1247,conv2d_311,"(0,0,4,6)",27
1248,conv2d_312,"(2,2,7,9)",5
1249,conv2d_312,"(2,1,15,15)",24
1250,conv2d_312,"(1,0,6,15)",16
1251,conv2d_312,"(0,1,13,7)",22
1252,conv2d_313,"(2,1,4,13)",13
