inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
389,features.denseblock4.denselayer5.conv2,"(5, 10, 1, 1)",30
390,features.denseblock4.denselayer5.conv2,"(24, 69, 0, 1)",0
391,features.denseblock4.denselayer5.conv2,"(18, 91, 0, 1)",27
392,features.denseblock4.denselayer6.conv1,"(44, 244, 0, 0)",3
393,features.denseblock4.denselayer6.conv1,"(121, 47, 0, 0)",30
394,features.denseblock4.denselayer6.conv1,"(49, 84, 0, 0)",19
395,features.denseblock4.denselayer6.conv1,"(88, 33, 0, 0)",16
396,features.denseblock4.denselayer6.conv2,"(29, 120, 1, 2)",21
397,features.denseblock4.denselayer6.conv2,"(20, 2, 2, 0)",28
398,features.denseblock4.denselayer6.conv2,"(26, 121, 2, 1)",24
399,features.denseblock4.denselayer6.conv2,"(14, 29, 1, 1)",30
400,features.denseblock4.denselayer7.conv1,"(13, 547, 0, 0)",26
401,features.denseblock4.denselayer7.conv1,"(75, 97, 0, 0)",30
402,features.denseblock4.denselayer7.conv1,"(57, 702, 0, 0)",12
403,features.denseblock4.denselayer7.conv1,"(123, 482, 0, 0)",19
404,features.denseblock4.denselayer7.conv2,"(11, 66, 0, 1)",20
405,features.denseblock4.denselayer7.conv2,"(7, 10, 2, 2)",13
406,features.denseblock4.denselayer7.conv2,"(24, 42, 0, 2)",10
407,features.denseblock4.denselayer7.conv2,"(30, 1, 1, 2)",6
408,features.denseblock4.denselayer8.conv1,"(60, 354, 0, 0)",3
409,features.denseblock4.denselayer8.conv1,"(80, 405, 0, 0)",22
410,features.denseblock4.denselayer8.conv1,"(53, 363, 0, 0)",25
411,features.denseblock4.denselayer8.conv1,"(114, 473, 0, 0)",20
412,features.denseblock4.denselayer8.conv2,"(3, 9, 1, 1)",15
413,features.denseblock4.denselayer8.conv2,"(8, 48, 1, 2)",5
414,features.denseblock4.denselayer8.conv2,"(1, 119, 1, 0)",25
415,features.denseblock4.denselayer8.conv2,"(27, 86, 0, 0)",30
416,features.denseblock4.denselayer9.conv1,"(125, 664, 0, 0)",12
417,features.denseblock4.denselayer9.conv1,"(46, 216, 0, 0)",12
418,features.denseblock4.denselayer9.conv1,"(59, 87, 0, 0)",17
419,features.denseblock4.denselayer9.conv1,"(93, 409, 0, 0)",9
420,features.denseblock4.denselayer9.conv2,"(15, 73, 2, 1)",26
421,features.denseblock4.denselayer9.conv2,"(11, 39, 0, 0)",12
422,features.denseblock4.denselayer9.conv2,"(26, 55, 1, 2)",27
423,features.denseblock4.denselayer9.conv2,"(17, 85, 0, 2)",0
424,features.denseblock4.denselayer10.conv1,"(18, 90, 0, 0)",16
425,features.denseblock4.denselayer10.conv1,"(76, 579, 0, 0)",0
426,features.denseblock4.denselayer10.conv1,"(93, 617, 0, 0)",11
427,features.denseblock4.denselayer10.conv1,"(104, 300, 0, 0)",0
428,features.denseblock4.denselayer10.conv2,"(11, 72, 1, 0)",18
429,features.denseblock4.denselayer10.conv2,"(21, 9, 1, 1)",2
430,features.denseblock4.denselayer10.conv2,"(22, 103, 2, 2)",5
431,features.denseblock4.denselayer10.conv2,"(31, 49, 0, 2)",2
432,features.denseblock4.denselayer11.conv1,"(24, 358, 0, 0)",8
433,features.denseblock4.denselayer11.conv1,"(19, 698, 0, 0)",9
434,features.denseblock4.denselayer11.conv1,"(19, 30, 0, 0)",9
435,features.denseblock4.denselayer11.conv1,"(38, 196, 0, 0)",11
436,features.denseblock4.denselayer11.conv2,"(23, 83, 1, 0)",9
437,features.denseblock4.denselayer11.conv2,"(9, 117, 2, 1)",10
438,features.denseblock4.denselayer11.conv2,"(19, 5, 1, 2)",24
439,features.denseblock4.denselayer11.conv2,"(5, 102, 0, 0)",6
440,features.denseblock4.denselayer12.conv1,"(53, 774, 0, 0)",19
441,features.denseblock4.denselayer12.conv1,"(81, 283, 0, 0)",28
442,features.denseblock4.denselayer12.conv1,"(65, 347, 0, 0)",9
443,features.denseblock4.denselayer12.conv1,"(103, 401, 0, 0)",8
444,features.denseblock4.denselayer12.conv2,"(2, 21, 0, 1)",28
445,features.denseblock4.denselayer12.conv2,"(16, 120, 2, 1)",31
446,features.denseblock4.denselayer12.conv2,"(8, 22, 1, 1)",28
447,features.denseblock4.denselayer12.conv2,"(16, 36, 2, 1)",25
448,features.denseblock4.denselayer13.conv1,"(24, 739, 0, 0)",21
449,features.denseblock4.denselayer13.conv1,"(118, 554, 0, 0)",24
450,features.denseblock4.denselayer13.conv1,"(31, 539, 0, 0)",6
451,features.denseblock4.denselayer13.conv1,"(83, 862, 0, 0)",5
452,features.denseblock4.denselayer13.conv2,"(5, 126, 1, 1)",29
453,features.denseblock4.denselayer13.conv2,"(0, 3, 0, 0)",29
454,features.denseblock4.denselayer13.conv2,"(11, 102, 2, 0)",16
455,features.denseblock4.denselayer13.conv2,"(30, 119, 1, 0)",19
456,features.denseblock4.denselayer14.conv1,"(101, 572, 0, 0)",8
457,features.denseblock4.denselayer14.conv1,"(3, 56, 0, 0)",25
458,features.denseblock4.denselayer14.conv1,"(127, 487, 0, 0)",15
459,features.denseblock4.denselayer14.conv1,"(8, 418, 0, 0)",31
460,features.denseblock4.denselayer14.conv2,"(23, 60, 1, 2)",22
461,features.denseblock4.denselayer14.conv2,"(17, 28, 0, 1)",29
462,features.denseblock4.denselayer14.conv2,"(24, 13, 2, 1)",10
463,features.denseblock4.denselayer14.conv2,"(20, 40, 0, 1)",17
464,features.denseblock4.denselayer15.conv1,"(5, 623, 0, 0)",21
465,features.denseblock4.denselayer15.conv1,"(90, 394, 0, 0)",23
466,features.denseblock4.denselayer15.conv1,"(62, 745, 0, 0)",16
467,features.denseblock4.denselayer15.conv1,"(90, 882, 0, 0)",0
468,features.denseblock4.denselayer15.conv2,"(29, 72, 0, 0)",29
469,features.denseblock4.denselayer15.conv2,"(15, 66, 0, 2)",22
470,features.denseblock4.denselayer15.conv2,"(19, 7, 2, 0)",13
471,features.denseblock4.denselayer15.conv2,"(21, 122, 2, 1)",10
472,features.denseblock4.denselayer16.conv1,"(40, 989, 0, 0)",29
473,features.denseblock4.denselayer16.conv1,"(54, 61, 0, 0)",7
474,features.denseblock4.denselayer16.conv1,"(41, 802, 0, 0)",20
475,features.denseblock4.denselayer16.conv1,"(104, 956, 0, 0)",5
476,features.denseblock4.denselayer16.conv2,"(5, 95, 2, 0)",30
477,features.denseblock4.denselayer16.conv2,"(18, 76, 0, 1)",19
478,features.denseblock4.denselayer16.conv2,"(29, 46, 1, 2)",0
479,features.denseblock4.denselayer16.conv2,"(4, 83, 0, 1)",20
480,classifier,"(4, 60)",31
481,classifier,"(0, 710)",23
482,classifier,"(4, 509)",6
483,classifier,"(7, 418)",15
