inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
276,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.2,"(121, 319, 0, 0)",29
277,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.2,"(35, 427, 0, 0)",3
278,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.2,"(115, 21, 0, 0)",25
279,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.2,"(90, 43, 0, 0)",20
280,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.5,"(24, 52, 2, 1)",29
281,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.5,"(1, 112, 0, 1)",22
282,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.5,"(27, 125, 0, 2)",2
283,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.5,"(16, 79, 2, 2)",13
284,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.2,"(29, 692, 0, 0)",13
285,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.2,"(13, 497, 0, 0)",21
286,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.2,"(27, 135, 0, 0)",23
287,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.2,"(41, 636, 0, 0)",23
288,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.5,"(14, 27, 2, 2)",9
289,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.5,"(19, 125, 1, 1)",2
290,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.5,"(11, 71, 0, 2)",20
291,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.5,"(13, 11, 2, 2)",1
292,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.2,"(48, 54, 0, 0)",8
293,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.2,"(54, 382, 0, 0)",19
294,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.2,"(89, 621, 0, 0)",13
295,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.2,"(21, 57, 0, 0)",31
296,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.5,"(9, 58, 0, 1)",20
297,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.5,"(3, 82, 0, 0)",26
298,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.5,"(14, 51, 1, 1)",16
299,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.5,"(21, 49, 1, 0)",7
300,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.2,"(23, 115, 0, 0)",30
301,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.2,"(89, 727, 0, 0)",4
302,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.2,"(99, 789, 0, 0)",1
303,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.2,"(13, 686, 0, 0)",15
304,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.5,"(0, 75, 1, 0)",13
305,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.5,"(25, 86, 2, 0)",11
306,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.5,"(15, 125, 0, 0)",1
307,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.5,"(22, 102, 0, 2)",13
308,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.2,"(108, 753, 0, 0)",25
309,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.2,"(113, 476, 0, 0)",6
310,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.2,"(20, 586, 0, 0)",4
311,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.2,"(111, 588, 0, 0)",10
312,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.5,"(18, 11, 1, 1)",29
313,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.5,"(12, 39, 0, 2)",25
314,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.5,"(3, 103, 0, 2)",18
315,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.5,"(13, 65, 2, 0)",25
316,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.2,"(61, 14, 0, 0)",7
317,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.2,"(102, 200, 0, 0)",12
318,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.2,"(121, 84, 0, 0)",23
319,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.2,"(5, 709, 0, 0)",11
320,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.5,"(20, 85, 1, 1)",18
321,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.5,"(12, 26, 1, 0)",13
322,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.5,"(28, 28, 1, 1)",23
323,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.5,"(27, 92, 0, 1)",1
324,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.2,"(70, 785, 0, 0)",1
325,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.2,"(79, 222, 0, 0)",17
326,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.2,"(74, 842, 0, 0)",8
327,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.2,"(17, 238, 0, 0)",17
328,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.5,"(11, 125, 1, 0)",17
329,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.5,"(26, 5, 0, 1)",10
330,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.5,"(3, 123, 1, 0)",12
331,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.5,"(14, 86, 2, 0)",8
332,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.2,"(95, 933, 0, 0)",28
333,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.2,"(14, 939, 0, 0)",24
334,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.2,"(8, 251, 0, 0)",11
335,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.2,"(46, 534, 0, 0)",8
336,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.5,"(7, 122, 0, 1)",5
337,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.5,"(21, 43, 2, 1)",14
338,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.5,"(14, 114, 2, 2)",23
339,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.5,"(24, 75, 1, 1)",3
340,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.2,"(41, 197, 0, 0)",12
341,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.2,"(34, 484, 0, 0)",13
342,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.2,"(12, 871, 0, 0)",17
343,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.2,"(7, 938, 0, 0)",13
344,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.5,"(8, 113, 2, 2)",4
345,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.5,"(18, 119, 1, 2)",1
346,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.5,"(24, 86, 2, 2)",6
347,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.5,"(30, 126, 2, 2)",18
348,features.transition_layer_2.down_sample.1,"(425, 63, 0, 0)",26
349,features.transition_layer_2.down_sample.1,"(296, 191, 0, 0)",23
350,features.transition_layer_2.down_sample.1,"(501, 745, 0, 0)",6
351,features.transition_layer_2.down_sample.1,"(451, 45, 0, 0)",6
352,features.dense_block3.bottle_neck_layer_0.bottle_neck.2,"(69, 146, 0, 0)",20
353,features.dense_block3.bottle_neck_layer_0.bottle_neck.2,"(96, 137, 0, 0)",8
354,features.dense_block3.bottle_neck_layer_0.bottle_neck.2,"(71, 20, 0, 0)",5
355,features.dense_block3.bottle_neck_layer_0.bottle_neck.2,"(97, 319, 0, 0)",4
356,features.dense_block3.bottle_neck_layer_0.bottle_neck.5,"(26, 27, 2, 0)",27
357,features.dense_block3.bottle_neck_layer_0.bottle_neck.5,"(31, 18, 2, 1)",11
358,features.dense_block3.bottle_neck_layer_0.bottle_neck.5,"(11, 48, 0, 1)",14
359,features.dense_block3.bottle_neck_layer_0.bottle_neck.5,"(5, 70, 1, 1)",15
360,features.dense_block3.bottle_neck_layer_1.bottle_neck.2,"(125, 379, 0, 0)",21
361,features.dense_block3.bottle_neck_layer_1.bottle_neck.2,"(99, 417, 0, 0)",5
362,features.dense_block3.bottle_neck_layer_1.bottle_neck.2,"(70, 344, 0, 0)",8
363,features.dense_block3.bottle_neck_layer_1.bottle_neck.2,"(70, 362, 0, 0)",17
364,features.dense_block3.bottle_neck_layer_1.bottle_neck.5,"(22, 68, 0, 2)",28
365,features.dense_block3.bottle_neck_layer_1.bottle_neck.5,"(18, 102, 1, 1)",30
366,features.dense_block3.bottle_neck_layer_1.bottle_neck.5,"(19, 57, 2, 1)",8
367,features.dense_block3.bottle_neck_layer_1.bottle_neck.5,"(18, 110, 2, 1)",18
368,features.dense_block3.bottle_neck_layer_2.bottle_neck.2,"(29, 214, 0, 0)",12
369,features.dense_block3.bottle_neck_layer_2.bottle_neck.2,"(11, 514, 0, 0)",8
370,features.dense_block3.bottle_neck_layer_2.bottle_neck.2,"(108, 281, 0, 0)",4
371,features.dense_block3.bottle_neck_layer_2.bottle_neck.2,"(71, 388, 0, 0)",31
372,features.dense_block3.bottle_neck_layer_2.bottle_neck.5,"(0, 36, 2, 1)",10
373,features.dense_block3.bottle_neck_layer_2.bottle_neck.5,"(3, 24, 2, 2)",15
374,features.dense_block3.bottle_neck_layer_2.bottle_neck.5,"(10, 120, 2, 0)",30
375,features.dense_block3.bottle_neck_layer_2.bottle_neck.5,"(8, 67, 2, 0)",12
376,features.dense_block3.bottle_neck_layer_3.bottle_neck.2,"(64, 68, 0, 0)",14
377,features.dense_block3.bottle_neck_layer_3.bottle_neck.2,"(21, 311, 0, 0)",28
378,features.dense_block3.bottle_neck_layer_3.bottle_neck.2,"(53, 50, 0, 0)",23
379,features.dense_block3.bottle_neck_layer_3.bottle_neck.2,"(127, 560, 0, 0)",29
380,features.dense_block3.bottle_neck_layer_3.bottle_neck.5,"(0, 89, 2, 2)",17
381,features.dense_block3.bottle_neck_layer_3.bottle_neck.5,"(4, 112, 0, 1)",6
382,features.dense_block3.bottle_neck_layer_3.bottle_neck.5,"(28, 21, 0, 2)",12
383,features.dense_block3.bottle_neck_layer_3.bottle_neck.5,"(31, 57, 0, 2)",0
384,features.dense_block3.bottle_neck_layer_4.bottle_neck.2,"(1, 381, 0, 0)",19
385,features.dense_block3.bottle_neck_layer_4.bottle_neck.2,"(117, 173, 0, 0)",9
386,features.dense_block3.bottle_neck_layer_4.bottle_neck.2,"(34, 372, 0, 0)",6
387,features.dense_block3.bottle_neck_layer_4.bottle_neck.2,"(107, 72, 0, 0)",26
388,features.dense_block3.bottle_neck_layer_4.bottle_neck.5,"(6, 12, 0, 2)",31
389,features.dense_block3.bottle_neck_layer_4.bottle_neck.5,"(19, 69, 0, 1)",23
390,features.dense_block3.bottle_neck_layer_4.bottle_neck.5,"(27, 87, 2, 0)",26
391,features.dense_block3.bottle_neck_layer_4.bottle_neck.5,"(9, 57, 2, 1)",22
392,features.dense_block3.bottle_neck_layer_5.bottle_neck.2,"(3, 259, 0, 0)",3
393,features.dense_block3.bottle_neck_layer_5.bottle_neck.2,"(39, 400, 0, 0)",27
394,features.dense_block3.bottle_neck_layer_5.bottle_neck.2,"(31, 410, 0, 0)",18
395,features.dense_block3.bottle_neck_layer_5.bottle_neck.2,"(123, 217, 0, 0)",18
396,features.dense_block3.bottle_neck_layer_5.bottle_neck.5,"(29, 127, 1, 0)",7
397,features.dense_block3.bottle_neck_layer_5.bottle_neck.5,"(0, 77, 1, 0)",18
398,features.dense_block3.bottle_neck_layer_5.bottle_neck.5,"(10, 15, 1, 0)",20
399,features.dense_block3.bottle_neck_layer_5.bottle_neck.5,"(22, 16, 1, 0)",20
400,features.dense_block3.bottle_neck_layer_6.bottle_neck.2,"(97, 160, 0, 0)",12
401,features.dense_block3.bottle_neck_layer_6.bottle_neck.2,"(55, 55, 0, 0)",16
402,features.dense_block3.bottle_neck_layer_6.bottle_neck.2,"(97, 545, 0, 0)",25
403,features.dense_block3.bottle_neck_layer_6.bottle_neck.2,"(64, 529, 0, 0)",20
404,features.dense_block3.bottle_neck_layer_6.bottle_neck.5,"(4, 68, 2, 1)",2
405,features.dense_block3.bottle_neck_layer_6.bottle_neck.5,"(16, 30, 1, 0)",5
406,features.dense_block3.bottle_neck_layer_6.bottle_neck.5,"(20, 48, 1, 1)",24
407,features.dense_block3.bottle_neck_layer_6.bottle_neck.5,"(3, 88, 2, 2)",2
408,features.dense_block3.bottle_neck_layer_7.bottle_neck.2,"(19, 218, 0, 0)",9
409,features.dense_block3.bottle_neck_layer_7.bottle_neck.2,"(19, 236, 0, 0)",23
410,features.dense_block3.bottle_neck_layer_7.bottle_neck.2,"(37, 423, 0, 0)",20
411,features.dense_block3.bottle_neck_layer_7.bottle_neck.2,"(39, 245, 0, 0)",6
412,features.dense_block3.bottle_neck_layer_7.bottle_neck.5,"(25, 127, 1, 1)",26
413,features.dense_block3.bottle_neck_layer_7.bottle_neck.5,"(14, 74, 0, 1)",9
414,features.dense_block3.bottle_neck_layer_7.bottle_neck.5,"(10, 19, 2, 2)",21
415,features.dense_block3.bottle_neck_layer_7.bottle_neck.5,"(28, 125, 2, 2)",7
416,features.dense_block3.bottle_neck_layer_8.bottle_neck.2,"(115, 134, 0, 0)",2
417,features.dense_block3.bottle_neck_layer_8.bottle_neck.2,"(117, 604, 0, 0)",28
418,features.dense_block3.bottle_neck_layer_8.bottle_neck.2,"(59, 66, 0, 0)",23
419,features.dense_block3.bottle_neck_layer_8.bottle_neck.2,"(60, 325, 0, 0)",9
420,features.dense_block3.bottle_neck_layer_8.bottle_neck.5,"(10, 28, 2, 1)",9
421,features.dense_block3.bottle_neck_layer_8.bottle_neck.5,"(20, 55, 2, 1)",22
422,features.dense_block3.bottle_neck_layer_8.bottle_neck.5,"(30, 3, 1, 2)",20
423,features.dense_block3.bottle_neck_layer_8.bottle_neck.5,"(15, 126, 0, 0)",22
424,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(12, 566, 0, 0)",11
425,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(75, 407, 0, 0)",17
426,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(127, 235, 0, 0)",7
427,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(43, 651, 0, 0)",30
428,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(26, 19, 1, 2)",20
429,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(3, 73, 0, 0)",28
430,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(17, 26, 0, 2)",7
431,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(9, 102, 2, 1)",7
432,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(18, 830, 0, 0)",18
433,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(123, 407, 0, 0)",28
434,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(105, 709, 0, 0)",19
435,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(108, 190, 0, 0)",25
436,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(10, 57, 0, 2)",8
437,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(9, 16, 0, 2)",11
438,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(8, 72, 2, 0)",17
439,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(17, 127, 0, 0)",24
440,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(83, 128, 0, 0)",5
441,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(68, 76, 0, 0)",7
442,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(20, 162, 0, 0)",0
443,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(112, 723, 0, 0)",2
444,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(23, 115, 2, 2)",18
445,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(18, 9, 1, 1)",28
446,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(30, 98, 0, 0)",1
447,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(11, 7, 2, 0)",2
448,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(9, 378, 0, 0)",30
449,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(69, 43, 0, 0)",24
450,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(106, 838, 0, 0)",15
451,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(50, 310, 0, 0)",11
452,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(17, 116, 0, 1)",25
453,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(1, 77, 2, 1)",12
454,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(20, 45, 0, 1)",3
455,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(10, 78, 0, 0)",26
456,features.dense_block3.bottle_neck_layer_13.bottle_neck.2,"(7, 254, 0, 0)",14
457,features.dense_block3.bottle_neck_layer_13.bottle_neck.2,"(11, 923, 0, 0)",24
458,features.dense_block3.bottle_neck_layer_13.bottle_neck.2,"(101, 765, 0, 0)",25
459,features.dense_block3.bottle_neck_layer_13.bottle_neck.2,"(105, 378, 0, 0)",23
460,features.dense_block3.bottle_neck_layer_13.bottle_neck.5,"(23, 9, 1, 1)",9
461,features.dense_block3.bottle_neck_layer_13.bottle_neck.5,"(21, 27, 0, 1)",26
462,features.dense_block3.bottle_neck_layer_13.bottle_neck.5,"(14, 83, 1, 2)",5
463,features.dense_block3.bottle_neck_layer_13.bottle_neck.5,"(26, 74, 1, 1)",1
464,features.dense_block3.bottle_neck_layer_14.bottle_neck.2,"(100, 270, 0, 0)",6
465,features.dense_block3.bottle_neck_layer_14.bottle_neck.2,"(75, 585, 0, 0)",18
466,features.dense_block3.bottle_neck_layer_14.bottle_neck.2,"(53, 151, 0, 0)",30
467,features.dense_block3.bottle_neck_layer_14.bottle_neck.2,"(109, 600, 0, 0)",26
468,features.dense_block3.bottle_neck_layer_14.bottle_neck.5,"(16, 86, 0, 1)",6
469,features.dense_block3.bottle_neck_layer_14.bottle_neck.5,"(21, 48, 2, 1)",25
470,features.dense_block3.bottle_neck_layer_14.bottle_neck.5,"(5, 107, 1, 0)",0
471,features.dense_block3.bottle_neck_layer_14.bottle_neck.5,"(2, 12, 0, 0)",29
472,features.dense_block3.bottle_neck_layer_15.bottle_neck.2,"(76, 477, 0, 0)",23
473,features.dense_block3.bottle_neck_layer_15.bottle_neck.2,"(93, 101, 0, 0)",10
474,features.dense_block3.bottle_neck_layer_15.bottle_neck.2,"(87, 391, 0, 0)",24
475,features.dense_block3.bottle_neck_layer_15.bottle_neck.2,"(79, 651, 0, 0)",24
476,features.dense_block3.bottle_neck_layer_15.bottle_neck.5,"(31, 109, 0, 1)",20
477,features.dense_block3.bottle_neck_layer_15.bottle_neck.5,"(14, 38, 1, 0)",14
478,features.dense_block3.bottle_neck_layer_15.bottle_neck.5,"(18, 117, 1, 2)",7
479,features.dense_block3.bottle_neck_layer_15.bottle_neck.5,"(21, 99, 0, 1)",15
480,linear,"(21, 264)",18
481,linear,"(7, 1022)",10
482,linear,"(38, 631)",18
483,linear,"(20, 157)",28
