Injection,Layer,TensorIndex,Bit
735,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(30, 49, 2, 0)",24
736,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(19, 105, 0, 0)",8
737,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(12, 87, 1, 2)",29
738,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(9, 80, 2, 0)",5
739,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(31, 85, 2, 0)",20
740,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(3, 1, 1, 1)",13
741,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(10, 40, 1, 0)",8
742,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(27, 109, 1, 1)",30
743,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(24, 1, 0, 2)",12
744,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(23, 3, 1, 2)",12
745,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(1, 1, 2, 2)",15
746,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(14, 88, 1, 0)",6
747,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(24, 78, 0, 0)",2
748,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(19, 74, 1, 2)",21
749,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(27, 34, 1, 1)",22
750,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(12, 42, 1, 0)",14
751,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(14, 33, 0, 2)",1
752,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(10, 31, 1, 2)",2
753,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(24, 65, 2, 2)",3
754,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(3, 27, 2, 0)",3
755,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(7, 106, 1, 1)",7
756,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(16, 121, 2, 0)",13
757,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(0, 77, 1, 2)",6
758,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(17, 35, 1, 0)",7
759,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(18, 29, 0, 1)",12
760,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(12, 67, 2, 0)",22
761,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(26, 75, 0, 0)",31
762,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(13, 123, 1, 0)",0
763,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(0, 22, 0, 2)",31
764,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(9, 23, 2, 0)",6
765,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(16, 59, 1, 1)",16
766,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(29, 12, 0, 0)",2
767,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(18, 92, 2, 1)",27
768,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(7, 24, 0, 0)",8
769,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(10, 84, 1, 1)",17
770,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(5, 95, 1, 0)",7
771,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(25, 102, 1, 1)",24
772,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(30, 107, 2, 0)",7
773,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(8, 15, 0, 0)",26
774,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(30, 112, 0, 2)",24
775,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(22, 7, 2, 2)",8
776,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(30, 124, 0, 1)",28
777,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(2, 16, 1, 2)",20
778,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(0, 57, 2, 1)",6
779,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(27, 63, 1, 1)",24
780,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(9, 13, 0, 2)",10
781,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(30, 126, 0, 0)",31
782,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(20, 61, 1, 1)",3
783,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(14, 96, 1, 0)",5
784,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(29, 113, 2, 1)",5
785,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(31, 114, 1, 0)",31
786,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(1, 26, 1, 1)",2
787,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(0, 23, 2, 2)",19
788,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(13, 116, 1, 1)",3
789,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(14, 116, 1, 2)",30
790,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(23, 115, 0, 0)",14
791,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(0, 87, 1, 2)",18
792,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(23, 27, 0, 0)",31
793,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(8, 104, 0, 1)",12
794,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(12, 30, 1, 0)",29
795,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(12, 86, 0, 1)",2
796,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(7, 115, 1, 2)",8
797,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(31, 1, 2, 2)",3
798,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(27, 123, 2, 0)",11
799,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(8, 26, 1, 2)",20
800,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(24, 107, 2, 2)",15
801,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(17, 101, 1, 1)",28
802,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(8, 35, 1, 2)",19
803,features.dense_block_layer_0.bottle_neck_layer_5.bottle_neck.5,"(20, 55, 0, 0)",18
804,features.transition_layer_0.down_sample.1,"(88, 67, 0, 0)",7
805,features.transition_layer_0.down_sample.1,"(90, 245, 0, 0)",27
806,features.transition_layer_0.down_sample.1,"(3, 54, 0, 0)",9
807,features.transition_layer_0.down_sample.1,"(13, 28, 0, 0)",10
808,features.transition_layer_0.down_sample.1,"(73, 128, 0, 0)",18
809,features.transition_layer_0.down_sample.1,"(52, 16, 0, 0)",6
810,features.transition_layer_0.down_sample.1,"(57, 199, 0, 0)",3
811,features.transition_layer_0.down_sample.1,"(97, 198, 0, 0)",3
812,features.transition_layer_0.down_sample.1,"(3, 128, 0, 0)",14
813,features.transition_layer_0.down_sample.1,"(94, 100, 0, 0)",28
814,features.transition_layer_0.down_sample.1,"(45, 38, 0, 0)",7
815,features.transition_layer_0.down_sample.1,"(96, 20, 0, 0)",16
816,features.transition_layer_0.down_sample.1,"(33, 82, 0, 0)",21
817,features.transition_layer_0.down_sample.1,"(119, 79, 0, 0)",20
818,features.transition_layer_0.down_sample.1,"(13, 154, 0, 0)",4
819,features.transition_layer_0.down_sample.1,"(81, 112, 0, 0)",10
820,features.transition_layer_0.down_sample.1,"(106, 206, 0, 0)",14
821,features.transition_layer_0.down_sample.1,"(54, 169, 0, 0)",18
822,features.transition_layer_0.down_sample.1,"(55, 243, 0, 0)",22
823,features.transition_layer_0.down_sample.1,"(114, 123, 0, 0)",20
824,features.transition_layer_0.down_sample.1,"(97, 58, 0, 0)",18
825,features.transition_layer_0.down_sample.1,"(6, 191, 0, 0)",2
826,features.transition_layer_0.down_sample.1,"(75, 98, 0, 0)",6
827,features.transition_layer_0.down_sample.1,"(42, 3, 0, 0)",13
828,features.transition_layer_0.down_sample.1,"(108, 53, 0, 0)",4
829,features.transition_layer_0.down_sample.1,"(39, 12, 0, 0)",2
830,features.transition_layer_0.down_sample.1,"(22, 37, 0, 0)",16
831,features.transition_layer_0.down_sample.1,"(18, 116, 0, 0)",24
832,features.transition_layer_0.down_sample.1,"(115, 207, 0, 0)",1
833,features.transition_layer_0.down_sample.1,"(99, 60, 0, 0)",2
834,features.transition_layer_0.down_sample.1,"(18, 183, 0, 0)",19
835,features.transition_layer_0.down_sample.1,"(22, 144, 0, 0)",25
836,features.transition_layer_0.down_sample.1,"(7, 242, 0, 0)",8
837,features.transition_layer_0.down_sample.1,"(100, 151, 0, 0)",23
838,features.transition_layer_0.down_sample.1,"(2, 72, 0, 0)",0
839,features.transition_layer_0.down_sample.1,"(100, 43, 0, 0)",22
840,features.transition_layer_0.down_sample.1,"(54, 211, 0, 0)",11
841,features.transition_layer_0.down_sample.1,"(56, 129, 0, 0)",11
842,features.transition_layer_0.down_sample.1,"(13, 236, 0, 0)",4
843,features.transition_layer_0.down_sample.1,"(64, 50, 0, 0)",21
844,features.transition_layer_0.down_sample.1,"(91, 65, 0, 0)",18
845,features.transition_layer_0.down_sample.1,"(17, 99, 0, 0)",28
846,features.transition_layer_0.down_sample.1,"(84, 156, 0, 0)",20
847,features.transition_layer_0.down_sample.1,"(109, 86, 0, 0)",15
848,features.transition_layer_0.down_sample.1,"(56, 223, 0, 0)",8
849,features.transition_layer_0.down_sample.1,"(84, 245, 0, 0)",22
850,features.transition_layer_0.down_sample.1,"(78, 249, 0, 0)",5
851,features.transition_layer_0.down_sample.1,"(71, 71, 0, 0)",4
852,features.transition_layer_0.down_sample.1,"(19, 9, 0, 0)",13
853,features.transition_layer_0.down_sample.1,"(9, 133, 0, 0)",23
854,features.transition_layer_0.down_sample.1,"(100, 114, 0, 0)",29
855,features.transition_layer_0.down_sample.1,"(23, 203, 0, 0)",15
856,features.transition_layer_0.down_sample.1,"(42, 71, 0, 0)",11
857,features.transition_layer_0.down_sample.1,"(37, 247, 0, 0)",14
858,features.transition_layer_0.down_sample.1,"(124, 118, 0, 0)",23
859,features.transition_layer_0.down_sample.1,"(59, 21, 0, 0)",24
860,features.transition_layer_0.down_sample.1,"(120, 232, 0, 0)",20
861,features.transition_layer_0.down_sample.1,"(26, 140, 0, 0)",24
862,features.transition_layer_0.down_sample.1,"(96, 187, 0, 0)",24
863,features.transition_layer_0.down_sample.1,"(57, 207, 0, 0)",31
864,features.transition_layer_0.down_sample.1,"(123, 3, 0, 0)",10
865,features.transition_layer_0.down_sample.1,"(58, 39, 0, 0)",9
866,features.transition_layer_0.down_sample.1,"(47, 80, 0, 0)",14
867,features.transition_layer_0.down_sample.1,"(106, 169, 0, 0)",30
868,features.transition_layer_0.down_sample.1,"(122, 107, 0, 0)",1
869,features.transition_layer_0.down_sample.1,"(62, 22, 0, 0)",8
870,features.transition_layer_0.down_sample.1,"(10, 75, 0, 0)",16
871,features.transition_layer_0.down_sample.1,"(46, 207, 0, 0)",5
872,features.transition_layer_0.down_sample.1,"(55, 229, 0, 0)",10
873,features.transition_layer_0.down_sample.1,"(56, 210, 0, 0)",16
874,features.transition_layer_0.down_sample.1,"(42, 175, 0, 0)",14
875,features.transition_layer_0.down_sample.1,"(96, 197, 0, 0)",1
876,features.transition_layer_0.down_sample.1,"(51, 214, 0, 0)",11
877,features.transition_layer_0.down_sample.1,"(121, 19, 0, 0)",30
878,features.transition_layer_0.down_sample.1,"(33, 0, 0, 0)",23
879,features.transition_layer_0.down_sample.1,"(11, 219, 0, 0)",24
880,features.transition_layer_0.down_sample.1,"(89, 50, 0, 0)",16
881,features.transition_layer_0.down_sample.1,"(122, 119, 0, 0)",26
882,features.transition_layer_0.down_sample.1,"(65, 96, 0, 0)",7
883,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(1, 96, 0, 0)",26
884,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(92, 27, 0, 0)",16
885,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(66, 108, 0, 0)",25
886,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(52, 105, 0, 0)",23
887,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(123, 64, 0, 0)",25
888,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(35, 30, 0, 0)",10
889,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(25, 54, 0, 0)",3
890,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(41, 99, 0, 0)",9
891,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(120, 111, 0, 0)",16
892,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(56, 94, 0, 0)",24
893,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(102, 73, 0, 0)",31
894,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(112, 2, 0, 0)",12
895,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(8, 59, 0, 0)",23
896,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(61, 0, 0, 0)",17
897,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(102, 90, 0, 0)",12
898,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(3, 17, 0, 0)",22
899,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(88, 70, 0, 0)",29
900,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(103, 1, 0, 0)",26
901,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(27, 18, 0, 0)",7
902,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(65, 64, 0, 0)",30
903,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(62, 86, 0, 0)",1
904,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(123, 29, 0, 0)",24
905,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(56, 58, 0, 0)",22
906,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(2, 67, 0, 0)",5
907,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(102, 87, 0, 0)",30
908,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(80, 90, 0, 0)",11
909,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(48, 127, 0, 0)",15
910,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(67, 52, 0, 0)",15
911,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(91, 39, 0, 0)",5
912,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(126, 1, 0, 0)",23
913,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(80, 126, 0, 0)",11
914,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(71, 101, 0, 0)",3
915,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(108, 122, 0, 0)",25
916,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(44, 117, 0, 0)",20
917,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(2, 3, 0, 0)",6
918,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(83, 92, 0, 0)",16
919,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(60, 68, 0, 0)",23
920,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(47, 127, 0, 0)",26
921,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.2,"(95, 93, 0, 0)",28
922,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(11, 33, 2, 2)",14
923,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(6, 69, 0, 2)",27
924,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(24, 50, 0, 2)",9
925,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(30, 2, 0, 1)",31
926,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(8, 80, 1, 1)",16
927,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(3, 101, 0, 2)",10
928,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(3, 55, 1, 1)",6
929,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(28, 85, 1, 1)",23
930,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(16, 88, 0, 1)",7
931,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(22, 50, 2, 2)",11
932,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(18, 90, 1, 2)",31
933,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(28, 20, 1, 2)",18
934,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(29, 37, 0, 2)",21
935,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(26, 103, 0, 0)",10
936,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(21, 58, 1, 1)",18
937,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(17, 101, 1, 1)",23
938,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(28, 105, 0, 0)",1
939,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(8, 60, 2, 1)",5
940,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(13, 42, 1, 0)",6
941,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(4, 121, 2, 0)",1
942,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(25, 21, 0, 1)",9
943,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(5, 99, 1, 0)",15
944,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(18, 113, 2, 0)",8
945,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(10, 7, 0, 2)",22
946,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(20, 121, 1, 2)",17
947,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(28, 34, 2, 2)",11
948,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(29, 111, 2, 2)",19
949,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(22, 123, 2, 0)",5
950,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(28, 78, 1, 1)",16
951,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(9, 77, 0, 0)",8
952,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(22, 73, 1, 2)",0
953,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(31, 122, 1, 0)",27
954,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(18, 59, 0, 2)",23
955,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(12, 105, 2, 1)",25
956,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(15, 41, 2, 2)",24
957,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(24, 56, 1, 0)",27
958,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(15, 69, 1, 2)",17
959,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(26, 48, 0, 0)",8
960,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(18, 28, 2, 1)",28
961,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(17, 125, 0, 1)",1
962,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(9, 12, 2, 0)",11
963,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(6, 72, 1, 0)",28
964,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(0, 59, 0, 0)",0
965,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(31, 55, 1, 1)",19
966,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(31, 95, 1, 2)",2
967,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(21, 20, 0, 0)",17
968,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(25, 18, 2, 1)",11
969,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(12, 64, 1, 0)",7
970,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(15, 98, 1, 0)",2
971,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(12, 117, 2, 0)",13
972,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(30, 99, 2, 1)",20
973,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(10, 10, 2, 2)",7
974,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(16, 123, 2, 1)",12
975,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(23, 13, 2, 0)",7
976,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(15, 111, 1, 0)",10
977,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(17, 30, 1, 0)",0
978,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(2, 121, 2, 2)",9
979,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(23, 22, 0, 0)",31
980,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(5, 86, 2, 0)",3
981,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(22, 39, 2, 2)",6
982,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(8, 124, 0, 1)",22
983,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(28, 49, 0, 2)",24
984,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(22, 34, 1, 0)",31
985,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(28, 75, 2, 2)",31
986,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(12, 47, 2, 1)",20
987,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(29, 70, 2, 2)",10
988,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(4, 39, 1, 1)",16
989,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(23, 116, 0, 2)",24
990,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(11, 4, 2, 1)",15
991,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(20, 16, 2, 2)",24
992,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(12, 127, 2, 0)",18
993,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(20, 104, 2, 1)",7
994,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(6, 17, 0, 0)",11
995,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(2, 51, 0, 1)",12
996,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(6, 8, 2, 2)",24
997,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(31, 65, 0, 1)",14
998,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(4, 3, 0, 2)",31
999,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(5, 119, 2, 0)",23
1000,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(26, 94, 2, 0)",17
1001,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(2, 18, 1, 0)",13
1002,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(6, 25, 2, 0)",24
1003,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(12, 49, 2, 2)",15
1004,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(11, 106, 2, 0)",22
1005,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(29, 109, 0, 0)",11
1006,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(25, 86, 2, 0)",28
1007,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(22, 80, 2, 1)",23
1008,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(26, 110, 2, 1)",15
1009,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(13, 96, 2, 2)",16
1010,features.dense_block_layer_1.bottle_neck_layer_0.bottle_neck.5,"(23, 115, 1, 1)",0
1011,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(8, 72, 0, 0)",19
1012,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(1, 76, 0, 0)",20
1013,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(5, 70, 0, 0)",2
1014,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(117, 91, 0, 0)",16
1015,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(93, 149, 0, 0)",16
1016,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(76, 23, 0, 0)",4
1017,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(83, 123, 0, 0)",6
1018,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(76, 9, 0, 0)",3
1019,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(85, 89, 0, 0)",7
1020,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(58, 154, 0, 0)",3
1021,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(78, 134, 0, 0)",9
1022,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(83, 128, 0, 0)",3
1023,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(100, 114, 0, 0)",27
1024,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(74, 100, 0, 0)",21
1025,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(21, 121, 0, 0)",16
1026,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(21, 102, 0, 0)",8
1027,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(123, 143, 0, 0)",25
1028,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(50, 143, 0, 0)",4
1029,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(68, 110, 0, 0)",7
1030,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(105, 108, 0, 0)",12
1031,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(82, 88, 0, 0)",10
1032,features.dense_block_layer_1.bottle_neck_layer_1.bottle_neck.2,"(89, 157, 0, 0)",28
