Injection,Layer,TensorIndex,Bit
4955,conv5_x.0.residual_function.0,"(163, 114, 2, 2)",21
4956,conv5_x.0.residual_function.0,"(144, 23, 0, 0)",11
4957,conv5_x.0.residual_function.0,"(22, 48, 1, 2)",0
4958,conv5_x.0.residual_function.0,"(66, 216, 2, 0)",14
4959,conv5_x.0.residual_function.0,"(179, 142, 1, 0)",13
4960,conv5_x.0.residual_function.0,"(304, 253, 2, 0)",9
4961,conv5_x.0.residual_function.0,"(9, 247, 1, 1)",5
4962,conv5_x.0.residual_function.0,"(336, 137, 2, 1)",8
4963,conv5_x.0.residual_function.0,"(398, 29, 1, 1)",27
4964,conv5_x.0.residual_function.0,"(71, 103, 2, 0)",7
4965,conv5_x.0.residual_function.0,"(30, 1, 2, 1)",18
4966,conv5_x.0.residual_function.0,"(251, 109, 2, 0)",11
4967,conv5_x.0.residual_function.0,"(442, 77, 0, 1)",28
4968,conv5_x.0.residual_function.0,"(478, 239, 0, 0)",4
4969,conv5_x.0.residual_function.0,"(424, 17, 1, 1)",19
4970,conv5_x.0.residual_function.0,"(489, 14, 1, 0)",13
4971,conv5_x.0.residual_function.0,"(370, 26, 0, 1)",2
4972,conv5_x.0.residual_function.0,"(343, 160, 0, 2)",19
4973,conv5_x.0.residual_function.0,"(138, 147, 0, 2)",2
4974,conv5_x.0.residual_function.0,"(484, 152, 2, 0)",8
4975,conv5_x.0.residual_function.0,"(507, 138, 0, 2)",27
4976,conv5_x.0.residual_function.0,"(484, 187, 2, 0)",27
4977,conv5_x.0.residual_function.0,"(464, 215, 0, 1)",0
4978,conv5_x.0.residual_function.0,"(440, 81, 0, 0)",15
4979,conv5_x.0.residual_function.0,"(414, 97, 2, 2)",22
4980,conv5_x.0.residual_function.0,"(413, 134, 1, 2)",4
4981,conv5_x.0.residual_function.0,"(289, 229, 1, 1)",31
4982,conv5_x.0.residual_function.0,"(213, 53, 2, 0)",31
4983,conv5_x.0.residual_function.0,"(284, 39, 1, 2)",27
4984,conv5_x.0.residual_function.0,"(35, 161, 1, 0)",18
4985,conv5_x.0.residual_function.0,"(212, 73, 1, 1)",18
4986,conv5_x.0.residual_function.0,"(221, 65, 0, 2)",14
4987,conv5_x.0.residual_function.0,"(263, 195, 0, 0)",6
4988,conv5_x.0.residual_function.0,"(160, 38, 2, 0)",21
4989,conv5_x.0.residual_function.0,"(295, 173, 0, 1)",1
4990,conv5_x.0.residual_function.0,"(4, 37, 0, 2)",28
4991,conv5_x.0.residual_function.0,"(447, 83, 0, 0)",19
4992,conv5_x.0.residual_function.0,"(509, 153, 0, 2)",10
4993,conv5_x.0.residual_function.0,"(349, 203, 2, 1)",31
4994,conv5_x.0.residual_function.0,"(65, 72, 0, 0)",28
4995,conv5_x.0.residual_function.0,"(494, 29, 1, 2)",18
4996,conv5_x.0.residual_function.0,"(69, 198, 2, 0)",24
4997,conv5_x.0.residual_function.0,"(78, 102, 2, 2)",16
4998,conv5_x.0.residual_function.0,"(378, 205, 1, 1)",17
4999,conv5_x.0.residual_function.0,"(400, 12, 2, 1)",27
5000,conv5_x.0.residual_function.0,"(454, 137, 2, 1)",12
5001,conv5_x.0.residual_function.0,"(247, 1, 2, 1)",9
5002,conv5_x.0.residual_function.0,"(206, 202, 0, 0)",3
5003,conv5_x.0.residual_function.0,"(144, 213, 0, 1)",25
5004,conv5_x.0.residual_function.0,"(135, 3, 0, 1)",20
5005,conv5_x.0.residual_function.0,"(364, 163, 2, 1)",26
5006,conv5_x.0.residual_function.0,"(284, 169, 1, 2)",25
5007,conv5_x.0.residual_function.0,"(330, 167, 1, 1)",22
5008,conv5_x.0.residual_function.0,"(102, 88, 1, 1)",27
5009,conv5_x.0.residual_function.0,"(281, 2, 0, 0)",24
5010,conv5_x.0.residual_function.0,"(457, 172, 2, 1)",8
5011,conv5_x.0.residual_function.0,"(298, 29, 1, 0)",26
5012,conv5_x.0.residual_function.0,"(391, 180, 1, 1)",6
5013,conv5_x.0.residual_function.0,"(157, 89, 1, 1)",16
5014,conv5_x.0.residual_function.0,"(70, 241, 1, 0)",9
5015,conv5_x.0.residual_function.0,"(206, 103, 2, 1)",27
5016,conv5_x.0.residual_function.0,"(17, 119, 1, 1)",2
5017,conv5_x.0.residual_function.0,"(65, 231, 0, 0)",26
5018,conv5_x.0.residual_function.0,"(198, 23, 2, 1)",17
5019,conv5_x.0.residual_function.0,"(157, 108, 2, 2)",26
5020,conv5_x.0.residual_function.0,"(62, 88, 0, 2)",21
5021,conv5_x.0.residual_function.0,"(49, 114, 0, 2)",17
5022,conv5_x.0.residual_function.0,"(70, 108, 1, 2)",0
5023,conv5_x.0.residual_function.0,"(443, 33, 2, 1)",31
5024,conv5_x.0.residual_function.0,"(498, 69, 1, 1)",9
5025,conv5_x.0.residual_function.0,"(275, 56, 0, 1)",24
5026,conv5_x.0.residual_function.0,"(276, 6, 1, 1)",2
5027,conv5_x.0.residual_function.0,"(475, 104, 1, 1)",31
5028,conv5_x.0.residual_function.0,"(306, 7, 2, 1)",31
5029,conv5_x.0.residual_function.0,"(228, 128, 2, 0)",21
5030,conv5_x.0.residual_function.0,"(46, 71, 2, 1)",0
5031,conv5_x.0.residual_function.0,"(172, 128, 1, 0)",2
5032,conv5_x.0.residual_function.0,"(238, 46, 1, 2)",8
5033,conv5_x.0.residual_function.0,"(340, 143, 2, 0)",29
5034,conv5_x.0.residual_function.0,"(195, 159, 0, 0)",14
5035,conv5_x.0.residual_function.0,"(98, 225, 2, 1)",30
5036,conv5_x.0.residual_function.0,"(292, 223, 1, 1)",23
5037,conv5_x.0.residual_function.0,"(116, 158, 0, 2)",27
5038,conv5_x.0.residual_function.0,"(273, 81, 0, 0)",8
5039,conv5_x.0.residual_function.0,"(327, 202, 2, 2)",17
5040,conv5_x.0.residual_function.0,"(108, 215, 0, 0)",14
5041,conv5_x.0.residual_function.0,"(172, 219, 0, 2)",23
5042,conv5_x.0.residual_function.0,"(385, 143, 0, 1)",26
5043,conv5_x.0.residual_function.0,"(492, 149, 2, 0)",6
5044,conv5_x.0.residual_function.0,"(454, 98, 2, 0)",24
5045,conv5_x.0.residual_function.0,"(412, 93, 2, 0)",5
5046,conv5_x.0.residual_function.0,"(380, 47, 2, 0)",29
5047,conv5_x.0.residual_function.0,"(153, 150, 0, 1)",23
5048,conv5_x.0.residual_function.0,"(348, 159, 1, 2)",1
5049,conv5_x.0.residual_function.0,"(430, 78, 0, 0)",29
5050,conv5_x.0.residual_function.0,"(147, 112, 2, 1)",7
5051,conv5_x.0.residual_function.0,"(461, 13, 0, 0)",14
5052,conv5_x.0.residual_function.0,"(482, 28, 0, 2)",27
5053,conv5_x.0.residual_function.0,"(323, 139, 2, 2)",28
5054,conv5_x.0.residual_function.0,"(56, 143, 1, 1)",20
5055,conv5_x.0.residual_function.0,"(265, 36, 2, 1)",26
5056,conv5_x.0.residual_function.0,"(508, 160, 1, 0)",4
5057,conv5_x.0.residual_function.0,"(40, 231, 2, 0)",29
5058,conv5_x.0.residual_function.0,"(67, 180, 2, 0)",20
5059,conv5_x.0.residual_function.0,"(505, 29, 2, 2)",19
5060,conv5_x.0.residual_function.0,"(378, 199, 0, 1)",13
5061,conv5_x.0.residual_function.0,"(269, 226, 1, 0)",1
5062,conv5_x.0.residual_function.0,"(159, 8, 2, 1)",25
5063,conv5_x.0.residual_function.0,"(81, 77, 0, 2)",25
5064,conv5_x.0.residual_function.0,"(111, 92, 0, 2)",1
5065,conv5_x.0.residual_function.0,"(341, 45, 2, 2)",6
5066,conv5_x.0.residual_function.0,"(158, 198, 2, 0)",8
5067,conv5_x.0.residual_function.0,"(27, 250, 0, 1)",24
5068,conv5_x.0.residual_function.0,"(37, 60, 0, 1)",8
5069,conv5_x.0.residual_function.0,"(224, 246, 0, 2)",9
5070,conv5_x.0.residual_function.0,"(396, 118, 0, 1)",27
5071,conv5_x.0.residual_function.0,"(311, 232, 0, 0)",20
5072,conv5_x.0.residual_function.0,"(45, 215, 1, 1)",29
5073,conv5_x.0.residual_function.0,"(423, 115, 0, 1)",22
5074,conv5_x.0.residual_function.0,"(456, 6, 1, 1)",15
5075,conv5_x.0.residual_function.0,"(103, 87, 2, 0)",6
5076,conv5_x.0.residual_function.0,"(330, 168, 1, 2)",2
5077,conv5_x.0.residual_function.0,"(325, 225, 2, 0)",22
5078,conv5_x.0.residual_function.0,"(130, 47, 2, 1)",14
5079,conv5_x.0.residual_function.0,"(280, 143, 1, 0)",19
5080,conv5_x.0.residual_function.0,"(376, 107, 0, 0)",19
5081,conv5_x.0.residual_function.0,"(65, 157, 1, 0)",6
5082,conv5_x.0.residual_function.0,"(156, 116, 2, 1)",3
5083,conv5_x.0.residual_function.0,"(203, 205, 2, 1)",7
5084,conv5_x.0.residual_function.0,"(332, 201, 2, 2)",4
5085,conv5_x.0.residual_function.0,"(38, 224, 1, 2)",28
5086,conv5_x.0.residual_function.0,"(54, 72, 0, 2)",19
5087,conv5_x.0.residual_function.0,"(273, 182, 1, 2)",18
5088,conv5_x.0.residual_function.0,"(269, 210, 1, 2)",18
5089,conv5_x.0.residual_function.0,"(25, 118, 1, 2)",27
5090,conv5_x.0.residual_function.0,"(305, 11, 0, 1)",13
5091,conv5_x.0.residual_function.0,"(137, 163, 1, 0)",31
5092,conv5_x.0.residual_function.0,"(213, 60, 1, 2)",31
5093,conv5_x.0.residual_function.0,"(374, 231, 2, 0)",9
5094,conv5_x.0.residual_function.0,"(449, 119, 0, 2)",25
5095,conv5_x.0.residual_function.0,"(213, 19, 0, 2)",5
5096,conv5_x.0.residual_function.0,"(339, 188, 2, 2)",19
5097,conv5_x.0.residual_function.0,"(167, 116, 0, 0)",19
5098,conv5_x.0.residual_function.0,"(92, 192, 2, 1)",4
5099,conv5_x.0.residual_function.0,"(355, 130, 2, 0)",27
5100,conv5_x.0.residual_function.0,"(398, 12, 1, 0)",19
5101,conv5_x.0.residual_function.0,"(298, 196, 1, 2)",16
5102,conv5_x.0.residual_function.0,"(398, 90, 2, 0)",22
5103,conv5_x.0.residual_function.0,"(365, 145, 2, 0)",31
5104,conv5_x.0.residual_function.0,"(274, 58, 1, 0)",28
5105,conv5_x.0.residual_function.0,"(3, 172, 0, 0)",10
5106,conv5_x.0.residual_function.0,"(78, 48, 1, 2)",4
5107,conv5_x.0.residual_function.0,"(293, 50, 0, 1)",17
5108,conv5_x.0.residual_function.0,"(491, 197, 2, 0)",16
5109,conv5_x.0.residual_function.0,"(208, 249, 1, 1)",1
5110,conv5_x.0.residual_function.0,"(131, 64, 2, 1)",18
5111,conv5_x.0.residual_function.0,"(247, 103, 0, 0)",27
5112,conv5_x.0.residual_function.0,"(356, 15, 2, 2)",24
5113,conv5_x.0.residual_function.0,"(191, 59, 2, 0)",26
5114,conv5_x.0.residual_function.0,"(386, 231, 1, 0)",24
5115,conv5_x.0.residual_function.0,"(425, 211, 1, 0)",0
5116,conv5_x.0.residual_function.0,"(142, 160, 2, 1)",15
5117,conv5_x.0.residual_function.0,"(284, 89, 0, 0)",8
5118,conv5_x.0.residual_function.0,"(136, 112, 1, 2)",2
5119,conv5_x.0.residual_function.0,"(74, 106, 2, 1)",27
5120,conv5_x.0.residual_function.0,"(226, 215, 1, 1)",1
5121,conv5_x.0.residual_function.0,"(96, 242, 1, 2)",4
5122,conv5_x.0.residual_function.0,"(335, 76, 2, 1)",17
5123,conv5_x.0.residual_function.0,"(413, 61, 1, 1)",1
5124,conv5_x.0.residual_function.0,"(168, 108, 0, 1)",4
5125,conv5_x.0.residual_function.0,"(468, 155, 1, 1)",27
5126,conv5_x.0.residual_function.0,"(314, 71, 1, 0)",7
5127,conv5_x.0.residual_function.0,"(392, 126, 1, 0)",24
5128,conv5_x.0.residual_function.0,"(223, 34, 2, 2)",22
5129,conv5_x.0.residual_function.0,"(390, 171, 1, 2)",10
5130,conv5_x.0.residual_function.0,"(187, 248, 2, 1)",24
5131,conv5_x.0.residual_function.0,"(269, 47, 1, 2)",2
5132,conv5_x.0.residual_function.0,"(26, 110, 2, 1)",0
5133,conv5_x.0.residual_function.0,"(183, 171, 1, 0)",13
5134,conv5_x.0.residual_function.0,"(277, 147, 2, 1)",25
5135,conv5_x.0.residual_function.0,"(492, 72, 0, 2)",14
5136,conv5_x.0.residual_function.0,"(0, 153, 1, 0)",14
5137,conv5_x.0.residual_function.0,"(67, 129, 1, 1)",24
5138,conv5_x.0.residual_function.0,"(85, 191, 2, 1)",18
5139,conv5_x.0.residual_function.0,"(202, 76, 1, 0)",7
5140,conv5_x.0.residual_function.0,"(266, 234, 2, 2)",29
5141,conv5_x.0.residual_function.0,"(324, 109, 0, 0)",0
5142,conv5_x.0.residual_function.0,"(296, 7, 2, 1)",18
5143,conv5_x.0.residual_function.0,"(249, 225, 1, 2)",27
5144,conv5_x.0.residual_function.0,"(435, 48, 2, 0)",3
5145,conv5_x.0.residual_function.0,"(382, 26, 0, 0)",30
5146,conv5_x.0.residual_function.0,"(249, 43, 1, 0)",5
5147,conv5_x.0.residual_function.0,"(332, 47, 0, 1)",14
5148,conv5_x.0.residual_function.0,"(443, 246, 2, 1)",10
5149,conv5_x.0.residual_function.0,"(106, 7, 1, 2)",4
5150,conv5_x.0.residual_function.0,"(467, 49, 0, 2)",25
5151,conv5_x.0.residual_function.0,"(327, 216, 1, 0)",21
5152,conv5_x.0.residual_function.0,"(465, 27, 1, 2)",0
5153,conv5_x.0.residual_function.0,"(146, 219, 2, 2)",12
5154,conv5_x.0.residual_function.0,"(250, 36, 1, 1)",11
5155,conv5_x.0.residual_function.0,"(200, 6, 1, 0)",3
5156,conv5_x.0.residual_function.0,"(189, 99, 0, 0)",27
5157,conv5_x.0.residual_function.0,"(343, 171, 2, 0)",20
5158,conv5_x.0.residual_function.0,"(141, 86, 1, 2)",6
5159,conv5_x.0.residual_function.0,"(98, 148, 0, 0)",25
5160,conv5_x.0.residual_function.0,"(418, 245, 0, 0)",20
5161,conv5_x.0.residual_function.0,"(77, 131, 1, 2)",9
5162,conv5_x.0.residual_function.0,"(19, 48, 1, 1)",15
5163,conv5_x.0.residual_function.0,"(210, 72, 0, 0)",8
5164,conv5_x.0.residual_function.0,"(284, 19, 0, 1)",14
5165,conv5_x.0.residual_function.0,"(133, 94, 2, 0)",3
5166,conv5_x.0.residual_function.0,"(381, 193, 0, 2)",1
5167,conv5_x.0.residual_function.0,"(97, 23, 0, 0)",13
5168,conv5_x.0.residual_function.0,"(262, 157, 0, 0)",6
5169,conv5_x.0.residual_function.0,"(197, 116, 2, 0)",23
5170,conv5_x.0.residual_function.0,"(185, 193, 0, 0)",10
5171,conv5_x.0.residual_function.0,"(249, 130, 1, 1)",18
5172,conv5_x.0.residual_function.0,"(341, 64, 0, 1)",11
5173,conv5_x.0.residual_function.0,"(409, 152, 1, 2)",28
5174,conv5_x.0.residual_function.0,"(438, 2, 0, 1)",27
5175,conv5_x.0.residual_function.0,"(439, 98, 1, 0)",3
5176,conv5_x.0.residual_function.0,"(365, 126, 1, 1)",30
5177,conv5_x.0.residual_function.0,"(248, 141, 2, 2)",23
5178,conv5_x.0.residual_function.0,"(181, 241, 0, 1)",25
5179,conv5_x.0.residual_function.0,"(94, 171, 2, 0)",24
5180,conv5_x.0.residual_function.0,"(413, 189, 1, 2)",4
5181,conv5_x.0.residual_function.0,"(273, 249, 1, 0)",23
5182,conv5_x.0.residual_function.0,"(252, 31, 2, 1)",26
5183,conv5_x.0.residual_function.0,"(307, 53, 1, 1)",23
5184,conv5_x.0.residual_function.0,"(224, 127, 1, 2)",23
5185,conv5_x.0.residual_function.0,"(163, 147, 1, 1)",25
5186,conv5_x.0.residual_function.0,"(444, 162, 2, 0)",21
5187,conv5_x.0.residual_function.0,"(213, 208, 0, 2)",21
5188,conv5_x.0.residual_function.0,"(255, 78, 1, 0)",24
5189,conv5_x.0.residual_function.0,"(505, 77, 1, 0)",21
5190,conv5_x.0.residual_function.0,"(486, 41, 0, 2)",29
5191,conv5_x.0.residual_function.0,"(428, 100, 2, 2)",14
5192,conv5_x.0.residual_function.0,"(331, 138, 0, 2)",18
5193,conv5_x.0.residual_function.0,"(420, 168, 2, 2)",27
5194,conv5_x.0.residual_function.0,"(252, 13, 1, 0)",25
5195,conv5_x.0.residual_function.0,"(150, 151, 2, 1)",15
5196,conv5_x.0.residual_function.0,"(79, 212, 0, 1)",14
5197,conv5_x.0.residual_function.0,"(85, 51, 1, 2)",12
5198,conv5_x.0.residual_function.0,"(472, 45, 0, 0)",1
5199,conv5_x.0.residual_function.0,"(509, 106, 1, 0)",24
5200,conv5_x.0.residual_function.0,"(60, 241, 2, 0)",0
5201,conv5_x.0.residual_function.0,"(97, 140, 2, 2)",27
5202,conv5_x.0.residual_function.0,"(493, 9, 2, 0)",24
5203,conv5_x.0.residual_function.0,"(281, 106, 0, 0)",7
5204,conv5_x.0.residual_function.0,"(292, 203, 0, 2)",19
5205,conv5_x.0.residual_function.0,"(452, 203, 0, 1)",17
5206,conv5_x.0.residual_function.0,"(147, 84, 1, 2)",18
5207,conv5_x.0.residual_function.0,"(352, 207, 0, 0)",6
5208,conv5_x.0.residual_function.0,"(471, 71, 2, 2)",19
5209,conv5_x.0.residual_function.0,"(11, 110, 1, 2)",16
5210,conv5_x.0.residual_function.0,"(81, 56, 0, 2)",26
5211,conv5_x.0.residual_function.0,"(392, 149, 2, 1)",5
5212,conv5_x.0.residual_function.0,"(419, 231, 2, 0)",26
5213,conv5_x.0.residual_function.0,"(229, 111, 1, 0)",7
5214,conv5_x.0.residual_function.0,"(33, 53, 1, 0)",10
5215,conv5_x.0.residual_function.0,"(358, 14, 0, 1)",15
5216,conv5_x.0.residual_function.0,"(278, 17, 0, 0)",14
5217,conv5_x.0.residual_function.0,"(237, 139, 1, 0)",30
5218,conv5_x.0.residual_function.0,"(429, 246, 2, 0)",17
5219,conv5_x.0.residual_function.0,"(102, 144, 0, 2)",16
5220,conv5_x.0.residual_function.0,"(90, 31, 0, 1)",31
5221,conv5_x.0.residual_function.0,"(221, 19, 0, 1)",5
5222,conv5_x.0.residual_function.0,"(106, 205, 0, 1)",5
5223,conv5_x.0.residual_function.0,"(25, 24, 1, 2)",10
5224,conv5_x.0.residual_function.0,"(39, 77, 2, 2)",26
5225,conv5_x.0.residual_function.0,"(427, 60, 1, 2)",2
5226,conv5_x.0.residual_function.0,"(74, 20, 0, 1)",9
5227,conv5_x.0.residual_function.0,"(124, 102, 1, 2)",21
5228,conv5_x.0.residual_function.0,"(309, 133, 0, 0)",13
5229,conv5_x.0.residual_function.0,"(326, 101, 0, 1)",3
5230,conv5_x.0.residual_function.0,"(489, 49, 1, 2)",6
5231,conv5_x.0.residual_function.0,"(210, 195, 0, 0)",20
5232,conv5_x.0.residual_function.0,"(492, 50, 2, 0)",31
5233,conv5_x.0.residual_function.0,"(118, 104, 0, 2)",6
5234,conv5_x.0.residual_function.0,"(316, 8, 0, 1)",29
5235,conv5_x.0.residual_function.0,"(4, 82, 2, 2)",5
5236,conv5_x.0.residual_function.0,"(296, 47, 0, 0)",29
5237,conv5_x.0.residual_function.0,"(306, 162, 0, 1)",4
5238,conv5_x.0.residual_function.0,"(218, 223, 1, 2)",23
5239,conv5_x.0.residual_function.0,"(502, 194, 1, 1)",12
5240,conv5_x.0.residual_function.0,"(73, 122, 2, 0)",2
5241,conv5_x.0.residual_function.0,"(511, 154, 2, 0)",24
5242,conv5_x.0.residual_function.0,"(125, 146, 0, 0)",9
5243,conv5_x.0.residual_function.0,"(121, 178, 1, 0)",4
5244,conv5_x.0.residual_function.0,"(243, 42, 1, 0)",21
5245,conv5_x.0.residual_function.0,"(52, 210, 2, 2)",27
5246,conv5_x.0.residual_function.0,"(189, 198, 0, 1)",16
5247,conv5_x.0.residual_function.0,"(352, 172, 0, 1)",11
5248,conv5_x.0.residual_function.0,"(508, 159, 0, 0)",8
5249,conv5_x.0.residual_function.0,"(372, 144, 1, 2)",4
5250,conv5_x.0.residual_function.0,"(477, 141, 2, 2)",22
5251,conv5_x.0.residual_function.0,"(436, 199, 2, 1)",14
5252,conv5_x.0.residual_function.0,"(59, 15, 1, 0)",21
5253,conv5_x.0.residual_function.0,"(443, 231, 1, 2)",25
5254,conv5_x.0.residual_function.0,"(213, 187, 1, 2)",18
5255,conv5_x.0.residual_function.0,"(149, 94, 1, 2)",5
5256,conv5_x.0.residual_function.0,"(466, 79, 1, 1)",8
5257,conv5_x.0.residual_function.0,"(370, 207, 1, 0)",16
5258,conv5_x.0.residual_function.0,"(391, 4, 1, 0)",2
5259,conv5_x.0.residual_function.0,"(84, 150, 2, 1)",7
5260,conv5_x.0.residual_function.0,"(227, 2, 1, 2)",26
5261,conv5_x.0.residual_function.0,"(184, 133, 0, 2)",28
5262,conv5_x.0.residual_function.0,"(105, 2, 0, 2)",26
5263,conv5_x.0.residual_function.0,"(418, 30, 2, 1)",6
5264,conv5_x.0.residual_function.0,"(497, 69, 2, 0)",0
5265,conv5_x.0.residual_function.0,"(483, 208, 0, 0)",7
5266,conv5_x.0.residual_function.0,"(124, 179, 2, 0)",8
5267,conv5_x.0.residual_function.0,"(234, 73, 2, 0)",11
5268,conv5_x.0.residual_function.0,"(179, 79, 1, 0)",17
5269,conv5_x.0.residual_function.0,"(482, 167, 0, 2)",12
5270,conv5_x.0.residual_function.0,"(366, 152, 0, 0)",17
5271,conv5_x.0.residual_function.0,"(94, 19, 2, 2)",17
5272,conv5_x.0.residual_function.0,"(463, 59, 0, 1)",6
5273,conv5_x.0.residual_function.0,"(118, 126, 1, 2)",1
5274,conv5_x.0.residual_function.0,"(321, 99, 1, 1)",9
5275,conv5_x.0.residual_function.0,"(168, 67, 0, 1)",18
5276,conv5_x.0.residual_function.0,"(120, 184, 1, 2)",2
5277,conv5_x.0.residual_function.0,"(475, 123, 0, 0)",1
5278,conv5_x.0.residual_function.0,"(74, 12, 1, 0)",18
5279,conv5_x.0.residual_function.0,"(337, 124, 1, 0)",21
5280,conv5_x.0.residual_function.0,"(129, 48, 2, 1)",18
5281,conv5_x.0.residual_function.0,"(480, 209, 1, 1)",8
5282,conv5_x.0.residual_function.0,"(37, 89, 0, 2)",14
5283,conv5_x.0.residual_function.0,"(23, 197, 0, 1)",31
5284,conv5_x.0.residual_function.0,"(25, 116, 1, 2)",7
5285,conv5_x.0.residual_function.0,"(149, 49, 0, 2)",28
5286,conv5_x.0.residual_function.0,"(256, 122, 2, 1)",0
5287,conv5_x.0.residual_function.0,"(326, 169, 2, 1)",22
5288,conv5_x.0.residual_function.0,"(504, 190, 2, 2)",19
5289,conv5_x.0.residual_function.0,"(21, 142, 0, 2)",0
5290,conv5_x.0.residual_function.0,"(429, 220, 2, 2)",3
5291,conv5_x.0.residual_function.0,"(305, 183, 0, 2)",27
5292,conv5_x.0.residual_function.0,"(15, 193, 0, 2)",3
5293,conv5_x.0.residual_function.0,"(397, 169, 1, 1)",15
5294,conv5_x.0.residual_function.0,"(239, 231, 1, 1)",28
5295,conv5_x.0.residual_function.0,"(44, 42, 1, 1)",9
5296,conv5_x.0.residual_function.0,"(454, 212, 0, 0)",26
5297,conv5_x.0.residual_function.0,"(70, 153, 2, 2)",3
5298,conv5_x.0.residual_function.0,"(143, 183, 0, 2)",1
5299,conv5_x.0.residual_function.0,"(287, 99, 1, 2)",25
5300,conv5_x.0.residual_function.0,"(164, 203, 1, 1)",19
5301,conv5_x.0.residual_function.0,"(470, 255, 0, 1)",0
5302,conv5_x.0.residual_function.0,"(288, 94, 0, 2)",9
5303,conv5_x.0.residual_function.0,"(256, 89, 0, 1)",0
5304,conv5_x.0.residual_function.0,"(32, 140, 0, 1)",8
5305,conv5_x.0.residual_function.0,"(315, 56, 2, 1)",21
5306,conv5_x.0.residual_function.0,"(252, 203, 2, 0)",20
5307,conv5_x.0.residual_function.0,"(346, 161, 1, 1)",1
5308,conv5_x.0.residual_function.0,"(393, 89, 1, 2)",24
5309,conv5_x.0.residual_function.0,"(15, 83, 1, 0)",23
5310,conv5_x.0.residual_function.0,"(463, 31, 0, 0)",14
5311,conv5_x.0.residual_function.0,"(147, 173, 2, 2)",18
5312,conv5_x.0.residual_function.0,"(367, 92, 0, 0)",20
5313,conv5_x.0.residual_function.0,"(142, 198, 0, 0)",17
5314,conv5_x.0.residual_function.0,"(20, 71, 2, 1)",25
5315,conv5_x.0.residual_function.0,"(188, 46, 1, 0)",6
5316,conv5_x.0.residual_function.0,"(497, 151, 0, 2)",8
5317,conv5_x.0.residual_function.0,"(134, 13, 1, 0)",26
5318,conv5_x.0.residual_function.0,"(475, 90, 0, 1)",15
5319,conv5_x.0.residual_function.0,"(180, 207, 1, 2)",13
5320,conv5_x.0.residual_function.0,"(486, 2, 1, 0)",8
5321,conv5_x.0.residual_function.0,"(363, 16, 0, 0)",14
5322,conv5_x.0.residual_function.0,"(160, 23, 1, 2)",22
5323,conv5_x.0.residual_function.0,"(7, 94, 0, 0)",26
5324,conv5_x.0.residual_function.0,"(97, 24, 0, 2)",15
5325,conv5_x.0.residual_function.0,"(249, 108, 1, 2)",14
5326,conv5_x.0.residual_function.0,"(501, 249, 0, 2)",3
5327,conv5_x.0.residual_function.0,"(2, 29, 2, 0)",11
5328,conv5_x.0.residual_function.0,"(349, 220, 0, 1)",9
5329,conv5_x.0.residual_function.0,"(188, 174, 1, 2)",17
5330,conv5_x.0.residual_function.0,"(504, 32, 2, 2)",23
5331,conv5_x.0.residual_function.0,"(362, 158, 0, 2)",28
5332,conv5_x.0.residual_function.0,"(146, 116, 0, 1)",22
5333,conv5_x.0.residual_function.0,"(222, 69, 2, 0)",5
5334,conv5_x.0.residual_function.0,"(394, 239, 1, 2)",4
5335,conv5_x.0.residual_function.0,"(291, 169, 1, 1)",28
5336,conv5_x.0.residual_function.0,"(294, 125, 1, 0)",7
5337,conv5_x.0.residual_function.0,"(302, 180, 0, 2)",6
5338,conv5_x.0.residual_function.0,"(82, 231, 1, 1)",26
5339,conv5_x.0.residual_function.0,"(438, 174, 0, 1)",11
5340,conv5_x.0.residual_function.0,"(482, 214, 0, 0)",1
5341,conv5_x.0.residual_function.0,"(163, 44, 2, 2)",20
5342,conv5_x.0.residual_function.0,"(488, 28, 1, 2)",4
5343,conv5_x.0.residual_function.0,"(61, 79, 0, 0)",4
5344,conv5_x.0.residual_function.0,"(116, 200, 1, 2)",28
5345,conv5_x.0.residual_function.0,"(24, 197, 2, 1)",27
5346,conv5_x.0.residual_function.0,"(209, 171, 0, 0)",9
5347,conv5_x.0.residual_function.0,"(203, 248, 0, 2)",22
5348,conv5_x.0.residual_function.0,"(159, 36, 0, 1)",18
5349,conv5_x.0.residual_function.0,"(376, 212, 0, 1)",5
5350,conv5_x.0.residual_function.0,"(85, 146, 0, 2)",19
5351,conv5_x.0.residual_function.0,"(197, 11, 0, 0)",15
5352,conv5_x.0.residual_function.0,"(464, 172, 0, 2)",9
5353,conv5_x.0.residual_function.0,"(249, 37, 0, 0)",16
5354,conv5_x.0.residual_function.0,"(447, 176, 2, 2)",24
5355,conv5_x.0.residual_function.0,"(389, 106, 0, 1)",16
5356,conv5_x.0.residual_function.0,"(105, 251, 2, 2)",12
5357,conv5_x.0.residual_function.0,"(508, 211, 1, 2)",4
5358,conv5_x.0.residual_function.0,"(349, 107, 2, 0)",2
5359,conv5_x.0.residual_function.0,"(96, 50, 1, 2)",1
5360,conv5_x.0.residual_function.0,"(397, 180, 0, 2)",27
5361,conv5_x.0.residual_function.0,"(402, 149, 0, 1)",28
5362,conv5_x.0.residual_function.0,"(225, 188, 0, 0)",31
5363,conv5_x.0.residual_function.0,"(187, 143, 1, 1)",14
5364,conv5_x.0.residual_function.0,"(254, 250, 1, 2)",25
5365,conv5_x.0.residual_function.0,"(321, 197, 2, 1)",26
