inj_id,layer_weigths,bit_pos,n_injections,top_1_correct,top_5_correct,top_1_robust,top_5_robust,masked,non_critical,critical
276,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.2,"(38, 508, 0, 0)",9
277,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.2,"(8, 654, 0, 0)",14
278,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.2,"(102, 0, 0, 0)",30
279,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.2,"(83, 249, 0, 0)",28
280,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.5,"(21, 35, 1, 2)",22
281,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.5,"(20, 43, 1, 0)",7
282,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.5,"(8, 18, 0, 1)",10
283,features.dense_block_layer_2.bottle_neck_layer_15.bottle_neck.5,"(24, 74, 0, 2)",17
284,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.2,"(29, 402, 0, 0)",8
285,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.2,"(111, 638, 0, 0)",7
286,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.2,"(13, 38, 0, 0)",20
287,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.2,"(116, 56, 0, 0)",11
288,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.5,"(6, 68, 0, 1)",5
289,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.5,"(11, 12, 1, 2)",6
290,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.5,"(8, 26, 0, 0)",18
291,features.dense_block_layer_2.bottle_neck_layer_16.bottle_neck.5,"(25, 54, 0, 0)",23
292,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.2,"(83, 706, 0, 0)",10
293,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.2,"(55, 109, 0, 0)",21
294,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.2,"(91, 537, 0, 0)",3
295,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.2,"(59, 407, 0, 0)",23
296,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.5,"(19, 119, 2, 0)",6
297,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.5,"(31, 69, 0, 1)",29
298,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.5,"(13, 68, 0, 1)",22
299,features.dense_block_layer_2.bottle_neck_layer_17.bottle_neck.5,"(8, 9, 2, 1)",8
300,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.2,"(49, 144, 0, 0)",2
301,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.2,"(92, 164, 0, 0)",10
302,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.2,"(44, 502, 0, 0)",10
303,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.2,"(38, 598, 0, 0)",16
304,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.5,"(21, 28, 2, 0)",5
305,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.5,"(26, 85, 1, 0)",29
306,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.5,"(27, 30, 0, 1)",30
307,features.dense_block_layer_2.bottle_neck_layer_18.bottle_neck.5,"(9, 110, 0, 2)",29
308,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.2,"(113, 576, 0, 0)",29
309,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.2,"(57, 301, 0, 0)",11
310,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.2,"(109, 108, 0, 0)",26
311,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.2,"(72, 99, 0, 0)",31
312,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.5,"(27, 14, 1, 0)",27
313,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.5,"(1, 44, 2, 2)",22
314,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.5,"(4, 5, 0, 1)",18
315,features.dense_block_layer_2.bottle_neck_layer_19.bottle_neck.5,"(21, 83, 0, 2)",30
316,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.2,"(18, 93, 0, 0)",16
317,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.2,"(45, 24, 0, 0)",15
318,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.2,"(108, 839, 0, 0)",27
319,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.2,"(27, 822, 0, 0)",0
320,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.5,"(12, 100, 0, 0)",22
321,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.5,"(29, 63, 2, 1)",22
322,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.5,"(16, 118, 0, 2)",7
323,features.dense_block_layer_2.bottle_neck_layer_20.bottle_neck.5,"(21, 58, 1, 1)",27
324,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.2,"(23, 88, 0, 0)",9
325,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.2,"(69, 797, 0, 0)",23
326,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.2,"(86, 891, 0, 0)",31
327,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.2,"(83, 199, 0, 0)",28
328,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.5,"(16, 80, 2, 0)",14
329,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.5,"(20, 8, 1, 1)",8
330,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.5,"(20, 123, 0, 0)",16
331,features.dense_block_layer_2.bottle_neck_layer_21.bottle_neck.5,"(1, 53, 2, 0)",31
332,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.2,"(36, 915, 0, 0)",29
333,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.2,"(118, 615, 0, 0)",9
334,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.2,"(124, 420, 0, 0)",7
335,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.2,"(17, 388, 0, 0)",21
336,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.5,"(11, 27, 1, 1)",11
337,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.5,"(1, 24, 1, 1)",14
338,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.5,"(25, 66, 2, 0)",25
339,features.dense_block_layer_2.bottle_neck_layer_22.bottle_neck.5,"(17, 2, 0, 2)",7
340,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.2,"(100, 9, 0, 0)",30
341,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.2,"(122, 504, 0, 0)",31
342,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.2,"(75, 965, 0, 0)",27
343,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.2,"(108, 89, 0, 0)",31
344,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.5,"(28, 74, 2, 0)",27
345,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.5,"(9, 101, 2, 1)",4
346,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.5,"(4, 109, 2, 0)",12
347,features.dense_block_layer_2.bottle_neck_layer_23.bottle_neck.5,"(18, 95, 2, 1)",12
348,features.transition_layer_2.down_sample.1,"(251, 319, 0, 0)",14
349,features.transition_layer_2.down_sample.1,"(122, 224, 0, 0)",9
350,features.transition_layer_2.down_sample.1,"(186, 343, 0, 0)",11
351,features.transition_layer_2.down_sample.1,"(207, 318, 0, 0)",21
352,features.dense_block3.bottle_neck_layer_0.bottle_neck.2,"(45, 475, 0, 0)",2
353,features.dense_block3.bottle_neck_layer_0.bottle_neck.2,"(49, 29, 0, 0)",12
354,features.dense_block3.bottle_neck_layer_0.bottle_neck.2,"(46, 264, 0, 0)",4
355,features.dense_block3.bottle_neck_layer_0.bottle_neck.2,"(57, 54, 0, 0)",4
356,features.dense_block3.bottle_neck_layer_0.bottle_neck.5,"(27, 84, 1, 2)",23
357,features.dense_block3.bottle_neck_layer_0.bottle_neck.5,"(16, 16, 0, 0)",2
358,features.dense_block3.bottle_neck_layer_0.bottle_neck.5,"(13, 127, 1, 2)",25
359,features.dense_block3.bottle_neck_layer_0.bottle_neck.5,"(16, 126, 2, 2)",14
360,features.dense_block3.bottle_neck_layer_1.bottle_neck.2,"(45, 103, 0, 0)",4
361,features.dense_block3.bottle_neck_layer_1.bottle_neck.2,"(79, 517, 0, 0)",9
362,features.dense_block3.bottle_neck_layer_1.bottle_neck.2,"(116, 468, 0, 0)",20
363,features.dense_block3.bottle_neck_layer_1.bottle_neck.2,"(31, 117, 0, 0)",3
364,features.dense_block3.bottle_neck_layer_1.bottle_neck.5,"(21, 93, 0, 2)",3
365,features.dense_block3.bottle_neck_layer_1.bottle_neck.5,"(18, 100, 1, 1)",28
366,features.dense_block3.bottle_neck_layer_1.bottle_neck.5,"(24, 96, 0, 0)",24
367,features.dense_block3.bottle_neck_layer_1.bottle_neck.5,"(23, 58, 2, 1)",18
368,features.dense_block3.bottle_neck_layer_2.bottle_neck.2,"(15, 80, 0, 0)",1
369,features.dense_block3.bottle_neck_layer_2.bottle_neck.2,"(43, 44, 0, 0)",26
370,features.dense_block3.bottle_neck_layer_2.bottle_neck.2,"(83, 284, 0, 0)",22
371,features.dense_block3.bottle_neck_layer_2.bottle_neck.2,"(12, 324, 0, 0)",23
372,features.dense_block3.bottle_neck_layer_2.bottle_neck.5,"(21, 121, 2, 1)",25
373,features.dense_block3.bottle_neck_layer_2.bottle_neck.5,"(23, 68, 1, 2)",0
374,features.dense_block3.bottle_neck_layer_2.bottle_neck.5,"(30, 105, 2, 1)",4
375,features.dense_block3.bottle_neck_layer_2.bottle_neck.5,"(4, 46, 1, 2)",7
376,features.dense_block3.bottle_neck_layer_3.bottle_neck.2,"(110, 244, 0, 0)",30
377,features.dense_block3.bottle_neck_layer_3.bottle_neck.2,"(83, 211, 0, 0)",28
378,features.dense_block3.bottle_neck_layer_3.bottle_neck.2,"(91, 382, 0, 0)",10
379,features.dense_block3.bottle_neck_layer_3.bottle_neck.2,"(80, 98, 0, 0)",8
380,features.dense_block3.bottle_neck_layer_3.bottle_neck.5,"(16, 126, 2, 1)",7
381,features.dense_block3.bottle_neck_layer_3.bottle_neck.5,"(1, 21, 1, 1)",13
382,features.dense_block3.bottle_neck_layer_3.bottle_neck.5,"(27, 37, 2, 2)",4
383,features.dense_block3.bottle_neck_layer_3.bottle_neck.5,"(28, 56, 0, 2)",30
384,features.dense_block3.bottle_neck_layer_4.bottle_neck.2,"(74, 387, 0, 0)",23
385,features.dense_block3.bottle_neck_layer_4.bottle_neck.2,"(45, 484, 0, 0)",15
386,features.dense_block3.bottle_neck_layer_4.bottle_neck.2,"(36, 50, 0, 0)",7
387,features.dense_block3.bottle_neck_layer_4.bottle_neck.2,"(123, 111, 0, 0)",7
388,features.dense_block3.bottle_neck_layer_4.bottle_neck.5,"(23, 13, 2, 0)",9
389,features.dense_block3.bottle_neck_layer_4.bottle_neck.5,"(7, 40, 1, 2)",11
390,features.dense_block3.bottle_neck_layer_4.bottle_neck.5,"(31, 85, 2, 2)",20
391,features.dense_block3.bottle_neck_layer_4.bottle_neck.5,"(6, 102, 0, 2)",31
392,features.dense_block3.bottle_neck_layer_5.bottle_neck.2,"(18, 83, 0, 0)",24
393,features.dense_block3.bottle_neck_layer_5.bottle_neck.2,"(24, 53, 0, 0)",4
394,features.dense_block3.bottle_neck_layer_5.bottle_neck.2,"(93, 621, 0, 0)",15
395,features.dense_block3.bottle_neck_layer_5.bottle_neck.2,"(63, 192, 0, 0)",22
396,features.dense_block3.bottle_neck_layer_5.bottle_neck.5,"(21, 22, 2, 0)",14
397,features.dense_block3.bottle_neck_layer_5.bottle_neck.5,"(4, 33, 0, 0)",12
398,features.dense_block3.bottle_neck_layer_5.bottle_neck.5,"(6, 98, 1, 2)",4
399,features.dense_block3.bottle_neck_layer_5.bottle_neck.5,"(16, 93, 1, 0)",12
400,features.dense_block3.bottle_neck_layer_6.bottle_neck.2,"(7, 606, 0, 0)",5
401,features.dense_block3.bottle_neck_layer_6.bottle_neck.2,"(33, 386, 0, 0)",28
402,features.dense_block3.bottle_neck_layer_6.bottle_neck.2,"(39, 648, 0, 0)",20
403,features.dense_block3.bottle_neck_layer_6.bottle_neck.2,"(95, 688, 0, 0)",18
404,features.dense_block3.bottle_neck_layer_6.bottle_neck.5,"(30, 78, 2, 0)",18
405,features.dense_block3.bottle_neck_layer_6.bottle_neck.5,"(31, 30, 2, 2)",25
406,features.dense_block3.bottle_neck_layer_6.bottle_neck.5,"(18, 23, 1, 0)",18
407,features.dense_block3.bottle_neck_layer_6.bottle_neck.5,"(19, 43, 2, 0)",14
408,features.dense_block3.bottle_neck_layer_7.bottle_neck.2,"(98, 401, 0, 0)",5
409,features.dense_block3.bottle_neck_layer_7.bottle_neck.2,"(115, 501, 0, 0)",8
410,features.dense_block3.bottle_neck_layer_7.bottle_neck.2,"(49, 168, 0, 0)",22
411,features.dense_block3.bottle_neck_layer_7.bottle_neck.2,"(123, 495, 0, 0)",23
412,features.dense_block3.bottle_neck_layer_7.bottle_neck.5,"(7, 27, 0, 1)",26
413,features.dense_block3.bottle_neck_layer_7.bottle_neck.5,"(27, 108, 0, 1)",13
414,features.dense_block3.bottle_neck_layer_7.bottle_neck.5,"(7, 104, 0, 2)",23
415,features.dense_block3.bottle_neck_layer_7.bottle_neck.5,"(24, 95, 0, 0)",31
416,features.dense_block3.bottle_neck_layer_8.bottle_neck.2,"(30, 691, 0, 0)",3
417,features.dense_block3.bottle_neck_layer_8.bottle_neck.2,"(85, 445, 0, 0)",30
418,features.dense_block3.bottle_neck_layer_8.bottle_neck.2,"(20, 712, 0, 0)",10
419,features.dense_block3.bottle_neck_layer_8.bottle_neck.2,"(55, 325, 0, 0)",30
420,features.dense_block3.bottle_neck_layer_8.bottle_neck.5,"(22, 18, 1, 2)",21
421,features.dense_block3.bottle_neck_layer_8.bottle_neck.5,"(0, 55, 0, 0)",10
422,features.dense_block3.bottle_neck_layer_8.bottle_neck.5,"(2, 82, 1, 2)",11
423,features.dense_block3.bottle_neck_layer_8.bottle_neck.5,"(14, 85, 2, 2)",29
424,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(113, 111, 0, 0)",17
425,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(85, 651, 0, 0)",16
426,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(115, 527, 0, 0)",25
427,features.dense_block3.bottle_neck_layer_9.bottle_neck.2,"(13, 611, 0, 0)",2
428,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(31, 51, 0, 0)",0
429,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(30, 49, 0, 0)",5
430,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(7, 42, 0, 2)",11
431,features.dense_block3.bottle_neck_layer_9.bottle_neck.5,"(8, 108, 0, 1)",25
432,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(24, 649, 0, 0)",29
433,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(61, 473, 0, 0)",6
434,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(108, 329, 0, 0)",14
435,features.dense_block3.bottle_neck_layer_10.bottle_neck.2,"(112, 390, 0, 0)",5
436,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(18, 72, 2, 0)",3
437,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(6, 85, 2, 2)",25
438,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(10, 99, 1, 0)",21
439,features.dense_block3.bottle_neck_layer_10.bottle_neck.5,"(23, 58, 2, 0)",11
440,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(94, 641, 0, 0)",30
441,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(79, 757, 0, 0)",21
442,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(8, 254, 0, 0)",3
443,features.dense_block3.bottle_neck_layer_11.bottle_neck.2,"(9, 534, 0, 0)",24
444,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(6, 50, 1, 1)",14
445,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(26, 90, 2, 0)",3
446,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(10, 80, 0, 1)",6
447,features.dense_block3.bottle_neck_layer_11.bottle_neck.5,"(17, 90, 2, 1)",30
448,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(83, 661, 0, 0)",26
449,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(86, 439, 0, 0)",9
450,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(100, 794, 0, 0)",10
451,features.dense_block3.bottle_neck_layer_12.bottle_neck.2,"(96, 723, 0, 0)",26
452,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(13, 100, 1, 1)",8
453,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(24, 23, 0, 1)",30
454,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(8, 122, 0, 0)",31
455,features.dense_block3.bottle_neck_layer_12.bottle_neck.5,"(11, 103, 1, 2)",19
456,features.dense_block3.bottle_neck_layer_13.bottle_neck.2,"(122, 852, 0, 0)",16
457,features.dense_block3.bottle_neck_layer_13.bottle_neck.2,"(35, 509, 0, 0)",30
458,features.dense_block3.bottle_neck_layer_13.bottle_neck.2,"(35, 5, 0, 0)",26
459,features.dense_block3.bottle_neck_layer_13.bottle_neck.2,"(111, 528, 0, 0)",27
460,features.dense_block3.bottle_neck_layer_13.bottle_neck.5,"(29, 75, 2, 0)",8
461,features.dense_block3.bottle_neck_layer_13.bottle_neck.5,"(14, 18, 1, 0)",21
462,features.dense_block3.bottle_neck_layer_13.bottle_neck.5,"(3, 39, 0, 2)",16
463,features.dense_block3.bottle_neck_layer_13.bottle_neck.5,"(20, 24, 2, 2)",11
464,features.dense_block3.bottle_neck_layer_14.bottle_neck.2,"(127, 49, 0, 0)",25
465,features.dense_block3.bottle_neck_layer_14.bottle_neck.2,"(40, 553, 0, 0)",16
466,features.dense_block3.bottle_neck_layer_14.bottle_neck.2,"(3, 569, 0, 0)",20
467,features.dense_block3.bottle_neck_layer_14.bottle_neck.2,"(80, 918, 0, 0)",16
468,features.dense_block3.bottle_neck_layer_14.bottle_neck.5,"(14, 57, 0, 2)",12
469,features.dense_block3.bottle_neck_layer_14.bottle_neck.5,"(1, 21, 2, 0)",10
470,features.dense_block3.bottle_neck_layer_14.bottle_neck.5,"(22, 114, 1, 1)",13
471,features.dense_block3.bottle_neck_layer_14.bottle_neck.5,"(14, 72, 2, 2)",29
472,features.dense_block3.bottle_neck_layer_15.bottle_neck.2,"(49, 617, 0, 0)",31
473,features.dense_block3.bottle_neck_layer_15.bottle_neck.2,"(72, 621, 0, 0)",14
474,features.dense_block3.bottle_neck_layer_15.bottle_neck.2,"(55, 50, 0, 0)",30
475,features.dense_block3.bottle_neck_layer_15.bottle_neck.2,"(86, 756, 0, 0)",6
476,features.dense_block3.bottle_neck_layer_15.bottle_neck.5,"(0, 92, 1, 0)",24
477,features.dense_block3.bottle_neck_layer_15.bottle_neck.5,"(16, 19, 2, 1)",26
478,features.dense_block3.bottle_neck_layer_15.bottle_neck.5,"(22, 77, 1, 2)",17
479,features.dense_block3.bottle_neck_layer_15.bottle_neck.5,"(2, 21, 1, 1)",4
480,linear,"(37, 524)",0
481,linear,"(95, 165)",14
482,linear,"(54, 26)",29
483,linear,"(92, 736)",14
