636,features.22,"(180, 93, 1, 1)",8
637,features.22,"(0, 120, 2, 1)",12
638,features.22,"(215, 339, 1, 2)",15
639,features.22,"(458, 481, 0, 2)",6
640,features.22,"(388, 140, 1, 0)",17
641,features.22,"(17, 368, 2, 1)",17
642,features.22,"(277, 317, 0, 0)",8
643,features.22,"(96, 511, 0, 2)",25
644,features.22,"(407, 234, 2, 2)",21
645,features.22,"(92, 101, 1, 0)",20
646,features.22,"(200, 448, 1, 1)",15
647,features.22,"(511, 170, 1, 0)",24
648,features.22,"(432, 318, 2, 1)",18
649,features.22,"(477, 48, 1, 0)",15
650,features.22,"(183, 236, 2, 1)",3
651,features.22,"(374, 140, 1, 1)",20
652,features.22,"(361, 216, 0, 2)",0
653,features.22,"(214, 7, 1, 2)",14
654,features.22,"(146, 362, 0, 1)",6
655,features.22,"(208, 22, 2, 0)",10
656,features.22,"(247, 270, 2, 2)",6
657,features.22,"(1, 170, 2, 1)",18
658,features.22,"(36, 36, 0, 0)",1
659,features.22,"(44, 261, 2, 2)",17
660,features.22,"(439, 488, 1, 1)",8
661,features.22,"(462, 335, 0, 0)",22
662,features.22,"(76, 328, 2, 0)",1
663,features.22,"(75, 496, 2, 2)",28
664,features.22,"(431, 420, 0, 0)",20
665,features.22,"(265, 216, 1, 0)",24
666,features.22,"(370, 508, 1, 2)",20
667,features.22,"(200, 436, 2, 1)",22
668,features.22,"(457, 243, 1, 2)",7
669,features.22,"(255, 96, 2, 0)",0
670,features.22,"(142, 234, 0, 2)",16
671,features.22,"(213, 100, 1, 1)",1
672,features.22,"(225, 186, 1, 2)",5
673,features.22,"(211, 337, 0, 0)",20
674,features.22,"(282, 355, 0, 2)",10
675,features.22,"(354, 390, 2, 2)",12
676,features.22,"(455, 313, 1, 2)",28
677,features.22,"(367, 437, 2, 1)",17
678,features.22,"(50, 431, 0, 1)",26
679,features.22,"(210, 283, 2, 2)",15
680,features.22,"(160, 276, 2, 0)",5
681,features.22,"(485, 228, 0, 1)",21
682,features.22,"(459, 352, 1, 0)",1
683,features.22,"(508, 223, 1, 2)",23
684,features.22,"(347, 168, 1, 1)",9
685,features.22,"(60, 437, 1, 0)",28
686,features.22,"(462, 100, 2, 1)",29
687,features.22,"(433, 355, 2, 2)",8
688,features.22,"(232, 16, 1, 2)",6
689,features.22,"(315, 388, 0, 1)",3
690,features.22,"(31, 114, 2, 1)",16
691,features.22,"(505, 285, 2, 1)",24
692,features.22,"(65, 446, 1, 0)",8
693,features.22,"(507, 69, 0, 2)",26
694,features.22,"(403, 507, 2, 2)",7
695,features.22,"(13, 420, 1, 0)",3
696,features.22,"(259, 349, 1, 2)",30
697,features.22,"(460, 210, 0, 2)",4
698,features.22,"(294, 216, 2, 1)",6
699,features.22,"(376, 468, 2, 1)",29
700,features.25,"(334, 179, 0, 2)",23
701,features.25,"(345, 319, 0, 0)",12
702,features.25,"(459, 157, 0, 2)",29
703,features.25,"(6, 238, 2, 0)",1
704,features.25,"(17, 142, 1, 1)",31
705,features.25,"(31, 509, 0, 1)",12
706,features.25,"(341, 98, 0, 0)",14
707,features.25,"(322, 387, 2, 2)",31
708,features.25,"(61, 113, 1, 2)",27
709,features.25,"(361, 283, 0, 2)",25
710,features.25,"(22, 448, 1, 2)",2
711,features.25,"(264, 107, 0, 2)",24
712,features.25,"(292, 101, 0, 0)",1
713,features.25,"(435, 45, 1, 0)",30
714,features.25,"(44, 219, 1, 0)",0
715,features.25,"(459, 64, 2, 0)",24
716,features.25,"(206, 233, 0, 0)",19
717,features.25,"(276, 161, 1, 1)",21
718,features.25,"(409, 189, 2, 2)",28
719,features.25,"(228, 489, 0, 0)",24
720,features.25,"(393, 56, 0, 1)",29
721,features.25,"(312, 443, 2, 2)",24
722,features.25,"(278, 157, 1, 0)",2
723,features.25,"(103, 22, 1, 0)",21
724,features.25,"(256, 387, 2, 1)",20
725,features.25,"(497, 184, 2, 0)",23
726,features.25,"(261, 381, 2, 1)",22
727,features.25,"(202, 69, 1, 1)",13
728,features.25,"(23, 412, 1, 0)",8
729,features.25,"(120, 171, 2, 0)",15
730,features.25,"(367, 10, 0, 2)",3
731,features.25,"(405, 0, 2, 0)",28
732,features.25,"(263, 298, 1, 2)",30
733,features.25,"(230, 71, 1, 2)",1
734,features.25,"(501, 96, 1, 1)",4
735,features.25,"(453, 358, 2, 2)",30
736,features.25,"(65, 160, 0, 1)",5
737,features.25,"(127, 18, 0, 0)",21
738,features.25,"(54, 123, 0, 0)",17
739,features.25,"(436, 176, 0, 2)",3
740,features.25,"(269, 448, 1, 1)",4
741,features.25,"(82, 123, 2, 2)",25
742,features.25,"(48, 271, 2, 0)",15
743,features.25,"(292, 106, 0, 1)",7
744,features.25,"(441, 238, 1, 0)",23
745,features.25,"(417, 89, 0, 1)",12
746,features.25,"(339, 135, 1, 0)",7
747,features.25,"(277, 91, 1, 2)",5
748,features.25,"(319, 476, 1, 2)",6
749,features.25,"(115, 163, 0, 1)",9
750,features.25,"(1, 451, 0, 2)",10
751,features.25,"(310, 59, 0, 0)",10
752,features.25,"(428, 137, 0, 0)",3
753,features.25,"(192, 16, 2, 2)",18
754,features.25,"(51, 440, 1, 0)",13
755,features.25,"(129, 406, 1, 2)",31
756,features.25,"(322, 50, 0, 0)",8
757,features.25,"(292, 230, 0, 2)",9
758,features.25,"(32, 258, 2, 2)",26
759,features.25,"(118, 460, 0, 2)",26
760,features.25,"(172, 343, 2, 0)",18
761,features.25,"(428, 161, 2, 0)",5
762,features.25,"(17, 332, 1, 2)",27
763,features.25,"(475, 335, 0, 2)",25
764,features.25,"(118, 388, 1, 1)",26
765,features.25,"(74, 360, 1, 1)",20
766,features.25,"(490, 261, 1, 2)",16
767,features.25,"(115, 34, 2, 0)",24
768,features.25,"(149, 500, 0, 2)",16
769,features.25,"(486, 207, 2, 0)",25
770,features.25,"(329, 442, 0, 2)",23
771,features.25,"(214, 185, 0, 2)",28
772,features.25,"(226, 502, 1, 0)",2
773,features.25,"(132, 142, 2, 0)",10
774,features.25,"(33, 270, 2, 1)",25
775,features.25,"(50, 355, 1, 1)",27
776,features.25,"(218, 287, 2, 2)",28
777,features.25,"(183, 343, 1, 1)",24
778,features.25,"(185, 104, 1, 0)",6
779,features.25,"(489, 422, 2, 2)",21
780,features.25,"(174, 275, 1, 0)",19
781,features.25,"(155, 393, 1, 2)",13
782,features.25,"(311, 60, 2, 0)",17
783,features.25,"(402, 337, 0, 2)",13
784,features.25,"(201, 429, 1, 0)",17
785,features.25,"(153, 402, 1, 0)",7
786,features.25,"(465, 220, 0, 1)",19
787,features.25,"(174, 273, 0, 1)",24
788,features.25,"(328, 377, 1, 0)",8
789,features.25,"(39, 202, 2, 0)",10
790,features.25,"(360, 176, 1, 0)",29
791,features.25,"(438, 287, 2, 2)",16
792,features.25,"(113, 33, 0, 1)",5
793,features.25,"(433, 498, 2, 2)",23
794,features.25,"(172, 15, 1, 2)",7
795,features.25,"(183, 145, 1, 2)",25
796,features.25,"(358, 333, 0, 0)",24
797,features.25,"(62, 136, 1, 1)",28
798,features.25,"(209, 467, 2, 0)",26
799,features.25,"(457, 241, 0, 2)",6
800,classifier.0,"(3050, 322)",1
801,classifier.0,"(969, 17)",0
802,classifier.0,"(236, 90)",16
803,classifier.0,"(3748, 423)",30
804,classifier.0,"(296, 470)",13
805,classifier.0,"(2814, 175)",28
806,classifier.0,"(1034, 252)",4
807,classifier.0,"(1434, 446)",31
808,classifier.0,"(2252, 370)",18
809,classifier.0,"(3071, 13)",20
810,classifier.0,"(1678, 354)",1
811,classifier.0,"(1823, 142)",8
812,classifier.0,"(677, 155)",6
813,classifier.0,"(302, 75)",7
814,classifier.0,"(2876, 265)",23
815,classifier.0,"(1292, 84)",0
816,classifier.0,"(2834, 313)",24
817,classifier.0,"(349, 246)",23
818,classifier.0,"(835, 32)",10
819,classifier.0,"(3391, 477)",24
820,classifier.0,"(2616, 462)",19
821,classifier.0,"(1783, 68)",21
822,classifier.0,"(3909, 421)",2
823,classifier.0,"(1514, 412)",12
824,classifier.0,"(2853, 459)",0
825,classifier.0,"(1977, 413)",30
826,classifier.0,"(1891, 284)",16
827,classifier.0,"(1930, 102)",28
828,classifier.0,"(4033, 80)",6
829,classifier.0,"(2112, 417)",17
830,classifier.0,"(1267, 374)",17
831,classifier.0,"(3867, 347)",19
832,classifier.0,"(3543, 458)",2
833,classifier.0,"(4089, 206)",10
834,classifier.0,"(2914, 306)",12
835,classifier.0,"(87, 233)",19
836,classifier.0,"(3142, 60)",29
837,classifier.0,"(2494, 124)",8
838,classifier.0,"(539, 14)",0
839,classifier.0,"(1362, 419)",29
840,classifier.0,"(1315, 97)",30
841,classifier.0,"(2775, 111)",6
842,classifier.0,"(2427, 502)",2
843,classifier.0,"(1847, 40)",18
844,classifier.0,"(3691, 487)",22
845,classifier.0,"(3847, 169)",26
846,classifier.0,"(2256, 261)",26
847,classifier.0,"(1078, 212)",7
848,classifier.0,"(3424, 250)",21
849,classifier.0,"(2563, 3)",31
850,classifier.0,"(2670, 367)",9
851,classifier.0,"(2364, 258)",8
852,classifier.0,"(2575, 165)",29
853,classifier.0,"(2474, 338)",16
854,classifier.0,"(1953, 276)",30
855,classifier.0,"(3413, 158)",11
856,classifier.0,"(64, 368)",17
857,classifier.0,"(2849, 400)",25
858,classifier.0,"(1894, 494)",21
859,classifier.0,"(1608, 177)",11
860,classifier.0,"(1892, 282)",26
861,classifier.0,"(3788, 95)",14
862,classifier.0,"(1875, 65)",15
863,classifier.0,"(2295, 160)",22
864,classifier.0,"(257, 291)",13
865,classifier.0,"(1933, 287)",5
866,classifier.0,"(1146, 146)",10
867,classifier.0,"(381, 247)",17
868,classifier.0,"(3473, 348)",11
869,classifier.0,"(2217, 385)",16
870,classifier.0,"(688, 383)",17
871,classifier.0,"(1027, 56)",0
872,classifier.0,"(1895, 153)",17
873,classifier.0,"(1846, 172)",3
874,classifier.0,"(258, 507)",3
875,classifier.0,"(2063, 85)",7
876,classifier.0,"(779, 54)",6
877,classifier.0,"(3274, 251)",30
878,classifier.0,"(2884, 240)",28
879,classifier.0,"(955, 220)",5
880,classifier.0,"(3284, 139)",4
881,classifier.0,"(2992, 417)",16
882,classifier.0,"(2734, 128)",28
883,classifier.0,"(331, 63)",20
884,classifier.0,"(453, 99)",12
885,classifier.0,"(671, 89)",26
886,classifier.0,"(270, 209)",24
887,classifier.0,"(1411, 395)",28
888,classifier.0,"(2040, 399)",25
889,classifier.0,"(1595, 149)",25
890,classifier.0,"(377, 310)",13
891,classifier.0,"(2009, 283)",13
892,classifier.0,"(994, 101)",27
893,classifier.0,"(3975, 427)",30
894,classifier.0,"(1765, 24)",25
895,classifier.0,"(2837, 73)",15
896,classifier.0,"(3345, 26)",24
897,classifier.0,"(3972, 21)",0
898,classifier.0,"(2842, 336)",2
899,classifier.0,"(936, 41)",16
900,classifier.3,"(1770, 1287)",5
901,classifier.3,"(3652, 334)",30
902,classifier.3,"(747, 1450)",3
903,classifier.3,"(2750, 2943)",5
904,classifier.3,"(731, 1595)",6
905,classifier.3,"(3956, 3709)",26
906,classifier.3,"(134, 272)",15
907,classifier.3,"(2464, 3641)",17
908,classifier.3,"(1820, 606)",10
909,classifier.3,"(3865, 2104)",6
910,classifier.3,"(1320, 1193)",1
911,classifier.3,"(2115, 387)",28
912,classifier.3,"(2935, 2915)",0
913,classifier.3,"(1285, 3547)",8
914,classifier.3,"(3360, 3822)",11
915,classifier.3,"(1567, 672)",7
916,classifier.3,"(2797, 27)",7
917,classifier.3,"(2074, 2684)",2
918,classifier.3,"(1087, 1245)",17
919,classifier.3,"(2544, 208)",0
920,classifier.3,"(2346, 2989)",0
921,classifier.3,"(2672, 912)",6
922,classifier.3,"(328, 1403)",6
923,classifier.3,"(3448, 3348)",20
924,classifier.3,"(3397, 1535)",23
925,classifier.3,"(720, 2680)",11
926,classifier.3,"(1353, 2990)",13
927,classifier.3,"(1426, 3710)",29
928,classifier.3,"(1119, 803)",29
929,classifier.3,"(3184, 3371)",11
930,classifier.3,"(1138, 2110)",6
931,classifier.3,"(959, 2785)",31
932,classifier.3,"(3295, 4013)",2
933,classifier.3,"(3037, 1818)",20
934,classifier.3,"(2925, 1941)",9
935,classifier.3,"(3720, 1361)",25
936,classifier.3,"(348, 1943)",26
937,classifier.3,"(1135, 3163)",10
938,classifier.3,"(797, 230)",7
939,classifier.3,"(3138, 3930)",16
940,classifier.3,"(921, 1487)",16
941,classifier.3,"(755, 329)",26
942,classifier.3,"(3061, 486)",6
943,classifier.3,"(1759, 795)",8
944,classifier.3,"(3154, 2752)",16
945,classifier.3,"(129, 1218)",19
946,classifier.3,"(1572, 2177)",28
947,classifier.3,"(1302, 2059)",22
948,classifier.3,"(3362, 3752)",2
949,classifier.3,"(3321, 425)",3
950,classifier.3,"(1239, 679)",12
951,classifier.3,"(255, 2124)",29
952,classifier.3,"(3166, 2860)",16
953,classifier.3,"(2351, 2897)",30
954,classifier.3,"(3504, 2441)",5
955,classifier.3,"(824, 2563)",22
956,classifier.3,"(303, 753)",6
957,classifier.3,"(2541, 522)",0
958,classifier.3,"(3176, 3403)",18
959,classifier.3,"(3236, 4045)",25
960,classifier.3,"(2202, 203)",21
961,classifier.3,"(2582, 2826)",29
962,classifier.3,"(1994, 511)",23
963,classifier.3,"(2437, 1200)",4
964,classifier.3,"(224, 3806)",18
965,classifier.3,"(503, 1485)",9
966,classifier.3,"(3241, 3389)",7
967,classifier.3,"(1687, 599)",3
968,classifier.3,"(1872, 1056)",21
969,classifier.3,"(1332, 3558)",18
970,classifier.3,"(3815, 2872)",16
971,classifier.3,"(1097, 2667)",25
972,classifier.3,"(3345, 830)",29
973,classifier.3,"(3215, 524)",29
974,classifier.3,"(3838, 233)",26
975,classifier.3,"(2999, 746)",8
976,classifier.3,"(722, 3940)",3
977,classifier.3,"(2455, 1111)",8
978,classifier.3,"(1718, 2283)",17
979,classifier.3,"(848, 2987)",1
980,classifier.3,"(3271, 1366)",27
981,classifier.3,"(2113, 899)",10
982,classifier.3,"(1199, 3223)",1
983,classifier.3,"(2848, 827)",24
984,classifier.3,"(1968, 3122)",4
985,classifier.3,"(2118, 1885)",27
986,classifier.3,"(17, 584)",22
987,classifier.3,"(717, 1483)",25
988,classifier.3,"(1660, 2356)",24
989,classifier.3,"(1253, 1535)",20
990,classifier.3,"(1804, 1335)",28
991,classifier.3,"(1710, 3063)",9
992,classifier.3,"(1275, 3309)",13
993,classifier.3,"(3127, 2753)",15
994,classifier.3,"(1095, 3681)",5
995,classifier.3,"(3413, 2573)",17
996,classifier.3,"(990, 1454)",24
997,classifier.3,"(1700, 3744)",23
998,classifier.3,"(3695, 51)",6
999,classifier.3,"(311, 2315)",14
1000,classifier.6,"(5, 1895)",25
1001,classifier.6,"(7, 2969)",0
1002,classifier.6,"(0, 2669)",30
1003,classifier.6,"(3, 3170)",6
1004,classifier.6,"(9, 3680)",14
1005,classifier.6,"(0, 1797)",30
1006,classifier.6,"(4, 3779)",5
1007,classifier.6,"(3, 1744)",4
1008,classifier.6,"(9, 3999)",22
1009,classifier.6,"(7, 1667)",24
1010,classifier.6,"(5, 3164)",30
1011,classifier.6,"(9, 1739)",31
1012,classifier.6,"(9, 402)",3
1013,classifier.6,"(5, 3789)",19
1014,classifier.6,"(1, 1620)",12
1015,classifier.6,"(1, 2288)",21
1016,classifier.6,"(1, 1733)",24
1017,classifier.6,"(8, 3772)",1
1018,classifier.6,"(4, 883)",22
1019,classifier.6,"(1, 3807)",11
1020,classifier.6,"(9, 447)",3
1021,classifier.6,"(1, 5)",28
1022,classifier.6,"(9, 3639)",0
1023,classifier.6,"(9, 2645)",19
1024,classifier.6,"(8, 3600)",1
1025,classifier.6,"(1, 2426)",0
1026,classifier.6,"(5, 424)",24
1027,classifier.6,"(2, 2565)",28
1028,classifier.6,"(0, 1210)",25
1029,classifier.6,"(2, 2473)",23
1030,classifier.6,"(5, 4080)",28
1031,classifier.6,"(9, 2599)",7
1032,classifier.6,"(8, 1077)",25
1033,classifier.6,"(8, 2952)",30
1034,classifier.6,"(0, 3779)",4
1035,classifier.6,"(8, 44)",23
1036,classifier.6,"(9, 245)",15
1037,classifier.6,"(0, 1232)",0
1038,classifier.6,"(8, 3603)",13
1039,classifier.6,"(6, 1441)",27
1040,classifier.6,"(9, 478)",23
1041,classifier.6,"(4, 638)",21
1042,classifier.6,"(4, 1187)",11
1043,classifier.6,"(6, 184)",18
1044,classifier.6,"(6, 418)",7
1045,classifier.6,"(1, 1644)",2
1046,classifier.6,"(6, 400)",18
1047,classifier.6,"(5, 3015)",3
1048,classifier.6,"(4, 1604)",17
1049,classifier.6,"(1, 507)",5
1050,classifier.6,"(2, 943)",0
1051,classifier.6,"(5, 1150)",18
1052,classifier.6,"(5, 2401)",3
1053,classifier.6,"(4, 2332)",16
1054,classifier.6,"(3, 2849)",7
1055,classifier.6,"(1, 75)",0
1056,classifier.6,"(5, 408)",0
1057,classifier.6,"(7, 1649)",21
1058,classifier.6,"(6, 2409)",22
1059,classifier.6,"(6, 2387)",11
1060,classifier.6,"(5, 2496)",25
1061,classifier.6,"(1, 2335)",14
1062,classifier.6,"(8, 771)",18
1063,classifier.6,"(7, 1188)",19
1064,classifier.6,"(4, 1271)",19
1065,classifier.6,"(1, 2025)",14
1066,classifier.6,"(9, 2489)",16
1067,classifier.6,"(7, 2317)",14
1068,classifier.6,"(6, 3562)",2
1069,classifier.6,"(3, 1759)",24
1070,classifier.6,"(2, 4012)",3
1071,classifier.6,"(0, 3578)",22
1072,classifier.6,"(5, 2443)",13
1073,classifier.6,"(5, 3596)",8
1074,classifier.6,"(1, 158)",11
1075,classifier.6,"(7, 2712)",29
1076,classifier.6,"(9, 2066)",17
1077,classifier.6,"(5, 612)",28
1078,classifier.6,"(0, 1028)",8
1079,classifier.6,"(2, 3231)",15
1080,classifier.6,"(5, 2512)",20
1081,classifier.6,"(0, 2428)",18
1082,classifier.6,"(3, 538)",24
1083,classifier.6,"(2, 1380)",26
1084,classifier.6,"(8, 4005)",4
1085,classifier.6,"(2, 3761)",13
1086,classifier.6,"(1, 3647)",11
1087,classifier.6,"(9, 3473)",13
1088,classifier.6,"(2, 3039)",8
1089,classifier.6,"(9, 3791)",5
1090,classifier.6,"(3, 3556)",12
1091,classifier.6,"(7, 2789)",10
1092,classifier.6,"(3, 1017)",18
1093,classifier.6,"(8, 2265)",10
1094,classifier.6,"(0, 216)",18
1095,classifier.6,"(3, 635)",5
1096,classifier.6,"(2, 3968)",22
1097,classifier.6,"(5, 477)",4
1098,classifier.6,"(0, 400)",13
1099,classifier.6,"(1, 1244)",12
